file_N:23,test,seed:None,percent:45668,integrated,n:2,N:2
t,V,V'
1156.033678,-72.103183,-72.116104
1156.054794,-72.116104,-72.129555
1156.07572,-72.129555,-72.143616
1156.09643,-72.143616,-72.157898
1156.116998,-72.157898,-72.172443
1156.137502,-72.172443,-72.187598
1156.157859,-72.187598,-72.202929
1156.178089,-72.202929,-72.218316
1156.198294,-72.218316,-72.233572
1156.218517,-72.233572,-72.249088
1156.238727,-72.249088,-72.264846
1156.258854,-72.264846,-72.280513
1156.27897,-72.280513,-72.296331
1156.299082,-72.296331,-72.312114
1156.319166,-72.312114,-72.326976
1156.339408,-72.326976,-72.341085
1156.359936,-72.341085,-72.354885
1156.380657,-72.354885,-72.369171
1156.401337,-72.369171,-72.38381
1156.42187,-72.38381,-72.398522
1156.44235,-72.398522,-72.413512
1156.462775,-72.413512,-72.428673
1156.483114,-72.428673,-72.443329
1156.503534,-72.443329,-72.457813
1156.524062,-72.457813,-72.472236
1156.544637,-72.472236,-72.486676
1156.565205,-72.486676,-72.50042
1156.58589,-72.50042,-72.51288
1156.606963,-72.51288,-72.524248
1156.628515,-72.524248,-72.533957
1156.648937,-72.533957,-72.543173
1156.669711,-72.543173,-72.552378
1156.690597,-72.552378,-72.56193
1156.711421,-72.56193,-72.571848
1156.732028,-72.571848,-72.581461
1156.752623,-72.581461,-72.590674
1156.773432,-72.590674,-72.599392
1156.794449,-72.599392,-72.607589
1156.815788,-72.607589,-72.615562
1156.837346,-72.615562,-72.622547
1156.857416,-72.622547,-72.629136
1156.877754,-72.629136,-72.635121
1156.898453,-72.635121,-72.64064
1156.919627,-72.64064,-72.646362
1156.940908,-72.646362,-72.652346
1156.96197,-72.652346,-72.658428
1156.982877,-72.658428,-72.664189
1157.003863,-72.664189,-72.669057
1157.025382,-72.669057,-72.672166
1157.04628,-72.672166,-72.67362
1157.067644,-72.67362,-72.674209
1157.090074,-72.674209,-72.673923
1157.112608,-72.673923,-72.673005
1157.133873,-72.673005,-72.671566
1157.155291,-72.671566,-72.669453
1157.177282,-72.669453,-72.667244
1157.198452,-72.667244,-72.664997
1157.219495,-72.664997,-72.662948
1157.240767,-72.662948,-72.660379
1157.261752,-72.660379,-72.656789
1157.283545,-72.656789,-72.652544
1157.304339,-72.652544,-72.647753
1157.324483,-72.647753,-72.641996
1157.345828,-72.641996,-72.636483
1157.367074,-72.636483,-72.631197
1157.388578,-72.631197,-72.625393
1157.409959,-72.625393,-72.618891
1157.430741,-72.618891,-72.611773
1157.45112,-72.611773,-72.602844
1157.472554,-72.602844,-72.592715
1157.493292,-72.592715,-72.581752
1157.513546,-72.581752,-72.569444
1157.535045,-72.569444,-72.556613
1157.556341,-72.556613,-72.543199
1157.577406,-72.543199,-72.529811
1157.598364,-72.529811,-72.516259
1157.619316,-72.516259,-72.501976
1157.64008,-72.501976,-72.487581
1157.660699,-72.487581,-72.472868
1157.681258,-72.472868,-72.457411
1157.701624,-72.457411,-72.441435
1157.721801,-72.441435,-72.423436
1157.743195,-72.423436,-72.404602
1157.764334,-72.404602,-72.385192
1157.785295,-72.385192,-72.36517
1157.806084,-72.36517,-72.345034
1157.826789,-72.345034,-72.324655
1157.847454,-72.324655,-72.30361
1157.867996,-72.30361,-72.281862
1157.888373,-72.281862,-72.259572
1157.908606,-72.259572,-72.236965
1157.928741,-72.236965,-72.214289
1157.948828,-72.214289,-72.191688
1157.968912,-72.191688,-72.16927
1157.989012,-72.16927,-72.147075
1158.009157,-72.147075,-72.124618
1158.029295,-72.124618,-72.10171
1158.049335,-72.10171,-72.077321
1158.070663,-72.077321,-72.054714
1158.090689,-72.054714,-72.032446
1158.110765,-72.032446,-72.010688
1158.130927,-72.010688,-71.989662
1158.151215,-71.989662,-71.969679
1158.171705,-71.969679,-71.950704
1158.192445,-71.950704,-71.932371
1158.213394,-71.932371,-71.914377
1158.234464,-71.914377,-71.896854
1158.255637,-71.896854,-71.879459
1158.276901,-71.879459,-71.862217
1158.29818,-71.862217,-71.845811
1158.319604,-71.845811,-71.831691
1158.339909,-71.831691,-71.818727
1158.360614,-71.818727,-71.806714
1158.381704,-71.806714,-71.795973
1158.403259,-71.795973,-71.787354
1158.423886,-71.787354,-71.780022
1158.445264,-71.780022,-71.774335
1158.465764,-71.774335,-71.769747
1158.487219,-71.769747,-71.76643
1158.507905,-71.76643,-71.764266
1158.527927,-71.764266,-71.763037
1158.549986,-71.763037,-71.763287
1158.572174,-71.763287,-71.765529
1158.593338,-71.765529,-71.769703
1158.614603,-71.769703,-71.775316
1158.636121,-71.775316,-71.781822
1158.656789,-71.781822,-71.789231
1158.676795,-71.789231,-71.797767
1158.697976,-71.797767,-71.806645
1158.718929,-71.806645,-71.816112
1158.739629,-71.816112,-71.82622
1158.76002,-71.82622,-71.837146
1158.780076,-71.837146,-71.849863
1158.801283,-71.849863,-71.863623
1158.822098,-71.863623,-71.878139
1158.842597,-71.878139,-71.893154
1158.862895,-71.893154,-71.908483
1158.883069,-71.908483,-71.924096
1158.90316,-71.924096,-71.941333
1158.924559,-71.941333,-71.958899
1158.94584,-71.958899,-71.976801
1158.967042,-71.976801,-71.995143
1158.988126,-71.995143,-72.013751
1159.009134,-72.013751,-72.032779
1159.03005,-72.032779,-72.052066
1159.050881,-72.052066,-72.071267
1159.071695,-72.071267,-72.090112
1159.092577,-72.090112,-72.108525
1159.113569,-72.108525,-72.126576
1159.134674,-72.126576,-72.144109
1159.155903,-72.144109,-72.161482
1159.177245,-72.161482,-72.178794
1159.198609,-72.178794,-72.195839
1159.220034,-72.195839,-72.211704
1159.240081,-72.211704,-72.227713
1159.260115,-72.227713,-72.245052
1159.281521,-72.245052,-72.260685
1159.301567,-72.260685,-72.275675
1159.321803,-72.275675,-72.290016
1159.342238,-72.290016,-72.303382
1159.362975,-72.303382,-72.316337
1159.38396,-72.316337,-72.329077
1159.40507,-72.329077,-72.341998
1159.426196,-72.341998,-72.355303
1159.447191,-72.355303,-72.368476
1159.468153,-72.368476,-72.381217
1159.489231,-72.381217,-72.393261
1159.510527,-72.393261,-72.403821
1159.530591,-72.403821,-72.413948
1159.550867,-72.413948,-72.423793
1159.571339,-72.423793,-72.433758
1159.591847,-72.433758,-72.44408
1159.612243,-72.44408,-72.454531
1159.63251,-72.454531,-72.464664
1159.652829,-72.464664,-72.474136
1159.67338,-72.474136,-72.482511
1159.694387,-72.482511,-72.489028
1159.714455,-72.489028,-72.494416
1159.735386,-72.494416,-72.499074
1159.757198,-72.499074,-72.503078
1159.777673,-72.503078,-72.506865
1159.798411,-72.506865,-72.510312
1159.8195,-72.510312,-72.51311
1159.841322,-72.51311,-72.515067
1159.862316,-72.515067,-72.516811
1159.884182,-72.516811,-72.51808
1159.904654,-72.51808,-72.519254
1159.925779,-72.519254,-72.520167
1159.947571,-72.520167,-72.520407
1159.969487,-72.520407,-72.519822
1159.991965,-72.519822,-72.51895
1160.012317,-72.51895,-72.518232
1160.032449,-72.518232,-72.517443
1160.053184,-72.517443,-72.51627
1160.075228,-72.51627,-72.514558
1160.095858,-72.514558,-72.511589
1160.116626,-72.511589,-72.507135
1160.137501,-72.507135,-72.501199
1160.158952,-72.501199,-72.494383
1160.179569,-72.494383,-72.487086
1160.199689,-72.487086,-72.479212
1160.221334,-72.479212,-72.471174
1160.242953,-72.471174,-72.462619
1160.264325,-72.462619,-72.45383
1160.285482,-72.45383,-72.444742
1160.306518,-72.444742,-72.434792
1160.327229,-72.434792,-72.42398
1160.347502,-72.42398,-72.411885
1160.369031,-72.411885,-72.399455
1160.390406,-72.399455,-72.386384
1160.411579,-72.386384,-72.372506
1160.432469,-72.372506,-72.3583
1160.453138,-72.3583,-72.343734
1160.47372,-72.343734,-72.328382
1160.494095,-72.328382,-72.312505
1160.514252,-72.312505,-72.296063
1160.534258,-72.296063,-72.277856
1160.555504,-72.277856,-72.258729
1160.576548,-72.258729,-72.238558
1160.59732,-72.238558,-72.217828
1160.617893,-72.217828,-72.196832
1160.638365,-72.196832,-72.175977
1160.658817,-72.175977,-72.155362
1160.679312,-72.155362,-72.13477
1160.699833,-72.13477,-72.113885
1160.720317,-72.113885,-72.092387
1160.740685,-72.092387,-72.070359
1160.760924,-72.070359,-72.047598
1160.781016,-72.047598,-72.022889
1160.802311,-72.022889,-71.998008
1160.823538,-71.998008,-71.973241
1160.844748,-71.973241,-71.949067
1160.866032,-71.949067,-71.926905
1160.886089,-71.926905,-71.90521
1160.906235,-71.90521,-71.884022
1160.926493,-71.884022,-71.862812
1160.946802,-71.862812,-71.841051
1160.96703,-71.841051,-71.818993
1160.987151,-71.818993,-71.797373
1161.007284,-71.797373,-71.776587
1161.027561,-71.776587,-71.75654
1161.048011,-71.75654,-71.737263
1161.068634,-71.737263,-71.718925
1161.089472,-71.718925,-71.701267
1161.110535,-71.701267,-71.684075
1161.131732,-71.684075,-71.668149
1161.153174,-71.668149,-71.654944
1161.173663,-71.654944,-71.643177
1161.194717,-71.643177,-71.633576
1161.214812,-71.633576,-71.6254
1161.235596,-71.6254,-71.618493
1161.257214,-71.618493,-71.613137
1161.277962,-71.613137,-71.608827
1161.299646,-71.608827,-71.606184
1161.320938,-71.606184,-71.605076
1161.342808,-71.605076,-71.605863
1161.36536,-71.605863,-71.608615
1161.38697,-71.608615,-71.612692
1161.408001,-71.612692,-71.618244
1161.429595,-71.618244,-71.624954
1161.450147,-71.624954,-71.633333
1161.471581,-71.633333,-71.642668
1161.492391,-71.642668,-71.652836
1161.51275,-71.652836,-71.663621
1161.532761,-71.663621,-71.675393
1161.554131,-71.675393,-71.687999
1161.575338,-71.687999,-71.701948
1161.596088,-71.701948,-71.717034
1161.616415,-71.717034,-71.732901
1161.636444,-71.732901,-71.750511
1161.657692,-71.750511,-71.76843
1161.678808,-71.76843,-71.786238
1161.699912,-71.786238,-71.804346
1161.721002,-71.804346,-71.823123
1161.741951,-71.823123,-71.842298
1161.762766,-71.842298,-71.861563
1161.783524,-71.861563,-71.880633
1161.804308,-71.880633,-71.899604
1161.825134,-71.899604,-71.918558
1161.845981,-71.918558,-71.937616
1161.866825,-71.937616,-71.956789
1161.887635,-71.956789,-71.975851
1161.908461,-71.975851,-71.994748
1161.929321,-71.994748,-72.013331
1161.950256,-72.013331,-72.031691
1161.971268,-72.031691,-72.050137
1161.992308,-72.050137,-72.068671
1162.013315,-72.068671,-72.086916
1162.034361,-72.086916,-72.104918
1162.055493,-72.104918,-72.122772
1162.076676,-72.122772,-72.140213
1162.097944,-72.140213,-72.157234
1162.119344,-72.157234,-72.172836
1162.139424,-72.172836,-72.188534
1162.159524,-72.188534,-72.203755
1162.179688,-72.203755,-72.218572
1162.2,-72.218572,-72.23293
1162.220454,-72.23293,-72.246938
1162.241049,-72.246938,-72.260615
1162.261767,-72.260615,-72.274103
1162.282588,-72.274103,-72.287774
1162.303412,-72.287774,-72.30172
1162.32414,-72.30172,-72.315427
1162.344879,-72.315427,-72.328665
1162.365737,-72.328665,-72.340971
1162.386876,-72.340971,-72.352374
1162.408403,-72.352374,-72.362396
1162.428698,-72.362396,-72.372086
1162.449208,-72.372086,-72.381619
1162.469838,-72.381619,-72.391037
1162.490539,-72.391037,-72.400253
1162.51132,-72.400253,-72.409007
1162.532276,-72.409007,-72.417101
1162.553565,-72.417101,-72.42482
1162.575192,-72.42482,-72.43154
1162.595364,-72.43154,-72.437619
1162.615926,-72.437619,-72.443417
1162.636879,-72.443417,-72.449066
1162.657974,-72.449066,-72.454069
1162.67942,-72.454069,-72.457911
1162.699798,-72.457911,-72.461462
1162.720817,-72.461462,-72.464998
1162.741992,-72.464998,-72.468212
1162.763443,-72.468212,-72.471362
1162.785226,-72.471362,-72.474428
1162.806955,-72.474428,-72.476309
1162.827692,-72.476309,-72.477231
1162.848566,-72.477231,-72.477711
1162.869649,-72.477711,-72.478047
1162.889964,-72.478047,-72.478309
1162.910857,-72.478309,-72.478027
1162.933936,-72.478027,-72.476741
1162.954595,-72.476741,-72.473708
1162.975739,-72.473708,-72.469543
1162.99665,-72.469543,-72.465255
1163.017027,-72.465255,-72.460546
1163.037133,-72.460546,-72.455168
1163.058677,-72.455168,-72.449121
1163.079859,-72.449121,-72.44186
1163.100281,-72.44186,-72.432609
1163.12151,-72.432609,-72.422422
1163.142087,-72.422422,-72.412129
1163.162435,-72.412129,-72.401684
1163.182722,-72.401684,-72.391141
1163.202918,-72.391141,-72.381222
1163.223269,-72.381222,-72.371272
1163.243764,-72.371272,-72.360594
1163.264074,-72.360594,-72.347891
1163.285491,-72.347891,-72.334075
1163.306444,-72.334075,-72.319114
1163.327019,-72.319114,-72.302921
1163.347175,-72.302921,-72.285255
1163.368529,-72.285255,-72.267453
1163.389847,-72.267453,-72.248836
1163.411001,-72.248836,-72.229502
1163.431941,-72.229502,-72.209742
1163.452734,-72.209742,-72.189751
1163.473441,-72.189751,-72.169313
1163.494066,-72.169313,-72.148633
1163.51459,-72.148633,-72.127717
1163.535067,-72.127717,-72.106134
1163.555432,-72.106134,-72.083688
1163.575617,-72.083688,-72.060618
1163.595634,-72.060618,-72.035728
1163.616883,-72.035728,-72.010586
1163.638072,-72.010586,-71.985324
1163.659211,-71.985324,-71.960519
1163.680382,-71.960519,-71.935947
1163.701621,-71.935947,-71.911235
1163.722857,-71.911235,-71.886144
1163.744029,-71.886144,-71.860776
1163.765126,-71.860776,-71.835295
1163.786184,-71.835295,-71.809089
1163.807167,-71.809089,-71.780637
1163.827858,-71.780637,-71.748567
1163.848054,-71.748567,-71.709604
1163.868843,-71.709604,-71.666225
1163.889036,-71.666225,-71.616914
1163.909954,-71.616914,-71.566261
1163.930617,-71.566261,-71.516327
1163.951244,-71.516327,-71.468176
1163.971988,-71.468176,-71.421842
1163.992907,-71.421842,-71.376877
1164.013981,-71.376877,-71.335768
1164.034013,-71.335768,-71.295835
1164.054186,-71.295835,-71.257019
1164.074479,-71.257019,-71.219209
1164.094897,-71.219209,-71.182261
1164.115422,-71.182261,-71.146298
1164.136058,-71.146298,-71.111109
1164.156804,-71.111109,-71.077094
1164.177672,-71.077094,-71.044779
1164.198749,-71.044779,-71.015647
1164.218799,-71.015647,-70.987745
1164.239044,-70.987745,-70.960617
1164.259456,-70.960617,-70.933808
1164.279952,-70.933808,-70.907408
1164.300505,-70.907408,-70.88158
1164.321137,-70.88158,-70.8568
1164.341927,-70.8568,-70.832596
1164.362869,-70.832596,-70.808788
