file_N:24,test,seed:None,percent:22974,integrated,n:0, N:4
t,V,V'
52.548026,-14.184292,-11.699436
52.568175,-11.699436,-8.464431
52.588214,-8.464431,-4.294458
52.608422,-4.294458,0.088625
52.628461,0.088625,5.602694
52.648545,5.602694,16.82505
52.668638,16.82505,29.156512
52.688732,29.156512,35.584038
52.708799,35.584038,37.532743
52.728889,37.532743,37.878714
52.749105,37.878714,37.673579
52.769155,37.673579,37.145132
52.789311,37.145132,36.288443
52.809468,36.288443,35.042822
52.829579,35.042822,33.32738
52.8497,33.32738,31.057879
52.869835,31.057879,28.188271
52.88984,28.188271,24.739903
52.90992,24.739903,21.090442
52.930001,21.090442,17.676674
52.950006,17.676674,14.430303
52.970141,14.430303,11.077539
52.990181,11.077539,7.211939
53.010247,7.211939,2.680135
53.030466,2.680135,-1.072198
53.050544,-1.072198,-3.291701
53.070804,-3.291701,-4.967666
53.091101,-4.967666,-7.167114
53.111188,-7.167114,-10.375008
53.131225,-10.375008,-14.007799
53.151277,-14.007799,-17.581499
53.171447,-17.581499,-20.868873
53.191581,-20.868873,-23.76866
53.2117,-23.76866,-26.256186
53.231914,-26.256186,-28.31783
53.251994,-28.31783,-30.022211
53.272208,-30.022211,-31.396841
53.292287,-31.396841,-32.517008
53.312631,-32.517008,-33.397811
53.33267,-33.397811,-34.104904
53.352945,-34.104904,-34.663832
53.373326,-34.663832,-35.099186
53.393682,-35.099186,-35.433361
53.413884,-35.433361,-35.692302
53.434327,-35.692302,-35.884951
53.454413,-35.884951,-36.029402
53.474611,-36.029402,-36.13488
53.49492,-36.13488,-36.209584
53.515357,-36.209584,-36.260458
53.535971,-36.260458,-36.292521
53.556026,-36.292521,-36.312393
53.576293,-36.312393,-36.323985
53.596884,-36.323985,-36.3304
53.617836,-36.3304,-36.33325
53.638143,-36.33325,-36.333872
53.658713,-36.333872,-36.333572
53.679707,-36.333572,-36.333976
53.701223,-36.333976,-36.336003
53.722198,-36.336003,-36.339988
53.742234,-36.339988,-36.346698
53.762398,-36.346698,-36.356762
53.782984,-36.356762,-36.370391
53.803237,-36.370391,-36.387966
53.823311,-36.387966,-36.409643
53.843399,-36.409643,-36.435659
53.863618,-36.435659,-36.465957
53.884064,-36.465957,-36.500693
53.904822,-36.500693,-36.538345
53.925158,-36.538345,-36.57861
53.945166,-36.57861,-36.623219
53.96564,-36.623219,-36.670568
53.985834,-36.670568,-36.722515
54.006517,-36.722515,-36.777701
54.026941,-36.777701,-36.836005
54.047116,-36.836005,-36.89936
54.067793,-36.89936,-36.965251
54.088296,-36.965251,-37.033534
54.108658,-37.033534,-37.104059
54.128901,-37.104059,-37.17727
54.149019,-37.17727,-37.255703
54.169696,-37.255703,-37.336681
54.190262,-37.336681,-37.420764
54.210708,-37.420764,-37.507879
54.23103,-37.507879,-37.597768
54.25125,-37.597768,-37.690725
54.27137,-37.690725,-37.786517
54.2914,-37.786517,-37.887997
54.312024,-37.887997,-37.99061
54.332635,-37.99061,-38.094026
54.353275,-38.094026,-38.199184
54.373923,-38.199184,-38.306547
54.394548,-38.306547,-38.416354
54.415144,-38.416354,-38.529434
54.435683,-38.529434,-38.645901
54.456155,-38.645901,-38.765247
54.476575,-38.765247,-38.886784
54.496979,-38.886784,-39.010486
54.51738,-39.010486,-39.13613
54.537785,-39.13613,-39.263375
54.558213,-39.263375,-39.392286
54.578667,-39.392286,-39.522667
54.599153,-39.522667,-39.654122
54.619684,-39.654122,-39.78623
54.64028,-39.78623,-39.918691
54.660923,-39.918691,-40.046932
54.680929,-40.046932,-40.174664
54.700974,-40.174664,-40.301474
54.721084,-40.301474,-40.427174
54.741263,-40.427174,-40.551242
54.761529,-40.551242,-40.673042
54.781906,-40.673042,-40.792113
54.802418,-40.792113,-40.907948
54.823088,-40.907948,-41.016451
54.843242,-41.016451,-41.121083
54.86359,-41.121083,-41.221338
54.884165,-41.221338,-41.313632
54.904273,-41.313632,-41.401016
54.924656,-41.401016,-41.482932
54.945363,-41.482932,-41.556665
54.965678,-41.556665,-41.625222
54.986362,-41.625222,-41.686319
55.006664,-41.686319,-41.742769
55.027368,-41.742769,-41.792575
