file_N:17,test,seed:None,percent:23113,integrated,n:4,N:4
t,V,V'
1634.802858,-62.563351,-62.574175
1634.82356,-62.574175,-62.584536
1634.844493,-62.584536,-62.594212
1634.86571,-62.594212,-62.602613
1634.885861,-62.602613,-62.61086
1634.906215,-62.61086,-62.618614
1634.926731,-62.618614,-62.624861
1634.947922,-62.624861,-62.628517
1634.969135,-62.628517,-62.628405
1634.989275,-62.628405,-62.621805
1635.010346,-62.621805,-62.606879
1635.031019,-62.606879,-62.582457
1635.051903,-62.582457,-62.549565
1635.072503,-62.549565,-62.507993
1635.093185,-62.507993,-62.457715
1635.114132,-62.457715,-62.401574
1635.13446,-62.401574,-62.336352
1635.155261,-62.336352,-62.26457
1635.175553,-62.26457,-62.182844
1635.19634,-62.182844,-62.095123
1635.216725,-62.095123,-62.001942
1635.236771,-62.001942,-61.899207
1635.257416,-61.899207,-61.791066
1635.277776,-61.791066,-61.677554
1635.297861,-61.677554,-61.553709
1635.318552,-61.553709,-61.424159
1635.338986,-61.424159,-61.288882
1635.359165,-61.288882,-61.142116
1635.379933,-61.142116,-60.989669
1635.400461,-60.989669,-60.831653
1635.420765,-60.831653,-60.668296
1635.440855,-60.668296,-60.493408
1635.461543,-60.493408,-60.313949
1635.482045,-60.313949,-60.129733
1635.502367,-60.129733,-59.940529
1635.522506,-59.940529,-59.738889
1635.543229,-59.738889,-59.532359
1635.563769,-59.532359,-59.320722
1635.584129,-59.320722,-59.104406
1635.604315,-59.104406,-58.884014
1635.624341,-58.884014,-58.651277
1635.644952,-58.651277,-58.414116
1635.6654,-58.414116,-58.173015
1635.685695,-58.173015,-57.928039
1635.70584,-57.928039,-57.679409
1635.725842,-57.679409,-57.418103
1635.746409,-57.418103,-57.153601
1635.766834,-57.153601,-56.88598
1635.787125,-56.88598,-56.614809
1635.807278,-56.614809,-56.340018
1635.827288,-56.340018,-56.05282
1635.847849,-56.05282,-55.762684
1635.868276,-55.762684,-55.470068
1635.888573,-55.470068,-55.175642
1635.908751,-55.175642,-54.879991
1635.928822,-54.879991,-54.573036
1635.949451,-54.573036,-54.264702
1635.969968,-54.264702,-53.955313
1635.990377,-53.955313,-53.645449
1636.010686,-53.645449,-53.335571
1636.030903,-53.335571,-53.026108
1636.051037,-53.026108,-52.717309
