file_N:30,test,seed:None,percent:21861,integrated,n:4,N:4
t,V,V'
1556.338966,-56.190113,-56.222079
1556.359406,-56.222079,-56.243743
1556.3802,-56.243743,-56.254498
1556.400895,-56.254498,-56.255143
1556.421138,-56.255143,-56.246021
1556.442433,-56.246021,-56.228259
1556.463289,-56.228259,-56.203333
1556.483505,-56.203333,-56.171192
1556.503664,-56.171192,-56.131838
1556.524005,-56.131838,-56.085425
1556.54468,-56.085425,-56.034954
1556.564859,-56.034954,-55.978795
1556.585627,-55.978795,-55.920166
1556.606125,-55.920166,-55.859801
1556.626434,-55.859801,-55.798276
1556.646613,-55.798276,-55.735528
1556.666681,-55.735528,-55.668829
1556.687548,-55.668829,-55.601741
1556.708341,-55.601741,-55.53507
1556.729119,-55.53507,-55.469334
1556.749931,-55.469334,-55.404735
1556.770804,-55.404735,-55.344056
1556.790837,-55.344056,-55.284318
1556.810936,-55.284318,-55.225149
1556.831075,-55.225149,-55.166728
1556.85125,-55.166728,-55.10953
1556.871492,-55.10953,-55.053949
1556.891842,-55.053949,-55.000046
1556.912323,-55.000046,-54.947914
1556.932945,-54.947914,-54.897502
1556.953723,-54.897502,-54.848482
1556.974637,-54.848482,-54.802811
1556.994712,-54.802811,-54.75801
1557.014876,-54.75801,-54.71401
1557.035117,-54.71401,-54.670974
1557.055444,-54.670974,-54.628791
1557.075864,-54.628791,-54.587496
1557.096368,-54.587496,-54.547377
1557.116989,-54.547377,-54.508583
1557.137752,-54.508583,-54.470873
1557.158665,-54.470873,-54.43546
1557.178668,-54.43546,-54.400159
1557.198699,-54.400159,-54.364907
1557.218729,-54.364907,-54.329475
1557.238744,-54.329475,-54.291813
1557.259701,-54.291813,-54.253674
1557.280582,-54.253674,-54.215508
1557.301421,-54.215508,-54.177197
1557.322244,-54.177197,-54.13833
1557.343005,-54.13833,-54.098748
1557.363673,-54.098748,-54.058308
1557.384233,-54.058308,-54.016755
1557.40466,-54.016755,-53.973962
1557.424939,-53.973962,-53.929789
1557.445053,-53.929789,-53.88279
1557.465998,-53.88279,-53.834693
1557.486833,-53.834693,-53.784949
1557.507513,-53.784949,-53.732875
1557.527977,-53.732875,-53.678092
1557.548192,-53.678092,-53.617692
1557.569043,-53.617692,-53.554515
1557.589632,-53.554515,-53.489075
1557.610008,-53.489075,-53.421879
1557.63022,-53.421879,-53.352997
1557.650291,-53.352997,-53.27898
1557.671078,-53.27898,-53.202257
1557.691676,-53.202257,-53.122284
1557.712066,-53.122284,-53.038331
1557.732207,-53.038331,-52.947122
1557.752934,-52.947122,-52.852606
1557.773445,-52.852606,-52.755415
1557.793771,-52.755415,-52.656456
1557.813965,-52.656456,-52.555948
1557.834049,-52.555948,-52.450553
1557.854845,-52.450553,-52.344998
1557.875592,-52.344998,-52.239569
1557.896306,-52.239569,-52.135146
1557.917018,-52.135146,-52.032805
1557.937776,-52.032805,-51.937481
1557.957836,-51.937481,-51.84564
1557.978039,-51.84564,-51.757758
1557.998412,-51.757758,-51.675326
1558.019031,-51.675326,-51.602165
1558.039151,-51.602165,-51.535366
1558.059663,-51.535366,-51.477852
1558.079776,-51.477852,-51.42741
1558.100458,-51.42741,-51.386874
1558.120968,-51.386874,-51.355965
1558.141493,-51.355965,-51.334349
1558.162307,-51.334349,-51.322581
1558.182887,-51.322581,-51.319517
1558.203292,-51.319517,-51.324146
1558.223586,-51.324146,-51.33559
1558.243971,-51.33559,-51.353533
1558.264536,-51.353533,-51.377776
1558.2848,-51.377776,-51.408239
1558.305092,-51.408239,-51.444262
1558.325676,-51.444262,-51.483346
1558.345789,-51.483346,-51.526542
