file_N:29,test,seed:None,percent:45225,measured,n:3,N:4
t,I,V,V'
1055.25,-0.04414,-57.86171,-57.89958
1055.26,-0.04406,-57.89958,-57.94243
1055.27,-0.0439,-57.94243,-57.9729
1055.28,-0.04373,-57.9729,-58.00149
1055.29,-0.04356,-58.00149,-58.01446
1055.3,-0.04339,-58.01446,-58.02507
1055.31,-0.04321,-58.02507,-58.02932
1055.32,-0.0433,-58.02932,-58.0326
1055.33,-0.04344,-58.0326,-58.02301
1055.34,-0.04328,-58.02301,-58.01145
1055.35,-0.04307,-58.01145,-58.00357
1055.3600000000001,-0.04319,-58.00357,-57.99626
1055.3700000000001,-0.04335,-57.99626,-57.99259
1055.38,-0.04362,-57.99259,-57.98949
1055.39,-0.04392,-57.98949,-57.98411
1055.4,-0.04366,-57.98411,-57.97838
1055.41,-0.04332,-57.97838,-57.99083
1055.42,-0.04322,-57.99083,-58.00606
1055.43,-0.04315,-58.00606,-58.01597
1055.44,-0.043,-58.01597,-58.02507
1055.45,-0.04283,-58.02507,-58.01763
1055.46,-0.04269,-58.01763,-58.00767
1055.47,-0.04256,-58.00767,-57.99906
1055.48,-0.0422,-57.99906,-57.99065
1055.49,-0.0418,-57.99065,-57.97577
1055.5,-0.04111,-57.97577,-57.9599
1055.51,-0.04038,-57.9599,-57.94829
1055.52,-0.04006,-57.94829,-57.93732
1055.53,-0.0398,-57.93732,-57.95887
1055.54,-0.03998,-57.95887,-57.98537
1055.55,-0.04022,-57.98537,-57.99961
1055.56,-0.04013,-57.99961,-58.01198
1055.57,-0.03999,-58.01198,-58.03414
1055.58,-0.04023,-58.03414,-58.05778
1055.59,-0.04052,-58.05778,-58.07914
1055.6,-0.04115,-58.07914,-58.10015
1055.6100000000001,-0.04183,-58.10015,-58.1023
1055.6200000000001,-0.04226,-58.1023,-58.10157
1055.63,-0.04264,-58.10157,-58.09465
1055.64,-0.04284,-58.09465,-58.08679
1055.65,-0.043,-58.08679,-58.06608
1055.66,-0.04284,-58.06608,-58.04341
1055.67,-0.04262,-58.04341,-58.02526
1055.68,-0.04242,-58.02526,-58.00781
1055.69,-0.04221,-58.00781,-58.01213
1055.7,-0.04216,-58.01213,-58.01977
1055.71,-0.04213,-58.01977,-58.02729
1055.72,-0.04194,-58.02729,-58.03479
1055.73,-0.04172,-58.03479,-58.04087
1055.74,-0.042,-58.04087,-58.04673
1055.75,-0.04235,-58.04673,-58.04776
1055.76,-0.04269,-58.04776,-58.04806
1055.77,-0.04304,-58.04806,-58.05334
1055.78,-0.04304,-58.05334,-58.05939
1055.79,-0.043,-58.05939,-58.06698
1055.8,-0.0429,-58.06698,-58.07481
1055.81,-0.04279,-58.07481,-58.07395
1055.82,-0.04244,-58.07395,-58.07177
1055.83,-0.04205,-58.07177,-58.07339
1055.84,-0.04187,-58.07339,-58.07558
1055.85,-0.04172,-58.07558,-58.08206
1055.8600000000001,-0.04157,-58.08206,-58.0892
1055.8700000000001,-0.04143,-58.0892,-58.09676
1055.88,-0.04149,-58.09676,-58.10439
1055.89,-0.04158,-58.10439,-58.09929
1055.9,-0.04226,-58.09929,-58.09224
1055.91,-0.04302,-58.09224,-58.08236
1055.92,-0.04336,-58.08236,-58.07206
1055.93,-0.04364,-58.07206,-58.06698
1055.94,-0.04375,-58.06698,-58.0627
1055.95,-0.04384,-58.0627,-58.06307
1055.96,-0.04394,-58.06307,-58.06414
1055.97,-0.04404,-58.06414,-58.06331
1055.98,-0.04377,-58.06331,-58.06219
1055.99,-0.04344,-58.06219,-58.06421
1056.0,-0.04316,-58.06421,-58.06672
1056.01,-0.04288,-58.06672,-58.06979
1056.02,-0.04235,-58.06979,-58.07295
1056.03,-0.04179,-58.07295,-58.07783
1056.04,-0.04158,-58.07783,-58.08299
1056.05,-0.04142,-58.08299,-58.08167
1056.06,-0.04173,-58.08167,-58.07935
1056.07,-0.04211,-58.07935,-58.06965
1056.08,-0.04206,-58.06965,-58.05882
1056.09,-0.04194,-58.05882,-58.05098
1056.1,-0.04209,-58.05098,-58.0436
1056.1100000000001,-0.04229,-58.0436,-58.03244
1056.1200000000001,-0.04263,-58.03244,-58.02069
1056.13,-0.043,-58.02069,-58.01355
1056.14,-0.04283,-58.01355,-58.00711
1056.15,-0.04258,-58.00711,-58.01181
1056.16,-0.0421,-58.01181,-58.01822
1056.17,-0.04159,-58.01822,-58.04679
1056.18,-0.04144,-58.04679,-58.07876
1056.19,-0.04134,-58.07876,-58.10115
1056.2,-0.04127,-58.10115,-58.12207
1056.21,-0.0412,-58.12207,-58.12982
1056.22,-0.04119,-58.12982,-58.13555
1056.23,-0.04118,-58.13555,-58.15052
1056.24,-0.04101,-58.15052,-58.1669
1056.25,-0.04082,-58.1669,-58.15957
1056.26,-0.04093,-58.15957,-58.14861
1056.27,-0.04108,-58.14861,-58.14688
1056.28,-0.04134,-58.14688,-58.14656
1056.29,-0.04161,-58.14656,-58.14269
1056.3,-0.0415,-58.14269,-58.13826
1056.31,-0.04134,-58.13826,-58.1318
1056.32,-0.0411,-58.1318,-58.12503
1056.33,-0.04084,-58.12503,-58.14535
1056.34,-0.041,-58.14535,-58.16982
1056.35,-0.04122,-58.16982,-58.17989
1056.3600000000001,-0.04123,-58.17989,-58.18775
1056.3700000000001,-0.04122,-58.18775,-58.18661
1056.38,-0.04138,-58.18661,-58.18408
1056.39,-0.04158,-58.18408,-58.18362
1056.4,-0.04207,-58.18362,-58.18347
1056.41,-0.04261,-58.18347,-58.16791
1056.42,-0.04273,-58.16791,-58.15
1056.43,-0.04279,-58.15,-58.14642
1056.44,-0.04314,-58.14642,-58.14505
1056.45,-0.04354,-58.14505,-58.12523
1056.46,-0.04371,-58.12523,-58.10257
1056.47,-0.04384,-58.10257,-58.07282
1056.48,-0.04373,-58.07282,-58.04197
1056.49,-0.04359,-58.04197,-58.03541
1056.5,-0.04358,-58.03541,-58.03259
1056.51,-0.04359,-58.03259,-58.03057
1056.52,-0.04311,-58.03057,-58.02867
1056.53,-0.04256,-58.02867,-58.01779
1056.54,-0.04235,-58.01779,-58.00554
1056.55,-0.04219,-58.00554,-58.00042
1056.56,-0.04189,-58.00042,-57.99639
1056.57,-0.04158,-57.99639,-57.99937
1056.58,-0.04111,-57.99937,-58.00343
1056.59,-0.04062,-58.00343,-58.01321
1056.6,-0.04076,-58.01321,-58.02386
1056.6100000000001,-0.04099,-58.02386,-58.03263
1056.6200000000001,-0.04136,-58.03263,-58.04112
1056.63,-0.04176,-58.04112,-58.04764
1056.64,-0.04205,-58.04764,-58.05384
1056.65,-0.04233,-58.05384,-58.07143
1056.66,-0.04251,-58.07143,-58.09077
1056.67,-0.04268,-58.09077,-58.10588
1056.68,-0.04278,-58.10588,-58.12035
1056.69,-0.04287,-58.12035,-58.1238
1056.7,-0.04301,-58.1238,-58.12555
1056.71,-0.04316,-58.12555,-58.12213
1056.72,-0.04289,-58.12213,-58.11792
1056.73,-0.04256,-58.11792,-58.09349
1056.74,-0.04235,-58.09349,-58.06594
1056.75,-0.04215,-58.06594,-58.05036
1056.76,-0.04206,-58.05036,-58.03662
1056.77,-0.04199,-58.03662,-58.01431
1056.78,-0.04201,-58.01431,-57.99068
1056.79,-0.04204,-57.99068,-57.9692
1056.8,-0.04207,-57.9692,-57.94804
1056.81,-0.0421,-57.94804,-57.94579
1056.82,-0.04216,-57.94579,-57.94645
1056.83,-0.04223,-57.94645,-57.96188
1056.84,-0.04232,-57.96188,-57.97958
1056.85,-0.04242,-57.97958,-57.99734
1056.8600000000001,-0.04271,-57.99734,-58.01511
1056.8700000000001,-0.04304,-58.01511,-58.03371
1056.88,-0.04343,-58.03371,-58.05244
1056.89,-0.04384,-58.05244,-58.05425
1056.9,-0.04379,-58.05425,-58.05346
1056.91,-0.04366,-58.05346,-58.07191
1056.92,-0.04323,-58.07191,-58.09333
1056.93,-0.04276,-58.09333,-58.09785
1056.94,-0.0425,-58.09785,-58.09976
1056.95,-0.04227,-58.09976,-58.09467
1056.96,-0.04211,-58.09467,-58.08849
1056.97,-0.04196,-58.08849,-58.10023
1056.98,-0.04163,-58.10023,-58.11473
1056.99,-0.04127,-58.11473,-58.13308
1057.0,-0.04063,-58.13308,-58.15202
1057.01,-0.03995,-58.15202,-58.14154
1057.02,-0.04011,-58.14154,-58.12653
1057.03,-0.04041,-58.12653,-58.1352
1057.04,-0.04092,-58.1352,-58.14752
1057.05,-0.04146,-58.14752,-58.15346
1057.06,-0.04161,-58.15346,-58.15841
1057.07,-0.04169,-58.15841,-58.16284
1057.08,-0.04151,-58.16284,-58.16718
1057.09,-0.0413,-58.16718,-58.1673
1057.1,-0.0416,-58.1673,-58.16677
1057.1100000000001,-0.04199,-58.16677,-58.1575
1057.1200000000001,-0.04198,-58.1575,-58.14689
1057.13,-0.04191,-58.14689,-58.13981
1057.14,-0.04161,-58.13981,-58.13329
1057.15,-0.04126,-58.13329,-58.13039
1057.16,-0.04095,-58.13039,-58.12804
1057.17,-0.04064,-58.12804,-58.10945
1057.18,-0.04057,-58.10945,-58.08834
1057.19,-0.04053,-58.08834,-58.09063
1057.2,-0.04057,-58.09063,-58.09652
