file_N:26,test,seed:None,percent:21724,integrated,n:3,N:4
t,V,V'
1058.940334,-57.102779,-57.104706
1058.960833,-57.104706,-57.106816
1058.982332,-57.106816,-57.109031
1059.003836,-57.109031,-57.111799
1059.024445,-57.111799,-57.11439
1059.044726,-57.11439,-57.116313
1059.065892,-57.116313,-57.117478
1059.08697,-57.117478,-57.118282
1059.107807,-57.118282,-57.11916
1059.129087,-57.11916,-57.120143
1059.149808,-57.120143,-57.121854
1059.171509,-57.121854,-57.12423
1059.192751,-57.12423,-57.126229
1059.214076,-57.126229,-57.127851
1059.234382,-57.127851,-57.129656
1059.2547,-57.129656,-57.131319
1059.274821,-57.131319,-57.132857
1059.295483,-57.132857,-57.134494
1059.316143,-57.134494,-57.13629
1059.336409,-57.13629,-57.137962
1059.356596,-57.137962,-57.13968
1059.376994,-57.13968,-57.141994
1059.39861,-57.141994,-57.144886
1059.419055,-57.144886,-57.147455
1059.439258,-57.147455,-57.14946
1059.460383,-57.14946,-57.150909
1059.480855,-57.150909,-57.151894
1059.502637,-57.151894,-57.151982
1059.525756,-57.151982,-57.152353
1059.546765,-57.152353,-57.153459
1059.568436,-57.153459,-57.155029
1059.58971,-57.155029,-57.156823
1059.61016,-57.156823,-57.159015
1059.631733,-57.159015,-57.161507
1059.652795,-57.161507,-57.164045
1059.673374,-57.164045,-57.166941
1059.693788,-57.166941,-57.170687
1059.714952,-57.170687,-57.174402
1059.735704,-57.174402,-57.17798
1059.756637,-57.17798,-57.181586
1059.777609,-57.181586,-57.184868
1059.798753,-57.184868,-57.187202
1059.819096,-57.187202,-57.188997
1059.840795,-57.188997,-57.190633
1059.861375,-57.190633,-57.192534
1059.881443,-57.192534,-57.19412
1059.901657,-57.19412,-57.195599
1059.922518,-57.195599,-57.197186
1059.943385,-57.197186,-57.199005
1059.963686,-57.199005,-57.201137
1059.985423,-57.201137,-57.203623
1060.006447,-57.203623,-57.206167
1060.027132,-57.206167,-57.208517
1060.047824,-57.208517,-57.21019
1060.069652,-57.21019,-57.21133
1060.091242,-57.21133,-57.212285
1060.111714,-57.212285,-57.21347
1060.132011,-57.21347,-57.215171
1060.152958,-57.215171,-57.216827
1060.173253,-57.216827,-57.218115
1060.194261,-57.218115,-57.218902
1060.214741,-57.218902,-57.218846
1060.237123,-57.218846,-57.218227
