file_N:27,test,seed:None,percent:45225,measured,n:2,N:4
t,I,V,V'
552.75,-0.04815,-52.98084,-52.96561
552.76,-0.04722,-52.96561,-52.95585
552.77,-0.04637,-52.95585,-52.95743
552.78,-0.04571,-52.95743,-52.95487
552.79,-0.0447,-52.95487,-52.94369
552.8000000000001,-0.04297,-52.94369,-52.93484
552.8100000000001,-0.0414,-52.93484,-52.93083
552.82,-0.04017,-52.93083,-52.93097
552.83,-0.03886,-52.93097,-52.93978
552.84,-0.03741,-52.93978,-52.9463
552.85,-0.03564,-52.9463,-52.9481
552.86,-0.03321,-52.9481,-52.95217
552.87,-0.03065,-52.95217,-52.96096
552.88,-0.02785,-52.96096,-52.96566
552.89,-0.02507,-52.96566,-52.96188
552.9,-0.02233,-52.96188,-52.95295
552.91,-0.01965,-52.95295,-52.9333
552.92,-0.01712,-52.9333,-52.92063
552.9300000000001,-0.01479,-52.92063,-52.92252
552.94,-0.01293,-52.92252,-52.92206
552.95,-0.011,-52.92206,-52.91675
552.96,-0.00893,-52.91675,-52.9137
552.97,-0.0071,-52.9137,-52.91538
552.98,-0.00575,-52.91538,-52.91948
552.99,-0.00437,-52.91948,-52.9286
553.0,-0.00294,-52.9286,-52.93483
553.01,-0.00128,-52.93483,-52.93506
553.02,0.000865144,-52.93506,-52.93097
553.03,0.00324,-52.93097,-52.91787
553.04,0.00607,-52.91787,-52.90367
553.0500000000001,0.00897,-52.90367,-52.88715
553.0600000000001,0.01199,-52.88715,-52.86468
553.07,0.015,-52.86468,-52.82978
553.08,0.01801,-52.82978,-52.79957
553.09,0.02081,-52.79957,-52.77909
553.1,0.02319,-52.77909,-52.76561
553.11,0.02546,-52.76561,-52.7667
553.12,0.02752,-52.7667,-52.7662
553.13,0.02931,-52.7662,-52.76241
553.14,0.03051,-52.76241,-52.75704
553.15,0.03171,-52.75704,-52.7484
553.16,0.03288,-52.7484,-52.73457
553.17,0.03427,-52.73457,-52.70991
553.1800000000001,0.03608,-52.70991,-52.68317
553.19,0.03796,-52.68317,-52.6521
553.2,0.03999,-52.6521,-52.62289
553.21,0.04193,-52.62289,-52.59759
553.22,0.04368,-52.59759,-52.56526
553.23,0.04543,-52.56526,-52.51826
553.24,0.04715,-52.51826,-52.47642
553.25,0.04896,-52.47642,-52.44532
553.26,0.05093,-52.44532,-52.42027
553.27,0.05301,-52.42027,-52.40782
553.28,0.05535,-52.40782,-52.397
553.29,0.05758,-52.397,-52.38959
553.3000000000001,0.05957,-52.38959,-52.38836
553.3100000000001,0.06164,-52.38836,-52.40004
553.32,0.06391,-52.40004,-52.406
553.33,0.06621,-52.406,-52.40003
553.34,0.06857,-52.40003,-52.3908
553.35,0.07083,-52.3908,-52.37475
553.36,0.07287,-52.37475,-52.36091
553.37,0.07461,-52.36091,-52.35166
553.38,0.07574,-52.35166,-52.33517
553.39,0.07686,-52.33517,-52.30358
553.4,0.07795,-52.30358,-52.27089
553.41,0.07906,-52.27089,-52.23591
553.42,0.08023,-52.23591,-52.20223
553.4300000000001,0.0815,-52.20223,-52.17123
553.44,0.08295,-52.17123,-52.14025
553.45,0.08436,-52.14025,-52.10932
553.46,0.08569,-52.10932,-52.08423
553.47,0.08711,-52.08423,-52.0713
553.48,0.08874,-52.0713,-52.05528
553.49,0.09036,-52.05528,-52.03282
553.5,0.092,-52.03282,-52.00931
553.51,0.09367,-52.00931,-51.98362
553.52,0.09542,-51.98362,-51.96285
553.53,0.09693,-51.96285,-51.95234
553.54,0.09794,-51.95234,-51.93865
553.5500000000001,0.09893,-51.93865,-51.91831
553.5600000000001,0.09991,-51.91831,-51.89943
553.57,0.10094,-51.89943,-51.88363
553.58,0.1021,-51.88363,-51.86687
553.59,0.1033,-51.86687,-51.84813
553.6,0.10462,-51.84813,-51.8286
553.61,0.10582,-51.8286,-51.80741
553.62,0.1068,-51.80741,-51.78625
553.63,0.10791,-51.78625,-51.76517
553.64,0.10932,-51.76517,-51.74092
553.65,0.11068,-51.74092,-51.71007
553.66,0.11196,-51.71007,-51.67923
553.67,0.11317,-51.67923,-51.6484
553.6800000000001,0.11423,-51.6484,-51.62
553.69,0.11512,-51.62,-51.5967
553.7,0.11566,-51.5967,-51.57123
553.71,0.11634,-51.57123,-51.54123
553.72,0.1173,-51.54123,-51.51205
553.73,0.11836,-51.51205,-51.48462
553.74,0.11963,-51.48462,-51.46523
553.75,0.12086,-51.46523,-51.4626
553.76,0.12201,-51.4626,-51.4593
553.77,0.1232,-51.4593,-51.4546
553.78,0.12443,-51.4546,-51.45332
553.79,0.12569,-51.45332,-51.45922
553.8000000000001,0.12699,-51.45922,-51.45933
553.8100000000001,0.12808,-51.45933,-51.44738
553.82,0.12869,-51.44738,-51.42847
553.83,0.12925,-51.42847,-51.39503
553.84,0.12968,-51.39503,-51.37078
553.85,0.13005,-51.37078,-51.36572
553.86,0.13028,-51.36572,-51.35459
553.87,0.13063,-51.35459,-51.33074
553.88,0.13127,-51.33074,-51.30584
553.89,0.13185,-51.30584,-51.27872
553.9,0.13232,-51.27872,-51.25792
553.91,0.13292,-51.25792,-51.25033
553.92,0.13379,-51.25033,-51.23938
553.9300000000001,0.13474,-51.23938,-51.22145
553.94,0.13587,-51.22145,-51.2102
553.95,0.13683,-51.2102,-51.21293
553.96,0.13742,-51.21293,-51.20745
553.97,0.13784,-51.20745,-51.18483
553.98,0.1379,-51.18483,-51.15923
553.99,0.13819,-51.15923,-51.12742
554.0,0.13897,-51.12742,-51.1032
554.01,0.1397,-51.1032,-51.09483
554.02,0.14032,-51.09483,-51.08088
554.03,0.141,-51.08088,-51.05527
554.04,0.14178,-51.05527,-51.03214
554.0500000000001,0.14241,-51.03214,-51.0142
554.0600000000001,0.1427,-51.0142,-50.99653
554.07,0.14299,-50.99653,-50.97939
554.08,0.14325,-50.97939,-50.96259
554.09,0.14352,-50.96259,-50.9465
554.1,0.14382,-50.9465,-50.93514
554.11,0.14402,-50.93514,-50.93365
554.12,0.14403,-50.93365,-50.93053
554.13,0.14412,-50.93053,-50.92397
554.14,0.14436,-50.92397,-50.91109
554.15,0.14488,-50.91109,-50.88496
554.16,0.146,-50.88496,-50.86091
554.17,0.14717,-50.86091,-50.84119
554.1800000000001,0.14844,-50.84119,-50.82627
554.19,0.14965,-50.82627,-50.82136
554.2,0.15073,-50.82136,-50.816
554.21,0.15172,-50.816,-50.80967
554.22,0.15252,-50.80967,-50.80658
554.23,0.15318,-50.80658,-50.81027
554.24,0.15355,-50.81027,-50.81284
554.25,0.15385,-50.81284,-50.81311
554.26,0.154,-50.81311,-50.80947
554.27,0.15408,-50.80947,-50.79766
554.28,0.15404,-50.79766,-50.78197
554.29,0.15416,-50.78197,-50.75816
554.3000000000001,0.1546,-50.75816,-50.72813
554.3100000000001,0.15492,-50.72813,-50.6851
554.32,0.15495,-50.6851,-50.64848
554.33,0.15494,-50.64848,-50.62529
554.34,0.15484,-50.62529,-50.60307
554.35,0.15482,-50.60307,-50.58286
554.36,0.15498,-50.58286,-50.56702
554.37,0.15513,-50.56702,-50.56035
554.38,0.15525,-50.56035,-50.55995
554.39,0.15544,-50.55995,-50.57266
554.4,0.15579,-50.57266,-50.57805
554.41,0.15616,-50.57805,-50.56809
554.42,0.15656,-50.56809,-50.55569
554.4300000000001,0.15696,-50.55569,-50.53819
554.44,0.15735,-50.53819,-50.52185
554.45,0.15777,-50.52185,-50.50794
554.46,0.15829,-50.50794,-50.49195
554.47,0.15869,-50.49195,-50.47159
554.48,0.15887,-50.47159,-50.45264
554.49,0.15905,-50.45264,-50.43666
554.5,0.15925,-50.43666,-50.41701
554.51,0.1595,-50.41701,-50.38968
554.52,0.15986,-50.38968,-50.36529
554.53,0.1601,-50.36529,-50.34706
554.54,0.16006,-50.34706,-50.33348
554.5500000000001,0.15999,-50.33348,-50.32967
554.5600000000001,0.15989,-50.32967,-50.32167
554.57,0.15981,-50.32167,-50.30489
554.58,0.1598,-50.30489,-50.29207
554.59,0.15981,-50.29207,-50.28757
554.6,0.15985,-50.28757,-50.28264
554.61,0.15981,-50.28264,-50.27682
554.62,0.15957,-50.27682,-50.26802
554.63,0.15951,-50.26802,-50.25296
554.64,0.15982,-50.25296,-50.23979
554.65,0.16022,-50.23979,-50.23058
554.66,0.16079,-50.23058,-50.21819
554.67,0.16125,-50.21819,-50.19915
554.6800000000001,0.16146,-50.19915,-50.17685
554.69,0.16165,-50.17685,-50.14772
554.7,0.1618,-50.14772,-50.12281
554.71,0.16183,-50.12281,-50.10674
554.72,0.16159,-50.10674,-50.09152
554.73,0.16142,-50.09152,-50.07808
554.74,0.16138,-50.07808,-50.06563
554.75,0.16147,-50.06563,-50.05526
554.76,0.16181,-50.05526,-50.04899
554.77,0.16215,-50.04899,-50.05131
554.78,0.16247,-50.05131,-50.05406
554.79,0.1628,-50.05406,-50.05767
554.8000000000001,0.16317,-50.05767,-50.06335
554.8100000000001,0.1634,-50.06335,-50.07336
554.82,0.16333,-50.07336,-50.08456
554.83,0.16325,-50.08456,-50.09827
554.84,0.16314,-50.09827,-50.10255
554.85,0.16319,-50.10255,-50.08706
554.86,0.16361,-50.08706,-50.07834
554.87,0.16387,-50.07834,-50.0838
554.88,0.1638,-50.0838,-50.08445
554.89,0.16367,-50.08445,-50.07499
554.9,0.16341,-50.07499,-50.06059
554.91,0.16319,-50.06059,-50.03583
554.92,0.16305,-50.03583,-50.01583
554.9300000000001,0.16304,-50.01583,-50.00579
554.94,0.16327,-50.00579,-49.98743
554.95,0.16338,-49.98743,-49.95161
554.96,0.16327,-49.95161,-49.91478
554.97,0.1631,-49.91478,-49.87585
554.98,0.16285,-49.87585,-49.84615
554.99,0.16284,-49.84615,-49.83584
555.0,0.16335,-49.83584,-49.8236
555.01,0.16399,-49.8236,-49.8073
555.02,0.16489,-49.8073,-49.80178
555.03,0.16559,-49.80178,-49.81887
555.04,0.16586,-49.81887,-49.83277
555.0500000000001,0.16616,-49.83277,-49.83995
555.0600000000001,0.16655,-49.83995,-49.84443
555.07,0.16674,-49.84443,-49.84322
555.08,0.1665,-49.84322,-49.83962
555.09,0.16632,-49.83962,-49.83098
555.1,0.16627,-49.83098,-49.81896
555.11,0.16618,-49.81896,-49.79982
555.12,0.16602,-49.79982,-49.77914
555.13,0.16578,-49.77914,-49.75523
555.14,0.16541,-49.75523,-49.73285
555.15,0.16519,-49.73285,-49.71371
555.16,0.16527,-49.71371,-49.69638
555.17,0.1654,-49.69638,-49.68282
555.1800000000001,0.16563,-49.68282,-49.6705
555.19,0.16573,-49.6705,-49.66079
555.2,0.16558,-49.66079,-49.65645
555.21,0.1655,-49.65645,-49.66339
555.22,0.16556,-49.66339,-49.66314
555.23,0.16567,-49.66314,-49.6478
