file_N:27,test,seed:None,percent:45225,measured,n:1,N:4
t,I,V,V'
50.25,0.4507,-25.15478,-25.49811
50.26,0.45033,-25.49811,-25.81335
50.27,0.4503,-25.81335,-26.12074
50.28,0.45037,-26.12074,-26.38335
50.29,0.45007,-26.38335,-26.63345
50.300000000000004,0.44966,-26.63345,-26.85668
50.31,0.44888,-26.85668,-27.0724
50.32,0.44799,-27.0724,-27.27796
50.33,0.44686,-27.27796,-27.48068
50.34,0.44565,-27.48068,-27.65656
50.35,0.44474,-27.65656,-27.82493
50.36,0.44392,-27.82493,-27.98441
50.370000000000005,0.44308,-27.98441,-28.14141
50.38,0.44223,-28.14141,-28.3117
50.39,0.44124,-28.3117,-28.4857
50.4,0.4402,-28.4857,-28.64456
50.410000000000004,0.4392,-28.64456,-28.79917
50.42,0.43821,-28.79917,-28.93373
50.43,0.43761,-28.93373,-29.06266
50.44,0.43712,-29.06266,-29.18577
50.45,0.43636,-29.18577,-29.30725
50.46,0.43554,-29.30725,-29.39773
50.47,0.43517,-29.39773,-29.47953
50.480000000000004,0.43493,-29.47953,-29.55878
50.49,0.43459,-29.55878,-29.6373
50.5,0.43422,-29.6373,-29.69183
50.51,0.43376,-29.69183,-29.73966
50.52,0.43326,-29.73966,-29.76957
50.53,0.43312,-29.76957,-29.79447
50.54,0.43307,-29.79447,-29.83713
50.550000000000004,0.43244,-29.83713,-29.88476
50.56,0.43165,-29.88476,-29.92554
50.57,0.43078,-29.92554,-29.96442
50.58,0.42987,-29.96442,-30.00737
50.59,0.42885,-30.00737,-30.05146
50.6,0.42778,-30.05146,-30.09272
50.61,0.4266,-30.09272,-30.1332
50.620000000000005,0.42537,-30.1332,-30.17481
50.63,0.42448,-30.17481,-30.21674
50.64,0.42367,-30.21674,-30.26228
50.65,0.42273,-30.26228,-30.30883
50.660000000000004,0.42175,-30.30883,-30.32757
50.67,0.42066,-30.32757,-30.33852
50.68,0.41954,-30.33852,-30.35788
50.69,0.41874,-30.35788,-30.37959
50.7,0.41803,-30.37959,-30.39411
50.71,0.41727,-30.39411,-30.40661
50.72,0.41651,-30.40661,-30.41328
50.730000000000004,0.4158,-30.41328,-30.41832
50.74,0.41509,-30.41832,-30.41928
50.75,0.41422,-30.41928,-30.4191
50.76,0.4133,-30.4191,-30.41111
50.77,0.41232,-30.41111,-30.40094
50.78,0.41131,-30.40094,-30.3992
50.79,0.41021,-30.3992,-30.39983
50.800000000000004,0.40908,-30.39983,-30.4048
50.81,0.40804,-30.4048,-30.411
50.82,0.40702,-30.411,-30.41047
50.83,0.40574,-30.41047,-30.40806
50.84,0.4044,-30.40806,-30.41241
50.85,0.40324,-30.41241,-30.41865
50.86,0.40212,-30.41865,-30.41765
50.870000000000005,0.40106,-30.41765,-30.41463
50.88,0.40002,-30.41463,-30.41472
50.89,0.39891,-30.41472,-30.41568
50.9,0.39779,-30.41568,-30.40966
50.910000000000004,0.39642,-30.40966,-30.40168
50.92,0.395,-30.40168,-30.39601
50.93,0.39391,-30.39601,-30.39099
50.94,0.39292,-30.39099,-30.37119
50.95,0.3918,-30.37119,-30.34725
50.96,0.39065,-30.34725,-30.33506
50.97,0.38942,-30.33506,-30.32618
50.980000000000004,0.38815,-30.32618,-30.31481
50.99,0.38708,-30.31481,-30.30274
51.0,0.38605,-30.30274,-30.27819
51.01,0.38495,-30.27819,-30.25015
51.02,0.38384,-30.25015,-30.24476
51.03,0.3823,-30.24476,-30.24572
51.04,0.38065,-30.24572,-30.24605
51.050000000000004,0.37903,-30.24605,-30.24622
51.06,0.37743,-30.24622,-30.24155
51.07,0.37584,-30.24155,-30.23552
51.08,0.37425,-30.23552,-30.23053
51.09,0.37287,-30.23053,-30.22582
51.1,0.37154,-30.22582,-30.21142
51.11,0.36991,-30.21142,-30.19429
51.120000000000005,0.36819,-30.19429,-30.18542
51.13,0.36633,-30.18542,-30.17886
51.14,0.36443,-30.17886,-30.17095
51.15,0.36289,-30.17095,-30.16266
51.160000000000004,0.36145,-30.16266,-30.14857
51.17,0.36016,-30.14857,-30.13285
51.18,0.35893,-30.13285,-30.13662
51.19,0.3576,-30.13662,-30.14587
51.2,0.35624,-30.14587,-30.14339
51.21,0.35516,-30.14339,-30.13761
51.22,0.35416,-30.13761,-30.12916
51.230000000000004,0.35309,-30.12916,-30.11996
51.24,0.35201,-30.11996,-30.11243
51.25,0.35046,-30.11243,-30.10536
51.26,0.34878,-30.10536,-30.10597
51.27,0.34661,-30.10597,-30.10875
51.28,0.3443,-30.10875,-30.10772
51.29,0.34211,-30.10772,-30.10562
51.300000000000004,0.33995,-30.10562,-30.10349
51.31,0.33803,-30.10349,-30.10134
51.32,0.33617,-30.10134,-30.09179
51.33,0.3344,-30.09179,-30.08017
51.34,0.33266,-30.08017,-30.07287
51.35,0.33119,-30.07287,-30.0668
51.36,0.32979,-30.0668,-30.05451
51.370000000000005,0.32869,-30.05451,-30.04047
51.38,0.32767,-30.04047,-30.01933
51.39,0.32656,-30.01933,-29.99619
51.4,0.32543,-29.99619,-29.98387
51.410000000000004,0.32391,-29.98387,-29.97459
51.42,0.32228,-29.97459,-29.9753
51.43,0.3205,-29.9753,-29.97882
51.44,0.31868,-29.97882,-29.98424
51.45,0.31692,-29.98424,-29.9902
51.46,0.31518,-29.9902,-30.01336
51.47,0.31308,-30.01336,-30.04135
51.480000000000004,0.31088,-30.04135,-30.051
51.49,0.30856,-30.051,-30.05549
51.5,0.30621,-30.05549,-30.06185
51.51,0.30374,-30.06185,-30.06874
51.52,0.30124,-30.06874,-30.07235
51.53,0.29896,-30.07235,-30.07504
51.54,0.29675,-30.07504,-30.05619
51.550000000000004,0.29494,-30.05619,-30.03127
51.56,0.29325,-30.03127,-30.03167
51.57,0.29142,-30.03167,-30.0392
51.58,0.28954,-30.0392,-30.04493
51.59,0.2879,-30.04493,-30.05015
51.6,0.28632,-30.05015,-30.04959
51.61,0.28491,-30.04959,-30.04741
51.620000000000005,0.28354,-30.04741,-30.0693
51.63,0.28224,-30.0693,-30.09797
51.64,0.28096,-30.09797,-30.11665
51.65,0.27952,-30.11665,-30.13252
51.660000000000004,0.27805,-30.13252,-30.14804
51.67,0.27594,-30.14804,-30.16347
51.68,0.27366,-30.16347,-30.16915
51.69,0.27166,-30.16915,-30.17209
51.7,0.26974,-30.17209,-30.17754
51.71,0.26797,-30.17754,-30.1837
51.72,0.26624,-30.1837,-30.21233
51.730000000000004,0.26418,-30.21233,-30.24729
51.74,0.26203,-30.24729,-30.25019
51.75,0.25995,-30.25019,-30.24407
51.76,0.25788,-30.24407,-30.23243
51.77,0.2562,-30.23243,-30.21923
51.78,0.25463,-30.21923,-30.21832
51.79,0.25353,-30.21832,-30.22086
51.800000000000004,0.25257,-30.22086,-30.23057
51.81,0.25133,-30.23057,-30.24229
51.82,0.25001,-30.24229,-30.25649
51.83,0.24849,-30.25649,-30.27138
51.84,0.2469,-30.27138,-30.28056
51.85,0.24548,-30.28056,-30.28812
51.86,0.2441,-30.28812,-30.30441
51.870000000000005,0.24281,-30.30441,-30.32315
51.88,0.24155,-30.32315,-30.35333
51.89,0.24012,-30.35333,-30.38674
51.9,0.23865,-30.38674,-30.39103
51.910000000000004,0.23714,-30.39103,-30.38712
51.92,0.23562,-30.38712,-30.37995
51.93,0.23408,-30.37995,-30.37186
51.94,0.23254,-30.37186,-30.37608
51.95,0.23154,-30.37608,-30.38377
51.96,0.23071,-30.38377,-30.40558
51.97,0.22975,-30.40558,-30.43135
51.980000000000004,0.22877,-30.43135,-30.44667
51.99,0.2278,-30.44667,-30.45904
52.0,0.22684,-30.45904,-30.46881
52.01,0.22608,-30.46881,-30.47784
52.02,0.22537,-30.47784,-30.48431
52.03,0.22476,-30.48431,-30.49006
52.04,0.22418,-30.49006,-30.50988
52.050000000000004,0.22333,-30.50988,-30.53368
52.06,0.22239,-30.53368,-30.54787
52.07,0.22129,-30.54787,-30.55934
52.08,0.22013,-30.55934,-30.56112
52.09,0.21899,-30.56112,-30.56016
52.1,0.21784,-30.56016,-30.58583
52.11,0.21713,-30.58583,-30.619
52.120000000000005,0.21654,-30.619,-30.6436
52.13,0.21616,-30.6436,-30.66578
52.14,0.21584,-30.66578,-30.66972
52.15,0.21577,-30.66972,-30.66852
52.160000000000004,0.21577,-30.66852,-30.68352
52.17,0.21586,-30.68352,-30.70311
52.18,0.21598,-30.70311,-30.70974
52.19,0.21602,-30.70974,-30.71271
52.2,0.21604,-30.71271,-30.72824
52.21,0.21623,-30.72824,-30.74731
52.22,0.21645,-30.74731,-30.77123
52.230000000000004,0.21627,-30.77123,-30.79651
52.24,0.21598,-30.79651,-30.81252
52.25,0.21587,-30.81252,-30.82591
52.26,0.21582,-30.82591,-30.85437
52.27,0.21614,-30.85437,-30.88709
52.28,0.21656,-30.88709,-30.91101
52.29,0.21711,-30.91101,-30.93244
52.300000000000004,0.21771,-30.93244,-30.94848
52.31,0.21847,-30.94848,-30.963
52.32,0.21929,-30.963,-30.97299
52.33,0.21994,-30.97299,-30.98171
52.34,0.22054,-30.98171,-30.98809
52.35,0.2211,-30.98809,-30.9938
52.36,0.22164,-30.9938,-31.00448
52.370000000000005,0.22248,-31.00448,-31.01657
52.38,0.22341,-31.01657,-31.0143
52.39,0.22397,-31.0143,-31.00798
52.4,0.22444,-31.00798,-31.00549
52.410000000000004,0.22515,-31.00549,-31.00409
52.42,0.22593,-31.00409,-31.0048
52.43,0.22746,-31.0048,-31.0061
52.44,0.22922,-31.0061,-31.00648
52.45,0.23063,-31.00648,-31.00659
52.46,0.23194,-31.00659,-31.00677
52.47,0.2333,-31.00677,-31.00697
52.480000000000004,0.23469,-31.00697,-30.99524
52.49,0.2363,-30.99524,-30.98013
52.5,0.23798,-30.98013,-30.97898
52.51,0.23959,-30.97898,-30.98179
52.52,0.24118,-30.98179,-30.98534
52.53,0.24267,-30.98534,-30.98911
52.54,0.24413,-30.98911,-30.99663
52.550000000000004,0.24563,-30.99663,-31.00522
52.56,0.24715,-31.00522,-31.00929
52.57,0.24905,-31.00929,-31.01208
52.58,0.25106,-31.01208,-31.01415
52.59,0.25328,-31.01415,-31.01602
52.6,0.25555,-31.01602,-31.01841
52.61,0.25727,-31.01841,-31.02095
52.620000000000005,0.25883,-31.02095,-31.01921
52.63,0.26041,-31.01921,-31.01625
52.64,0.26199,-31.01625,-31.01007
52.65,0.26423,-31.01007,-31.00297
52.660000000000004,0.26665,-31.00297,-30.99188
52.67,0.26901,-30.99188,-30.97966
52.68,0.27136,-30.97966,-30.96926
52.69,0.27314,-30.96926,-30.95939
52.7,0.27476,-30.95939,-30.95323
52.71,0.27642,-30.95323,-30.94813
52.72,0.27811,-30.94813,-30.93133
52.730000000000004,0.28011,-30.93133,-30.91121
52.74,0.28221,-30.91121,-30.89648
52.75,0.28414,-30.89648,-30.88327
52.76,0.28603,-30.88327,-30.87616
52.77,0.28785,-30.87616,-30.87078
52.78,0.28965,-30.87078,-30.86894
52.79,0.29201,-30.86894,-30.86812
52.800000000000004,0.29453,-30.86812,-30.8662
52.81,0.29739,-30.8662,-30.86397
52.82,0.30035,-30.86397,-30.85159
52.83,0.30353,-30.85159,-30.83633
52.84,0.30678,-30.83633,-30.81174
52.85,0.30919,-30.81174,-30.78451
52.86,0.31135,-30.78451,-30.76536
52.870000000000005,0.31314,-30.76536,-30.7485
52.88,0.31482,-30.7485,-30.72728
52.89,0.3166,-30.72728,-30.70482
52.9,0.3184,-30.70482,-30.67923
52.910000000000004,0.32035,-30.67923,-30.65276
52.92,0.32234,-30.65276,-30.63247
52.93,0.32428,-30.63247,-30.61392
52.94,0.3262,-30.61392,-30.59459
52.95,0.32846,-30.59459,-30.57504
52.96,0.33082,-30.57504,-30.56478
52.97,0.3331,-30.56478,-30.55715
52.980000000000004,0.33535,-30.55715,-30.55406
52.99,0.338,-30.55406,-30.55226
53.0,0.34077,-30.55226,-30.55292
53.01,0.34326,-30.55292,-30.55427
53.02,0.34566,-30.55427,-30.55872
53.03,0.34825,-30.55872,-30.56406
53.04,0.35089,-30.56406,-30.5563
53.050000000000004,0.35375,-30.5563,-30.54482
53.06,0.35668,-30.54482,-30.52628
53.07,0.35947,-30.52628,-30.50574
53.08,0.36223,-30.50574,-30.48375
53.09,0.36425,-30.48375,-30.46136
53.1,0.36607,-30.46136,-30.42567
53.11,0.36773,-30.42567,-30.3862
53.120000000000005,0.36934,-30.3862,-30.3586
53.13,0.37066,-30.3586,-30.33438
53.14,0.37189,-30.33438,-30.31404
53.15,0.37343,-30.31404,-30.2948
53.160000000000004,0.37506,-30.2948,-30.27191
53.17,0.37664,-30.27191,-30.24798
53.18,0.37822,-30.24798,-30.22553
53.19,0.38041,-30.22553,-30.2035
53.2,0.38279,-30.2035,-30.17805
53.21,0.38552,-30.17805,-30.15163
53.22,0.38835,-30.15163,-30.13135
53.230000000000004,0.39093,-30.13135,-30.11283
53.24,0.39344,-30.11283,-30.0992
53.25,0.39512,-30.0992,-30.08696
53.26,0.39657,-30.08696,-30.06696
53.27,0.39827,-30.06696,-30.04475
53.28,0.40004,-30.04475,-30.02795
53.29,0.40147,-30.02795,-30.01269
53.300000000000004,0.4028,-30.01269,-29.98556
53.31,0.40409,-29.98556,-29.95506
53.32,0.40536,-29.95506,-29.90586
53.33,0.4065,-29.90586,-29.85135
53.34,0.4076,-29.85135,-29.81422
53.35,0.40917,-29.81422,-29.78204
53.36,0.41088,-29.78204,-29.74583
53.370000000000005,0.41281,-29.74583,-29.70847
53.38,0.4148,-29.70847,-29.67187
53.39,0.41694,-29.67187,-29.63547
53.4,0.41913,-29.63547,-29.59065
53.410000000000004,0.42097,-29.59065,-29.54344
53.42,0.4227,-29.54344,-29.51776
53.43,0.42442,-29.51776,-29.49821
53.44,0.42613,-29.49821,-29.48776
53.45,0.42765,-29.48776,-29.4799
53.46,0.42911,-29.4799,-29.4574
53.47,0.43058,-29.4574,-29.43073
53.480000000000004,0.43206,-29.43073,-29.40079
