file_N:24,test,seed:None,percent:47475,measured,n:3,N:4
t,I,V,V'
1107.75,0.12029,-49.42708,-49.45804
1107.76,0.11885,-49.45804,-49.4887
1107.77,0.11735,-49.4887,-49.50597
1107.78,0.11547,-49.50597,-49.52126
1107.79,0.11354,-49.52126,-49.54572
1107.8,0.11179,-49.54572,-49.57153
1107.81,0.11008,-49.57153,-49.56683
1107.82,0.10887,-49.56683,-49.55763
1107.83,0.10773,-49.55763,-49.54315
1107.84,0.10676,-49.54315,-49.5279
1107.8500000000001,0.10582,-49.5279,-49.52657
1107.8600000000001,0.10505,-49.52657,-49.52729
1107.8700000000001,0.10431,-49.52729,-49.52786
1107.88,0.10357,-49.52786,-49.52841
1107.89,0.10283,-49.52841,-49.54737
1107.9,0.10198,-49.54737,-49.56905
1107.91,0.1011,-49.56905,-49.58744
1107.92,0.09991,-49.58744,-49.60534
1107.93,0.09867,-49.60534,-49.62855
1107.94,0.09757,-49.62855,-49.65255
1107.95,0.09649,-49.65255,-49.67624
1107.96,0.0955,-49.67624,-49.69989
1107.97,0.09452,-49.69989,-49.705
1107.98,0.09393,-49.705,-49.70738
1107.99,0.09338,-49.70738,-49.70163
1108.0,0.0925,-49.70163,-49.69468
1108.01,0.09157,-49.69468,-49.69262
1108.02,0.09051,-49.69262,-49.69128
1108.03,0.08943,-49.69128,-49.6866
1108.04,0.08844,-49.6866,-49.68143
1108.05,0.08746,-49.68143,-49.69298
1108.06,0.0861,-49.69298,-49.707
1108.07,0.08469,-49.707,-49.73286
1108.08,0.08328,-49.73286,-49.76047
1108.09,0.08187,-49.76047,-49.76967
1108.1000000000001,0.08072,-49.76967,-49.77614
1108.1100000000001,0.07962,-49.77614,-49.7884
1108.1200000000001,0.07825,-49.7884,-49.80151
1108.13,0.07685,-49.80151,-49.8277
1108.14,0.07554,-49.8277,-49.85582
1108.15,0.07424,-49.85582,-49.88047
1108.16,0.07299,-49.88047,-49.90459
1108.17,0.07173,-49.90459,-49.9221
1108.18,0.07041,-49.9221,-49.93863
1108.19,0.06908,-49.93863,-49.94437
1108.2,0.06803,-49.94437,-49.94852
1108.21,0.06702,-49.94852,-49.95837
1108.22,0.06552,-49.95837,-49.96907
1108.23,0.06395,-49.96907,-49.97871
1108.24,0.06229,-49.97871,-49.98819
1108.25,0.06062,-49.98819,-49.97281
1108.26,0.05881,-49.97281,-49.95375
1108.27,0.05697,-49.95375,-49.95064
1108.28,0.05479,-49.95064,-49.94988
1108.29,0.05257,-49.94988,-49.96398
1108.3,0.0503,-49.96398,-49.98027
1108.31,0.04801,-49.98027,-50.0049
1108.32,0.04586,-50.0049,-50.03076
1108.33,0.04372,-50.03076,-50.05982
1108.34,0.04197,-50.05982,-50.08934
1108.3500000000001,0.04027,-50.08934,-50.11507
1108.3600000000001,0.03845,-50.11507,-50.14024
1108.3700000000001,0.0366,-50.14024,-50.17117
1108.38,0.03462,-50.17117,-50.20296
1108.39,0.03261,-50.20296,-50.23638
1108.4,0.03082,-50.23638,-50.27003
1108.41,0.02905,-50.27003,-50.29332
1108.42,0.02661,-50.29332,-50.31506
1108.43,0.02407,-50.31506,-50.34166
1108.44,0.02123,-50.34166,-50.36897
1108.45,0.01835,-50.36897,-50.39005
1108.46,0.01499,-50.39005,-50.41019
1108.47,0.01156,-50.41019,-50.43089
1108.48,0.00811,-50.43089,-50.45166
1108.49,0.00467,-50.45166,-50.47594
1108.5,0.00175,-50.47594,-50.50075
1108.51,-0.0011,-50.50075,-50.50557
1108.52,-0.00426,-50.50557,-50.50744
1108.53,-0.00748,-50.50744,-50.53114
1108.54,-0.01084,-50.53114,-50.55807
1108.55,-0.01421,-50.55807,-50.58407
1108.56,-0.01732,-50.58407,-50.60993
1108.57,-0.02038,-50.60993,-50.63268
1108.58,-0.02389,-50.63268,-50.65498
1108.59,-0.02747,-50.65498,-50.68394
1108.6000000000001,-0.03084,-50.68394,-50.7139
1108.6100000000001,-0.03417,-50.7139,-50.73769
1108.6200000000001,-0.03707,-50.73769,-50.76056
1108.63,-0.03989,-50.76056,-50.78554
1108.64,-0.04244,-50.78554,-50.81084
1108.65,-0.04495,-50.81084,-50.85029
1108.66,-0.04705,-50.85029,-50.89184
1108.67,-0.04909,-50.89184,-50.92272
1108.68,-0.05086,-50.92272,-50.95201
1108.69,-0.05258,-50.95201,-50.98827
1108.7,-0.05447,-50.98827,-51.02556
1108.71,-0.05638,-51.02556,-51.06684
1108.72,-0.05799,-51.06684,-51.10872
1108.73,-0.05956,-51.10872,-51.13087
1108.74,-0.06143,-51.13087,-51.15009
1108.75,-0.06333,-51.15009,-51.16125
1108.76,-0.06536,-51.16125,-51.17121
1108.77,-0.06741,-51.17121,-51.19582
1108.78,-0.06929,-51.19582,-51.2226
1108.79,-0.07114,-51.2226,-51.23952
1108.8,-0.07281,-51.23952,-51.25498
1108.81,-0.07444,-51.25498,-51.29287
1108.82,-0.07607,-51.29287,-51.33408
1108.83,-0.0777,-51.33408,-51.3756
1108.84,-0.0794,-51.3756,-51.41717
1108.8500000000001,-0.08111,-51.41717,-51.44684
1108.8600000000001,-0.0824,-51.44684,-51.47475
1108.8700000000001,-0.08363,-51.47475,-51.51291
1108.88,-0.08444,-51.51291,-51.55259
1108.89,-0.08519,-51.55259,-51.56296
1108.9,-0.08628,-51.56296,-51.56897
1108.91,-0.08741,-51.56897,-51.57152
1108.92,-0.0882,-51.57152,-51.57355
1108.93,-0.08893,-51.57355,-51.5925
1108.94,-0.08977,-51.5925,-51.61397
1108.95,-0.09061,-51.61397,-51.62678
1108.96,-0.09095,-51.62678,-51.63831
1108.97,-0.09121,-51.63831,-51.67067
1108.98,-0.09156,-51.67067,-51.70612
1108.99,-0.09192,-51.70612,-51.74643
1109.0,-0.0923,-51.74643,-51.78747
1109.01,-0.09268,-51.78747,-51.82043
1109.02,-0.09245,-51.82043,-51.85219
1109.03,-0.09212,-51.85219,-51.87903
1109.04,-0.09143,-51.87903,-51.90513
1109.05,-0.0907,-51.90513,-51.91271
1109.06,-0.09004,-51.91271,-51.91754
1109.07,-0.08939,-51.91754,-51.92168
1109.08,-0.08816,-51.92168,-51.92573
1109.09,-0.08685,-51.92573,-51.93861
1109.1000000000001,-0.08526,-51.93861,-51.95282
1109.1100000000001,-0.08362,-51.95282,-51.96935
1109.1200000000001,-0.08178,-51.96935,-51.98622
1109.13,-0.0799,-51.98622,-52.01431
1109.14,-0.07832,-52.01431,-52.04407
1109.15,-0.07679,-52.04407,-52.07939
1109.16,-0.07496,-52.07939,-52.11554
1109.17,-0.07309,-52.11554,-52.13073
1109.18,-0.07093,-52.13073,-52.1428
1109.19,-0.06873,-52.1428,-52.16054
1109.2,-0.06653,-52.16054,-52.17911
1109.21,-0.06434,-52.17911,-52.19822
1109.22,-0.06219,-52.19822,-52.21741
1109.23,-0.06003,-52.21741,-52.2248
1109.24,-0.05764,-52.2248,-52.23043
1109.25,-0.05521,-52.23043,-52.2255
