file_N:27,test,seed:None,percent:45225,measured,n:3,N:4
t,I,V,V'
1055.25,-0.04267,-56.50381,-56.5113
1055.26,-0.04258,-56.5113,-56.52171
1055.27,-0.0425,-56.52171,-56.52668
1055.28,-0.04196,-56.52668,-56.53082
1055.29,-0.04136,-56.53082,-56.5195
1055.3,-0.04074,-56.5195,-56.50583
1055.31,-0.04012,-56.50583,-56.50706
1055.32,-0.03956,-56.50706,-56.51056
1055.33,-0.03901,-56.51056,-56.51955
1055.34,-0.03854,-56.51955,-56.52938
1055.35,-0.03809,-56.52938,-56.53192
1055.3600000000001,-0.03852,-56.53192,-56.53336
1055.3700000000001,-0.03908,-56.53336,-56.52805
1055.38,-0.04008,-56.52805,-56.5217
1055.39,-0.04114,-56.5217,-56.51949
1055.4,-0.04151,-56.51949,-56.51791
1055.41,-0.04178,-56.51791,-56.51933
1055.42,-0.0423,-56.51933,-56.52121
1055.43,-0.04286,-56.52121,-56.50875
1055.44,-0.04354,-56.50875,-56.4941
1055.45,-0.04424,-56.4941,-56.48089
1055.46,-0.04424,-56.48089,-56.46789
1055.47,-0.04413,-56.46789,-56.47165
1055.48,-0.04345,-56.47165,-56.47796
1055.49,-0.04268,-56.47796,-56.48368
1055.5,-0.04182,-56.48368,-56.48931
1055.51,-0.04094,-56.48931,-56.48673
1055.52,-0.04012,-56.48673,-56.4829
1055.53,-0.03931,-56.4829,-56.49433
1055.54,-0.03932,-56.49433,-56.50808
1055.55,-0.03947,-56.50808,-56.52211
1055.56,-0.03945,-56.52211,-56.53618
1055.57,-0.03942,-56.53618,-56.54728
1055.58,-0.03979,-56.54728,-56.55793
1055.59,-0.04023,-56.55793,-56.57045
1055.6,-0.04072,-56.57045,-56.58325
1055.6100000000001,-0.04122,-56.58325,-56.57911
1055.6200000000001,-0.04129,-56.57911,-56.57239
1055.63,-0.04129,-56.57239,-56.57584
1055.64,-0.04129,-56.57584,-56.58084
1055.65,-0.04129,-56.58084,-56.57807
1055.66,-0.04155,-56.57807,-56.5741
1055.67,-0.04184,-56.5741,-56.56056
1055.68,-0.04199,-56.56056,-56.54554
1055.69,-0.04213,-56.54554,-56.55932
1055.7,-0.04264,-56.55932,-56.57748
1055.71,-0.04321,-56.57748,-56.57345
1055.72,-0.04314,-56.57345,-56.56604
1055.73,-0.04297,-56.56604,-56.56161
1055.74,-0.04227,-56.56161,-56.55763
1055.75,-0.0415,-56.55763,-56.54499
1055.76,-0.04082,-56.54499,-56.53104
1055.77,-0.04016,-56.53104,-56.51426
1055.78,-0.03976,-56.51426,-56.49706
1055.79,-0.0394,-56.49706,-56.50527
1055.8,-0.03912,-56.50527,-56.51738
1055.81,-0.03886,-56.51738,-56.5192
1055.82,-0.03912,-56.5192,-56.51945
1055.83,-0.03945,-56.51945,-56.52542
1055.84,-0.03967,-56.52542,-56.53228
1055.85,-0.03988,-56.53228,-56.55086
1055.8600000000001,-0.04017,-56.55086,-56.57124
1055.8700000000001,-0.04047,-56.57124,-56.57897
1055.88,-0.04028,-56.57897,-56.58477
1055.89,-0.04001,-56.58477,-56.5734
1055.9,-0.03991,-56.5734,-56.55942
1055.91,-0.03984,-56.55942,-56.54702
1055.92,-0.0402,-56.54702,-56.53486
1055.93,-0.04063,-56.53486,-56.53272
1055.94,-0.04105,-56.53272,-56.53211
1055.95,-0.04146,-56.53211,-56.53067
1055.96,-0.04161,-56.53067,-56.5291
1055.97,-0.04172,-56.5291,-56.53617
1055.98,-0.04202,-56.53617,-56.54456
1055.99,-0.04234,-56.54456,-56.55075
1056.0,-0.04271,-56.55075,-56.55662
1056.01,-0.04309,-56.55662,-56.56168
1056.02,-0.04332,-56.56168,-56.56662
1056.03,-0.04353,-56.56662,-56.57994
1056.04,-0.04343,-56.57994,-56.59456
1056.05,-0.04329,-56.59456,-56.5843
1056.06,-0.04307,-56.5843,-56.57023
1056.07,-0.04285,-56.57023,-56.56144
1056.08,-0.04271,-56.56144,-56.55347
1056.09,-0.04258,-56.55347,-56.54109
1056.1,-0.04213,-56.54109,-56.52805
1056.1100000000001,-0.04162,-56.52805,-56.52659
1056.1200000000001,-0.04123,-56.52659,-56.5269
1056.13,-0.04086,-56.5269,-56.54207
1056.14,-0.04099,-56.54207,-56.5595
1056.15,-0.0412,-56.5595,-56.56017
1056.16,-0.04149,-56.56017,-56.55828
1056.17,-0.04179,-56.55828,-56.56699
1056.18,-0.04171,-56.56699,-56.57732
1056.19,-0.04156,-56.57732,-56.58357
1056.2,-0.0414,-56.58357,-56.58918
1056.21,-0.04123,-56.58918,-56.57746
1056.22,-0.04104,-56.57746,-56.56307
1056.23,-0.04084,-56.56307,-56.55314
1056.24,-0.04057,-56.55314,-56.54389
1056.25,-0.04029,-56.54389,-56.52941
1056.26,-0.04006,-56.52941,-56.51411
1056.27,-0.03984,-56.51411,-56.51124
1056.28,-0.04039,-56.51124,-56.51026
1056.29,-0.04106,-56.51026,-56.50786
1056.3,-0.04155,-56.50786,-56.50523
1056.31,-0.04203,-56.50523,-56.49714
1056.32,-0.04212,-56.49714,-56.4882
1056.33,-0.04216,-56.4882,-56.49447
1056.34,-0.0421,-56.49447,-56.50308
1056.35,-0.04203,-56.50308,-56.5031
1056.3600000000001,-0.04192,-56.5031,-56.50182
1056.3700000000001,-0.04181,-56.50182,-56.49977
1056.38,-0.04134,-56.49977,-56.49761
1056.39,-0.04082,-56.49761,-56.50794
1056.4,-0.04068,-56.50794,-56.52019
1056.41,-0.0406,-56.52019,-56.53004
1056.42,-0.04079,-56.53004,-56.53952
1056.43,-0.04102,-56.53952,-56.53809
1056.44,-0.04148,-56.53809,-56.53499
1056.45,-0.04198,-56.53499,-56.53805
1056.46,-0.04196,-56.53805,-56.54206
1056.47,-0.04187,-56.54206,-56.56049
1056.48,-0.04171,-56.56049,-56.58113
1056.49,-0.04153,-56.58113,-56.59984
1056.5,-0.04165,-56.59984,-56.61826
1056.51,-0.04181,-56.61826,-56.62565
1056.52,-0.04186,-56.62565,-56.63134
1056.53,-0.04188,-56.63134,-56.62861
1056.54,-0.04168,-56.62861,-56.62458
