file_N:29,test,seed:None,percent:21813,integrated,n:3,N:4
t,V,V'
1055.797143,-73.88635,-73.884683
1055.817532,-73.884683,-73.882395
1055.839368,-73.882395,-73.879866
1055.860398,-73.879866,-73.877217
1055.881076,-73.877217,-73.874793
1055.901765,-73.874793,-73.873197
1055.923721,-73.873197,-73.872094
1055.945172,-73.872094,-73.871067
1055.967396,-73.871067,-73.8699
1055.989752,-73.8699,-73.868278
1056.010718,-73.868278,-73.865887
1056.032568,-73.865887,-73.863101
1056.053207,-73.863101,-73.860566
1056.073695,-73.860566,-73.858142
1056.094654,-73.858142,-73.855847
1056.115702,-73.855847,-73.853948
1056.137406,-73.853948,-73.851853
1056.159499,-73.851853,-73.849188
1056.180585,-73.849188,-73.846376
1056.200994,-73.846376,-73.843529
1056.221255,-73.843529,-73.840672
1056.241493,-73.840672,-73.837706
1056.261597,-73.837706,-73.834943
1056.281765,-73.834943,-73.832444
1056.302388,-73.832444,-73.82978
1056.3231,-73.82978,-73.826948
1056.343447,-73.826948,-73.824323
1056.363886,-73.824323,-73.821771
1056.384522,-73.821771,-73.819577
1056.405529,-73.819577,-73.817903
1056.42773,-73.817903,-73.816598
1056.448465,-73.816598,-73.815636
1056.47048,-73.815636,-73.814723
1056.490688,-73.814723,-73.813541
1056.512701,-73.813541,-73.811898
1056.533838,-73.811898,-73.809643
1056.555626,-73.809643,-73.807042
1056.576669,-73.807042,-73.803966
1056.596928,-73.803966,-73.800753
1056.618839,-73.800753,-73.79832
1056.639331,-73.79832,-73.796263
1056.660674,-73.796263,-73.794426
1056.682736,-73.794426,-73.792882
1056.702985,-73.792882,-73.791374
1056.723564,-73.791374,-73.78951
1056.743628,-73.78951,-73.787208
1056.765117,-73.787208,-73.784852
1056.786276,-73.784852,-73.782543
1056.807438,-73.782543,-73.780295
1056.828699,-73.780295,-73.778154
1056.850143,-73.778154,-73.776286
1056.871979,-73.776286,-73.775049
1056.892619,-73.775049,-73.773881
1056.914442,-73.773881,-73.772196
1056.93539,-73.772196,-73.769913
1056.957116,-73.769913,-73.767409
1056.978178,-73.767409,-73.764507
1056.998698,-73.764507,-73.760663
1057.020316,-73.760663,-73.757152
1057.04167,-73.757152,-73.754559
1057.061817,-73.754559,-73.752078
1057.082592,-73.752078,-73.749502
1057.10328,-73.749502,-73.747262
1057.124316,-73.747262,-73.744877
1057.145563,-73.744877,-73.742089
1057.166232,-73.742089,-73.739065
1057.186327,-73.739065,-73.735776
1057.208265,-73.735776,-73.732831
1057.228286,-73.732831,-73.729394
1057.25022,-73.729394,-73.726239
1057.272005,-73.726239,-73.724095
1057.292877,-73.724095,-73.722628
1057.315183,-73.722628,-73.722334
1057.335939,-73.722334,-73.722683
1057.356171,-73.722683,-73.723028
1057.376528,-73.723028,-73.722568
1057.398986,-73.722568,-73.720495
1057.420429,-73.720495,-73.717632
1057.441136,-73.717632,-73.714612
1057.46119,-73.714612,-73.711391
1057.48314,-73.711391,-73.708883
1057.503529,-73.708883,-73.70672
1057.524664,-73.70672,-73.704523
1057.54623,-73.704523,-73.701841
1057.567151,-73.701841,-73.698981
1057.587428,-73.698981,-73.696392
1057.607785,-73.696392,-73.693981
1057.628682,-73.693981,-73.69134
1057.64939,-73.69134,-73.688784
1057.669961,-73.688784,-73.686482
1057.690897,-73.686482,-73.684003
1057.71203,-73.684003,-73.681436
1057.732663,-73.681436,-73.679398
1057.753796,-73.679398,-73.677995
1057.773995,-73.677995,-73.676623
1057.794946,-73.676623,-73.675379
1057.816019,-73.675379,-73.674263
1057.837797,-73.674263,-73.672743
1057.859134,-73.672743,-73.670515
1057.881102,-73.670515,-73.668289
1057.902513,-73.668289,-73.665583
1057.923432,-73.665583,-73.662368
1057.943465,-73.662368,-73.658522
1057.964799,-73.658522,-73.654844
1057.986097,-73.654844,-73.651119
1058.007459,-73.651119,-73.647539
1058.028794,-73.647539,-73.645047
1058.048856,-73.645047,-73.643126
1058.070397,-73.643126,-73.641083
1058.092266,-73.641083,-73.638872
1058.113866,-73.638872,-73.636624
1058.135166,-73.636624,-73.634425
1058.156523,-73.634425,-73.632229
1058.177925,-73.632229,-73.630173
1058.199446,-73.630173,-73.628432
1058.221625,-73.628432,-73.626782
1058.241831,-73.626782,-73.625168
1058.261966,-73.625168,-73.62343
1058.282052,-73.62343,-73.621119
1058.303625,-73.621119,-73.61874
1058.324715,-73.61874,-73.616311
1058.345695,-73.616311,-73.61369
1058.366477,-73.61369,-73.610733
1058.386739,-73.610733,-73.607283
1058.40858,-73.607283,-73.603574
1058.430121,-73.603574,-73.599542
1058.451225,-73.599542,-73.595448
1058.472092,-73.595448,-73.591493
1058.493007,-73.591493,-73.587927
1058.514227,-73.587927,-73.584795
1058.536063,-73.584795,-73.582375
1058.556558,-73.582375,-73.580042
1058.577601,-73.580042,-73.577714
1058.598695,-73.577714,-73.575235
1058.619706,-73.575235,-73.57226
1058.640101,-73.57226,-73.56864
1058.661764,-73.56864,-73.565169
1058.683271,-73.565169,-73.56216
1058.705252,-73.56216,-73.559786
1058.72593,-73.559786,-73.557586
1058.747076,-73.557586,-73.555644
1058.768736,-73.555644,-73.553836
1058.790963,-73.553836,-73.552174
1058.811021,-73.552174,-73.550535
1058.831065,-73.550535,-73.548844
1058.851131,-73.548844,-73.54671
1058.87301,-73.54671,-73.544463
1058.894359,-73.544463,-73.54208
1058.915534,-73.54208,-73.539672
1058.936461,-73.539672,-73.537334
1058.957452,-73.537334,-73.535314
1058.978807,-73.535314,-73.533939
1058.999014,-73.533939,-73.532413
1059.019786,-73.532413,-73.530319
1059.041865,-73.530319,-73.528245
1059.063547,-73.528245,-73.525903
1059.084909,-73.525903,-73.523394
1059.105814,-73.523394,-73.52085
1059.126475,-73.52085,-73.518548
1059.147356,-73.518548,-73.51653
1059.168795,-73.51653,-73.514541
1059.190725,-73.514541,-73.512469
1059.212389,-73.512469,-73.510774
1059.234462,-73.510774,-73.509595
1059.255482,-73.509595,-73.508434
1059.277196,-73.508434,-73.507485
1059.299271,-73.507485,-73.506808
1059.320056,-73.506808,-73.505861
1059.340776,-73.505861,-73.503998
1059.361564,-73.503998,-73.501493
1059.382739,-73.501493,-73.498968
1059.403489,-73.498968,-73.496408
1059.424081,-73.496408,-73.494446
1059.445212,-73.494446,-73.493461
1059.466165,-73.493461,-73.49268
1059.486751,-73.49268,-73.491143
1059.508436,-73.491143,-73.488873
1059.530285,-73.488873,-73.486194
1059.551167,-73.486194,-73.483159
1059.571267,-73.483159,-73.480491
1059.591268,-73.480491,-73.478748
1059.61258,-73.478748,-73.477636
1059.633731,-73.477636,-73.476627
1059.655802,-73.476627,-73.475956
1059.67622,-73.475956,-73.475426
