file_N:27,test,seed:None,percent:21774,integrated,n:2,N:4
t,V,V'
550.462865,-65.982444,-65.982503
550.485545,-65.982503,-65.982052
550.508187,-65.982052,-65.981124
550.529661,-65.981124,-65.980387
550.550689,-65.980387,-65.980169
550.571486,-65.980169,-65.981073
550.593726,-65.981073,-65.983398
550.614336,-65.983398,-65.987068
550.634388,-65.987068,-65.991716
550.654967,-65.991716,-65.996515
550.675152,-65.996515,-66.002472
550.696578,-66.002472,-66.009064
550.717407,-66.009064,-66.01633
550.73776,-66.01633,-66.024806
550.759252,-66.024806,-66.034245
550.780235,-66.034245,-66.044034
550.800875,-66.044034,-66.053885
550.821456,-66.053885,-66.06439
550.841855,-66.06439,-66.075548
550.861934,-66.075548,-66.087764
550.88327,-66.087764,-66.100194
550.904496,-66.100194,-66.113005
550.925637,-66.113005,-66.126575
550.94653,-66.126575,-66.140708
550.9672,-66.140708,-66.155654
550.98765,-66.155654,-66.171585
551.007801,-66.171585,-66.189286
551.029036,-66.189286,-66.20777
551.050078,-66.20777,-66.226948
551.070911,-66.226948,-66.246507
551.09162,-66.246507,-66.266314
551.112257,-66.266314,-66.286307
551.132846,-66.286307,-66.306333
551.153417,-66.306333,-66.326822
551.17394,-66.326822,-66.3483
551.194295,-66.3483,-66.371051
551.2144,-66.371051,-66.396367
551.235505,-66.396367,-66.422587
551.256413,-66.422587,-66.44926
551.277202,-66.44926,-66.476125
551.297947,-66.476125,-66.503485
551.318635,-66.503485,-66.531629
551.339219,-66.531629,-66.560875
551.359644,-66.560875,-66.591154
551.379901,-66.591154,-66.622296
551.400017,-66.622296,-66.654132
551.420023,-66.654132,-66.688418
551.441118,-66.688418,-66.723351
551.462135,-66.723351,-66.759159
551.483052,-66.759159,-66.795841
551.503857,-66.795841,-66.833156
551.524571,-66.833156,-66.870765
551.545236,-66.870765,-66.908309
551.565898,-66.908309,-66.945604
551.586595,-66.945604,-66.982819
551.607326,-66.982819,-67.019894
551.628076,-67.019894,-67.056466
551.648885,-67.056466,-67.092514
551.669778,-67.092514,-67.128215
551.690739,-67.128215,-67.163659
551.711753,-67.163659,-67.198961
551.732806,-67.198961,-67.234315
551.753876,-67.234315,-67.269853
551.774936,-67.269853,-67.305285
551.796006,-67.305285,-67.341045
551.81707,-67.341045,-67.37725
551.838086,-67.37725,-67.413523
551.859076,-67.413523,-67.44937
551.88011,-67.44937,-67.484754
551.901213,-67.484754,-67.517305
551.921243,-67.517305,-67.548611
551.941447,-67.548611,-67.579275
551.96181,-67.579275,-67.609948
551.982217,-67.609948,-67.640503
552.002647,-67.640503,-67.670954
552.023102,-67.670954,-67.701323
552.043584,-67.701323,-67.731619
552.06408,-67.731619,-67.761547
552.084627,-67.761547,-67.791252
552.105234,-67.791252,-67.820805
552.125872,-67.820805,-67.850035
552.146564,-67.850035,-67.878859
552.167323,-67.878859,-67.907136
552.188176,-67.907136,-67.93493
552.209127,-67.93493,-67.961965
552.230194,-67.961965,-67.988338
552.251413,-67.988338,-68.012725
552.271481,-68.012725,-68.036356
552.291671,-68.036356,-68.059349
552.312017,-68.059349,-68.081662
552.332502,-68.081662,-68.103117
552.353164,-68.103117,-68.12365
552.374037,-68.12365,-68.143063
552.395171,-68.143063,-68.160747
552.415191,-68.160747,-68.178192
552.435305,-68.178192,-68.195172
552.455523,-68.195172,-68.211776
552.475863,-68.211776,-68.227655
552.496361,-68.227655,-68.242177
552.517192,-68.242177,-68.255043
552.538566,-68.255043,-68.265845
552.559061,-68.265845,-68.275835
552.579994,-68.275835,-68.285098
552.601316,-68.285098,-68.293184
552.621443,-68.293184,-68.30067
552.641854,-68.30067,-68.306975
552.662904,-68.306975,-68.31191
552.683122,-68.31191,-68.316053
552.70409,-68.316053,-68.318788
552.724444,-68.318788,-68.320278
552.744733,-68.320278,-68.320887
552.765755,-68.320887,-68.321016
552.785806,-68.321016,-68.320305
552.806388,-68.320305,-68.318049
552.827792,-68.318049,-68.314612
552.848814,-68.314612,-68.309058
552.86986,-68.309058,-68.300579
552.890703,-68.300579,-68.289041
552.911687,-68.289041,-68.275602
552.931747,-68.275602,-68.259941
552.95265,-68.259941,-68.24319
552.973183,-68.24319,-68.225941
552.993474,-68.225941,-68.208259
553.013647,-68.208259,-68.188161
553.034935,-68.188161,-68.166047
553.055805,-68.166047,-68.141806
553.076209,-68.141806,-68.11572
553.096212,-68.11572,-68.086774
553.117167,-68.086774,-68.057201
553.137949,-68.057201,-68.027829
553.158696,-68.027829,-67.998557
553.179467,-67.998557,-67.968728
553.200184,-67.968728,-67.938218
553.220785,-67.938218,-67.907279
553.241292,-67.907279,-67.87586
553.261722,-67.87586,-67.843639
553.282044,-67.843639,-67.810497
553.302221,-67.810497,-67.776623
553.322277,-67.776623,-67.739733
553.343372,-67.739733,-67.701926
