file_N:25,test,seed:None,percent:23000,integrated,n:3,N:4
t,V,V'
1106.822465,-77.537223,-77.574596
1106.843343,-77.574596,-77.611806
1106.864224,-77.611806,-77.647804
1106.885217,-77.647804,-77.682183
1106.906423,-77.682183,-77.712889
1106.926533,-77.712889,-77.742325
1106.946874,-77.742325,-77.771311
1106.967365,-77.771311,-77.800444
1106.987877,-77.800444,-77.829447
1107.008396,-77.829447,-77.85814
1107.02897,-77.85814,-77.886775
1107.049581,-77.886775,-77.915142
1107.070218,-77.915142,-77.942967
1107.090948,-77.942967,-77.970336
1107.111766,-77.970336,-77.997143
1107.132686,-77.997143,-78.02327
1107.153728,-78.02327,-78.048684
1107.174915,-78.048684,-78.073651
1107.196225,-78.073651,-78.098398
1107.217606,-78.098398,-78.123099
1107.239025,-78.123099,-78.148093
1107.260418,-78.148093,-78.172958
1107.281804,-78.172958,-78.19603
1107.301804,-78.19603,-78.220926
1107.323228,-78.220926,-78.24571
1107.344653,-78.24571,-78.268509
1107.364706,-78.268509,-78.291097
1107.384827,-78.291097,-78.313872
1107.404949,-78.313872,-78.336863
1107.425039,-78.336863,-78.360137
1107.445086,-78.360137,-78.3855
1107.466497,-78.3855,-78.411354
1107.48782,-78.411354,-78.437898
1107.509048,-78.437898,-78.465477
1107.53011,-78.465477,-78.494125
1107.551,-78.494125,-78.523886
1107.571706,-78.523886,-78.554982
1107.59223,-78.554982,-78.587328
1107.612552,-78.587328,-78.620653
1107.632726,-78.620653,-78.654963
1107.652769,-78.654963,-78.693028
1107.673988,-78.693028,-78.73279
1107.695004,-78.73279,-78.774152
1107.715829,-78.774152,-78.817122
1107.736477,-78.817122,-78.861978
1107.756942,-78.861978,-78.908683
1107.777218,-78.908683,-78.957262
1107.79732,-78.957262,-79.010885
1107.818492,-79.010885,-79.065835
1107.839524,-79.065835,-79.121887
1107.860465,-79.121887,-79.178735
1107.881338,-79.178735,-79.236137
1107.902173,-79.236137,-79.294074
1107.922977,-79.294074,-79.352437
1107.943758,-79.352437,-79.411184
1107.964522,-79.411184,-79.469883
1107.985286,-79.469883,-79.527671
1108.006116,-79.527671,-79.584307
1108.027047,-79.584307,-79.638934
1108.048136,-79.638934,-79.687641
1108.068214,-79.687641,-79.733145
1108.088597,-79.733145,-79.77511
1108.109359,-79.77511,-79.813243
1108.130574,-79.813243,-79.845004
1108.150976,-79.845004,-79.872976
1108.171998,-79.872976,-79.895626
1108.192233,-79.895626,-79.914434
1108.213271,-79.914434,-79.928348
1108.233774,-79.928348,-79.938167
1108.253796,-79.938167,-79.944027
1108.275589,-79.944027,-79.944448
1108.295747,-79.944448,-79.939731
1108.316579,-79.939731,-79.931171
1108.336806,-79.931171,-79.918975
1108.357169,-79.918975,-79.902996
1108.378037,-79.902996,-79.884985
1108.398157,-79.884985,-79.864258
1108.419354,-79.864258,-79.842406
1108.44025,-79.842406,-79.819755
1108.460919,-79.819755,-79.796845
1108.481467,-79.796845,-79.774006
1108.501999,-79.774006,-79.750806
1108.522494,-79.750806,-79.726923
1108.54287,-79.726923,-79.702431
1108.563103,-79.702431,-79.677906
1108.583269,-79.677906,-79.653624
1108.60345,-79.653624,-79.629701
1108.62368,-79.629701,-79.606441
1108.644003,-79.606441,-79.584084
1108.664492,-79.584084,-79.562225
1108.685121,-79.562225,-79.54066
1108.70583,-79.54066,-79.519475
1108.7266,-79.519475,-79.499018
1108.747504,-79.499018,-79.479255
1108.76857,-79.479255,-79.460161
1108.789804,-79.460161,-79.442031
1108.811231,-79.442031,-79.426141
1108.831405,-79.426141,-79.410556
1108.851751,-79.410556,-79.395185
1108.872156,-79.395185,-79.380407
1108.892684,-79.380407,-79.366172
1108.913409,-79.366172,-79.352252
1108.934268,-79.352252,-79.338684
1108.955237,-79.338684,-79.325537
1108.976343,-79.325537,-79.313044
1108.997646,-79.313044,-79.301394
1109.019248,-79.301394,-79.29166
1109.039572,-79.29166,-79.283157
1109.060454,-79.283157,-79.275702
1109.082017,-79.275702,-79.269268
1109.102236,-79.269268,-79.262691
1109.122543,-79.262691,-79.255713
1109.142644,-79.255713,-79.247902
1109.164347,-79.247902,-79.240086
1109.186001,-79.240086,-79.23217
1109.207596,-79.23217,-79.224485
1109.229224,-79.224485,-79.217795
1109.24926,-79.217795,-79.211393
1109.26949,-79.211393,-79.20525
1109.289944,-79.20525,-79.199197
1109.310521,-79.199197,-79.193104
1109.331131,-79.193104,-79.186677
1109.351606,-79.186677,-79.179881
1109.371798,-79.179881,-79.172186
1109.393595,-79.172186,-79.164618
1109.415308,-79.164618,-79.157834
1109.435338,-79.157834,-79.150143
1109.457141,-79.150143,-79.142215
1109.478753,-79.142215,-79.133774
1109.500152,-79.133774,-79.12457
1109.521157,-79.12457,-79.114837
1109.541827,-79.114837,-79.104546
1109.562214,-79.104546,-79.094092
1109.582443,-79.094092,-79.083228
1109.602549,-79.083228,-79.070657
1109.624043,-79.070657,-79.05735
1109.645237,-79.05735,-79.043055
1109.666107,-79.043055,-79.027692
1109.686625,-79.027692,-79.011242
1109.706809,-79.011242,-78.992269
1109.728186,-78.992269,-78.972122
1109.74923,-78.972122,-78.950787
1109.769995,-78.950787,-78.928086
1109.790455,-78.928086,-78.904133
1109.810635,-78.904133,-78.877078
1109.831979,-78.877078,-78.848366
1109.853032,-78.848366,-78.81778
1109.873774,-78.81778,-78.785238
1109.894204,-78.785238,-78.750621
1109.914331,-78.750621,-78.711107
1109.93546,-78.711107,-78.668779
1109.956232,-78.668779,-78.623878
1109.976683,-78.623878,-78.576563
1109.996855,-78.576563,-78.523824
1110.018018,-78.523824,-78.468734
1110.038933,-78.468734,-78.411765
1110.059644,-78.411765,-78.353101
1110.080185,-78.353101,-78.293003
1110.10058,-78.293003,-78.231562
1110.120845,-78.231562,-78.169363
1110.14101,-78.169363,-78.106804
1110.161113,-78.106804,-78.044345
1110.181189,-78.044345,-77.982422
1110.20127,-77.982422,-77.921669
1110.221398,-77.921669,-77.863084
1110.24164,-77.863084,-77.807756
1110.262094,-77.807756,-77.756327
1110.282849,-77.756327,-77.709644
1110.304016,-77.709644,-77.670633
1110.324434,-77.670633,-77.63705
1110.3455,-77.63705,-77.610571
1110.366007,-77.610571,-77.589133
1110.387433,-77.589133,-77.574787
1110.408726,-77.574787,-77.567937
1110.428891,-77.567937,-77.567719
1110.450306,-77.567719,-77.574197
1110.471008,-77.574197,-77.586365
1110.491159,-77.586365,-77.603363
1110.511207,-77.603363,-77.625018
1110.53176,-77.625018,-77.651497
1110.553006,-77.651497,-77.680459
1110.573707,-77.680459,-77.71142
1110.594053,-77.71142,-77.744251
1110.614109,-77.744251,-77.780759
1110.635255,-77.780759,-77.818741
1110.656213,-77.818741,-77.857791
1110.677013,-77.857791,-77.897661
