file_N:22,test,seed:None,percent:22930,integrated,n:2,N:4
t,V,V'
576.386921,-76.779287,-76.849407
576.407478,-76.849407,-76.919531
576.428067,-76.919531,-76.989931
576.448664,-76.989931,-77.0601
576.469278,-77.0601,-77.129606
576.489951,-77.129606,-77.198639
576.510684,-77.198639,-77.267261
576.531468,-77.267261,-77.335422
576.552306,-77.335422,-77.403444
576.573187,-77.403444,-77.471514
576.594089,-77.471514,-77.539394
576.615017,-77.539394,-77.60694
576.635986,-77.60694,-77.67402
576.657008,-77.67402,-77.740882
576.678074,-77.740882,-77.807252
576.699183,-77.807252,-77.868636
576.719209,-77.868636,-77.928624
576.739358,-77.928624,-77.98733
576.759635,-77.98733,-78.045409
576.780006,-78.045409,-78.103186
576.80043,-78.103186,-78.160553
576.820904,-78.160553,-78.217603
576.841422,-78.217603,-78.273783
576.862008,-78.273783,-78.328412
576.882719,-78.328412,-78.3813
576.903601,-78.3813,-78.433051
576.924635,-78.433051,-78.484159
576.945763,-78.484159,-78.534478
576.96698,-78.534478,-78.581015
576.98704,-78.581015,-78.626824
577.007195,-78.626824,-78.672108
577.027425,-78.672108,-78.71651
577.04774,-78.71651,-78.759561
577.068196,-78.759561,-78.801373
577.088813,-78.801373,-78.841664
577.109597,-78.841664,-78.88014
577.130608,-78.88014,-78.917126
577.151846,-78.917126,-78.950539
577.17194,-78.950539,-78.982462
577.19224,-78.982462,-79.013108
577.212763,-79.013108,-79.042627
577.233484,-79.042627,-79.071289
577.254379,-79.071289,-79.098947
577.275439,-79.098947,-79.125308
577.296726,-79.125308,-79.149199
577.316775,-79.149199,-79.172119
577.337,-79.172119,-79.194584
577.357388,-79.194584,-79.217411
577.377786,-79.217411,-79.240683
577.398104,-79.240683,-79.264149
577.418356,-79.264149,-79.28693
577.438662,-79.28693,-79.308351
577.459203,-79.308351,-79.328363
577.480059,-79.328363,-79.346841
577.501304,-79.346841,-79.36312
577.521334,-79.36312,-79.378684
577.541596,-79.378684,-79.393869
577.562046,-79.393869,-79.40893
577.582545,-79.40893,-79.423244
577.603213,-79.423244,-79.436861
577.624127,-79.436861,-79.449627
577.645317,-79.449627,-79.461507
577.666876,-79.461507,-79.471689
577.687089,-79.471689,-79.481142
577.70769,-79.481142,-79.490461
577.728505,-79.490461,-79.499507
577.749392,-79.499507,-79.508129
577.77052,-79.508129,-79.516877
577.79173,-79.516877,-79.525813
577.812828,-79.525813,-79.534672
577.833901,-79.534672,-79.543082
577.855123,-79.543082,-79.550933
577.87666,-79.550933,-79.557716
577.896683,-79.557716,-79.563779
577.917085,-79.563779,-79.568925
577.938185,-79.568925,-79.57366
577.959899,-79.57366,-79.5776
