file_N:17,test,seed:None,percent:47475,measured,n:4,N:4
t,I,V,V'
1635.25,0.17664,-59.52749,-59.47584
1635.26,0.18537,-59.47584,-59.4154
1635.27,0.19451,-59.4154,-59.35721
1635.28,0.20365,-59.35721,-59.30222
1635.29,0.21282,-59.30222,-59.23771
1635.3,0.22201,-59.23771,-59.15967
1635.31,0.23123,-59.15967,-59.08291
1635.32,0.24077,-59.08291,-59.00799
1635.33,0.25075,-59.00799,-58.93335
1635.3400000000001,0.26078,-58.93335,-58.8591
1635.3500000000001,0.27087,-58.8591,-58.78201
1635.3600000000001,0.28106,-58.78201,-58.70086
1635.3700000000001,0.29135,-58.70086,-58.62692
1635.38,0.30166,-58.62692,-58.56324
1635.39,0.31198,-58.56324,-58.48936
1635.4,0.32243,-58.48936,-58.40097
1635.41,0.33309,-58.40097,-58.31159
1635.42,0.34377,-58.31159,-58.22081
1635.43,0.35449,-58.22081,-58.13205
1635.44,0.36506,-58.13205,-58.04614
1635.45,0.3754,-58.04614,-57.95685
1635.46,0.38567,-57.95685,-57.86274
1635.47,0.39584,-57.86274,-57.77121
1635.48,0.40623,-57.77121,-57.68336
1635.49,0.41696,-57.68336,-57.58947
1635.5,0.42785,-57.58947,-57.48698
1635.51,0.439,-57.48698,-57.37853
1635.52,0.45021,-57.37853,-57.26158
1635.53,0.4615,-57.26158,-57.15007
1635.54,0.47271,-57.15007,-57.04632
1635.55,0.4838,-57.04632,-56.93931
1635.56,0.49518,-56.93931,-56.82768
1635.57,0.50697,-56.82768,-56.70966
1635.58,0.51865,-56.70966,-56.58256
1635.5900000000001,0.53019,-56.58256,-56.46254
1635.6000000000001,0.54158,-56.46254,-56.35261
1635.6100000000001,0.55276,-56.35261,-56.24051
1635.6200000000001,0.56398,-56.24051,-56.12532
1635.63,0.57526,-56.12532,-56.00958
1635.64,0.58676,-56.00958,-55.89302
1635.65,0.59857,-55.89302,-55.77195
1635.66,0.61019,-55.77195,-55.64443
1635.67,0.62156,-55.64443,-55.5187
1635.68,0.63304,-55.5187,-55.39552
1635.69,0.64469,-55.39552,-55.27709
1635.7,0.65629,-55.27709,-55.16541
1635.71,0.66779,-55.16541,-55.04617
1635.72,0.67943,-55.04617,-54.91618
1635.73,0.69127,-54.91618,-54.77638
1635.74,0.70287,-54.77638,-54.62262
1635.75,0.71411,-54.62262,-54.47983
1635.76,0.72535,-54.47983,-54.35265
1635.77,0.73662,-54.35265,-54.21819
1635.78,0.7481,-54.21819,-54.07333
1635.79,0.7599,-54.07333,-53.93248
1635.8,0.77191,-53.93248,-53.79735
1635.81,0.78424,-53.79735,-53.66208
1635.82,0.79617,-53.66208,-53.52662
1635.83,0.80754,-53.52662,-53.38357
1635.8400000000001,0.81904,-53.38357,-53.22969
1635.8500000000001,0.83072,-53.22969,-53.07849
1635.8600000000001,0.84228,-53.07849,-52.93111
1635.8700000000001,0.85367,-52.93111,-52.78164
1635.88,0.86489,-52.78164,-52.6292
1635.89,0.87588,-52.6292,-52.46983
1635.9,0.88655,-52.46983,-52.30056
1635.91,0.89678,-52.30056,-52.14802
1635.92,0.90713,-52.14802,-52.01933
1635.93,0.91764,-52.01933,-51.88443
1635.94,0.92813,-51.88443,-51.74066
1635.95,0.93858,-51.74066,-51.59732
1635.96,0.94898,-51.59732,-51.45459
1635.97,0.95931,-51.45459,-51.3047
1635.98,0.9694,-51.3047,-51.14458
1635.99,0.97916,-51.14458,-50.98437
1636.0,0.98876,-50.98437,-50.82402
1636.01,0.99816,-50.82402,-50.66366
1636.02,1.00732,-50.66366,-50.5033
1636.03,1.01614,-50.5033,-50.33541
1636.04,1.02489,-50.33541,-50.15678
1636.05,1.03351,-50.15678,-49.9804
1636.06,1.04193,-49.9804,-49.80724
1636.07,1.05006,-49.80724,-49.64484
1636.08,1.05826,-49.64484,-49.49778
1636.0900000000001,1.06656,-49.49778,-49.34807
1636.1000000000001,1.07447,-49.34807,-49.19456
1636.1100000000001,1.08183,-49.19456,-49.03938
1636.1200000000001,1.08891,-49.03938,-48.88182
1636.13,1.0956,-48.88182,-48.72356
1636.14,1.10212,-48.72356,-48.5643
1636.15,1.10839,-48.5643,-48.40632
1636.16,1.11446,-48.40632,-48.25015
1636.17,1.12026,-48.25015,-48.08522
1636.18,1.12591,-48.08522,-47.90778
1636.19,1.13134,-47.90778,-47.73717
1636.2,1.1367,-47.73717,-47.57631
1636.21,1.14198,-47.57631,-47.41415
1636.22,1.14697,-47.41415,-47.25016
1636.23,1.15154,-47.25016,-47.09387
1636.24,1.15578,-47.09387,-46.9486
1636.25,1.15956,-46.9486,-46.81294
1636.26,1.16291,-46.81294,-46.69101
1636.27,1.16566,-46.69101,-46.56107
1636.28,1.16815,-46.56107,-46.41971
1636.29,1.17027,-46.41971,-46.28508
1636.3,1.17195,-46.28508,-46.16006
1636.31,1.17299,-46.16006,-46.02967
1636.32,1.17386,-46.02967,-45.89161
1636.33,1.1745,-45.89161,-45.74958
1636.3400000000001,1.17477,-45.74958,-45.60189
1636.3500000000001,1.17452,-45.60189,-45.45715
1636.3600000000001,1.17396,-45.45715,-45.31665
1636.3700000000001,1.17294,-45.31665,-45.17164
1636.38,1.17166,-45.17164,-45.02018
1636.39,1.16998,-45.02018,-44.87776
1636.4,1.16827,-44.87776,-44.74826
1636.41,1.16651,-44.74826,-44.62478
1636.42,1.1645,-44.62478,-44.50991
1636.43,1.16212,-44.50991,-44.39116
1636.44,1.15952,-44.39116,-44.26686
1636.45,1.15662,-44.26686,-44.15738
1636.46,1.15326,-44.15738,-44.06907
1636.47,1.14924,-44.06907,-43.98002
1636.48,1.14513,-43.98002,-43.88994
1636.49,1.14089,-43.88994,-43.8019
1636.5,1.13615,-43.8019,-43.71677
1636.51,1.13073,-43.71677,-43.63017
1636.52,1.12497,-43.63017,-43.54148
1636.53,1.11874,-43.54148,-43.44999
1636.54,1.11225,-43.44999,-43.35451
1636.55,1.10538,-43.35451,-43.26047
1636.56,1.09827,-43.26047,-43.16851
1636.57,1.09084,-43.16851,-43.08265
1636.58,1.08295,-43.08265,-43.00551
