file_N:24,test,seed:None,percent:41052,integrated,n:1,N:2
t,V,V'
204.614976,-45.266676,-45.369127
204.635713,-45.369127,-45.465275
204.655849,-45.465275,-45.558707
204.676145,-45.558707,-45.649213
204.696618,-45.649213,-45.73668
204.71728,-45.73668,-45.818317
204.737359,-45.818317,-45.898108
204.757586,-45.898108,-45.975783
204.777956,-45.975783,-46.050493
204.79851,-46.050493,-46.118828
204.818512,-46.118828,-46.183556
204.838783,-46.183556,-46.244206
204.859368,-46.244206,-46.298478
204.879474,-46.298478,-46.349456
204.899919,-46.349456,-46.397513
204.920674,-46.397513,-46.44045
204.940889,-46.44045,-46.480531
204.961465,-46.480531,-46.51848
204.982353,-46.51848,-46.553022
205.002592,-46.553022,-46.585873
205.023082,-46.585873,-46.617211
205.043826,-46.617211,-46.645618
205.063863,-46.645618,-46.672208
205.084196,-46.672208,-46.696897
205.104886,-46.696897,-46.718957
205.124927,-46.718957,-46.739881
205.145248,-46.739881,-46.759921
205.165814,-46.759921,-46.779526
205.186547,-46.779526,-46.799155
205.207329,-46.799155,-46.818827
205.228105,-46.818827,-46.838808
205.24885,-46.838808,-46.85967
205.269443,-46.85967,-46.881114
205.289861,-46.881114,-46.902614
205.310227,-46.902614,-46.924399
205.33056,-46.924399,-46.946499
205.350825,-46.946499,-46.968694
205.371059,-46.968694,-46.991416
205.391228,-46.991416,-47.014665
205.411291,-47.014665,-47.039863
205.432226,-47.039863,-47.065972
205.452994,-47.065972,-47.09278
205.473618,-47.09278,-47.120187
205.494132,-47.120187,-47.148245
205.514544,-47.148245,-47.177078
205.534838,-47.177078,-47.206614
205.555014,-47.206614,-47.236773
205.575094,-47.236773,-47.269266
205.596013,-47.269266,-47.30265
205.616796,-47.30265,-47.336638
205.637486,-47.336638,-47.371548
205.658074,-47.371548,-47.407895
205.678505,-47.407895,-47.445755
205.698737,-47.445755,-47.484636
205.718829,-47.484636,-47.526359
205.739707,-47.526359,-47.568829
205.760488,-47.568829,-47.611813
205.781209,-47.611813,-47.655526
205.801875,-47.655526,-47.700421
205.822439,-47.700421,-47.746625
205.842878,-47.746625,-47.79388
205.863203,-47.79388,-47.84218
205.883439,-47.84218,-47.891786
205.903566,-47.891786,-47.942587
205.923584,-47.942587,-47.996472
205.944387,-47.996472,-48.051215
205.965127,-48.051215,-48.106739
205.985804,-48.106739,-48.162485
206.006454,-48.162485,-48.218546
206.027102,-48.218546,-48.275912
206.047689,-48.275912,-48.334671
206.068171,-48.334671,-48.394769
206.088558,-48.394769,-48.456362
206.108846,-48.456362,-48.519487
206.12903,-48.519487,-48.583933
206.149122,-48.583933,-48.649643
206.169136,-48.649643,-48.719456
206.189904,-48.719456,-48.790766
206.210587,-48.790766,-48.863272
206.231198,-48.863272,-48.937136
206.251742,-48.937136,-49.012605
206.272206,-49.012605,-49.089485
206.292594,-49.089485,-49.168165
206.312901,-49.168165,-49.248722
206.333114,-49.248722,-49.331076
206.353239,-49.331076,-49.41514
206.373283,-49.41514,-49.504105
206.394059,-49.504105,-49.594813
206.414766,-49.594813,-49.68695
206.43541,-49.68695,-49.780084
206.456019,-49.780084,-49.874377
206.476595,-49.874377,-49.969787
206.497138,-49.969787,-50.066215
206.517652,-50.066215,-50.163376
206.538148,-50.163376,-50.261098
206.558642,-50.261098,-50.359645
206.579124,-50.359645,-50.458653
206.599604,-50.458653,-50.557711
206.620098,-50.557711,-50.656417
206.640631,-50.656417,-50.754131
206.661222,-50.754131,-50.850245
206.681915,-50.850245,-50.944791
206.702715,-50.944791,-51.034134
206.722823,-51.034134,-51.122019
206.743037,-51.122019,-51.208319
206.76336,-51.208319,-51.292221
206.78382,-51.292221,-51.373079
206.804472,-51.373079,-51.447236
206.824515,-51.447236,-51.518077
206.844805,-51.518077,-51.585993
206.865329,-51.585993,-51.650968
206.886087,-51.650968,-51.709934
206.906233,-51.709934,-51.765213
206.926689,-51.765213,-51.816491
206.947511,-51.816491,-51.861895
206.967811,-51.861895,-51.903823
206.988506,-51.903823,-51.940583
207.008668,-51.940583,-51.974676
207.029231,-51.974676,-52.00654
207.050154,-52.00654,-52.034426
207.070454,-52.034426,-52.059721
207.091212,-52.059721,-52.081278
207.111428,-52.081278,-52.100207
207.132231,-52.100207,-52.115456
207.152645,-52.115456,-52.127548
207.172714,-52.127548,-52.137822
207.193615,-52.137822,-52.146369
207.213973,-52.146369,-52.154333
207.234797,-52.154333,-52.161929
207.255905,-52.161929,-52.16862
207.275957,-52.16862,-52.174987
207.296288,-52.174987,-52.181261
207.316764,-52.181261,-52.187353
207.337333,-52.187353,-52.19297
207.358186,-52.19297,-52.198064
207.379505,-52.198064,-52.2027
207.399718,-52.2027,-52.207568
207.419824,-52.207568,-52.213095
207.441133,-52.213095,-52.219336
207.461988,-52.219336,-52.226279
207.482254,-52.226279,-52.234127
207.503485,-52.234127,-52.242306
207.524466,-52.242306,-52.250886
207.545243,-52.250886,-52.260185
207.565706,-52.260185,-52.270322
207.585762,-52.270322,-52.281976
207.606662,-52.281976,-52.294482
207.627195,-52.294482,-52.307732
207.647426,-52.307732,-52.322699
207.668546,-52.322699,-52.339014
207.689284,-52.339014,-52.356664
207.70962,-52.356664,-52.375413
207.729635,-52.375413,-52.396261
207.750486,-52.396261,-52.4181
207.771095,-52.4181,-52.440608
207.791526,-52.440608,-52.463615
207.811845,-52.463615,-52.487489
207.832024,-52.487489,-52.512274
207.852027,-52.512274,-52.53903
207.872935,-52.53903,-52.566304
207.89374,-52.566304,-52.593984
207.91447,-52.593984,-52.622076
207.935136,-52.622076,-52.650631
207.955733,-52.650631,-52.679864
207.976246,-52.679864,-52.71028
207.996601,-52.71028,-52.741758
208.016791,-52.741758,-52.774351
208.03682,-52.774351,-52.809565
208.057701,-52.809565,-52.845553
208.078468,-52.845553,-52.882476
208.099134,-52.882476,-52.920581
208.119658,-52.920581,-52.959562
208.140067,-52.959562,-52.999281
208.160383,-52.999281,-53.039588
208.180635,-53.039588,-53.080646
208.200815,-53.080646,-53.12271
208.220906,-53.12271,-53.168132
208.241823,-53.168132,-53.215105
208.262594,-53.215105,-53.263505
208.283217,-53.263505,-53.313066
208.303726,-53.313066,-53.363402
208.324152,-53.363402,-53.414317
208.344531,-53.414317,-53.466311
208.364846,-53.466311,-53.519711
208.385055,-53.519711,-53.574504
208.405152,-53.574504,-53.633467
208.426043,-53.633467,-53.69457
208.446786,-53.69457,-53.75771
208.467374,-53.75771,-53.822404
208.487842,-53.822404,-53.888341
208.508224,-53.888341,-53.955523
208.528534,-53.955523,-54.023873
208.548775,-54.023873,-54.093662
208.568944,-54.093662,-54.165569
208.589008,-54.165569,-54.242964
208.609808,-54.242964,-54.322029
208.630502,-54.322029,-54.402419
208.651127,-54.402419,-54.484273
208.671689,-54.484273,-54.567632
208.692185,-54.567632,-54.652556
208.712614,-54.652556,-54.739075
208.732976,-54.739075,-54.827162
208.753272,-54.827162,-54.916361
208.773519,-54.916361,-55.005935
208.793753,-55.005935,-55.095846
208.813994,-55.095846,-55.186138
208.83424,-55.186138,-55.276456
208.8545,-55.276456,-55.366244
208.874803,-55.366244,-55.45533
208.895162,-55.45533,-55.543
208.915609,-55.543,-55.628855
208.936173,-55.628855,-55.71253
208.956879,-55.71253,-55.793791
208.977747,-55.793791,-55.869055
208.997921,-55.869055,-55.941278
209.0183,-55.941278,-56.010239
209.03892,-56.010239,-56.076034
209.059791,-56.076034,-56.13574
209.080011,-56.13574,-56.191723
209.100534,-56.191723,-56.24346
209.121436,-56.24346,-56.288574
209.141809,-56.288574,-56.328881
209.162695,-56.328881,-56.36258
209.183194,-56.36258,-56.390593
209.20329,-56.390593,-56.415138
209.224048,-56.415138,-56.435439
209.244346,-56.435439,-56.452363
209.265428,-56.452363,-56.465018
209.286365,-56.465018,-56.473907
209.307315,-56.473907,-56.479348
209.328664,-56.479348,-56.48137
209.349877,-56.48137,-56.480025
209.371025,-56.480025,-56.4754
209.39235,-56.4754,-56.468637
209.412687,-56.468637,-56.459734
209.433202,-56.459734,-56.448789
209.454183,-56.448789,-56.436959
209.474643,-56.436959,-56.424416
209.494772,-56.424416,-56.410653
209.515926,-56.410653,-56.396731
209.53697,-56.396731,-56.382897
209.557994,-56.382897,-56.369472
209.579113,-56.369472,-56.357209
209.599135,-56.357209,-56.345071
209.619243,-56.345071,-56.333104
209.639391,-56.333104,-56.321911
209.659725,-56.321911,-56.311939
209.680524,-56.311939,-56.303547
209.700538,-56.303547,-56.296022
209.721052,-56.296022,-56.289254
209.742122,-56.289254,-56.283435
209.762199,-56.283435,-56.277892
209.782616,-56.277892,-56.272514
209.803178,-56.272514,-56.267818
209.824121,-56.267818,-56.264324
209.844431,-56.264324,-56.261774
209.86597,-56.261774,-56.261133
209.886948,-56.261133,-56.262125
209.907911,-56.262125,-56.264331
209.928211,-56.264331,-56.267738
209.94982,-56.267738,-56.271558
209.970541,-56.271558,-56.276154
209.990549,-56.276154,-56.281857
210.011252,-56.281857,-56.288082
210.031431,-56.288082,-56.295461
210.052545,-56.295461,-56.303028
210.073383,-56.303028,-56.311366
210.093932,-56.311366,-56.321421
210.115237,-56.321421,-56.332063
210.136129,-56.332063,-56.343285
210.156754,-56.343285,-56.354835
210.177174,-56.354835,-56.366416
210.197545,-56.366416,-56.378171
210.217861,-56.378171,-56.390295
210.238099,-56.390295,-56.404165
210.259299,-56.404165,-56.418543
210.280225,-56.418543,-56.432957
210.301085,-56.432957,-56.447667
210.321897,-56.447667,-56.462911
210.34256,-56.462911,-56.478721
210.363059,-56.478721,-56.495186
210.383372,-56.495186,-56.512255
210.403505,-56.512255,-56.529499
210.423526,-56.529499,-56.546627
210.443558,-56.546627,-56.563797
210.463604,-56.563797,-56.581223
210.483611,-56.581223,-56.599905
210.504726,-56.599905,-56.618749
210.525801,-56.618749,-56.638
210.546804,-56.638,-56.657608
210.567708,-56.657608,-56.677639
210.588525,-56.677639,-56.698057
210.609245,-56.698057,-56.718952
210.629867,-56.718952,-56.740079
210.650412,-56.740079,-56.761651
210.670892,-56.761651,-56.784036
210.69123,-56.784036,-56.807164
210.711407,-56.807164,-56.831114
210.731431,-56.831114,-56.857241
210.752394,-56.857241,-56.883501
210.773276,-56.883501,-56.909745
210.79416,-56.909745,-56.936045
210.815051,-56.936045,-56.962698
210.835904,-56.962698,-56.989709
210.856701,-56.989709,-57.01737
210.877417,-57.01737,-57.046089
210.897983,-57.046089,-57.075758
210.918383,-57.075758,-57.106031
210.938668,-57.106031,-57.13688
210.958872,-57.13688,-57.16844
210.97898,-57.16844,-57.200363
210.99901,-57.200363,-57.232328
211.019033,-57.232328,-57.266526
211.040067,-57.266526,-57.301619
211.061007,-57.301619,-57.337941
211.081801,-57.337941,-57.375568
211.102434,-57.375568,-57.414708
211.122897,-57.414708,-57.455714
211.143159,-57.455714,-57.498243
211.163229,-57.498243,-57.544204
211.184159,-57.544204,-57.591621
211.204948,-57.591621,-57.64055
211.225596,-57.64055,-57.691078
211.246103,-57.691078,-57.743591
211.266453,-57.743591,-57.798523
211.286613,-57.798523,-57.858988
211.307508,-57.858988,-57.921929
211.328194,-57.921929,-57.986945
211.348726,-57.986945,-58.053914
211.369124,-58.053914,-58.122685
211.389403,-58.122685,-58.192694
211.409598,-58.192694,-58.264508
211.429711,-58.264508,-58.342322
211.4506,-58.342322,-58.423162
211.471323,-58.423162,-58.506868
211.491892,-58.506868,-58.593772
211.512306,-58.593772,-58.683598
211.532573,-58.683598,-58.775976
211.552716,-58.775976,-58.869851
211.572784,-58.869851,-58.964977
211.592809,-58.964977,-59.065597
211.613664,-59.065597,-59.166964
211.634496,-59.166964,-59.268728
211.655334,-59.268728,-59.371084
211.676174,-59.371084,-59.473334
211.697035,-59.473334,-59.57047
211.717077,-59.57047,-59.665887
211.737217,-59.665887,-59.759383
211.757475,-59.759383,-59.850358
211.777877,-59.850358,-59.937931
211.798468,-59.937931,-60.021345
211.819307,-60.021345,-60.096839
211.839509,-60.096839,-60.167137
211.860044,-60.167137,-60.22843
211.880049,-60.22843,-60.283446
211.900558,-60.283446,-60.329717
211.920651,-60.329717,-60.369504
211.941435,-60.369504,-60.401062
211.96199,-60.401062,-60.425444
211.982381,-60.425444,-60.443519
212.002672,-60.443519,-60.45594
212.023068,-60.45594,-60.463036
212.044027,-60.463036,-60.464225
212.064297,-60.464225,-60.459771
212.085146,-60.459771,-60.449827
212.105402,-60.449827,-60.434253
212.126213,-60.434253,-60.41426
212.147051,-60.41426,-60.39132
212.167111,-60.39132,-60.364157
212.187723,-60.364157,-60.334432
212.20784,-60.334432,-60.300702
212.228656,-60.300702,-60.265458
212.249178,-60.265458,-60.229024
212.269508,-60.229024,-60.19204
212.289708,-60.19204,-60.155371
212.309888,-60.155371,-60.119153
212.330114,-60.119153,-60.08307
212.350364,-60.08307,-60.047195
212.370627,-60.047195,-60.011359
212.390896,-60.011359,-59.975565
212.411161,-59.975565,-59.939634
212.431407,-59.939634,-59.903823
212.451641,-59.903823,-59.86838
212.471899,-59.86838,-59.833476
212.492211,-59.833476,-59.799217
212.512591,-59.799217,-59.766209
212.533103,-59.766209,-59.734476
212.553794,-59.734476,-59.70405
212.574681,-59.70405,-59.674638
212.595751,-59.674638,-59.647382
212.615831,-59.647382,-59.620676
212.636001,-59.620676,-59.59468
212.656281,-59.59468,-59.569469
212.676686,-59.569469,-59.545574
