file_N:23,test,seed:None,percent:47475,measured,n:3,N:4
t,I,V,V'
1107.75,-0.12075,-71.55628,-71.54003
1107.76,-0.11962,-71.54003,-71.52096
1107.77,-0.11853,-71.52096,-71.52517
1107.78,-0.11795,-71.52517,-71.53282
1107.79,-0.11745,-71.53282,-71.53407
1107.8,-0.11693,-71.53407,-71.53438
1107.81,-0.11642,-71.53438,-71.53194
1107.82,-0.11535,-71.53194,-71.52908
1107.83,-0.11421,-71.52908,-71.52038
1107.84,-0.11339,-71.52038,-71.51082
1107.8500000000001,-0.11263,-71.51082,-71.48065
1107.8600000000001,-0.11172,-71.48065,-71.44744
1107.8700000000001,-0.11078,-71.44744,-71.42429
1107.88,-0.10977,-71.42429,-71.40262
1107.89,-0.10874,-71.40262,-71.37976
1107.9,-0.10753,-71.37976,-71.35673
1107.91,-0.10628,-71.35673,-71.32601
1107.92,-0.10512,-71.32601,-71.29415
1107.93,-0.10396,-71.29415,-71.28897
1107.94,-0.10298,-71.28897,-71.28774
1107.95,-0.10202,-71.28774,-71.28168
1107.96,-0.10092,-71.28168,-71.27491
1107.97,-0.09979,-71.27491,-71.27144
1107.98,-0.0986,-71.27144,-71.26847
1107.99,-0.09739,-71.26847,-71.26649
1108.0,-0.09692,-71.26649,-71.26466
1108.01,-0.09655,-71.26466,-71.25362
1108.02,-0.0962,-71.25362,-71.24122
1108.03,-0.09585,-71.24122,-71.22703
1108.04,-0.09536,-71.22703,-71.21258
1108.05,-0.09484,-71.21258,-71.19708
1108.06,-0.09416,-71.19708,-71.18143
1108.07,-0.09345,-71.18143,-71.15356
1108.08,-0.09309,-71.15356,-71.12388
1108.09,-0.09277,-71.12388,-71.10721
1108.1000000000001,-0.09221,-71.10721,-71.09247
1108.1100000000001,-0.09163,-71.09247,-71.08842
1108.1200000000001,-0.09089,-71.08842,-71.08596
1108.13,-0.09013,-71.08596,-71.08382
1108.14,-0.08952,-71.08382,-71.08172
1108.15,-0.08894,-71.08172,-71.08228
1108.16,-0.0891,-71.08228,-71.08324
1108.17,-0.08936,-71.08324,-71.08118
1108.18,-0.08962,-71.08118,-71.07867
1108.19,-0.08989,-71.07867,-71.06935
