file_N:25,test,seed:None,percent:92223,integrated,n:1,N:1
t,V,V'
204.721762,-49.321443,-49.404457
204.741839,-49.404457,-49.488381
204.761891,-49.488381,-49.573455
204.781906,-49.573455,-49.663483
204.802668,-49.663483,-49.755266
204.82336,-49.755266,-49.849141
204.843977,-49.849141,-49.945755
204.86449,-49.945755,-50.04541
204.884881,-50.04541,-50.147905
204.905156,-50.147905,-50.253242
204.925325,-50.253242,-50.361324
204.945393,-50.361324,-50.47638
204.966138,-50.47638,-50.594024
204.986797,-50.594024,-50.714627
205.007375,-50.714627,-50.838469
205.027856,-50.838469,-50.965104
205.048252,-50.965104,-51.094332
205.068581,-51.094332,-51.22572
205.088855,-51.22572,-51.358679
205.109098,-51.358679,-51.492827
205.129327,-51.492827,-51.627177
205.149569,-51.627177,-51.76095
205.169857,-51.76095,-51.893175
205.190222,-51.893175,-52.022118
205.210718,-52.022118,-52.146942
205.231398,-52.146942,-52.262373
205.251522,-52.262373,-52.372153
205.271901,-52.372153,-52.475614
205.292586,-52.475614,-52.568411
205.312816,-52.568411,-52.654229
205.333437,-52.654229,-52.729373
205.353665,-52.729373,-52.796438
205.374428,-52.796438,-52.852604
205.394948,-52.852604,-52.898014
205.415317,-52.898014,-52.933394
205.435657,-52.933394,-52.959973
205.456087,-52.959973,-52.979283
205.476704,-52.979283,-52.992383
205.497684,-52.992383,-52.999643
205.518156,-52.999643,-53.002015
205.539053,-53.002015,-52.999504
205.559933,-52.999504,-52.992743
205.580089,-52.992743,-52.98245
205.600742,-52.98245,-52.969552
205.621531,-52.969552,-52.955435
205.64171,-52.955435,-52.939665
205.66272,-52.939665,-52.92321
205.683487,-52.92321,-52.906381
205.704084,-52.906381,-52.889466
205.724619,-52.889466,-52.872934
205.745184,-52.872934,-52.857124
205.765925,-52.857124,-52.842144
205.786901,-52.842144,-52.829183
205.807038,-52.829183,-52.817472
205.827644,-52.817472,-52.806543
205.848671,-52.806543,-52.796839
205.868739,-52.796839,-52.787925
205.889143,-52.787925,-52.780169
205.910101,-52.780169,-52.773902
205.93042,-52.773902,-52.769061
205.951699,-52.769061,-52.766173
205.973291,-52.766173,-52.764708
205.99403,-52.764708,-52.763801
206.015055,-52.763801,-52.763504
206.037046,-52.763504,-52.763925
206.058126,-52.763925,-52.765386
206.079946,-52.765386,-52.767794
206.100555,-52.767794,-52.771052
206.121277,-52.771052,-52.775022
206.142735,-52.775022,-52.779204
206.163725,-52.779204,-52.783452
206.184591,-52.783452,-52.787228
206.205628,-52.787228,-52.790101
206.225991,-52.790101,-52.792269
206.24742,-52.792269,-52.793495
206.269127,-52.793495,-52.794483
206.290668,-52.794483,-52.795032
206.312885,-52.795032,-52.792182
206.333095,-52.792182,-52.780601
206.353173,-52.780601,-52.752095
206.373979,-52.752095,-52.700712
206.394017,-52.700712,-52.615283
206.414664,-52.615283,-52.491492
206.43529,-52.491492,-52.330943
206.455415,-52.330943,-52.124805
206.475972,-52.124805,-51.877637
206.496362,-51.877637,-51.588521
206.516687,-51.588521,-51.256659
206.537012,-51.256659,-50.881038
206.557379,-50.881038,-50.461009
206.577816,-50.461009,-49.996942
206.598348,-49.996942,-49.503765
206.618431,-49.503765,-48.968991
206.638666,-48.968991,-48.394011
206.659067,-48.394011,-47.796289
206.679105,-47.796289,-47.162457
206.699342,-47.162457,-46.495825
206.719793,-46.495825,-45.817745
206.73996,-45.817745,-45.116492
206.760394,-45.116492,-44.415336
206.780621,-44.415336,-43.722123
206.800639,-43.722123,-43.033762
206.820777,-43.033762,-42.35799
206.841052,-42.35799,-41.702285
206.86152,-41.702285,-41.087982
206.881781,-41.087982,-40.519752
206.90193,-40.519752,-40.002306
206.922077,-40.002306,-39.539803
206.942348,-39.539803,-39.145647
206.962418,-39.145647,-38.820452
206.982468,-38.820452,-38.565246
207.00274,-38.565246,-38.386463
207.023089,-38.386463,-38.285821
207.043606,-38.285821,-38.265921
207.064518,-38.265921,-38.327573
207.085136,-38.327573,-38.466763
207.105644,-38.466763,-38.676478
207.125878,-38.676478,-38.952996
207.146033,-38.952996,-39.297443
207.166465,-39.297443,-39.699942
207.186919,-39.699942,-40.143861
207.207126,-40.143861,-40.618988
207.227277,-40.618988,-41.114088
207.247532,-41.114088,-41.605336
207.267544,-41.605336,-42.094822
207.287911,-42.094822,-42.564228
207.30821,-42.564228,-43.010297
207.328465,-43.010297,-43.432342
207.348676,-43.432342,-43.830515
207.368824,-43.830515,-44.20497
207.388887,-44.20497,-44.565725
207.409398,-44.565725,-44.901167
207.429672,-44.901167,-45.221834
207.450262,-45.221834,-45.519752
207.470569,-45.519752,-45.796369
207.49057,-45.796369,-46.061088
207.510861,-46.061088,-46.313805
207.531451,-46.313805,-46.547666
207.551713,-46.547666,-46.770853
207.572271,-46.770853,-46.97739
207.59247,-46.97739,-47.174704
207.612952,-47.174704,-47.357108
207.633047,-47.357108,-47.531718
207.653409,-47.531718,-47.698388
207.674046,-47.698388,-47.851831
207.694273,-47.851831,-47.998222
207.714778,-47.998222,-48.133606
207.73483,-48.133606,-48.263422
207.755126,-48.263422,-48.387817
207.775669,-48.387817,-48.502752
207.795716,-48.502752,-48.612881
207.816001,-48.612881,-48.717876
207.836543,-48.717876,-48.814323
207.85658,-48.814323,-48.906361
207.876869,-48.906361,-48.993906
207.897427,-48.993906,-49.074344
207.917447,-49.074344,-49.151692
207.937687,-49.151692,-49.225703
207.958157,-49.225703,-49.296354
207.978875,-49.296354,-49.36129
207.998998,-49.36129,-49.423495
208.019347,-49.423495,-49.482709
208.039942,-49.482709,-49.536323
208.059949,-49.536323,-49.58695
208.080249,-49.58695,-49.634892
208.100837,-49.634892,-49.680241
208.121714,-49.680241,-49.721479
208.141954,-49.721479,-49.760534
208.16245,-49.760534,-49.795395
208.183364,-49.795395,-49.819797
208.204343,-49.819797,-49.824809
208.225661,-49.824809,-49.80082
208.246301,-49.80082,-49.741422
208.266351,-49.741422,-49.63973
208.286422,-49.63973,-49.486885
208.307057,-49.486885,-49.289142
208.327113,-49.289142,-49.037107
208.347502,-49.037107,-48.736236
208.36768,-48.736236,-48.38555
208.387748,-48.38555,-47.984537
208.40777,-47.984537,-47.532931
208.427793,-47.532931,-47.030602
208.447849,-47.030602,-46.477771
208.467961,-46.477771,-45.874805
208.488144,-45.874805,-45.223181
208.508412,-45.223181,-44.525755
208.528785,-44.525755,-43.788939
208.549208,-43.788939,-43.026649
208.569482,-43.026649,-42.246448
208.589613,-42.246448,-41.455497
208.609627,-41.455497,-40.644207
208.629991,-40.644207,-39.838516
