file_N:26,test,seed:None,percent:45225,measured,n:4,N:4
t,I,V,V'
1557.75,0.24182,-32.17761,-32.19197
1557.76,0.24202,-32.19197,-32.21748
1557.77,0.24227,-32.21748,-32.23381
1557.78,0.2425,-32.23381,-32.23698
1557.79,0.24272,-32.23698,-32.24027
1557.8,0.24295,-32.24027,-32.24374
1557.81,0.24321,-32.24374,-32.24879
1557.82,0.2435,-32.24879,-32.25608
1557.83,0.24381,-32.25608,-32.26116
1557.8400000000001,0.24412,-32.26116,-32.26306
1557.8500000000001,0.24443,-32.26306,-32.26418
1557.8600000000001,0.24446,-32.26418,-32.26418
1557.8700000000001,0.2441,-32.26418,-32.26489
1557.88,0.244,-32.26489,-32.26663
1557.89,0.24428,-32.26663,-32.26781
1557.9,0.24438,-32.26781,-32.26818
1557.91,0.24422,-32.26818,-32.27327
1557.92,0.24414,-32.27327,-32.28509
1557.93,0.24419,-32.28509,-32.29789
1557.94,0.24415,-32.29789,-32.31209
1557.95,0.244,-32.31209,-32.32091
1557.96,0.24395,-32.32091,-32.32202
1557.97,0.24404,-32.32202,-32.32523
1557.98,0.24431,-32.32523,-32.33146
1557.99,0.24482,-32.33146,-32.33414
1558.0,0.24537,-32.33414,-32.33175
1558.01,0.24597,-32.33175,-32.33222
1558.02,0.24641,-32.33222,-32.33679
1558.03,0.2466,-32.33679,-32.33661
1558.04,0.24678,-32.33661,-32.32961
1558.05,0.24694,-32.32961,-32.31899
1558.06,0.24706,-32.31899,-32.30318
1558.07,0.24714,-32.30318,-32.29132
1558.08,0.24726,-32.29132,-32.28511
1558.0900000000001,0.24747,-32.28511,-32.28331
1558.1000000000001,0.24775,-32.28331,-32.28781
1558.1100000000001,0.24813,-32.28781,-32.28599
1558.1200000000001,0.24846,-32.28599,-32.27509
1558.13,0.24871,-32.27509,-32.27884
1558.14,0.24895,-32.27884,-32.3036
1558.15,0.24914,-32.3036,-32.33013
1558.16,0.2493,-32.33013,-32.35921
1558.17,0.2494,-32.35921,-32.38465
1558.18,0.24939,-32.38465,-32.40488
1558.19,0.24921,-32.40488,-32.42151
1558.2,0.24901,-32.42151,-32.43297
1558.21,0.24876,-32.43297,-32.44113
1558.22,0.2487,-32.44113,-32.44455
1558.23,0.2489,-32.44455,-32.44692
1558.24,0.2492,-32.44692,-32.44779
1558.25,0.24962,-32.44779,-32.44921
1558.26,0.24999,-32.44921,-32.45141
1558.27,0.25027,-32.45141,-32.45368
1558.28,0.25056,-32.45368,-32.45606
1558.29,0.25084,-32.45606,-32.4695
1558.3,0.251,-32.4695,-32.49883
1558.31,0.251,-32.49883,-32.52729
1558.32,0.25109,-32.52729,-32.55451
1558.33,0.2513,-32.55451,-32.57468
1558.3400000000001,0.25151,-32.57468,-32.58473
1558.3500000000001,0.2517,-32.58473,-32.59645
1558.3600000000001,0.25203,-32.59645,-32.61055
1558.3700000000001,0.25256,-32.61055,-32.62407
1558.38,0.25299,-32.62407,-32.63673
1558.39,0.25328,-32.63673,-32.64612
1558.4,0.25369,-32.64612,-32.65079
1558.41,0.25428,-32.65079,-32.64737
1558.42,0.25464,-32.64737,-32.63232
1558.43,0.25467,-32.63232,-32.61944
1558.44,0.25466,-32.61944,-32.60967
1558.45,0.2546,-32.60967,-32.60357
1558.46,0.25449,-32.60357,-32.60276
1558.47,0.2543,-32.60276,-32.60008
1558.48,0.25421,-32.60008,-32.59472
1558.49,0.25427,-32.59472,-32.58154
1558.5,0.25439,-32.58154,-32.55715
1558.51,0.25457,-32.55715,-32.54126
1558.52,0.25492,-32.54126,-32.53758
1558.53,0.25551,-32.53758,-32.53895
1558.54,0.25602,-32.53895,-32.54759
1558.55,0.25642,-32.54759,-32.55767
1558.56,0.25701,-32.55767,-32.56984
1558.57,0.25784,-32.56984,-32.58603
1558.58,0.2584,-32.58603,-32.608
1558.5900000000001,0.25857,-32.608,-32.62854
1558.6000000000001,0.25873,-32.62854,-32.64705
1558.6100000000001,0.25886,-32.64705,-32.66403
1558.6200000000001,0.25889,-32.66403,-32.67879
1558.63,0.25876,-32.67879,-32.69003
1558.64,0.25879,-32.69003,-32.69621
1558.65,0.25905,-32.69621,-32.69411
1558.66,0.25938,-32.69411,-32.68012
1558.67,0.25984,-32.68012,-32.66969
1558.68,0.26023,-32.66969,-32.66435
1558.69,0.26055,-32.66435,-32.65538
1558.7,0.26092,-32.65538,-32.64118
1558.71,0.26137,-32.64118,-32.63052
1558.72,0.262,-32.63052,-32.62495
1558.73,0.26288,-32.62495,-32.62638
1558.74,0.26343,-32.62638,-32.63786
1558.75,0.26349,-32.63786,-32.65213
1558.76,0.2636,-32.65213,-32.67041
1558.77,0.2638,-32.67041,-32.68598
1558.78,0.26407,-32.68598,-32.69768
1558.79,0.26446,-32.69768,-32.70676
1558.8,0.26496,-32.70676,-32.71209
1558.81,0.26563,-32.71209,-32.71123
1558.82,0.2663,-32.71123,-32.70145
1558.83,0.26695,-32.70145,-32.68974
1558.8400000000001,0.26742,-32.68974,-32.67524
1558.8500000000001,0.26764,-32.67524,-32.65391
1558.8600000000001,0.26798,-32.65391,-32.62275
1558.8700000000001,0.26848,-32.62275,-32.59716
1558.88,0.2691,-32.59716,-32.57959
1558.89,0.26991,-32.57959,-32.56856
1558.9,0.27041,-32.56856,-32.56694
1558.91,0.27049,-32.56694,-32.57033
1558.92,0.27067,-32.57033,-32.58091
1558.93,0.27102,-32.58091,-32.59143
1558.94,0.27143,-32.59143,-32.60185
1558.95,0.27191,-32.60185,-32.61252
1558.96,0.27213,-32.61252,-32.62353
1558.97,0.27197,-32.62353,-32.62819
1558.98,0.27195,-32.62819,-32.62372
1558.99,0.27211,-32.62372,-32.62151
1559.0,0.27227,-32.62151,-32.62257
1559.01,0.27241,-32.62257,-32.61779
1559.02,0.27271,-32.61779,-32.60461
1559.03,0.27321,-32.60461,-32.58994
1559.04,0.27366,-32.58994,-32.57311
1559.05,0.27402,-32.57311,-32.56596
1559.06,0.27449,-32.56596,-32.57275
1559.07,0.2751,-32.57275,-32.57742
1559.08,0.27586,-32.57742,-32.57904
1559.0900000000001,0.27685,-32.57904,-32.58291
1559.1000000000001,0.27779,-32.58291,-32.59003
1559.1100000000001,0.27867,-32.59003,-32.60213
1559.1200000000001,0.27943,-32.60213,-32.62142
1559.13,0.28,-32.62142,-32.63257
1559.14,0.28046,-32.63257,-32.63199
1559.15,0.28076,-32.63199,-32.63289
1559.16,0.28097,-32.63289,-32.63593
1559.17,0.28107,-32.63593,-32.63003
1559.18,0.28138,-32.63003,-32.61125
1559.19,0.282,-32.61125,-32.59055
1559.2,0.28257,-32.59055,-32.56709
1559.21,0.28308,-32.56709,-32.55357
1559.22,0.28351,-32.55357,-32.55438
1559.23,0.28383,-32.55438,-32.55234
