file_N:24,test,seed:None,percent:22974,integrated,n:3,N:4
t,V,V'
1106.820721,-56.503927,-56.386236
1106.841067,-56.386236,-56.2701
1106.861437,-56.2701,-56.156128
1106.881852,-56.156128,-56.04528
1106.902351,-56.04528,-55.938197
1106.922974,-55.938197,-55.835777
1106.943766,-55.835777,-55.742718
1106.963938,-55.742718,-55.655604
1106.98438,-55.655604,-55.575048
1107.00516,-55.575048,-55.504202
1107.025446,-55.504202,-55.440386
1107.046181,-55.440386,-55.386606
1107.066559,-55.386606,-55.34208
1107.08663,-55.34208,-55.30428
1107.107435,-55.30428,-55.274899
1107.128134,-55.274899,-55.25331
1107.148889,-55.25331,-55.238947
1107.170022,-55.238947,-55.231917
1107.190926,-55.231917,-55.232137
1107.21106,-55.232137,-55.239338
1107.231183,-55.239338,-55.252955
1107.251473,-55.252955,-55.272875
1107.272468,-55.272875,-55.29794
1107.293506,-55.29794,-55.325879
1107.313868,-55.325879,-55.3578
1107.334844,-55.3578,-55.392255
1107.355433,-55.392255,-55.42909
1107.375685,-55.42909,-55.469889
1107.396655,-55.469889,-55.512038
1107.417425,-55.512038,-55.555103
1107.438077,-55.555103,-55.598688
1107.45866,-55.598688,-55.642363
1107.479226,-55.642363,-55.686301
1107.499782,-55.686301,-55.730184
1107.520338,-55.730184,-55.773645
1107.540936,-55.773645,-55.816416
1107.561613,-55.816416,-55.858473
1107.582385,-55.858473,-55.90003
1107.603238,-55.90003,-55.940949
1107.624174,-55.940949,-55.979375
1107.644193,-55.979375,-56.017068
1107.664297,-56.017068,-56.053449
1107.684552,-56.053449,-56.088427
1107.704997,-56.088427,-56.121918
1107.72566,-56.121918,-56.154071
1107.746542,-56.154071,-56.183669
1107.766563,-56.183669,-56.212945
1107.78669,-56.212945,-56.2422
1107.806844,-56.2422,-56.271068
1107.82704,-56.271068,-56.299081
1107.847355,-56.299081,-56.326068
1107.867843,-56.326068,-56.351951
1107.888535,-56.351951,-56.376874
1107.909435,-56.376874,-56.401225
1107.930496,-56.401225,-56.423959
1107.950534,-56.423959,-56.446249
1107.970664,-56.446249,-56.467817
1107.990921,-56.467817,-56.488717
1108.011356,-56.488717,-56.509331
1108.031899,-56.509331,-56.529705
1108.052507,-56.529705,-56.550138
1108.073151,-56.550138,-56.570855
1108.093748,-56.570855,-56.591622
1108.114312,-56.591622,-56.612565
1108.134863,-56.612565,-56.633727
1108.155367,-56.633727,-56.655039
1108.175838,-56.655039,-56.67655
1108.196273,-56.67655,-56.698055
1108.216694,-56.698055,-56.719964
1108.237081,-56.719964,-56.742529
1108.257352,-56.742529,-56.765909
1108.277476,-56.765909,-56.791832
1108.298506,-56.791832,-56.81908
1108.319291,-56.81908,-56.847391
1108.339867,-56.847391,-56.876304
1108.360314,-56.876304,-56.905891
1108.380663,-56.905891,-56.936258
1108.400898,-56.936258,-56.967313
1108.421033,-56.967313,-57.001481
1108.442062,-57.001481,-57.037609
1108.462848,-57.037609,-57.07609
1108.483347,-57.07609,-57.116654
1108.503573,-57.116654,-57.158749
1108.523606,-57.158749,-57.204851
1108.54445,-57.204851,-57.252851
1108.565098,-57.252851,-57.30255
1108.585583,-57.30255,-57.35419
1108.605897,-57.35419,-57.407302
1108.626066,-57.407302,-57.461301
1108.646147,-57.461301,-57.515749
1108.666182,-57.515749,-57.57018
1108.686216,-57.57018,-57.624449
1108.706276,-57.624449,-57.678616
1108.726359,-57.678616,-57.732588
1108.746476,-57.732588,-57.786715
1108.766607,-57.786715,-57.841061
1108.786735,-57.841061,-57.89541
1108.806869,-57.89541,-57.949622
1108.827026,-57.949622,-58.003769
1108.847208,-58.003769,-58.057742
1108.867412,-58.057742,-58.111016
1108.887673,-58.111016,-58.163476
1108.908025,-58.163476,-58.215289
1108.928453,-58.215289,-58.266281
1108.948971,-58.266281,-58.316289
1108.969585,-58.316289,-58.36504
1108.990333,-58.36504,-58.412704
1109.011213,-58.412704,-58.456727
1109.031233,-58.456727,-58.498834
1109.05145,-58.498834,-58.538964
1109.071908,-58.538964,-58.576782
1109.092638,-58.576782,-58.610091
1109.112664,-58.610091,-58.640601
1109.133093,-58.640601,-58.668514
1109.153976,-58.668514,-58.692501
1109.1742,-58.692501,-58.713714
1109.19497,-58.713714,-58.731084
1109.215223,-58.731084,-58.745874
1109.236219,-58.745874,-58.757148
1109.256864,-58.757148,-58.765032
1109.277388,-58.765032,-58.769851
1109.298188,-58.769851,-58.771652
1109.31848,-58.771652,-58.769583
1109.339392,-58.769583,-58.762843
1109.359671,-58.762843,-58.751177
1109.380009,-58.751177,-58.733558
1109.401208,-58.733558,-58.712185
1109.42124,-58.712185,-58.686476
1109.441673,-58.686476,-58.656531
1109.462653,-58.656531,-58.624614
1109.483229,-58.624614,-58.59117
1109.503539,-58.59117,-58.556161
1109.523609,-58.556161,-58.518226
1109.544542,-58.518226,-58.479371
1109.565333,-58.479371,-58.439539
1109.585993,-58.439539,-58.398674
1109.606514,-58.398674,-58.357152
1109.62692,-58.357152,-58.315433
1109.647273,-58.315433,-58.273627
1109.667592,-58.273627,-58.232194
1109.687917,-58.232194,-58.191458
1109.708297,-58.191458,-58.151489
1109.728753,-58.151489,-58.112113
1109.749285,-58.112113,-58.072948
1109.76985,-58.072948,-58.033924
1109.790426,-58.033924,-57.995133
1109.811012,-57.995133,-57.956923
1109.831639,-57.956923,-57.919507
1109.852348,-57.919507,-57.882909
1109.873153,-57.882909,-57.847593
1109.894088,-57.847593,-57.815263
1109.914147,-57.815263,-57.783861
1109.934351,-57.783861,-57.753359
1109.954685,-57.753359,-57.72418
1109.975189,-57.72418,-57.696128
1109.9959,-57.696128,-57.668826
