file_N:22,test,seed:None,percent:22930,integrated,n:4,N:4
t,V,V'
1632.816265,-61.849324,-61.864538
1632.836874,-61.864538,-61.879511
1632.857524,-61.879511,-61.89442
1632.878239,-61.89442,-61.909607
1632.898912,-61.909607,-61.925072
1632.919494,-61.925072,-61.94025
1632.940077,-61.94025,-61.954821
1632.960831,-61.954821,-61.969312
1632.981702,-61.969312,-61.983551
1633.002618,-61.983551,-61.99759
1633.023637,-61.99759,-62.011984
1633.044626,-62.011984,-62.026944
1633.065454,-62.026944,-62.042361
1633.086113,-62.042361,-62.057885
1633.106692,-62.057885,-62.073385
1633.127264,-62.073385,-62.088728
1633.147866,-62.088728,-62.103717
1633.168561,-62.103717,-62.118429
1633.189362,-62.118429,-62.1328
1633.210266,-62.1328,-62.146857
1633.231307,-62.146857,-62.161052
1633.252365,-62.161052,-62.175524
1633.273361,-62.175524,-62.190516
1633.294221,-62.190516,-62.205731
1633.314945,-62.205731,-62.22056
1633.335719,-62.22056,-62.234988
1633.356636,-62.234988,-62.249169
1633.37766,-62.249169,-62.263288
1633.398749,-62.263288,-62.277572
1633.419816,-62.277572,-62.291917
1633.440846,-62.291917,-62.306502
1633.461835,-62.306502,-62.321202
1633.482757,-62.321202,-62.335889
1633.503674,-62.335889,-62.350633
1633.524593,-62.350633,-62.365759
1633.545438,-62.365759,-62.381229
1633.566164,-62.381229,-62.396781
1633.586823,-62.396781,-62.412132
1633.607524,-62.412132,-62.427693
1633.628215,-62.427693,-62.443255
1633.648876,-62.443255,-62.458577
1633.66958,-62.458577,-62.473671
1633.690381,-62.473671,-62.488932
1633.711177,-62.488932,-62.504246
1633.731947,-62.504246,-62.519583
1633.752708,-62.519583,-62.534966
1633.773467,-62.534966,-62.550407
1633.794207,-62.550407,-62.565941
1633.814938,-62.565941,-62.581714
1633.835611,-62.581714,-62.59745
1633.856253,-62.59745,-62.612903
1633.876961,-62.612903,-62.628198
1633.897744,-62.628198,-62.643249
1633.918586,-62.643249,-62.657998
1633.939533,-62.657998,-62.672406
1633.960588,-62.672406,-62.686668
1633.981742,-62.686668,-62.701153
1634.002876,-62.701153,-62.715771
1634.023949,-62.715771,-62.730464
1634.044994,-62.730464,-62.745106
1634.066037,-62.745106,-62.759598
1634.087126,-62.759598,-62.773994
1634.108251,-62.773994,-62.788111
1634.129465,-62.788111,-62.802375
1634.150692,-62.802375,-62.816784
1634.171873,-62.816784,-62.831076
