file_N:23,test,seed:None,percent:22834,integrated,n:4,N:4
t,V,V'
1632.000773,-73.712429,-73.712625
1632.022718,-73.712625,-73.712683
1632.044071,-73.712683,-73.712024
1632.065927,-73.712024,-73.711095
1632.086193,-73.711095,-73.710403
1632.106508,-73.710403,-73.710272
1632.129939,-73.710272,-73.711156
1632.151319,-73.711156,-73.713073
1632.172069,-73.713073,-73.715512
1632.193275,-73.715512,-73.71745
1632.214615,-73.71745,-73.718602
1632.235437,-73.718602,-73.71945
1632.257833,-73.71945,-73.720094
1632.279182,-73.720094,-73.720756
1632.30055,-73.720756,-73.721425
1632.32194,-73.721425,-73.721754
1632.344255,-73.721754,-73.721193
1632.366426,-73.721193,-73.720394
1632.387147,-73.720394,-73.720321
1632.410619,-73.720321,-73.721396
1632.433068,-73.721396,-73.723351
1632.453383,-73.723351,-73.725475
1632.474904,-73.725475,-73.727196
1632.496993,-73.727196,-73.728373
1632.517965,-73.728373,-73.729042
1632.538008,-73.729042,-73.729491
1632.560409,-73.729491,-73.729981
1632.580498,-73.729981,-73.730829
1632.601866,-73.730829,-73.732143
1632.623846,-73.732143,-73.733602
1632.644794,-73.733602,-73.735255
1632.66523,-73.735255,-73.737158
1632.687393,-73.737158,-73.738403
1632.707924,-73.738403,-73.739022
1632.727969,-73.739022,-73.739098
1632.74894,-73.739098,-73.738527
1632.771102,-73.738527,-73.737657
1632.792328,-73.737657,-73.736164
1632.81389,-73.736164,-73.734589
1632.834258,-73.734589,-73.733352
1632.855053,-73.733352,-73.732776
1632.875102,-73.732776,-73.733028
1632.896998,-73.733028,-73.734023
1632.918602,-73.734023,-73.735312
1632.940228,-73.735312,-73.736481
1632.961735,-73.736481,-73.737765
1632.983369,-73.737765,-73.739198
1633.004366,-73.739198,-73.74054
1633.02525,-73.74054,-73.741643
1633.046685,-73.741643,-73.742169
1633.067342,-73.742169,-73.742173
1633.089989,-73.742173,-73.741688
1633.111591,-73.741688,-73.741236
1633.13415,-73.741236,-73.741246
1633.158129,-73.741246,-73.741605
1633.180975,-73.741605,-73.74156
1633.203789,-73.74156,-73.741224
1633.225973,-73.741224,-73.74138
1633.246491,-73.74138,-73.742033
1633.266946,-73.742033,-73.74278
1633.287771,-73.74278,-73.743209
1633.309693,-73.743209,-73.743369
1633.331957,-73.743369,-73.743175
1633.35421,-73.743175,-73.742657
1633.374535,-73.742657,-73.742323
1633.39464,-73.742323,-73.742271
1633.417952,-73.742271,-73.742345
1633.44098,-73.742345,-73.741999
1633.46202,-73.741999,-73.741438
1633.484519,-73.741438,-73.741357
1633.506164,-73.741357,-73.741605
1633.528098,-73.741605,-73.741985
1633.549567,-73.741985,-73.742544
1633.569627,-73.742544,-73.743324
1633.590459,-73.743324,-73.743504
1633.613433,-73.743504,-73.743266
1633.634202,-73.743266,-73.743212
1633.654496,-73.743212,-73.743386
1633.677061,-73.743386,-73.743824
1633.699703,-73.743824,-73.744606
1633.721298,-73.744606,-73.745494
1633.741637,-73.745494,-73.746002
1633.762463,-73.746002,-73.745825
1633.78248,-73.745825,-73.74525
1633.803023,-73.74525,-73.744547
1633.824468,-73.744547,-73.743721
1633.845197,-73.743721,-73.743155
1633.866288,-73.743155,-73.742756
1633.888944,-73.742756,-73.742973
1633.909423,-73.742973,-73.743481
1633.929897,-73.743481,-73.743912
1633.952739,-73.743912,-73.744254
1633.973645,-73.744254,-73.744564
1633.994822,-73.744564,-73.744906
1634.016461,-73.744906,-73.745204
1634.037413,-73.745204,-73.745421
1634.060321,-73.745421,-73.745501
1634.080783,-73.745501,-73.745357
1634.101249,-73.745357,-73.744504
1634.121796,-73.744504,-73.74297
1634.14309,-73.74297,-73.741401
1634.163509,-73.741401,-73.73971
1634.18374,-73.73971,-73.737642
1634.205691,-73.737642,-73.735932
1634.227726,-73.735932,-73.735561
1634.250388,-73.735561,-73.736457
1634.272641,-73.736457,-73.737428
1634.292717,-73.737428,-73.738787
1634.314236,-73.738787,-73.74003
1634.335354,-73.74003,-73.740887
1634.357638,-73.740887,-73.741476
1634.37912,-73.741476,-73.742424
1634.400172,-73.742424,-73.743571
1634.421937,-73.743571,-73.743707
1634.443861,-73.743707,-73.743204
1634.465872,-73.743204,-73.742493
1634.487495,-73.742493,-73.742072
1634.509445,-73.742072,-73.74215
1634.529501,-73.74215,-73.742701
1634.551096,-73.742701,-73.743322
1634.572545,-73.743322,-73.743361
1634.594076,-73.743361,-73.742957
1634.616443,-73.742957,-73.742504
1634.636806,-73.742504,-73.741825
1634.65884,-73.741825,-73.741092
1634.679875,-73.741092,-73.740572
1634.701441,-73.740572,-73.740147
1634.721522,-73.740147,-73.739983
