file_N:21,test,seed:None,percent:22859,integrated,n:2,N:4
t,V,V'
576.597079,-48.922486,-48.959046
576.617803,-48.959046,-48.995601
576.638547,-48.995601,-49.0323
576.659297,-49.0323,-49.069676
576.679995,-49.069676,-49.107522
576.700621,-49.107522,-49.145071
576.721254,-49.145071,-49.18197
576.741964,-49.18197,-49.21821
576.762774,-49.21821,-49.253941
576.783676,-49.253941,-49.287917
576.803679,-49.287917,-49.323866
576.824627,-49.323866,-49.360444
576.84551,-49.360444,-49.397477
576.86633,-49.397477,-49.434613
576.887123,-49.434613,-49.471672
576.90793,-49.471672,-49.508482
576.928767,-49.508482,-49.544828
576.949667,-49.544828,-49.579165
576.969681,-49.579165,-49.613228
576.989747,-49.613228,-49.647083
577.009858,-49.647083,-49.681157
577.029978,-49.681157,-49.71546
577.050068,-49.71546,-49.749797
577.070154,-49.749797,-49.784222
577.09024,-49.784222,-49.818361
577.110346,-49.818361,-49.851926
577.13053,-49.851926,-49.885271
577.150781,-49.885271,-49.918884
577.171034,-49.918884,-49.952949
577.191242,-49.952949,-49.98743
577.211396,-49.98743,-50.021949
577.231527,-50.021949,-50.055832
577.251711,-50.055832,-50.088519
577.272039,-50.088519,-50.119323
577.292613,-50.119323,-50.148076
577.313522,-50.148076,-50.173665
577.333768,-50.173665,-50.197507
577.354358,-50.197507,-50.219836
577.375298,-50.219836,-50.239956
577.395475,-50.239956,-50.259082
577.415907,-50.259082,-50.277373
577.436572,-50.277373,-50.294471
577.457527,-50.294471,-50.309579
577.47771,-50.309579,-50.323595
577.498244,-50.323595,-50.336384
577.51919,-50.336384,-50.347055
577.539493,-50.347055,-50.356207
577.560469,-50.356207,-50.363316
577.58106,-50.363316,-50.368962
577.601177,-50.368962,-50.3737
577.622116,-50.3737,-50.377368
577.642526,-50.377368,-50.380582
577.663737,-50.380582,-50.382944
577.684106,-50.382944,-50.383749
577.705487,-50.383749,-50.382762
577.725549,-50.382762,-50.380114
577.745597,-50.380114,-50.375936
577.766607,-50.375936,-50.370226
577.787638,-50.370226,-50.363743
577.807768,-50.363743,-50.356536
577.828855,-50.356536,-50.348813
577.849682,-50.348813,-50.340529
577.870132,-50.340529,-50.331566
577.89025,-50.331566,-50.321275
577.911208,-50.321275,-50.310185
577.931796,-50.310185,-50.29823
577.952017,-50.29823,-50.284567
577.973037,-50.284567,-50.270104
577.993721,-50.270104,-50.254948
578.01415,-50.254948,-50.239496
578.034421,-50.239496,-50.223545
578.054569,-50.223545,-50.20609
578.075656,-50.20609,-50.187706
578.096515,-50.187706,-50.168182
578.117097,-50.168182,-50.147061
578.137322,-50.147061,-50.123649
578.15828,-50.123649,-50.099555
578.17903,-50.099555,-50.075263
578.199698,-50.075263,-50.050565
578.220292,-50.050565,-50.025392
578.240795,-50.025392,-49.999561
578.261176,-49.999561,-49.972981
578.281424,-49.972981,-49.945308
578.301494,-49.945308,-49.915227
578.322363,-49.915227,-49.884588
578.3431,-49.884588,-49.85352
578.363749,-49.85352,-49.821937
578.384317,-49.821937,-49.789801
578.404788,-49.789801,-49.757108
