file_N:22,test,seed:None,percent:22930,integrated,n:3,N:4
t,V,V'
1105.187254,-82.693598,-82.700305
1105.208275,-82.700305,-82.707092
1105.229461,-82.707092,-82.714508
1105.250335,-82.714508,-82.722156
1105.270928,-82.722156,-82.72969
1105.291494,-82.72969,-82.737049
1105.312158,-82.737049,-82.744552
1105.332857,-82.744552,-82.752101
1105.35345,-82.752101,-82.75946
1105.374119,-82.75946,-82.767193
1105.394765,-82.767193,-82.775393
1105.415112,-82.775393,-82.783546
1105.435334,-82.783546,-82.79164
1105.455607,-82.79164,-82.799449
1105.475957,-82.799449,-82.806747
1105.496558,-82.806747,-82.813312
1105.517577,-82.813312,-82.81949
1105.539049,-82.81949,-82.825905
1105.560583,-82.825905,-82.832915
1105.581786,-82.832915,-82.840417
1105.602611,-82.840417,-82.848139
1105.623179,-82.848139,-82.855279
1105.643861,-82.855279,-82.861584
1105.66508,-82.861584,-82.867741
1105.686675,-82.867741,-82.874093
1105.708218,-82.874093,-82.88047
1105.729686,-82.88047,-82.886894
1105.751147,-82.886894,-82.893393
1105.772538,-82.893393,-82.899623
1105.793996,-82.899623,-82.906057
1105.815562,-82.906057,-82.913429
1105.836664,-82.913429,-82.9212
1105.857284,-82.9212,-82.928943
1105.877803,-82.928943,-82.936236
1105.898456,-82.936236,-82.942714
1105.919551,-82.942714,-82.948646
1105.941177,-82.948646,-82.954365
1105.963155,-82.954365,-82.960577
1105.984978,-82.960577,-82.967192
1106.00644,-82.967192,-82.974249
1106.027617,-82.974249,-82.981999
1106.048394,-82.981999,-82.990191
1106.068794,-82.990191,-82.998542
1106.089058,-82.998542,-83.006638
1106.109273,-83.006638,-83.013586
1106.129954,-83.013586,-83.019204
1106.151514,-83.019204,-83.02342
1106.172097,-83.02342,-83.027311
1106.19333,-83.027311,-83.031611
1106.214597,-83.031611,-83.036989
1106.235055,-83.036989,-83.043966
1106.25652,-83.043966,-83.051004
1106.277551,-83.051004,-83.058327
1106.29851,-83.058327,-83.065712
1106.319306,-83.065712,-83.072558
1106.340276,-83.072558,-83.078869
1106.36164,-83.078869,-83.084726
1106.38342,-83.084726,-83.0906
1106.405367,-83.0906,-83.096366
1106.427321,-83.096366,-83.101499
1106.447465,-83.101499,-83.107638
1106.469381,-83.107638,-83.113913
1106.491025,-83.113913,-83.120262
1106.512645,-83.120262,-83.126955
1106.534076,-83.126955,-83.133627
1106.555356,-83.133627,-83.13988
1106.576817,-83.13988,-83.145376
1106.598759,-83.145376,-83.149774
1106.619318,-83.149774,-83.153763
1106.640419,-83.153763,-83.157687
1106.661835,-83.157687,-83.161953
1106.683095,-83.161953,-83.166693
1106.703853,-83.166693,-83.171556
1106.724341,-83.171556,-83.17661
1106.744643,-83.17661,-83.181495
1106.764925,-83.181495,-83.185967
1106.785508,-83.185967,-83.190216
1106.806453,-83.190216,-83.194586
1106.827449,-83.194586,-83.199152
1106.848263,-83.199152,-83.204016
1106.868866,-83.204016,-83.209445
1106.889045,-83.209445,-83.215737
1106.910772,-83.215737,-83.222119
1106.932412,-83.222119,-83.228661
1106.953895,-83.228661,-83.234776
1106.97547,-83.234776,-83.23975
1106.995515,-83.23975,-83.244495
1107.01595,-83.244495,-83.249204
1107.036509,-83.249204,-83.254081
1107.057015,-83.254081,-83.258915
1107.077445,-83.258915,-83.264
1107.097813,-83.264,-83.269261
1107.117936,-83.269261,-83.274015
1107.1382,-83.274015,-83.278469
1107.158911,-83.278469,-83.283007
1107.179731,-83.283007,-83.287778
1107.20039,-83.287778,-83.29277
1107.2208,-83.29277,-83.297601
1107.2412,-83.297601,-83.302503
1107.261639,-83.302503,-83.307353
1107.28206,-83.307353,-83.312089
1107.302575,-83.312089,-83.316828
1107.323152,-83.316828,-83.321792
1107.343649,-83.321792,-83.327316
1107.363757,-83.327316,-83.333721
1107.385468,-83.333721,-83.340277
1107.407001,-83.340277,-83.346921
1107.428422,-83.346921,-83.353678
1107.449818,-83.353678,-83.360262
1107.471128,-83.360262,-83.366035
1107.492919,-83.366035,-83.370899
1107.513208,-83.370899,-83.375414
1107.533805,-83.375414,-83.379539
1107.55483,-83.379539,-83.383786
1107.576068,-83.383786,-83.388691
1107.596866,-83.388691,-83.394188
1107.617023,-83.394188,-83.399894
1107.639032,-83.399894,-83.40493
1107.659303,-83.40493,-83.410227
1107.679508,-83.410227,-83.416387
1107.70145,-83.416387,-83.422849
1107.723158,-83.422849,-83.429945
1107.744482,-83.429945,-83.437215
1107.765507,-83.437215,-83.444112
1107.786611,-83.444112,-83.450515
1107.808049,-83.450515,-83.456672
1107.829769,-83.456672,-83.462675
1107.851643,-83.462675,-83.468973
1107.873522,-83.468973,-83.476044
1107.894942,-83.476044,-83.483809
1107.915852,-83.483809,-83.49188
1107.936443,-83.49188,-83.500244
1107.956872,-83.500244,-83.508667
1107.977183,-83.508667,-83.516772
1107.997564,-83.516772,-83.524265
1108.018237,-83.524265,-83.53175
1108.039118,-83.53175,-83.539044
1108.060043,-83.539044,-83.546177
1108.081109,-83.546177,-83.553362
1108.102213,-83.553362,-83.560716
1108.123237,-83.560716,-83.56819
1108.14418,-83.56819,-83.575847
1108.165002,-83.575847,-83.583526
1108.185804,-83.583526,-83.59137
1108.206482,-83.59137,-83.598711
1108.227309,-83.598711,-83.605763
1108.248419,-83.605763,-83.612733
1108.269607,-83.612733,-83.619388
1108.290972,-83.619388,-83.626231
1108.312428,-83.626231,-83.633726
1108.333549,-83.633726,-83.641937
1108.354242,-83.641937,-83.650535
1108.374591,-83.650535,-83.659151
1108.394835,-83.659151,-83.667551
1108.41513,-83.667551,-83.675668
1108.435571,-83.675668,-83.683441
1108.456202,-83.683441,-83.691479
1108.476893,-83.691479,-83.700205
1108.497287,-83.700205,-83.709345
1108.517381,-83.709345,-83.719913
1108.539038,-83.719913,-83.730672
1108.560496,-83.730672,-83.741551
1108.581899,-83.741551,-83.752576
1108.603231,-83.752576,-83.763551
1108.624558,-83.763551,-83.774645
1108.645869,-83.774645,-83.785851
1108.667128,-83.785851,-83.797086
1108.688361,-83.797086,-83.808552
1108.709559,-83.808552,-83.820638
1108.730566,-83.820638,-83.833093
1108.75136,-83.833093,-83.845682
1108.77208,-83.845682,-83.858508
1108.792728,-83.858508,-83.871452
1108.813306,-83.871452,-83.884693
1108.833829,-83.884693,-83.898553
1108.854188,-83.898553,-83.913085
1108.874328,-83.913085,-83.929319
1108.895943,-83.929319,-83.945602
1108.91748,-83.945602,-83.962071
1108.938997,-83.962071,-83.979031
1108.960409,-83.979031,-83.996431
1108.981691,-83.996431,-84.014428
1109.002833,-84.014428,-84.033025
1109.023807,-84.033025,-84.0517
1109.044692,-84.0517,-84.070005
1109.06564,-84.070005,-84.088261
1109.08664,-84.088261,-84.106515
1109.107655,-84.106515,-84.124786
1109.128669,-84.124786,-84.143299
1109.14967,-84.143299,-84.162772
1109.170518,-84.162772,-84.183497
1109.191085,-84.183497,-84.204839
1109.211431,-84.204839,-84.226569
1109.231693,-84.226569,-84.24855
1109.251872,-84.24855,-84.270392
1109.272052,-84.270392,-84.292011
1109.292278,-84.292011,-84.313933
1109.312515,-84.313933,-84.336724
1109.332626,-84.336724,-84.362216
1109.354089,-84.362216,-84.388544
1109.375385,-84.388544,-84.415362
1109.396559,-84.415362,-84.442289
1109.41769,-84.442289,-84.469283
1109.438817,-84.469283,-84.49672
1109.459906,-84.49672,-84.524869
1109.4809,-84.524869,-84.554042
1109.501747,-84.554042,-84.584144
1109.522443,-84.584144,-84.615328
1109.542983,-84.615328,-84.647302
1109.563386,-84.647302,-84.679716
1109.583708,-84.679716,-84.712565
1109.603982,-84.712565,-84.746282
1109.624164,-84.746282,-84.780746
1109.644246,-84.780746,-84.818494
1109.665657,-84.818494,-84.85687
1109.686986,-84.85687,-84.895908
1109.708239,-84.895908,-84.935533
1109.729428,-84.935533,-84.975712
1109.750554,-84.975712,-85.016345
1109.771633,-85.016345,-85.05736
1109.79267,-85.05736,-85.09845
1109.813693,-85.09845,-85.139461
1109.834731,-85.139461,-85.180504
1109.855785,-85.180504,-85.221775
1109.876836,-85.221775,-85.263697
1109.897849,-85.263697,-85.306783
1109.918766,-85.306783,-85.351194
1109.939553,-85.351194,-85.396867
1109.960209,-85.396867,-85.443383
1109.980767,-85.443383,-85.49041
1110.001268,-85.49041,-85.537588
1110.021749,-85.537588,-85.584544
1110.042249,-85.584544,-85.631034
1110.062799,-85.631034,-85.677126
1110.083409,-85.677126,-85.72293
1110.104069,-85.72293,-85.768655
1110.124765,-85.768655,-85.814748
1110.145457,-85.814748,-85.861274
1110.166116,-85.861274,-85.907939
1110.186764,-85.907939,-85.954676
1110.207411,-85.954676,-86.000945
1110.228092,-86.000945,-86.046455
1110.248859,-86.046455,-86.091325
1110.26971,-86.091325,-86.135558
1110.290648,-86.135558,-86.179173
1110.311667,-86.179173,-86.221766
1110.332791,-86.221766,-86.26327
1110.35406,-86.26327,-86.303595
1110.375473,-86.303595,-86.339854
1110.395625,-86.339854,-86.374853
1110.415962,-86.374853,-86.40869
1110.436475,-86.40869,-86.441581
1110.457149,-86.441581,-86.473213
1110.477993,-86.473213,-86.503253
1110.499077,-86.503253,-86.532132
1110.520397,-86.532132,-86.55987
1110.541924,-86.55987,-86.584533
1110.562115,-86.584533,-86.607974
1110.582529,-86.607974,-86.629819
1110.603252,-86.629819,-86.650177
1110.624313,-86.650177,-86.668477
1110.64583,-86.668477,-86.683614
1110.666209,-86.683614,-86.697245
1110.687078,-86.697245,-86.709018
1110.708588,-86.709018,-86.718268
1110.729002,-86.718268,-86.725901
1110.750207,-86.725901,-86.731245
1110.770533,-86.731245,-86.735192
1110.792172,-86.735192,-86.737433
1110.813335,-86.737433,-86.738222
1110.834885,-86.738222,-86.736765
1110.857002,-86.736765,-86.733046
1110.878537,-86.733046,-86.727888
1110.900311,-86.727888,-86.721492
1110.921003,-86.721492,-86.71309
1110.942751,-86.71309,-86.702978
1110.963586,-86.702978,-86.691302
1110.98363,-86.691302,-86.67724
1111.00491,-86.67724,-86.661655
1111.025646,-86.661655,-86.645392
1111.04605,-86.645392,-86.628554
1111.066276,-86.628554,-86.6109
1111.086296,-86.6109,-86.590809
1111.107737,-86.590809,-86.569565
1111.128903,-86.569565,-86.547627
1111.149831,-86.547627,-86.525377
1111.170667,-86.525377,-86.502378
1111.191373,-86.502378,-86.478532
1111.211902,-86.478532,-86.453831
1111.232257,-86.453831,-86.428179
1111.252431,-86.428179,-86.401939
1111.272448,-86.401939,-86.373592
1111.293932,-86.373592,-86.345867
1111.315451,-86.345867,-86.320862
1111.335555,-86.320862,-86.296145
1111.355748,-86.296145,-86.271503
1111.375965,-86.271503,-86.246639
1111.396166,-86.246639,-86.221061
1111.416274,-86.221061,-86.192438
1111.437743,-86.192438,-86.1631
1111.459041,-86.1631,-86.133252
1111.480231,-86.133252,-86.102948
1111.501329,-86.102948,-86.07257
1111.522372,-86.07257,-86.042509
1111.54343,-86.042509,-86.012783
1111.564533,-86.012783,-85.98332
1111.585679,-85.98332,-85.954055
1111.606848,-85.954055,-85.925256
1111.628069,-85.925256,-85.896805
1111.649357,-85.896805,-85.868506
1111.670671,-85.868506,-85.840529
1111.69202,-85.840529,-85.812735
1111.713412,-85.812735,-85.784921
1111.734805,-85.784921,-85.756946
1111.756174,-85.756946,-85.728787
1111.7775,-85.728787,-85.700908
1111.798822,-85.700908,-85.673717
1111.820231,-85.673717,-85.647106
1111.841748,-85.647106,-85.622964
1111.861823,-85.622964,-85.599275
1111.881999,-85.599275,-85.575254
1111.902178,-85.575254,-85.550656
1111.922252,-85.550656,-85.525919
1111.942257,-85.525919,-85.499161
1111.963761,-85.499161,-85.472635
1111.985267,-85.472635,-85.448554
1112.005304,-85.448554,-85.42522
1112.025459,-85.42522,-85.402584
1112.045763,-85.402584,-85.380261
1112.066157,-85.380261,-85.358362
1112.086624,-85.358362,-85.336747
1112.107177,-85.336747,-85.314804
1112.127708,-85.314804,-85.292761
1112.148172,-85.292761,-85.271146
1112.168683,-85.271146,-85.249765
1112.189259,-85.249765,-85.228645
1112.209874,-85.228645,-85.207992
1112.230576,-85.207992,-85.18764
1112.251363,-85.18764,-85.167295
1112.272181,-85.167295,-85.147033
1112.292994,-85.147033,-85.127022
1112.313848,-85.127022,-85.10698
1112.334728,-85.10698,-85.086926
1112.355587,-85.086926,-85.066842
1112.376439,-85.066842,-85.047023
1112.397308,-85.047023,-85.027649
1112.418265,-85.027649,-85.008624
1112.43931,-85.008624,-84.990383
1112.460512,-84.990383,-84.971851
1112.481778,-84.971851,-84.952616
1112.502887,-84.952616,-84.932971
1112.523858,-84.932971,-84.912889
1112.544709,-84.912889,-84.892753
1112.565494,-84.892753,-84.872831
1112.586298,-84.872831,-84.853147
1112.607149,-84.853147,-84.833457
1112.628037,-84.833457,-84.813208
1112.648838,-84.813208,-84.792595
1112.669511,-84.792595,-84.772068
1112.690155,-84.772068,-84.751685
1112.710821,-84.751685,-84.731785
1112.731542,-84.731785,-84.712584
1112.75242,-84.712584,-84.693764
1112.773426,-84.693764,-84.675271
1112.794514,-84.675271,-84.656838
1112.815656,-84.656838,-84.638521
1112.836806,-84.638521,-84.620155
1112.857974,-84.620155,-84.601096
1112.879029,-84.601096,-84.581564
1112.899928,-84.581564,-84.561296
1112.92067,-84.561296,-84.540638
1112.941266,-84.540638,-84.520003
1112.96181,-84.520003,-84.499985
1112.982422,-84.499985,-84.480971
1113.003236,-84.480971,-84.462466
1113.024252,-84.462466,-84.443639
1113.045262,-84.443639,-84.424404
1113.066197,-84.424404,-84.404268
1113.086933,-84.404268,-84.383887
1113.107527,-84.383887,-84.363938
