file_N:22,test,seed:None,percent:47475,measured,n:2,N:4
t,I,V,V'
580.25,-0.08947,-73.23006,-73.22265
580.26,-0.08812,-73.22265,-73.21284
580.27,-0.08681,-73.21284,-73.19817
580.28,-0.08559,-73.19817,-73.18824
580.29,-0.0843,-73.18824,-73.18791
580.3000000000001,-0.08287,-73.18791,-73.18966
580.3100000000001,-0.08145,-73.18966,-73.19562
580.32,-0.08002,-73.19562,-73.19335
580.33,-0.07835,-73.19335,-73.17438
580.34,-0.07619,-73.17438,-73.1515
580.35,-0.074,-73.1515,-73.12072
580.36,-0.07174,-73.12072,-73.09534
580.37,-0.06958,-73.09534,-73.0809
580.38,-0.06763,-73.0809,-73.06612
580.39,-0.06572,-73.06612,-73.05061
580.4,-0.06389,-73.05061,-73.03128
580.41,-0.0622,-73.03128,-73.0042
580.42,-0.06083,-73.0042,-72.98158
580.4300000000001,-0.0593,-72.98158,-72.968
580.44,-0.05745,-72.968,-72.95573
580.45,-0.05523,-72.95573,-72.94608
580.46,-0.05225,-72.94608,-72.93812
580.47,-0.0487,-72.93812,-72.93356
580.48,-0.044,-72.93356,-72.92513
580.49,-0.03822,-72.92513,-72.90885
580.5,-0.03027,-72.90885,-72.88413
580.51,-0.02125,-72.88413,-72.84226
580.52,-0.01008,-72.84226,-72.80894
580.53,0.00213,-72.80894,-72.79295
580.54,0.01643,-72.79295,-72.76721
580.5500000000001,0.0315,-72.76721,-72.72165
580.5600000000001,0.04811,-72.72165,-72.66874
580.57,0.06511,-72.66874,-72.60092
580.58,0.08287,-72.60092,-72.53745
580.59,0.10096,-72.53745,-72.48283
580.6,0.11971,-72.48283,-72.42321
580.61,0.13852,-72.42321,-72.35348
580.62,0.15744,-72.35348,-72.27803
580.63,0.17618,-72.27803,-72.19099
580.64,0.19453,-72.19099,-72.10112
580.65,0.21314,-72.10112,-72.00552
580.66,0.23229,-72.00552,-71.90429
580.67,0.25154,-71.90429,-71.79162
580.6800000000001,0.27101,-71.79162,-71.68217
580.69,0.29059,-71.68217,-71.57927
580.7,0.31039,-71.57927,-71.46881
580.71,0.33033,-71.46881,-71.34296
580.72,0.35059,-71.34296,-71.21407
580.73,0.37093,-71.21407,-71.079
580.74,0.39142,-71.079,-70.93932
580.75,0.4119,-70.93932,-70.79027
580.76,0.43233,-70.79027,-70.6374
580.77,0.45291,-70.6374,-70.47677
580.78,0.47378,-70.47677,-70.31216
580.79,0.49465,-70.31216,-70.13944
580.8000000000001,0.51548,-70.13944,-69.96934
580.8100000000001,0.53648,-69.96934,-69.80455
580.82,0.55783,-69.80455,-69.63612
580.83,0.57922,-69.63612,-69.4603
580.84,0.6007,-69.4603,-69.28479
580.85,0.62212,-69.28479,-69.10993
580.86,0.64342,-69.10993,-68.93474
580.87,0.66481,-68.93474,-68.75891
580.88,0.6864,-68.75891,-68.57755
580.89,0.70793,-68.57755,-68.38496
580.9,0.72932,-68.38496,-68.18689
580.91,0.75065,-68.18689,-67.97767
580.92,0.77183,-67.97767,-67.76967
580.9300000000001,0.79311,-67.76967,-67.56419
580.94,0.8146,-67.56419,-67.35627
580.95,0.83609,-67.35627,-67.1434
580.96,0.85758,-67.1434,-66.92985
580.97,0.8788,-66.92985,-66.71496
580.98,0.89951,-66.71496,-66.49065
580.99,0.92002,-66.49065,-66.24719
581.0,0.94013,-66.24719,-66.00751
581.01,0.96016,-66.00751,-65.77551
581.02,0.97998,-65.77551,-65.54118
581.03,0.9997,-65.54118,-65.30213
581.04,1.0192,-65.30213,-65.05683
581.0500000000001,1.03851,-65.05683,-64.7988
581.0600000000001,1.05744,-64.7988,-64.54846
581.07,1.07624,-64.54846,-64.31377
581.08,1.0948,-64.31377,-64.07702
581.09,1.11348,-64.07702,-63.83611
581.1,1.13243,-63.83611,-63.59669
581.11,1.15137,-63.59669,-63.36035
581.12,1.17027,-63.36035,-63.12343
581.13,1.18875,-63.12343,-62.88534
581.14,1.20636,-62.88534,-62.63864
581.15,1.22372,-62.63864,-62.37444
581.16,1.24059,-62.37444,-62.11787
581.17,1.25729,-62.11787,-61.87683
581.1800000000001,1.27365,-61.87683,-61.62933
581.19,1.28964,-61.62933,-61.36864
581.2,1.30491,-61.36864,-61.10325
581.21,1.31991,-61.10325,-60.82828
581.22,1.33439,-60.82828,-60.56042
581.23,1.34838,-60.56042,-60.30703
581.24,1.36138,-60.30703,-60.04826
581.25,1.37416,-60.04826,-59.77851
581.26,1.38653,-59.77851,-59.51211
581.27,1.39863,-59.51211,-59.25253
581.28,1.41016,-59.25253,-58.99692
581.29,1.4213,-58.99692,-58.74942
581.3000000000001,1.43164,-58.74942,-58.50819
581.3100000000001,1.44182,-58.50819,-58.27978
581.32,1.45164,-58.27978,-58.05227
581.33,1.46136,-58.05227,-57.82663
581.34,1.47087,-57.82663,-57.59772
581.35,1.4801,-57.59772,-57.36217
581.36,1.48877,-57.36217,-57.12306
581.37,1.49715,-57.12306,-56.87667
581.38,1.5049,-56.87667,-56.62979
581.39,1.51217,-56.62979,-56.38188
581.4,1.51843,-56.38188,-56.13087
581.41,1.52425,-56.13087,-55.87352
581.42,1.52919,-55.87352,-55.61399
581.4300000000001,1.53378,-55.61399,-55.35002
581.44,1.53769,-55.35002,-55.09608
581.45,1.54125,-55.09608,-54.86257
581.46,1.5441,-54.86257,-54.63266
581.47,1.5465,-54.63266,-54.41007
581.48,1.54799,-54.41007,-54.18677
581.49,1.54916,-54.18677,-53.962
581.5,1.54966,-53.962,-53.74779
581.51,1.54965,-53.74779,-53.55509
581.52,1.54858,-53.55509,-53.36492
581.53,1.54724,-53.36492,-53.1799
581.54,1.54534,-53.1799,-52.99867
581.5500000000001,1.54318,-52.99867,-52.82516
581.5600000000001,1.54052,-52.82516,-52.64637
581.57,1.53753,-52.64637,-52.45683
581.58,1.53388,-52.45683,-52.26545
581.59,1.53002,-52.26545,-52.07034
581.6,1.52574,-52.07034,-51.88914
581.61,1.5211,-51.88914,-51.73631
