file_N:29,test,seed:None,percent:43626,integrated,n:2,N:2
t,V,V'
1106.290529,-73.896426,-73.920576
1106.310834,-73.920576,-73.944888
1106.331089,-73.944888,-73.969135
1106.351339,-73.969135,-73.993472
1106.371605,-73.993472,-74.018344
1106.391811,-74.018344,-74.044133
1106.41189,-74.044133,-74.073272
1106.433077,-74.073272,-74.104419
1106.453954,-74.104419,-74.137298
1106.474544,-74.137298,-74.171838
1106.4949,-74.171838,-74.207615
1106.51506,-74.207615,-74.244644
1106.535071,-74.244644,-74.285258
1106.556172,-74.285258,-74.327065
1106.577136,-74.327065,-74.370553
1106.597944,-74.370553,-74.415736
1106.618569,-74.415736,-74.462185
1106.639051,-74.462185,-74.510229
1106.6594,-74.510229,-74.559918
1106.679599,-74.559918,-74.611297
1106.699652,-74.611297,-74.667349
1106.72074,-74.667349,-74.724877
1106.741704,-74.724877,-74.783615
1106.762571,-74.783615,-74.843174
1106.783367,-74.843174,-74.902857
1106.804147,-74.902857,-74.962693
1106.824933,-74.962693,-75.022468
1106.845732,-75.022468,-75.081812
1106.866571,-75.081812,-75.140587
1106.887474,-75.140587,-75.198818
1106.908436,-75.198818,-75.255878
1106.929491,-75.255878,-75.308341
1106.949509,-75.308341,-75.359291
1106.969669,-75.359291,-75.408185
1106.990015,-75.408185,-75.454481
1107.01061,-75.454481,-75.497753
1107.031522,-75.497753,-75.535574
1107.051549,-75.535574,-75.570421
1107.071953,-75.570421,-75.601995
1107.092812,-75.601995,-75.628611
1107.112856,-75.628611,-75.652141
1107.133445,-75.652141,-75.672076
1107.15476,-75.672076,-75.686917
1107.175586,-75.686917,-75.696703
1107.196208,-75.696703,-75.70167
1107.21734,-75.70167,-75.70222
1107.239418,-75.70222,-75.69901
1107.261182,-75.69901,-75.692506
1107.281722,-75.692506,-75.68312
1107.302091,-75.68312,-75.671151
1107.32305,-75.671151,-75.657352
1107.343267,-75.657352,-75.640436
1107.364336,-75.640436,-75.621815
1107.384849,-75.621815,-75.601883
1107.404969,-75.601883,-75.579264
1107.426214,-75.579264,-75.55496
1107.447116,-75.55496,-75.529477
1107.467707,-75.529477,-75.503771
1107.488176,-75.503771,-75.47786
1107.508597,-75.47786,-75.451754
1107.528966,-75.451754,-75.425753
1107.549322,-75.425753,-75.400034
1107.569706,-75.400034,-75.374472
1107.590132,-75.374472,-75.348975
1107.610557,-75.348975,-75.324091
1107.63104,-75.324091,-75.299958
1107.651662,-75.299958,-75.276251
1107.67239,-75.276251,-75.252822
1107.693182,-75.252822,-75.229775
1107.714033,-75.229775,-75.207182
1107.734971,-75.207182,-75.185113
1107.756006,-75.185113,-75.163775
1107.777178,-75.163775,-75.143002
1107.798502,-75.143002,-75.122562
1107.819922,-75.122562,-75.103739
1107.839975,-75.103739,-75.085293
1107.860101,-75.085293,-75.067275
1107.880327,-75.067275,-75.04967
1107.900657,-75.04967,-75.032633
1107.921115,-75.032633,-75.016154
1107.941739,-75.016154,-74.999748
