file_N:28,test,seed:None,percent:45225,measured,n:1,N:4
t,I,V,V'
50.25,-0.12569,-67.4473,-67.4398
50.26,-0.12658,-67.4398,-67.43075
50.27,-0.12722,-67.43075,-67.42125
50.28,-0.1278,-67.42125,-67.40864
50.29,-0.1286,-67.40864,-67.39517
50.300000000000004,-0.12945,-67.39517,-67.39588
50.31,-0.12985,-67.39588,-67.40055
50.32,-0.13011,-67.40055,-67.40428
50.33,-0.13041,-67.40428,-67.40775
50.34,-0.13072,-67.40775,-67.40669
50.35,-0.13108,-67.40669,-67.40436
50.36,-0.13147,-67.40436,-67.41334
50.370000000000005,-0.13184,-67.41334,-67.42547
50.38,-0.13222,-67.42547,-67.43712
50.39,-0.13272,-67.43712,-67.44863
50.4,-0.13326,-67.44863,-67.45747
50.410000000000004,-0.13411,-67.45747,-67.46556
50.42,-0.13505,-67.46556,-67.48088
50.43,-0.13596,-67.48088,-67.49822
50.44,-0.13686,-67.49822,-67.49978
50.45,-0.13757,-67.49978,-67.49692
50.46,-0.13824,-67.49692,-67.51342
50.47,-0.13879,-67.51342,-67.53533
50.480000000000004,-0.13931,-67.53533,-67.54494
50.49,-0.14042,-67.54494,-67.5511
50.5,-0.1417,-67.5511,-67.55013
50.51,-0.14216,-67.55013,-67.54718
50.52,-0.14239,-67.54718,-67.55951
50.53,-0.14264,-67.55951,-67.57612
50.54,-0.1429,-67.57612,-67.57128
50.550000000000004,-0.14273,-67.57128,-67.56043
50.56,-0.14244,-67.56043,-67.55528
50.57,-0.14201,-67.55528,-67.55173
50.58,-0.14153,-67.55173,-67.55327
50.59,-0.14123,-67.55327,-67.55622
50.6,-0.14098,-67.55622,-67.55771
50.61,-0.14067,-67.55771,-67.55878
50.620000000000005,-0.14035,-67.55878,-67.58032
50.63,-0.14054,-67.58032,-67.60758
50.64,-0.14086,-67.60758,-67.62312
50.65,-0.14167,-67.62312,-67.63537
50.660000000000004,-0.14263,-67.63537,-67.65044
50.67,-0.14317,-67.65044,-67.66629
50.68,-0.14359,-67.66629,-67.68005
50.69,-0.14438,-67.68005,-67.69323
50.7,-0.14527,-67.69323,-67.68475
50.71,-0.1458,-67.68475,-67.6702
50.72,-0.14623,-67.6702,-67.67018
50.730000000000004,-0.14638,-67.67018,-67.67422
50.74,-0.14645,-67.67422,-67.66974
50.75,-0.14658,-67.66974,-67.66287
50.76,-0.14673,-67.66287,-67.65084
50.77,-0.14641,-67.65084,-67.63737
50.78,-0.14595,-67.63737,-67.63219
50.79,-0.14548,-67.63219,-67.62933
50.800000000000004,-0.145,-67.62933,-67.63052
50.81,-0.14449,-67.63052,-67.63285
50.82,-0.14397,-67.63285,-67.62502
50.83,-0.1435,-67.62502,-67.61433
50.84,-0.14306,-67.61433,-67.62209
50.85,-0.14331,-67.62209,-67.63502
50.86,-0.14375,-67.63502,-67.64968
50.870000000000005,-0.1444,-67.64968,-67.66482
50.88,-0.14511,-67.66482,-67.68409
50.89,-0.14557,-67.68409,-67.70452
50.9,-0.14596,-67.70452,-67.71843
50.910000000000004,-0.1464,-67.71843,-67.73052
50.92,-0.14685,-67.73052,-67.73245
50.93,-0.14664,-67.73245,-67.73152
50.94,-0.14625,-67.73152,-67.73182
50.95,-0.14557,-67.73182,-67.73247
50.96,-0.1448,-67.73247,-67.72561
50.97,-0.14354,-67.72561,-67.71664
50.980000000000004,-0.14213,-67.71664,-67.69087
50.99,-0.14107,-67.69087,-67.66038
51.0,-0.1401,-67.66038,-67.65653
51.01,-0.13964,-67.65653,-67.66015
51.02,-0.13932,-67.66015,-67.6645
51.03,-0.1391,-67.6645,-67.66906
51.04,-0.1389,-67.66906,-67.6786
51.050000000000004,-0.13898,-67.6786,-67.68955
51.06,-0.13912,-67.68955,-67.70143
51.07,-0.13913,-67.70143,-67.71357
51.08,-0.1391,-67.71357,-67.72113
51.09,-0.13867,-67.72113,-67.7274
51.1,-0.13812,-67.7274,-67.72977
51.11,-0.13775,-67.72977,-67.73104
51.120000000000005,-0.13743,-67.73104,-67.73105
51.13,-0.13709,-67.73105,-67.7307
51.14,-0.13673,-67.7307,-67.7188
51.15,-0.13636,-67.7188,-67.70366
51.160000000000004,-0.13599,-67.70366,-67.70082
51.17,-0.13565,-67.70082,-67.70143
51.18,-0.13531,-67.70143,-67.70782
51.19,-0.13492,-67.70782,-67.71582
51.2,-0.13452,-67.71582,-67.72149
51.21,-0.13411,-67.72149,-67.72649
51.22,-0.1337,-67.72649,-67.72683
51.230000000000004,-0.13303,-67.72683,-67.72585
51.24,-0.13227,-67.72585,-67.72763
51.25,-0.13142,-67.72763,-67.73017
51.26,-0.13054,-67.73017,-67.72593
51.27,-0.12976,-67.72593,-67.71979
51.28,-0.12901,-67.71979,-67.70396
51.29,-0.12872,-67.70396,-67.68542
51.300000000000004,-0.12855,-67.68542,-67.67105
51.31,-0.1281,-67.67105,-67.65786
51.32,-0.12757,-67.65786,-67.65167
51.33,-0.12711,-67.65167,-67.64746
51.34,-0.12668,-67.64746,-67.63286
51.35,-0.12627,-67.63286,-67.61534
51.36,-0.12585,-67.61534,-67.6045
51.370000000000005,-0.12545,-67.6045,-67.59553
51.38,-0.12504,-67.59553,-67.59662
51.39,-0.12441,-67.59662,-67.60053
51.4,-0.12371,-67.60053,-67.60385
51.410000000000004,-0.12283,-67.60385,-67.60701
51.42,-0.12191,-67.60701,-67.61376
51.43,-0.12081,-67.61376,-67.62152
51.44,-0.11965,-67.62152,-67.62793
51.45,-0.11869,-67.62793,-67.63395
51.46,-0.11777,-67.63395,-67.63086
51.47,-0.11655,-67.63086,-67.62519
51.480000000000004,-0.11524,-67.62519,-67.61962
51.49,-0.11412,-67.61962,-67.61407
51.5,-0.11305,-67.61407,-67.6019
51.51,-0.11239,-67.6019,-67.58786
51.52,-0.11185,-67.58786,-67.57686
51.53,-0.11125,-67.57686,-67.56672
51.54,-0.11064,-67.56672,-67.56577
51.550000000000004,-0.10999,-67.56577,-67.56741
51.56,-0.10932,-67.56741,-67.56143
