file_N:25,test,seed:None,percent:23000,integrated,n:2,N:4
t,V,V'
578.490713,-62.629433,-62.735694
578.511336,-62.735694,-62.845676
578.531821,-62.845676,-62.95907
578.552179,-62.95907,-63.075572
578.572431,-63.075572,-63.19487
578.592595,-63.19487,-63.317258
578.612674,-63.317258,-63.447857
578.633541,-63.447857,-63.580757
578.654348,-63.580757,-63.715208
578.675122,-63.715208,-63.849807
578.695907,-63.849807,-63.983285
578.716753,-63.983285,-64.109298
578.736826,-64.109298,-64.232825
578.757021,-64.232825,-64.353354
578.777359,-64.353354,-64.469805
578.79788,-64.469805,-64.581366
578.818631,-64.581366,-64.682969
578.838729,-64.682969,-64.778666
578.859122,-64.778666,-64.867839
578.879871,-64.867839,-64.946909
578.900047,-64.946909,-65.020095
578.920612,-65.020095,-65.083768
578.940614,-65.083768,-65.141035
578.961111,-65.141035,-65.189409
578.981128,-65.189409,-65.232069
579.001747,-65.232069,-65.267366
579.021911,-65.267366,-65.298152
579.042755,-65.298152,-65.323624
579.06308,-65.323624,-65.345525
579.084103,-65.345525,-65.362447
579.104724,-65.362447,-65.374809
579.125104,-65.374809,-65.383502
579.145339,-65.383502,-65.389169
579.165538,-65.389169,-65.392366
579.186092,-65.392366,-65.393716
579.207706,-65.393716,-65.393395
579.228017,-65.393395,-65.391666
579.248133,-65.391666,-65.388624
579.268984,-65.388624,-65.384794
579.290278,-65.384794,-65.380949
579.311271,-65.380949,-65.376788
579.332083,-65.376788,-65.372422
579.35253,-65.372422,-65.367923
579.372828,-65.367923,-65.363202
579.392929,-65.363202,-65.358024
579.414536,-65.358024,-65.352945
579.436163,-65.352945,-65.34857
579.456298,-65.34857,-65.345047
579.477116,-65.345047,-65.342425
579.497148,-65.342425,-65.340629
579.518484,-65.340629,-65.340005
579.540794,-65.340005,-65.340299
579.561126,-65.340299,-65.341337
579.583163,-65.341337,-65.343195
579.604139,-65.343195,-65.345768
579.62531,-65.345768,-65.348282
579.645987,-65.348282,-65.350589
579.667023,-65.350589,-65.352901
579.688204,-65.352901,-65.355161
579.70944,-65.355161,-65.35769
579.730567,-65.35769,-65.361165
579.750622,-65.361165,-65.366097
579.771008,-65.366097,-65.371868
579.792213,-65.371868,-65.37778
579.813219,-65.37778,-65.383777
579.834108,-65.383777,-65.389679
579.855012,-65.389679,-65.395711
579.875921,-65.395711,-65.402112
579.89661,-65.402112,-65.408547
579.917127,-65.408547,-65.414432
579.937853,-65.414432,-65.419593
579.95914,-65.419593,-65.423706
579.979397,-65.423706,-65.42672
580.000701,-65.42672,-65.428195
580.022445,-65.428195,-65.428495
580.043831,-65.428495,-65.427424
580.06564,-65.427424,-65.424328
580.08727,-65.424328,-65.418986
580.107757,-65.418986,-65.411532
580.128162,-65.411532,-65.402364
580.149201,-65.402364,-65.39123
580.16949,-65.39123,-65.374542
580.189892,-65.374542,-65.344223
580.210843,-65.344223,-65.287653
580.231587,-65.287653,-65.189564
580.251996,-65.189564,-65.03444
580.272246,-65.03444,-64.808104
580.292536,-64.808104,-64.499093
580.313034,-64.499093,-64.113475
580.333162,-64.113475,-63.634649
580.353766,-63.634649,-63.077971
580.374244,-63.077971,-62.445346
580.394682,-62.445346,-61.739966
580.415132,-61.739966,-60.966788
580.435638,-60.966788,-60.155693
580.455654,-60.155693,-59.291513
580.475818,-59.291513,-58.383226
580.496163,-58.383226,-57.4667
580.516175,-57.4667,-56.528371
580.536463,-56.528371,-55.604402
580.556534,-55.604402,-54.680939
580.576985,-54.680939,-53.793615
580.597342,-53.793615,-52.951214
580.617676,-52.951214,-52.162212
580.638065,-52.162212,-51.434441
580.658599,-51.434441,-50.79109
580.678829,-50.79109,-50.232614
580.698848,-50.232614,-49.74519
580.719333,-49.74519,-49.344133
580.739868,-49.344133,-49.036766
580.760024,-49.036766,-48.809791
580.780658,-48.809791,-48.671896
580.800877,-48.671896,-48.61396
580.821588,-48.61396,-48.634219
580.841972,-48.634219,-48.72637
580.862197,-48.72637,-48.885381
580.882601,-48.885381,-49.103362
580.902922,-49.103362,-49.371015
580.922966,-49.371015,-49.685347
580.943004,-49.685347,-50.044406
580.963189,-50.044406,-50.44543
