file_N:22,test,seed:None,percent:91911,integrated,n:1,N:1
t,V,V'
204.829868,-35.550617,-35.182454
204.850004,-35.182454,-34.80864
204.870321,-34.80864,-34.43696
204.890398,-34.43696,-34.059299
204.910645,-34.059299,-33.675304
204.931047,-33.675304,-33.292508
204.951191,-33.292508,-32.903272
204.971477,-32.903272,-32.515073
204.991501,-32.515073,-32.120371
205.011656,-32.120371,-31.71935
205.031932,-31.71935,-31.319343
205.051944,-31.319343,-30.913117
205.072069,-30.913117,-30.500631
205.0923,-30.500631,-30.081408
205.112623,-30.081408,-29.662194
205.132667,-29.662194,-29.234041
205.152774,-29.234041,-28.795704
205.172919,-28.795704,-28.346186
205.19308,-28.346186,-27.883687
205.213233,-27.883687,-27.406103
205.233346,-27.406103,-26.91108
205.253388,-26.91108,-26.387023
205.273634,-26.387023,-25.837307
205.293711,-25.837307,-25.247545
205.313865,-25.247545,-24.610615
205.334018,-24.610615,-23.917371
205.354088,-23.917371,-23.144763
205.37425,-23.144763,-22.27455
205.394369,-22.27455,-21.269676
205.414547,-21.269676,-20.091416
205.434583,-20.091416,-18.650382
205.454688,-18.650382,-16.826572
205.474726,-16.826572,-14.371721
205.49484,-14.371721,-10.847434
205.514849,-10.847434,-5.495261
205.534863,-5.495261,0.874752
205.554921,0.874752,11.313729
205.574986,11.313729,29.65135
205.594992,29.65135,37.981514
205.615109,37.981514,39.301847
205.635148,39.301847,39.366114
205.655361,39.366114,39.186086
205.675425,39.186086,38.844817
205.695494,38.844817,38.297519
205.715742,38.297519,37.498343
205.735838,37.498343,36.391546
205.755891,36.391546,34.920477
205.775935,34.920477,33.027376
205.795968,33.027376,30.652363
205.815997,30.652363,27.746539
205.836079,27.746539,24.408301
205.856162,24.408301,21.009705
205.876295,21.009705,17.889376
205.896414,17.889376,14.943639
205.916474,14.943639,11.813658
205.936543,11.813658,8.013818
205.95658,8.013818,3.108207
205.976741,3.108207,-1.079889
205.99726,-1.079889,-3.086708
206.017605,-3.086708,-4.362813
206.037821,-4.362813,-5.948186
206.058088,-5.948186,-8.524772
206.078105,-8.524772,-12.236155
206.098207,-12.236155,-16.426643
206.118246,-16.426643,-20.665184
206.13828,-20.665184,-24.629282
206.158337,-24.629282,-28.113263
206.178488,-28.113263,-31.007669
206.198515,-31.007669,-33.387286
206.218803,-33.387286,-35.26963
206.238958,-35.26963,-36.754803
206.259174,-36.754803,-37.913349
206.279459,-37.913349,-38.794555
206.299499,-38.794555,-39.47509
206.319868,-39.47509,-39.976568
206.33996,-39.976568,-40.344716
206.360075,-40.344716,-40.606004
206.380121,-40.606004,-40.787467
206.400656,-40.787467,-40.900714
206.421217,-40.900714,-40.960338
206.441302,-40.960338,-40.98157
206.461528,-40.98157,-40.97308
206.482505,-40.97308,-40.94387
206.502829,-40.94387,-40.899685
206.523389,-40.899685,-40.846284
206.543666,-40.846284,-40.786359
206.564133,-40.786359,-40.724264
206.584286,-40.724264,-40.661739
206.604295,-40.661739,-40.597849
206.625019,-40.597849,-40.538216
206.645072,-40.538216,-40.48139
206.665277,-40.48139,-40.427782
206.685702,-40.427782,-40.378307
206.706428,-40.378307,-40.335615
206.726818,-40.335615,-40.299637
206.746972,-40.299637,-40.26866
206.767797,-40.26866,-40.243536
206.788549,-40.243536,-40.223727
206.809299,-40.223727,-40.209177
206.830247,-40.209177,-40.200438
206.85086,-40.200438,-40.19742
206.871082,-40.19742,-40.199583
206.891489,-40.199583,-40.206861
206.911661,-40.206861,-40.21923
206.932415,-40.21923,-40.235632
206.952725,-40.235632,-40.256002
206.97303,-40.256002,-40.280431
206.993499,-40.280431,-40.308412
207.014298,-40.308412,-40.338149
207.034746,-40.338149,-40.369375
207.054957,-40.369375,-40.403757
207.075762,-40.403757,-40.439992
207.096327,-40.439992,-40.478422
207.11664,-40.478422,-40.519066
207.1367,-40.519066,-40.563348
207.157337,-40.563348,-40.609169
207.177806,-40.609169,-40.656185
207.198169,-40.656185,-40.704662
207.218424,-40.704662,-40.754599
207.238567,-40.754599,-40.805945
207.258607,-40.805945,-40.860666
207.27932,-40.860666,-40.916459
207.299959,-40.916459,-40.972679
207.320576,-40.972679,-41.029083
207.34121,-41.029083,-41.086064
207.361855,-41.086064,-41.144121
207.382463,-41.144121,-41.203361
207.403018,-41.203361,-41.263742
207.423518,-41.263742,-41.325066
207.443979,-41.325066,-41.386928
207.464424,-41.386928,-41.448967
207.484891,-41.448967,-41.511445
207.505379,-41.511445,-41.574348
207.525875,-41.574348,-41.63731
207.546402,-41.63731,-41.700487
207.566966,-41.700487,-41.763677
207.587566,-41.763677,-41.826805
207.608217,-41.826805,-41.890057
207.628912,-41.890057,-41.953446
207.649644,-41.953446,-42.016984
207.670412,-42.016984,-42.078475
207.690439,-42.078475,-42.140338
207.710483,-42.140338,-42.202681
207.730538,-42.202681,-42.265485
207.750602,-42.265485,-42.328792
207.770675,-42.328792,-42.392337
207.790764,-42.392337,-42.455537
207.810906,-42.455537,-42.518258
207.831129,-42.518258,-42.580593
207.851429,-42.580593,-42.64223
207.87182,-42.64223,-42.703133
207.892316,-42.703133,-42.763691
207.912901,-42.763691,-42.824459
207.933534,-42.824459,-42.885606
207.954184,-42.885606,-42.946863
207.974864,-42.946863,-43.008263
207.995579,-43.008263,-43.069572
208.016337,-43.069572,-43.128099
208.036365,-43.128099,-43.186419
208.056461,-43.186419,-43.244768
208.076585,-43.244768,-43.303299
208.096715,-43.303299,-43.361955
208.116847,-43.361955,-43.420486
208.136995,-43.420486,-43.47877
208.157176,-43.47877,-43.53682
208.17739,-43.53682,-43.594472
208.19765,-43.594472,-43.652047
208.217943,-43.652047,-43.709532
208.238255,-43.709532,-43.766659
208.258607,-43.766659,-43.823779
208.278988,-43.823779,-43.881057
208.299375,-43.881057,-43.938354
208.31977,-43.938354,-43.99568
208.340181,-43.99568,-44.053101
208.360599,-44.053101,-44.110587
208.381027,-44.110587,-44.168048
208.401467,-44.168048,-44.225323
208.421934,-44.225323,-44.282402
208.442432,-44.282402,-44.339048
208.462971,-44.339048,-44.394961
208.483581,-44.394961,-44.450502
208.504257,-44.450502,-44.506106
208.524956,-44.506106,-44.561884
208.54566,-44.561884,-44.617955
208.566358,-44.617955,-44.674427
208.587039,-44.674427,-44.730882
208.607717,-44.730882,-44.786837
208.628439,-44.786837,-44.842279
208.649221,-44.842279,-44.894924
208.669235,-44.894924,-44.947056
208.689312,-44.947056,-44.998664
208.709451,-44.998664,-45.049679
208.729657,-45.049679,-45.100299
208.749924,-45.100299,-45.150654
208.770236,-45.150654,-45.201129
208.790569,-45.201129,-45.252329
208.810869,-45.252329,-45.303779
208.831137,-45.303779,-45.35536
208.851403,-45.35536,-45.407002
208.871673,-45.407002,-45.458468
208.891962,-45.458468,-45.509496
208.912298,-45.509496,-45.560414
208.932673,-45.560414,-45.61144
208.95306,-45.61144,-45.662725
208.973441,-45.662725,-45.714029
208.993825,-45.714029,-45.765309
209.014222,-45.765309,-45.816413
209.034645,-45.816413,-45.86758
209.055086,-45.86758,-45.918903
209.075527,-45.918903,-45.969946
209.095989,-45.969946,-46.020366
209.116515,-46.020366,-46.070339
209.137103,-46.070339,-46.119917
209.157752,-46.119917,-46.169555
209.178424,-46.169555,-46.219288
209.199104,-46.219288,-46.269389
209.219774,-46.269389,-46.319599
209.240426,-46.319599,-46.368975
209.261137,-46.368975,-46.4172
209.281968,-46.4172,-46.462228
209.302058,-46.462228,-46.506571
209.32227,-46.506571,-46.551149
209.342507,-46.551149,-46.596093
209.362721,-46.596093,-46.641416
209.38291,-46.641416,-46.687166
209.403066,-46.687166,-46.73306
209.423202,-46.73306,-46.779071
209.443343,-46.779071,-46.825349
209.463471,-46.825349,-46.87192
209.483585,-46.87192,-46.918717
209.503681,-46.918717,-46.965404
209.523785,-46.965404,-47.011526
209.543938,-47.011526,-47.057194
209.564163,-47.057194,-47.102624
209.584431,-47.102624,-47.147889
209.604734,-47.147889,-47.192957
209.625068,-47.192957,-47.23784
209.645437,-47.23784,-47.282665
209.66583,-47.282665,-47.327421
209.686242,-47.327421,-47.371921
209.706684,-47.371921,-47.416328
209.72716,-47.416328,-47.460848
209.747643,-47.460848,-47.50512
209.768145,-47.50512,-47.548915
209.788705,-47.548915,-47.592462
209.809318,-47.592462,-47.636022
209.829953,-47.636022,-47.679307
209.850614,-47.679307,-47.722091
209.871336,-47.722091,-47.764657
209.892113,-47.764657,-47.807577
209.912888,-47.807577,-47.850661
209.933644,-47.850661,-47.893751
209.954404,-47.893751,-47.93683
209.975178,-47.93683,-47.979819
209.995966,-47.979819,-48.022341
210.016803,-48.022341,-48.06447
210.037707,-48.06447,-48.104929
210.057721,-48.104929,-48.147423
210.078628,-48.147423,-48.187616
210.098656,-48.187616,-48.226855
210.118784,-48.226855,-48.265051
210.139051,-48.265051,-48.302597
210.159434,-48.302597,-48.340107
210.179874,-48.340107,-48.378208
210.200278,-48.378208,-48.41711
210.220606,-48.41711,-48.456694
210.240845,-48.456694,-48.49621
210.26106,-48.49621,-48.534929
210.281344,-48.534929,-48.572757
210.301752,-48.572757,-48.609922
210.322266,-48.609922,-48.646577
210.342871,-48.646577,-48.682712
210.36355,-48.682712,-48.718439
210.38431,-48.718439,-48.754097
210.405108,-48.754097,-48.789825
210.425913,-48.789825,-48.825325
210.446739,-48.825325,-48.860538
210.467617,-48.860538,-48.895491
210.48854,-48.895491,-48.928486
210.508567,-48.928486,-48.961221
210.528649,-48.961221,-48.993743
210.548773,-48.993743,-49.026137
210.568933,-49.026137,-49.058521
210.589109,-49.058521,-49.090583
210.609318,-49.090583,-49.122196
210.6296,-49.122196,-49.15355
210.649944,-49.15355,-49.184862
210.670316,-49.184862,-49.215919
210.69072,-49.215919,-49.246536
210.711191,-49.246536,-49.276794
210.731733,-49.276794,-49.306619
210.75235,-49.306619,-49.336092
210.773037,-49.336092,-49.364957
210.793816,-49.364957,-49.393213
210.814712,-49.393213,-49.420953
210.835711,-49.420953,-49.446767
210.855819,-49.446767,-49.472169
210.876032,-49.472169,-49.497567
210.896285,-49.497567,-49.522913
210.916546,-49.522913,-49.547854
210.936862,-49.547854,-49.572251
210.957282,-49.572251,-49.596105
210.977814,-49.596105,-49.619285
210.998481,-49.619285,-49.641761
211.019304,-49.641761,-49.663918
211.040256,-49.663918,-49.686386
211.061197,-49.686386,-49.708382
211.082145,-49.708382,-49.727454
211.102338,-49.727454,-49.743278
211.123198,-49.743278,-49.752164
211.143273,-49.752164,-49.751972
211.164381,-49.751972,-49.740625
211.184574,-49.740625,-49.716942
211.205107,-49.716942,-49.680985
211.225663,-49.680985,-49.633795
211.245857,-49.633795,-49.575124
211.265983,-49.575124,-49.504605
211.286194,-49.504605,-49.421677
211.306573,-49.421677,-49.326039
211.327177,-49.326039,-49.221669
211.347292,-49.221669,-49.104806
211.367748,-49.104806,-48.979869
211.387826,-48.979869,-48.842086
211.408293,-48.842086,-48.696017
211.428427,-48.696017,-48.536399
211.448959,-48.536399,-48.368479
211.46919,-48.368479,-48.186152
211.48982,-48.186152,-47.995366
211.510168,-47.995366,-47.796215
211.530249,-47.796215,-47.581804
211.550733,-47.581804,-47.359279
211.570965,-47.359279,-47.12912
211.590965,-47.12912,-46.884211
211.611387,-46.884211,-46.632124
211.631595,-46.632124,-46.373113
211.6516,-46.373113,-46.098949
211.672025,-46.098949,-45.817486
211.692245,-45.817486,-45.528635
211.712263,-45.528635,-45.223722
211.732681,-45.223722,-44.91157
211.752899,-44.91157,-44.59272
211.772925,-44.59272,-44.257992
211.793351,-44.257992,-43.916497
211.813588,-43.916497,-43.569445
211.833608,-43.569445,-43.208806
211.853877,-43.208806,-42.834213
211.874364,-42.834213,-42.456017
211.894507,-42.456017,-42.064485
211.914848,-42.064485,-41.670442
211.93485,-41.670442,-41.264242
211.955042,-41.264242,-40.846275
211.975409,-40.846275,-40.427907
211.995446,-40.427907,-39.999166
212.015655,-39.999166,-39.560219
212.036023,-39.560219,-39.121666
212.05606,-39.121666,-38.673152
212.076241,-38.673152,-38.214847
212.09655,-38.214847,-37.74746
212.116977,-37.74746,-37.281972
212.137071,-37.281972,-36.808032
