file_N:22,test,seed:None,percent:47475,measured,n:3,N:4
t,I,V,V'
1107.75,-0.29477,-82.95579,-82.95675
1107.76,-0.2947,-82.95675,-82.95854
1107.77,-0.29457,-82.95854,-82.96825
1107.78,-0.29425,-82.96825,-82.97913
1107.79,-0.2939,-82.97913,-83.00049
1107.8,-0.29372,-83.00049,-83.0234
1107.81,-0.29356,-83.0234,-83.04981
1107.82,-0.29351,-83.04981,-83.07675
1107.83,-0.29348,-83.07675,-83.08772
1107.84,-0.29341,-83.08772,-83.09634
1107.8500000000001,-0.29334,-83.09634,-83.09394
1107.8600000000001,-0.29381,-83.09394,-83.08991
1107.8700000000001,-0.29437,-83.08991,-83.0748
1107.88,-0.29504,-83.0748,-83.05805
1107.89,-0.29573,-83.05805,-83.0521
1107.9,-0.29638,-83.0521,-83.04774
1107.91,-0.29702,-83.04774,-83.04957
1107.92,-0.29734,-83.04957,-83.05231
1107.93,-0.29762,-83.05231,-83.05645
1107.94,-0.29804,-83.05645,-83.06079
1107.95,-0.29849,-83.06079,-83.08918
1107.96,-0.29867,-83.08918,-83.12112
1107.97,-0.29882,-83.12112,-83.14531
1107.98,-0.2987,-83.14531,-83.16837
1107.99,-0.29854,-83.16837,-83.18266
1108.0,-0.2981,-83.18266,-83.19565
1108.01,-0.29763,-83.19565,-83.2059
1108.02,-0.29781,-83.2059,-83.21574
1108.03,-0.2981,-83.21574,-83.22051
1108.04,-0.29803,-83.22051,-83.22452
1108.05,-0.2979,-83.22452,-83.23188
1108.06,-0.29786,-83.23188,-83.23974
1108.07,-0.29784,-83.23974,-83.23916
1108.08,-0.29795,-83.23916,-83.23733
1108.09,-0.29809,-83.23733,-83.23082
1108.1000000000001,-0.29833,-83.23082,-83.22362
1108.1100000000001,-0.29859,-83.22362,-83.22807
1108.1200000000001,-0.29876,-83.22807,-83.23425
1108.13,-0.29891,-83.23425,-83.23139
1108.14,-0.29923,-83.23139,-83.22719
1108.15,-0.29959,-83.22719,-83.21063
1108.16,-0.29962,-83.21063,-83.19223
1108.17,-0.29961,-83.19223,-83.19045
1108.18,-0.30004,-83.19045,-83.19113
1108.19,-0.30053,-83.19113,-83.20055
1108.2,-0.30034,-83.20055,-83.21127
1108.21,-0.30004,-83.21127,-83.23164
1108.22,-0.29976,-83.23164,-83.25344
1108.23,-0.29948,-83.25344,-83.26942
1108.24,-0.29958,-83.26942,-83.28455
1108.25,-0.29974,-83.28455,-83.30638
1108.26,-0.2996,-83.30638,-83.3292
1108.27,-0.29943,-83.3292,-83.34905
1108.28,-0.2993,-83.34905,-83.36845
1108.29,-0.29917,-83.36845,-83.37758
1108.3,-0.29962,-83.37758,-83.3852
1108.31,-0.30015,-83.3852,-83.3707
1108.32,-0.30074,-83.3707,-83.35293
1108.33,-0.30135,-83.35293,-83.34214
1108.34,-0.30207,-83.34214,-83.33238
1108.3500000000001,-0.3028,-83.33238,-83.32758
1108.3600000000001,-0.30319,-83.32758,-83.32352
1108.3700000000001,-0.30351,-83.32352,-83.32216
1108.38,-0.30365,-83.32216,-83.3212
1108.39,-0.30376,-83.3212,-83.32233
1108.4,-0.3037,-83.32233,-83.32377
1108.41,-0.30361,-83.32377,-83.33818
1108.42,-0.30352,-83.33818,-83.35451
1108.43,-0.30343,-83.35451,-83.37224
1108.44,-0.30323,-83.37224,-83.39017
1108.45,-0.30302,-83.39017,-83.4178
1108.46,-0.30343,-83.4178,-83.44686
1108.47,-0.30393,-83.44686,-83.46259
1108.48,-0.30466,-83.46259,-83.47635
1108.49,-0.30543,-83.47635,-83.49911
1108.5,-0.30588,-83.49911,-83.5232
1108.51,-0.3063,-83.5232,-83.53897
1108.52,-0.30699,-83.53897,-83.5535
1108.53,-0.30773,-83.5535,-83.5538
1108.54,-0.30804,-83.5538,-83.55198
1108.55,-0.30828,-83.55198,-83.55774
1108.56,-0.30856,-83.55774,-83.56463
1108.57,-0.30885,-83.56463,-83.55363
1108.58,-0.30921,-83.55363,-83.53997
1108.59,-0.30957,-83.53997,-83.53861
1108.6000000000001,-0.30971,-83.53861,-83.53907
1108.6100000000001,-0.30982,-83.53907,-83.53411
1108.6200000000001,-0.31009,-83.53411,-83.52835
1108.63,-0.31039,-83.52835,-83.52624
1108.64,-0.3107,-83.52624,-83.52467
1108.65,-0.31101,-83.52467,-83.54422
1108.66,-0.31126,-83.54422,-83.56691
1108.67,-0.3115,-83.56691,-83.58059
1108.68,-0.31171,-83.58059,-83.59292
1108.69,-0.31193,-83.59292,-83.6054
1108.7,-0.31251,-83.6054,-83.6179
1108.71,-0.31316,-83.6179,-83.62885
1108.72,-0.3139,-83.62885,-83.63957
1108.73,-0.31465,-83.63957,-83.63386
1108.74,-0.31502,-83.63386,-83.62572
1108.75,-0.31534,-83.62572,-83.63616
1108.76,-0.31574,-83.63616,-83.64935
1108.77,-0.31614,-83.64935,-83.65429
1108.78,-0.31661,-83.65429,-83.65801
1108.79,-0.31709,-83.65801,-83.65865
1108.8,-0.31739,-83.65865,-83.65883
1108.81,-0.31766,-83.65883,-83.66481
1108.82,-0.31826,-83.66481,-83.67164
1108.83,-0.31891,-83.67164,-83.68807
1108.84,-0.31974,-83.68807,-83.70592
1108.8500000000001,-0.3206,-83.70592,-83.71529
1108.8600000000001,-0.32147,-83.71529,-83.7234
1108.8700000000001,-0.32236,-83.7234,-83.73235
1108.88,-0.32303,-83.73235,-83.74144
1108.89,-0.32367,-83.74144,-83.75232
1108.9,-0.32398,-83.75232,-83.76346
1108.91,-0.32425,-83.76346,-83.77336
1108.92,-0.32473,-83.77336,-83.78307
1108.93,-0.32525,-83.78307,-83.79905
1108.94,-0.32598,-83.79905,-83.81596
1108.95,-0.32675,-83.81596,-83.83271
1108.96,-0.32742,-83.83271,-83.84944
1108.97,-0.32807,-83.84944,-83.8632
1108.98,-0.32888,-83.8632,-83.87653
1108.99,-0.32972,-83.87653,-83.89269
1109.0,-0.33065,-83.89269,-83.90927
1109.01,-0.33159,-83.90927,-83.91587
1109.02,-0.33223,-83.91587,-83.92099
1109.03,-0.33282,-83.92099,-83.92679
1109.04,-0.3329,-83.92679,-83.93268
1109.05,-0.3329,-83.93268,-83.93842
1109.06,-0.33322,-83.93842,-83.94413
1109.07,-0.33358,-83.94413,-83.95241
1109.08,-0.33394,-83.95241,-83.96106
1109.09,-0.3343,-83.96106,-83.98079
1109.1000000000001,-0.33472,-83.98079,-84.00218
1109.1100000000001,-0.33514,-84.00218,-84.02407
1109.1200000000001,-0.3355,-84.02407,-84.04603
1109.13,-0.33585,-84.04603,-84.05888
1109.14,-0.33666,-84.05888,-84.07037
1109.15,-0.33753,-84.07037,-84.07503
1109.16,-0.33892,-84.07503,-84.07866
1109.17,-0.34038,-84.07866,-84.07006
1109.18,-0.3418,-84.07006,-84.05964
1109.19,-0.3432,-84.05964,-84.06236
1109.2,-0.34392,-84.06236,-84.06703
1109.21,-0.34455,-84.06703,-84.07451
1109.22,-0.3455,-84.07451,-84.0824
1109.23,-0.3465,-84.0824,-84.08587
1109.24,-0.34705,-84.08587,-84.08868
1109.25,-0.34754,-84.08868,-84.10058
1109.26,-0.34788,-84.10058,-84.11384
1109.27,-0.34821,-84.11384,-84.13039
1109.28,-0.3485,-84.13039,-84.14743
1109.29,-0.34879,-84.14743,-84.17275
1109.3,-0.34974,-84.17275,-84.19931
1109.31,-0.35079,-84.19931,-84.22057
1109.32,-0.35209,-84.22057,-84.24105
1109.33,-0.35343,-84.24105,-84.27212
1109.34,-0.35466,-84.27212,-84.30476
1109.3500000000001,-0.35586,-84.30476,-84.34409
1109.3600000000001,-0.35707,-84.34409,-84.38442
1109.3700000000001,-0.35827,-84.38442,-84.4061
1109.38,-0.35919,-84.4061,-84.42499
1109.39,-0.36007,-84.42499,-84.43079
1109.4,-0.36072,-84.43079,-84.43464
1109.41,-0.36134,-84.43464,-84.43907
1109.42,-0.36196,-84.43907,-84.4436
1109.43,-0.36257,-84.4436,-84.44409
1109.44,-0.36351,-84.44409,-84.44397
1109.45,-0.36449,-84.44397,-84.45273
1109.46,-0.3656,-84.45273,-84.46282
1109.47,-0.36674,-84.46282,-84.47273
1109.48,-0.36819,-84.47273,-84.4826
1109.49,-0.3697,-84.4826,-84.49861
1109.5,-0.37106,-84.49861,-84.51554
1109.51,-0.37241,-84.51554,-84.53183
1109.52,-0.37401,-84.53183,-84.54803
1109.53,-0.37565,-84.54803,-84.56935
1109.54,-0.37711,-84.56935,-84.59143
1109.55,-0.37854,-84.59143,-84.60978
1109.56,-0.37971,-84.60978,-84.62759
1109.57,-0.38085,-84.62759,-84.64843
1109.58,-0.38186,-84.64843,-84.66974
1109.59,-0.38286,-84.66974,-84.68335
1109.6000000000001,-0.38435,-84.68335,-84.69582
1109.6100000000001,-0.38592,-84.69582,-84.70674
1109.6200000000001,-0.38735,-84.70674,-84.71742
1109.63,-0.38875,-84.71742,-84.73647
1109.64,-0.39027,-84.73647,-84.75676
1109.65,-0.39181,-84.75676,-84.76105
1109.66,-0.39312,-84.76105,-84.76295
1109.67,-0.39439,-84.76295,-84.78218
1109.68,-0.39579,-84.78218,-84.80399
1109.69,-0.39721,-84.80399,-84.82142
1109.7,-0.39851,-84.82142,-84.8382
1109.71,-0.39979,-84.8382,-84.85752
1109.72,-0.40118,-84.85752,-84.87722
1109.73,-0.40257,-84.87722,-84.91024
1109.74,-0.40382,-84.91024,-84.94525
