file_N:25,test,seed:None,percent:23000,integrated,n:4,N:4
t,V,V'
1633.97012,-73.045237,-73.040022
1633.991891,-73.040022,-73.034766
1634.013627,-73.034766,-73.029675
1634.035407,-73.029675,-73.025158
1634.055562,-73.025158,-73.020767
1634.075803,-73.020767,-73.016672
1634.096306,-73.016672,-73.012519
1634.116982,-73.012519,-73.008285
1634.137498,-73.008285,-73.003994
1634.158014,-73.003994,-72.999459
1634.178325,-72.999459,-72.994803
1634.198446,-72.994803,-72.989469
1634.220228,-72.989469,-72.983753
1634.241678,-72.983753,-72.977918
1634.262899,-72.977918,-72.972191
1634.284119,-72.972191,-72.966712
1634.305502,-72.966712,-72.961291
1634.327036,-72.961291,-72.955723
1634.348507,-72.955723,-72.950315
1634.369943,-72.950315,-72.945945
1634.389986,-72.945945,-72.941924
1634.41051,-72.941924,-72.938107
1634.43137,-72.938107,-72.934311
1634.452384,-72.934311,-72.930327
1634.473291,-72.930327,-72.926013
1634.493896,-72.926013,-72.921265
1634.514083,-72.921265,-72.916086
1634.535777,-72.916086,-72.911904
1634.556014,-72.911904,-72.908223
1634.576837,-72.908223,-72.904842
1634.598215,-72.904842,-72.901388
1634.619763,-72.901388,-72.897592
1634.641006,-72.897592,-72.893435
1634.661795,-72.893435,-72.888904
1634.68216,-72.888904,-72.884274
1634.702252,-72.884274,-72.879783
1634.722367,-72.879783,-72.875473
1634.742656,-72.875473,-72.871141
1634.76305,-72.871141,-72.866471
1634.783248,-72.866471,-72.861139
1634.804944,-72.861139,-72.855918
1634.826571,-72.855918,-72.851561
1634.846651,-72.851561,-72.847767
1634.86729,-72.847767,-72.844207
1634.888458,-72.844207,-72.840358
1634.909608,-72.840358,-72.836095
1634.930232,-72.836095,-72.832185
1634.95081,-72.832185,-72.828935
1634.972113,-72.828935,-72.825892
1634.99404,-72.825892,-72.823273
1635.014189,-72.823273,-72.820641
1635.034598,-72.820641,-72.81689
1635.056332,-72.81689,-72.812013
1635.076718,-72.812013,-72.806298
1635.098075,-72.806298,-72.800955
1635.119483,-72.800955,-72.795674
1635.141117,-72.795674,-72.790213
1635.162631,-72.790213,-72.785106
1635.184234,-72.785106,-72.780578
1635.204307,-72.780578,-72.77598
1635.224393,-72.77598,-72.771445
1635.244472,-72.771445,-72.766942
1635.264617,-72.766942,-72.762207
1635.284672,-72.762207,-72.756569
1635.306178,-72.756569,-72.750743
1635.327349,-72.750743,-72.745241
1635.348621,-72.745241,-72.739872
1635.370075,-72.739872,-72.734864
1635.391752,-72.734864,-72.730578
1635.41199,-72.730578,-72.726229
1635.432323,-72.726229,-72.721992
1635.452643,-72.721992,-72.718133
1635.473289,-72.718133,-72.71455
1635.494321,-72.71455,-72.711148
1635.515688,-72.711148,-72.707704
1635.537155,-72.707704,-72.704203
1635.558521,-72.704203,-72.700601
1635.579818,-72.700601,-72.696651
1635.600802,-72.696651,-72.692612
1635.621478,-72.692612,-72.688389
1635.642051,-72.688389,-72.683808
1635.662284,-72.683808,-72.679326
