file_N:27,test,seed:None,percent:21774,integrated,n:3,N:4
t,V,V'
1054.859283,-65.797157,-65.798178
1054.881492,-65.798178,-65.798923
1054.902624,-65.798923,-65.799771
1054.923931,-65.799771,-65.800825
1054.944565,-65.800825,-65.802484
1054.965809,-65.802484,-65.804449
1054.985974,-65.804449,-65.807131
1055.007109,-65.807131,-65.810331
1055.027323,-65.810331,-65.814191
1055.048598,-65.814191,-65.817883
1055.06977,-65.817883,-65.821055
1055.091396,-65.821055,-65.823599
1055.111996,-65.823599,-65.826007
1055.132945,-65.826007,-65.828395
1055.154132,-65.828395,-65.830945
1055.17515,-65.830945,-65.833799
1055.195763,-65.833799,-65.837492
1055.217499,-65.837492,-65.841537
1055.238535,-65.841537,-65.845372
1055.259506,-65.845372,-65.848938
1055.280769,-65.848938,-65.851528
1055.300925,-65.851528,-65.853339
1055.322491,-65.853339,-65.854324
1055.344107,-65.854324,-65.855013
1055.366041,-65.855013,-65.856871
1055.38802,-65.856871,-65.8599
1055.408833,-65.8599,-65.863663
1055.430451,-65.863663,-65.86816
1055.451236,-65.86816,-65.872879
1055.471419,-65.872879,-65.876917
1055.491854,-65.876917,-65.879801
1055.513491,-65.879801,-65.881346
1055.535406,-65.881346,-65.882601
1055.557237,-65.882601,-65.884
1055.578797,-65.884,-65.885904
1055.599445,-65.885904,-65.888582
1055.620634,-65.888582,-65.891325
1055.6412,-65.891325,-65.894105
1055.661726,-65.894105,-65.897157
1055.68196,-65.897157,-65.900752
1055.703653,-65.900752,-65.904786
1055.724749,-65.904786,-65.908364
1055.745861,-65.908364,-65.910728
1055.766256,-65.910728,-65.912227
1055.786308,-65.912227,-65.913357
1055.807894,-65.913357,-65.914391
1055.828246,-65.914391,-65.91599
1055.849641,-65.91599,-65.917931
1055.869917,-65.917931,-65.920123
1055.891496,-65.920123,-65.92211
1055.913435,-65.92211,-65.924463
1055.935214,-65.924463,-65.927353
1055.955958,-65.927353,-65.93045
1055.976075,-65.93045,-65.934138
1055.997658,-65.934138,-65.938227
1056.018733,-65.938227,-65.942492
1056.039443,-65.942492,-65.946547
1056.060176,-65.946547,-65.950271
1056.081257,-65.950271,-65.953684
1056.102727,-65.953684,-65.956236
1056.12309,-65.956236,-65.958465
1056.144365,-65.958465,-65.960985
1056.165621,-65.960985,-65.963728
1056.186299,-65.963728,-65.966281
1056.207009,-65.966281,-65.968614
1056.228094,-65.968614,-65.97066
1056.249707,-65.97066,-65.972242
1056.270047,-65.972242,-65.974115
1056.290619,-65.974115,-65.976944
1056.311702,-65.976944,-65.980026
1056.331866,-65.980026,-65.983038
1056.351916,-65.983038,-65.985911
1056.372119,-65.985911,-65.988348
1056.392746,-65.988348,-65.990465
1056.41428,-65.990465,-65.992798
1056.435902,-65.992798,-65.995657
1056.456737,-65.995657,-65.998552
1056.477014,-65.998552,-66.001255
1056.497478,-66.001255,-66.004048
1056.518042,-66.004048,-66.006873
1056.538451,-66.006873,-66.009525
1056.55904,-66.009525,-66.012572
1056.579443,-66.012572,-66.015969
1056.601229,-66.015969,-66.018861
1056.621349,-66.018861,-66.021532
1056.641833,-66.021532,-66.024124
1056.66262,-66.024124,-66.026936
1056.683245,-66.026936,-66.0298
1056.703619,-66.0298,-66.032579
1056.724078,-66.032579,-66.035431
1056.744467,-66.035431,-66.037929
1056.765095,-66.037929,-66.039836
1056.786751,-66.039836,-66.041438
1056.80741,-66.041438,-66.043507
1056.82753,-66.043507,-66.046361
1056.84846,-66.046361,-66.050193
1056.870192,-66.050193,-66.054615
1056.890974,-66.054615,-66.058988
1056.911458,-66.058988,-66.062983
1056.932212,-66.062983,-66.06624
1056.953622,-66.06624,-66.068597
1056.974368,-66.068597,-66.070714
1056.995947,-66.070714,-66.072838
1057.017783,-66.072838,-66.074865
1057.039708,-66.074865,-66.076721
1057.059775,-66.076721,-66.078977
1057.081614,-66.078977,-66.081772
1057.102581,-66.081772,-66.084774
1057.1229,-66.084774,-66.087859
1057.142972,-66.087859,-66.090779
1057.163099,-66.090779,-66.093385
1057.183624,-66.093385,-66.095661
1057.204742,-66.095661,-66.097587
1057.226631,-66.097587,-66.099191
1057.247183,-66.099191,-66.100954
1057.26771,-66.100954,-66.103154
1057.289658,-66.103154,-66.105404
1057.311229,-66.105404,-66.107675
1057.332792,-66.107675,-66.110284
1057.353992,-66.110284,-66.112927
1057.374718,-66.112927,-66.115851
1057.395322,-66.115851,-66.119068
1057.415361,-66.119068,-66.122814
