file_N:23,test,seed:None,percent:22834,integrated,n:2,N:4
t,V,V'
575.064826,-43.686122,-43.807695
575.085326,-43.807695,-43.921836
575.105359,-43.921836,-44.031638
575.125651,-44.031638,-44.13673
575.146236,-44.13673,-44.2338
575.166404,-44.2338,-44.326548
575.186867,-44.326548,-44.411779
575.206895,-44.411779,-44.493359
575.227214,-44.493359,-44.572014
575.247794,-44.572014,-44.6448
575.26785,-44.6448,-44.714358
575.288174,-44.714358,-44.78062
575.308785,-44.78062,-44.841267
575.32889,-44.841267,-44.899184
575.349273,-44.899184,-44.954241
575.36994,-44.954241,-45.004191
575.390081,-45.004191,-45.051378
575.410538,-45.051378,-45.095582
575.431335,-45.095582,-45.135843
575.451569,-45.135843,-45.17452
575.472024,-45.17452,-45.211613
575.492696,-45.211613,-45.247212
575.513585,-45.247212,-45.279741
575.533781,-45.279741,-45.310298
575.554251,-45.310298,-45.338802
575.575064,-45.338802,-45.364428
575.595252,-45.364428,-45.389387
575.615647,-45.389387,-45.413728
575.63617,-45.413728,-45.437436
575.656829,-45.437436,-45.460531
575.677625,-45.460531,-45.482954
575.698566,-45.482954,-45.503647
575.718666,-45.503647,-45.523945
575.73889,-45.523945,-45.543939
575.759198,-45.543939,-45.563646
575.779592,-45.563646,-45.583388
575.800013,-45.583388,-45.603146
575.820436,-45.603146,-45.62305
575.840844,-45.62305,-45.643186
575.861209,-45.643186,-45.663608
575.881519,-45.663608,-45.684484
575.901746,-45.684484,-45.705777
575.921869,-45.705777,-45.727201
575.941948,-45.727201,-45.748793
575.96199,-45.748793,-45.770385
575.982026,-45.770385,-45.791933
576.002068,-45.791933,-45.813176
576.022157,-45.813176,-45.83428
576.042315,-45.83428,-45.856029
576.062412,-45.856029,-45.879856
576.083322,-45.879856,-45.904459
576.104061,-45.904459,-45.929824
576.124651,-45.929824,-45.955692
576.145121,-45.955692,-45.981462
576.165564,-45.981462,-46.00681
576.186073,-46.00681,-46.032104
576.206638,-46.032104,-46.057748
576.227169,-46.057748,-46.083574
576.247655,-46.083574,-46.109511
576.268129,-46.109511,-46.13593
576.288552,-46.13593,-46.162953
576.308874,-46.162953,-46.190453
576.32911,-46.190453,-46.218371
576.349275,-46.218371,-46.246923
576.369359,-46.246923,-46.277373
576.390298,-46.277373,-46.308019
576.411191,-46.308019,-46.338998
576.432051,-46.338998,-46.370275
576.452865,-46.370275,-46.401838
576.473643,-46.401838,-46.433714
576.494381,-46.433714,-46.465748
576.515092,-46.465748,-46.497862
576.535795,-46.497862,-46.530035
576.556496,-46.530035,-46.56224
576.577197,-46.56224,-46.594343
576.597916,-46.594343,-46.626353
576.618656,-46.626353,-46.65814
576.639433,-46.65814,-46.689962
576.660234,-46.689962,-46.722085
576.681014,-46.722085,-46.754607
576.701747,-46.754607,-46.787615
576.722423,-46.787615,-46.820974
576.743038,-46.820974,-46.854542
576.763634,-46.854542,-46.888455
576.784185,-46.888455,-46.922185
576.804741,-46.922185,-46.955657
576.825343,-46.955657,-46.989101
576.845973,-46.989101,-47.022721
576.8666,-47.022721,-47.056805
576.887189,-47.056805,-47.0914
576.907712,-47.0914,-47.126375
576.928184,-47.126375,-47.161556
576.948623,-47.161556,-47.196728
576.969061,-47.196728,-47.231762
576.989518,-47.231762,-47.266479
577.010019,-47.266479,-47.301256
577.030551,-47.301256,-47.336483
577.051049,-47.336483,-47.371951
577.071506,-47.371951,-47.407039
577.091986,-47.407039,-47.441625
577.112544,-47.441625,-47.475957
577.133162,-47.475957,-47.510077
577.153821,-47.510077,-47.543857
577.174535,-47.543857,-47.578037
577.195251,-47.578037,-47.612783
577.2159,-47.612783,-47.647796
577.236498,-47.647796,-47.68254
577.257112,-47.68254,-47.717019
577.277777,-47.717019,-47.751625
577.298461,-47.751625,-47.786688
577.319102,-47.786688,-47.821829
577.339724,-47.821829,-47.857043
577.360338,-47.857043,-47.891835
577.380993,-47.891835,-47.925897
577.401739,-47.925897,-47.959112
577.42262,-47.959112,-47.990488
577.44264,-47.990488,-48.02198
577.462684,-48.02198,-48.053772
577.482697,-48.053772,-48.087216
577.503644,-48.087216,-48.120718
577.524581,-48.120718,-48.152509
577.54459,-48.152509,-48.184162
577.564633,-48.184162,-48.21581
577.584693,-48.21581,-48.247432
577.604763,-48.247432,-48.278985
577.624851,-48.278985,-48.310524
577.644953,-48.310524,-48.341958
577.665071,-48.341958,-48.373192
577.685223,-48.373192,-48.404339
577.705408,-48.404339,-48.435623
577.725595,-48.435623,-48.467108
577.745762,-48.467108,-48.498478
577.765928,-48.498478,-48.529442
577.786151,-48.529442,-48.55993
577.806448,-48.55993,-48.589787
577.826844,-48.589787,-48.619066
577.847352,-48.619066,-48.64796
577.867944,-48.64796,-48.676492
577.888609,-48.676492,-48.704948
577.909322,-48.704948,-48.733345
577.930045,-48.733345,-48.76143
577.950814,-48.76143,-48.78907
577.971661,-48.78907,-48.816339
577.992587,-48.816339,-48.841555
578.012624,-48.841555,-48.865858
578.032834,-48.865858,-48.889483
578.053211,-48.889483,-48.912909
578.07368,-48.912909,-48.93605
578.094199,-48.93605,-48.958472
578.114839,-48.958472,-48.980172
578.135648,-48.980172,-49.001099
578.156625,-49.001099,-49.01953
578.176836,-49.01953,-49.036714
578.197414,-49.036714,-49.052975
578.218292,-49.052975,-49.067173
578.238407,-49.067173,-49.08025
578.25892,-49.08025,-49.092312
578.279847,-49.092312,-49.102955
578.299957,-49.102955,-49.11288
578.320407,-49.11288,-49.122304
578.341155,-49.122304,-49.130881
578.362226,-49.130881,-49.136095
578.383186,-49.136095,-49.133421
578.404532,-49.133421,-49.11722
578.425249,-49.11722,-49.083369
578.445278,-49.083369,-49.025458
578.465801,-49.025458,-48.940747
578.486312,-48.940747,-48.830832
578.506355,-48.830832,-48.689875
578.526914,-48.689875,-48.521133
578.547364,-48.521133,-48.324208
578.567809,-48.324208,-48.098795
578.588321,-48.098795,-47.84479
578.608952,-47.84479,-47.570802
578.629114,-47.570802,-47.268589
578.649474,-47.268589,-46.938143
578.670045,-46.938143,-46.590067
578.690253,-46.590067,-46.214729
578.710711,-46.214729,-45.824246
578.730856,-45.824246,-45.408825
578.751287,-45.408825,-44.980577
578.771442,-44.980577,-44.531258
578.791762,-44.531258,-44.063218
578.812185,-44.063218,-43.577913
578.832704,-43.577913,-43.089721
578.852803,-43.089721,-42.587715
578.873008,-42.587715,-42.07392
578.893317,-42.07392,-41.550416
578.913731,-41.550416,-41.030758
578.933773,-41.030758,-40.504713
578.953934,-40.504713,-39.974498
578.974221,-39.974498,-39.441552
578.994637,-39.441552,-38.919168
579.014742,-38.919168,-38.396882
579.034998,-38.396882,-37.876279
579.055412,-37.876279,-37.369605
579.075566,-37.369605,-36.867292
579.095908,-36.867292,-36.381069
579.116034,-36.381069,-35.901891
579.136385,-35.901891,-35.440447
579.156567,-35.440447,-34.996924
579.176607,-34.996924,-34.562951
579.196933,-34.562951,-34.147929
579.217164,-34.147929,-33.751888
579.237325,-33.751888,-33.374754
579.257442,-33.374754,-33.016487
579.277541,-33.016487,-32.677379
579.297653,-32.677379,-32.357418
579.317808,-32.357418,-32.056728
579.33804,-32.056728,-31.775735
579.358389,-31.775735,-31.519379
579.378484,-31.519379,-31.282074
579.398772,-31.282074,-31.068495
579.418888,-31.068495,-30.874037
579.439304,-30.874037,-30.702732
579.459664,-30.702732,-30.553944
579.480035,-30.553944,-30.430437
579.500059,-30.430437,-30.329371
579.520332,-30.329371,-30.252931
579.540599,-30.252931,-30.201709
579.560653,-30.201709,-30.174597
579.581161,-30.174597,-30.172624
579.601778,-30.172624,-30.19545
579.622066,-30.19545,-30.242594
579.642276,-30.242594,-30.314752
579.662727,-30.314752,-30.410452
579.682922,-30.410452,-30.530977
579.703143,-30.530977,-30.67739
579.723563,-30.67739,-30.84708
579.743862,-30.84708,-31.039979
579.764149,-31.039979,-31.256269
579.784512,-31.256269,-31.491006
579.804597,-31.491006,-31.748463
579.824893,-31.748463,-32.023532
579.845031,-32.023532,-32.315787
579.865055,-32.315787,-32.630167
579.885417,-32.630167,-32.957647
579.905775,-32.957647,-33.287624
579.925793,-33.287624,-33.622811
579.945944,-33.622811,-33.959147
579.966293,-33.959147,-34.287177
579.986473,-34.287177,-34.606059
580.006493,-34.606059,-34.922172
580.026785,-34.922172,-35.228455
580.046917,-35.228455,-35.530926
580.06733,-35.530926,-35.822579
580.087586,-35.822579,-36.103067
580.107676,-36.103067,-36.378156
580.128064,-36.378156,-36.641977
580.148283,-36.641977,-36.894959
580.16831,-36.894959,-37.142971
580.18862,-37.142971,-37.380224
580.208725,-37.380224,-37.612301
580.229111,-37.612301,-37.833216
580.249284,-37.833216,-38.048443
580.26975,-38.048443,-38.252768
580.289993,-38.252768,-38.451949
580.310519,-38.451949,-38.641271
580.330789,-38.641271,-38.826119
580.351324,-38.826119,-39.001792
580.371573,-39.001792,-39.173132
580.392078,-39.173132,-39.335925
580.412274,-39.335925,-39.494355
580.432719,-39.494355,-39.643998
580.452851,-39.643998,-39.789237
580.473241,-39.789237,-39.926067
580.493303,-39.926067,-40.058877
580.513616,-40.058877,-40.188044
580.534175,-40.188044,-40.310432
580.554351,-40.310432,-40.43042
580.574725,-40.43042,-40.547631
580.5953,-40.547631,-40.658372
580.61546,-40.658372,-40.766227
580.635833,-40.766227,-40.87107
580.656426,-40.87107,-40.969853
580.676591,-40.969853,-41.066132
580.696961,-41.066132,-41.160172
580.717528,-41.160172,-41.249175
580.73761,-41.249175,-41.335949
580.757876,-41.335949,-41.420466
580.77834,-41.420466,-41.503282
580.798984,-41.503282,-41.581789
580.819094,-41.581789,-41.658241
580.839381,-41.658241,-41.732947
580.859849,-41.732947,-41.806215
580.88048,-41.806215,-41.87573
580.900542,-41.87573,-41.944209
580.920735,-41.944209,-42.011703
580.941051,-42.011703,-42.077883
580.961506,-42.077883,-42.142295
580.982126,-42.142295,-42.202102
581.00222,-42.202102,-42.259489
581.022552,-42.259489,-42.314712
581.04313,-42.314712,-42.366629
581.063132,-42.366629,-42.417706
581.083266,-42.417706,-42.468014
581.103518,-42.468014,-42.517771
581.123872,-42.517771,-42.566986
581.144314,-42.566986,-42.615301
581.164871,-42.615301,-42.662654
581.185564,-42.662654,-42.707429
581.205582,-42.707429,-42.751304
581.225722,-42.751304,-42.793889
581.24602,-42.793889,-42.834839
581.266522,-42.834839,-42.874366
581.287249,-42.874366,-42.911398
581.30731,-42.911398,-42.947487
581.327521,-42.947487,-42.982776
581.34788,-42.982776,-43.017365
581.368365,-43.017365,-43.050781
581.389013,-43.050781,-43.081286
581.409028,-43.081286,-43.109949
581.429335,-43.109949,-43.137302
581.449943,-43.137302,-43.163546
581.470771,-43.163546,-43.186552
581.491021,-43.186552,-43.205568
581.511969,-43.205568,-43.216381
581.532522,-43.216381,-43.215229
581.553686,-43.215229,-43.197339
581.574515,-43.197339,-43.160004
581.594939,-43.160004,-43.09995
581.615667,-43.09995,-43.016346
581.63638,-43.016346,-42.910975
581.656646,-42.910975,-42.783315
581.676662,-42.783315,-42.628499
581.697183,-42.628499,-42.45071
581.717627,-42.45071,-42.249868
581.738048,-42.249868,-42.026179
581.758478,-42.026179,-41.780071
581.778947,-41.780071,-41.511544
581.799464,-41.511544,-41.228731
581.819502,-41.228731,-40.924534
581.839617,-40.924534,-40.599372
581.859806,-40.599372,-40.253487
581.880065,-40.253487,-39.887059
581.900384,-39.887059,-39.500404
581.920754,-39.500404,-39.094217
581.941166,-39.094217,-38.669428
581.961615,-38.669428,-38.237387
581.981649,-38.237387,-37.789803
582.001737,-37.789803,-37.32777
582.021876,-37.32777,-36.852072
582.042059,-36.852072,-36.363019
582.062277,-36.363019,-35.860782
582.082515,-35.860782,-35.345978
582.102765,-35.345978,-34.819352
582.123017,-34.819352,-34.282025
582.143269,-34.282025,-33.73509
582.163517,-33.73509,-33.179185
582.183759,-33.179185,-32.614526
582.203986,-32.614526,-32.040852
582.224188,-32.040852,-31.457617
582.244351,-31.457617,-30.863965
582.26446,-30.863965,-30.259165
582.284497,-30.259165,-29.632006
582.304778,-29.632006,-28.990801
582.324937,-28.990801,-28.333201
582.34495,-28.333201,-27.645513
582.365095,-27.645513,-26.922894
582.385312,-26.922894,-26.158985
582.405535,-26.158985,-25.34548
582.425687,-25.34548,-24.459351
582.445953,-24.459351,-23.484142
582.466208,-23.484142,-22.396875
582.48631,-22.396875,-21.150514
582.506332,-21.150514,-19.660428
582.526495,-19.660428,-17.815936
582.54667,-17.815936,-15.411828
582.566813,-15.411828,-12.032109
582.58697,-12.032109,-6.885922
582.607131,-6.885922,-0.205482
582.627518,-0.205482,9.05601
582.647545,9.05601,27.793413
582.66765,27.793413,37.747925
582.687669,37.747925,39.439638
582.707689,39.439638,39.554049
582.727852,39.554049,39.394044
582.74786,39.394044,39.075984
582.767962,39.075984,38.568366
582.787989,38.568366,37.812028
582.808147,37.812028,36.755441
582.828285,36.755441,35.341266
582.848434,35.341266,33.511557
582.868587,33.511557,31.205473
582.888739,31.205473,28.391144
582.908775,28.391144,25.09081
582.928907,25.09081,21.662485
582.948964,21.662485,18.479629
582.969044,18.479629,15.521932
582.989066,15.521932,12.448976
583.009156,12.448976,8.810081
583.029195,8.810081,4.075969
583.049269,4.075969,-0.491027
583.069698,-0.491027,-2.777409
583.089847,-2.777409,-4.051441
583.110101,-4.051441,-5.403506
