file_N:26,test,seed:None,percent:21724,integrated,n:4,N:4
t,V,V'
1556.96203,-27.142317,-27.175927
1556.982379,-27.175927,-27.210854
1557.002533,-27.210854,-27.248434
1557.023162,-27.248434,-27.287237
1557.043632,-27.287237,-27.327022
1557.063993,-27.327022,-27.367687
1557.084266,-27.367687,-27.408937
1557.104478,-27.408937,-27.450404
1557.124676,-27.450404,-27.492233
1557.144865,-27.492233,-27.534206
1557.165058,-27.534206,-27.577004
1557.185218,-27.577004,-27.620822
1557.2053,-27.620822,-27.667423
1557.225899,-27.667423,-27.71507
1557.246398,-27.71507,-27.76338
1557.266841,-27.76338,-27.811693
1557.287286,-27.811693,-27.859579
1557.307793,-27.859579,-27.907348
1557.32836,-27.907348,-27.955399
1557.348944,-27.955399,-28.003764
1557.369533,-28.003764,-28.052766
1557.390099,-28.052766,-28.102168
1557.410646,-28.102168,-28.151685
1557.431204,-28.151685,-28.20118
1557.451789,-28.20118,-28.250682
1557.472414,-28.250682,-28.299032
1557.49242,-28.299032,-28.347593
1557.51243,-28.347593,-28.39636
1557.532454,-28.39636,-28.445511
1557.552477,-28.445511,-28.49493
1557.572497,-28.49493,-28.544425
1557.592536,-28.544425,-28.593997
1557.612599,-28.593997,-28.643634
1557.632686,-28.643634,-28.693266
1557.652802,-28.693266,-28.742827
1557.672954,-28.742827,-28.792376
1557.693142,-28.792376,-28.842111
1557.713354,-28.842111,-28.891867
1557.733581,-28.891867,-28.94128
1557.753864,-28.94128,-28.990418
1557.774207,-28.990418,-29.039241
1557.794612,-29.039241,-29.087738
1557.815081,-29.087738,-29.135841
1557.835617,-29.135841,-29.183537
1557.856228,-29.183537,-29.229745
1557.876244,-29.229745,-29.275921
1557.896283,-29.275921,-29.321969
1557.916367,-29.321969,-29.368001
1557.936481,-29.368001,-29.414009
1557.956629,-29.414009,-29.459919
1557.976809,-29.459919,-29.505323
1557.997051,-29.505323,-29.549968
1558.017395,-29.549968,-29.594098
1558.037838,-29.594098,-29.637948
1558.058348,-29.637948,-29.681575
1558.078914,-29.681575,-29.724905
1558.099536,-29.724905,-29.766374
1558.119563,-29.766374,-29.80742
1558.139668,-29.80742,-29.848144
1558.15984,-29.848144,-29.888653
1558.18007,-29.888653,-29.929192
1558.200334,-29.929192,-29.969867
1558.220608,-29.969867,-30.010318
1558.240913,-30.010318,-30.050227
1558.261293,-30.050227,-30.08965
1558.281762,-30.08965,-30.128667
1558.30231,-30.128667,-30.167494
1558.322917,-30.167494,-30.206019
1558.343578,-30.206019,-30.242893
1558.363615,-30.242893,-30.279167
