file_N:17,test,seed:None,percent:92455,integrated,n:1,N:1
t,V,V'
210.350326,-47.352755,-47.387695
210.370815,-47.387695,-47.422234
210.391381,-47.422234,-47.456747
210.411984,-47.456747,-47.491271
210.432593,-47.491271,-47.525495
210.453236,-47.525495,-47.559354
210.473937,-47.559354,-47.59275
210.49471,-47.59275,-47.625701
210.51556,-47.625701,-47.658195
210.536487,-47.658195,-47.688852
210.556537,-47.688852,-47.71958
210.576613,-47.71958,-47.750474
210.596673,-47.750474,-47.781106
210.616751,-47.781106,-47.811185
210.636907,-47.811185,-47.84066
210.65716,-47.84066,-47.869305
210.677546,-47.869305,-47.897321
210.698066,-47.897321,-47.92517
210.718663,-47.92517,-47.953254
210.739254,-47.953254,-47.981616
210.759806,-47.981616,-48.010001
210.780337,-48.010001,-48.038031
210.800913,-48.038031,-48.065482
210.821576,-48.065482,-48.092262
210.842368,-48.092262,-48.118478
210.863277,-48.118478,-48.142788
210.88331,-48.142788,-48.166367
210.903491,-48.166367,-48.189325
210.923816,-48.189325,-48.211527
210.94429,-48.211527,-48.233075
210.964938,-48.233075,-48.254332
210.985692,-48.254332,-48.275561
211.006487,-48.275561,-48.296692
211.027297,-48.296692,-48.317403
211.048179,-48.317403,-48.337543
211.069188,-48.337543,-48.355734
211.089336,-48.355734,-48.372689
211.109787,-48.372689,-48.388155
211.130629,-48.388155,-48.399914
211.151099,-48.399914,-48.406154
211.172226,-48.406154,-48.403611
211.193224,-48.403611,-48.389437
211.214165,-48.389437,-48.362614
211.2349,-48.362614,-48.322241
211.255672,-48.322241,-48.26991
211.276071,-48.26991,-48.206131
211.296443,-48.206131,-48.130367
211.316927,-48.130367,-48.042148
211.337593,-48.042148,-47.945022
211.357724,-47.945022,-47.835533
211.378164,-47.835533,-47.717432
211.39819,-47.717432,-47.586172
211.418562,-47.586172,-47.446792
211.438586,-47.446792,-47.294101
211.458999,-47.294101,-47.132686
211.479095,-47.132686,-46.956833
211.49957,-46.956833,-46.772716
211.519756,-46.772716,-46.574343
211.540346,-46.574343,-46.367701
211.560675,-46.367701,-46.15323
211.580757,-46.15323,-45.924152
211.601251,-45.924152,-45.687192
211.621514,-45.687192,-45.442338
211.641551,-45.442338,-45.182119
211.661988,-45.182119,-44.914456
211.682213,-44.914456,-44.639322
211.702229,-44.639322,-44.348192
211.722642,-44.348192,-44.049354
211.742845,-44.049354,-43.733829
211.76343,-43.733829,-43.41135
211.783756,-43.41135,-43.07408
211.804314,-43.07408,-42.731907
211.824529,-42.731907,-42.375572
211.844961,-42.375572,-42.015022
211.865053,-42.015022,-41.641141
211.885348,-41.641141,-41.253928
211.90583,-41.253928,-40.863401
211.925968,-40.863401,-40.460059
211.946276,-40.460059,-40.04413
211.966738,-40.04413,-39.625947
211.986854,-39.625947,-39.195516
212.007108,-39.195516,-38.753163
212.027487,-38.753163,-38.309588
212.047516,-38.309588,-37.854538
212.067658,-37.854538,-37.387942
212.087897,-37.387942,-36.910528
212.108219,-36.910528,-36.422916
212.128617,-36.422916,-35.935515
212.148657,-35.935515,-35.438261
212.168763,-35.438261,-34.93155
212.188926,-34.93155,-34.415487
212.209134,-34.415487,-33.889643
212.229373,-33.889643,-33.353707
212.249627,-33.353707,-32.807682
212.269882,-32.807682,-32.251214
212.290125,-32.251214,-31.683766
212.31034,-31.683766,-31.104813
212.330512,-31.104813,-30.513834
212.350626,-30.513834,-29.909955
212.370666,-29.909955,-29.281168
212.390947,-29.281168,-28.636238
212.411097,-28.636238,-27.962244
212.431412,-27.962244,-27.266546
212.451528,-27.266546,-26.53424
212.471715,-26.53424,-25.75948
212.49191,-25.75948,-24.934857
212.512042,-24.934857,-24.038375
212.532307,-24.038375,-23.068664
212.552326,-23.068664,-21.980045
