file_N:29,test,seed:None,percent:45225,measured,n:2,N:4
t,I,V,V'
552.75,-0.26792,-74.05778,-74.06156
552.76,-0.26873,-74.06156,-74.06888
552.77,-0.26952,-74.06888,-74.08354
552.78,-0.2703,-74.08354,-74.09141
552.79,-0.27103,-74.09141,-74.08513
552.8000000000001,-0.27165,-74.08513,-74.08577
552.8100000000001,-0.27246,-74.08577,-74.10078
552.82,-0.27366,-74.10078,-74.11604
552.83,-0.27477,-74.11604,-74.13183
552.84,-0.2757,-74.13183,-74.14414
552.85,-0.27636,-74.14414,-74.14923
552.86,-0.27645,-74.14923,-74.15285
552.87,-0.27677,-74.15285,-74.15343
552.88,-0.27759,-74.15343,-74.15426
552.89,-0.27827,-74.15426,-74.15561
552.9,-0.2787,-74.15561,-74.15796
552.91,-0.27902,-74.15796,-74.16237
552.92,-0.2791,-74.16237,-74.164
552.9300000000001,-0.27918,-74.164,-74.15985
552.94,-0.27922,-74.15985,-74.15979
552.95,-0.27922,-74.15979,-74.16823
552.96,-0.27913,-74.16823,-74.18047
552.97,-0.2792,-74.18047,-74.20062
552.98,-0.27963,-74.20062,-74.22304
552.99,-0.28004,-74.22304,-74.25021
553.0,-0.2804,-74.25021,-74.27402
553.01,-0.28075,-74.27402,-74.29087
553.02,-0.2811,-74.29087,-74.30625
553.03,-0.28168,-74.30625,-74.3186
553.04,-0.28276,-74.3186,-74.33136
553.0500000000001,-0.28374,-74.33136,-74.34497
553.0600000000001,-0.28453,-74.34497,-74.35941
553.07,-0.28513,-74.35941,-74.3756
553.08,-0.28537,-74.3756,-74.38797
553.09,-0.28547,-74.38797,-74.39239
553.1,-0.2853,-74.39239,-74.39713
553.11,-0.28497,-74.39713,-74.40253
553.12,-0.2843,-74.40253,-74.4091
553.13,-0.28366,-74.4091,-74.4181
553.14,-0.2831,-74.4181,-74.42682
553.15,-0.28249,-74.42682,-74.43494
553.16,-0.28178,-74.43494,-74.44388
553.17,-0.28109,-74.44388,-74.45449
553.1800000000001,-0.28043,-74.45449,-74.4669
553.19,-0.28006,-74.4669,-74.48301
553.2,-0.28026,-74.48301,-74.4954
553.21,-0.28047,-74.4954,-74.50003
553.22,-0.2807,-74.50003,-74.50843
553.23,-0.28092,-74.50843,-74.52469
553.24,-0.28111,-74.52469,-74.5404
553.25,-0.28131,-74.5404,-74.55493
553.26,-0.28155,-74.55493,-74.56276
553.27,-0.28172,-74.56276,-74.55661
553.28,-0.28177,-74.55661,-74.5523
553.29,-0.28192,-74.5523,-74.55178
553.3000000000001,-0.28227,-74.55178,-74.55362
553.3100000000001,-0.28256,-74.55362,-74.56034
553.32,-0.2827,-74.56034,-74.56381
553.33,-0.28269,-74.56381,-74.56051
553.34,-0.28236,-74.56051,-74.56371
553.35,-0.28208,-74.56371,-74.58049
553.36,-0.2819,-74.58049,-74.59003
553.37,-0.28158,-74.59003,-74.58448
553.38,-0.28097,-74.58448,-74.58221
553.39,-0.28022,-74.58221,-74.58675
553.4,-0.27921,-74.58675,-74.59156
553.41,-0.27827,-74.59156,-74.59692
553.42,-0.27747,-74.59692,-74.60022
553.4300000000001,-0.27682,-74.60022,-74.59919
553.44,-0.27647,-74.59919,-74.59863
553.45,-0.27617,-74.59863,-74.59903
553.46,-0.27596,-74.59903,-74.59738
553.47,-0.27559,-74.59738,-74.59149
553.48,-0.27491,-74.59149,-74.58594
553.49,-0.27439,-74.58594,-74.58112
553.5,-0.27421,-74.58112,-74.58299
553.51,-0.27413,-74.58299,-74.59883
553.52,-0.27422,-74.59883,-74.60596
553.53,-0.27411,-74.60596,-74.59495
553.54,-0.27356,-74.59495,-74.5858
553.5500000000001,-0.27285,-74.5858,-74.58055
553.5600000000001,-0.27178,-74.58055,-74.57691
553.57,-0.27073,-74.57691,-74.57663
553.58,-0.26967,-74.57663,-74.57911
553.59,-0.2687,-74.57911,-74.58735
553.6,-0.26788,-74.58735,-74.59305
553.61,-0.26711,-74.59305,-74.59347
553.62,-0.26644,-74.59347,-74.60038
553.63,-0.26558,-74.60038,-74.62086
553.64,-0.26434,-74.62086,-74.63875
553.65,-0.26328,-74.63875,-74.65125
553.66,-0.26259,-74.65125,-74.6622
553.67,-0.26194,-74.6622,-74.66991
553.6800000000001,-0.26139,-74.66991,-74.68108
553.69,-0.26067,-74.68108,-74.69946
553.7,-0.25958,-74.69946,-74.70439
553.71,-0.2584,-74.70439,-74.68126
553.72,-0.25704,-74.68126,-74.6612
553.73,-0.25566,-74.6612,-74.64756
553.74,-0.25426,-74.64756,-74.63756
553.75,-0.25292,-74.63756,-74.63519
553.76,-0.25173,-74.63519,-74.62791
553.77,-0.25053,-74.62791,-74.61043
553.78,-0.24932,-74.61043,-74.59941
553.79,-0.24807,-74.59941,-74.6019
553.8000000000001,-0.24673,-74.6019,-74.59616
553.8100000000001,-0.24538,-74.59616,-74.57322
553.82,-0.244,-74.57322,-74.5539
553.83,-0.24264,-74.5539,-74.54213
553.84,-0.24131,-74.54213,-74.53341
553.85,-0.23995,-74.53341,-74.53106
553.86,-0.23851,-74.53106,-74.52175
553.87,-0.23704,-74.52175,-74.49791
553.88,-0.23555,-74.49791,-74.48204
553.89,-0.23397,-74.48204,-74.48285
553.9,-0.23222,-74.48285,-74.48487
553.91,-0.23051,-74.48487,-74.48941
553.92,-0.22888,-74.48941,-74.48775
553.9300000000001,-0.22702,-74.48775,-74.47314
553.94,-0.22465,-74.47314,-74.45634
553.95,-0.22248,-74.45634,-74.43497
553.96,-0.22075,-74.43497,-74.41458
553.97,-0.21902,-74.41458,-74.39623
553.98,-0.21733,-74.39623,-74.37928
553.99,-0.21552,-74.37928,-74.36526
554.0,-0.21346,-74.36526,-74.34992
554.01,-0.21149,-74.34992,-74.3318
