file_N:24,test,seed:None,percent:22974,integrated,n:2,N:4
t,V,V'
577.660804,-63.222975,-63.2084
577.681624,-63.2084,-63.174219
577.701737,-63.174219,-63.110286
577.722426,-63.110286,-63.010912
577.743066,-63.010912,-62.876325
577.763134,-62.876325,-62.697261
577.78374,-62.697261,-62.478286
577.804203,-62.478286,-62.218533
577.824652,-62.218533,-61.917468
577.845168,-61.917468,-61.574701
577.865807,-61.574701,-61.203018
577.885917,-61.203018,-60.791264
577.906242,-60.791264,-60.339831
577.926798,-60.339831,-59.865096
577.946954,-59.865096,-59.35407
577.96739,-59.35407,-58.82506
577.987491,-58.82506,-58.264692
578.00791,-58.264692,-57.693659
578.028057,-57.693659,-57.098298
578.048569,-57.098298,-56.499889
578.068867,-56.499889,-55.902005
578.088986,-55.902005,-55.290578
578.109539,-55.290578,-54.687024
578.129966,-54.687024,-54.094848
578.1503,-54.094848,-53.517794
578.170577,-53.517794,-52.960116
578.19084,-52.960116,-52.425267
578.211135,-52.425267,-51.916501
578.231507,-51.916501,-51.437024
578.252009,-51.437024,-51.001907
578.272105,-51.001907,-50.599433
578.292439,-50.599433,-50.241903
578.31247,-50.241903,-49.919617
578.332876,-49.919617,-49.643352
578.353133,-49.643352,-49.411692
578.373329,-49.411692,-49.223459
578.393584,-49.223459,-49.077338
578.414074,-49.077338,-48.975435
578.434318,-48.975435,-48.914291
578.454719,-48.914291,-48.893156
578.475663,-48.893156,-48.912735
578.496672,-48.912735,-48.968677
578.516832,-48.968677,-49.059213
578.537139,-49.059213,-49.183085
578.557612,-49.183085,-49.33543
578.577879,-49.33543,-49.515506
578.59817,-49.515506,-49.722684
578.61862,-49.722684,-49.948517
578.638661,-49.948517,-50.198821
578.659049,-50.198821,-50.463951
578.679197,-50.463951,-50.751024
578.699808,-50.751024,-51.050065
578.720282,-51.050065,-51.359479
578.740656,-51.359479,-51.677293
578.760969,-51.677293,-52.000892
578.781262,-52.000892,-52.326286
578.80159,-52.326286,-52.648985
578.822022,-52.648985,-52.964876
578.842624,-52.964876,-53.261017
