file_N:28,test,seed:None,percent:45225,measured,n:3,N:4
t,I,V,V'
1055.25,-0.04201,-57.39612,-57.4002
1055.26,-0.0423,-57.4002,-57.40457
1055.27,-0.04255,-57.40457,-57.40903
1055.28,-0.04257,-57.40903,-57.41351
1055.29,-0.04255,-57.41351,-57.42379
1055.3,-0.04245,-57.42379,-57.43495
1055.31,-0.04235,-57.43495,-57.43359
1055.32,-0.04228,-57.43359,-57.43032
1055.33,-0.04222,-57.43032,-57.41186
1055.34,-0.04246,-57.41186,-57.39108
1055.35,-0.04275,-57.39108,-57.38304
1055.3600000000001,-0.04252,-57.38304,-57.37693
1055.3700000000001,-0.0422,-57.37693,-57.37576
1055.38,-0.04182,-57.37576,-57.37535
1055.39,-0.04142,-57.37535,-57.37125
1055.4,-0.04133,-57.37125,-57.36659
1055.41,-0.04129,-57.36659,-57.36301
1055.42,-0.04147,-57.36301,-57.35959
1055.43,-0.04168,-57.35959,-57.36447
1055.44,-0.04158,-57.36447,-57.37062
1055.45,-0.04145,-57.37062,-57.3817
1055.46,-0.04148,-57.3817,-57.39354
1055.47,-0.04153,-57.39354,-57.39282
1055.48,-0.04169,-57.39282,-57.39017
1055.49,-0.04187,-57.39017,-57.36708
1055.5,-0.04183,-57.36708,-57.34088
1055.51,-0.04177,-57.34088,-57.33154
1055.52,-0.0412,-57.33154,-57.32476
1055.53,-0.04054,-57.32476,-57.32183
1055.54,-0.04025,-57.32183,-57.31949
1055.55,-0.04001,-57.31949,-57.31442
1055.56,-0.04047,-57.31442,-57.30894
1055.57,-0.04104,-57.30894,-57.31836
1055.58,-0.04176,-57.31836,-57.33005
1055.59,-0.04251,-57.33005,-57.35489
1055.6,-0.04259,-57.35489,-57.38175
1055.6100000000001,-0.04257,-57.38175,-57.41298
1055.6200000000001,-0.04268,-57.41298,-57.44489
1055.63,-0.0428,-57.44489,-57.45825
1055.64,-0.04267,-57.45825,-57.46879
1055.65,-0.0425,-57.46879,-57.46712
1055.66,-0.04173,-57.46712,-57.46358
1055.67,-0.04088,-57.46358,-57.46301
1055.68,-0.04006,-57.46301,-57.4629
1055.69,-0.03925,-57.4629,-57.44331
1055.7,-0.03933,-57.44331,-57.42075
1055.71,-0.03954,-57.42075,-57.40764
1055.72,-0.04019,-57.40764,-57.39596
