file_N:29,test,seed:None,percent:21813,integrated,n:0, N:4
t,V,V'
50.59101,-68.866842,-68.88905
50.611827,-68.88905,-68.911706
50.632605,-68.911706,-68.934725
50.653303,-68.934725,-68.957993
50.67394,-68.957993,-68.981253
50.694564,-68.981253,-69.004372
50.715203,-69.004372,-69.026962
50.735931,-69.026962,-69.049213
50.756757,-69.049213,-69.07117
50.777657,-69.07117,-69.092541
50.798659,-69.092541,-69.112737
50.819878,-69.112737,-69.130284
50.840096,-69.130284,-69.14679
50.860657,-69.14679,-69.162589
50.881464,-69.162589,-69.177679
50.902505,-69.177679,-69.192537
50.923716,-69.192537,-69.207569
50.944924,-69.207569,-69.222995
50.966045,-69.222995,-69.238459
50.987085,-69.238459,-69.253238
51.008244,-69.253238,-69.266168
51.028258,-69.266168,-69.278056
51.048615,-69.278056,-69.288515
51.069496,-69.288515,-69.297701
51.091038,-69.297701,-69.305297
51.111621,-69.305297,-69.312126
51.132735,-69.312126,-69.317672
51.152766,-69.317672,-69.322609
51.173384,-69.322609,-69.327236
51.194465,-69.327236,-69.331885
51.215683,-69.331885,-69.336609
51.236852,-69.336609,-69.341084
51.258038,-69.341084,-69.344105
51.278249,-69.344105,-69.345475
51.298656,-69.345475,-69.345353
51.319291,-69.345353,-69.343612
51.341201,-69.343612,-69.340213
51.362801,-69.340213,-69.336164
51.382873,-69.336164,-69.331404
51.404166,-69.331404,-69.325877
51.42494,-69.325877,-69.319735
51.445038,-69.319735,-69.312512
51.466385,-69.312512,-69.304347
51.48721,-69.304347,-69.295154
51.507449,-69.295154,-69.284109
51.528662,-69.284109,-69.272076
51.549382,-69.272076,-69.259358
51.569774,-69.259358,-69.245701
51.589858,-69.245701,-69.23026
51.611051,-69.23026,-69.214005
51.631987,-69.214005,-69.196583
51.652614,-69.196583,-69.178094
51.672926,-69.178094,-69.158658
51.692977,-69.158658,-69.136868
51.714103,-69.136868,-69.113938
51.734978,-69.113938,-69.089508
51.755557,-69.089508,-69.063793
51.775851,-69.063793,-69.037071
51.795932,-69.037071,-69.007407
51.817049,-69.007407,-68.976472
51.837934,-68.976472,-68.944692
51.858648,-68.944692,-68.912147
51.87923,-68.912147,-68.8791
51.8997,-68.8791,-68.846064
51.920133,-68.846064,-68.813041
51.940559,-68.813041,-68.780139
51.960979,-68.780139,-68.747382
51.981417,-68.747382,-68.714621
52.00185,-68.714621,-68.681915
52.022279,-68.681915,-68.649238
52.042705,-68.649238,-68.616922
52.063145,-68.616922,-68.585728
52.083689,-68.585728,-68.556163
52.104448,-68.556163,-68.528498
52.125495,-68.528498,-68.50448
52.145643,-68.50448,-68.482606
52.1662,-68.482606,-68.463195
52.187276,-68.463195,-68.447355
52.207644,-68.447355,-68.433641
52.228685,-68.433641,-68.423468
52.249178,-68.423468,-68.416621
52.269465,-68.416621,-68.412246
52.289717,-68.412246,-68.410161
52.310379,-68.410161,-68.410955
52.33214,-68.410955,-68.415241
52.353664,-68.415241,-68.423016
52.375178,-68.423016,-68.433835
52.39656,-68.433835,-68.44658
52.416939,-68.44658,-68.461827
52.438085,-68.461827,-68.478039
52.458812,-68.478039,-68.494994
52.479312,-68.494994,-68.513272
52.499523,-68.513272,-68.534494
52.520666,-68.534494,-68.557405
52.541421,-68.557405,-68.581708
52.561846,-68.581708,-68.606933
52.582055,-68.606933,-68.632738
52.602128,-68.632738,-68.658711
52.622139,-68.658711,-68.68476
52.64214,-68.68476,-68.71284
52.663356,-68.71284,-68.741
52.684524,-68.741,-68.768886
52.705731,-68.768886,-68.794843
52.725746,-68.794843,-68.82074
52.745802,-68.82074,-68.846815
52.765853,-68.846815,-68.873135
52.785871,-68.873135,-68.90123
52.807111,-68.90123,-68.927455
52.827117,-68.927455,-68.952945
52.847218,-68.952945,-68.977452
52.867491,-68.977452,-69.001048
52.887963,-69.001048,-69.024225
52.908575,-69.024225,-69.046817
52.929296,-69.046817,-69.06881
52.950156,-69.06881,-69.090138
52.971165,-69.090138,-69.110846
52.992337,-69.110846,-69.131333
53.013612,-69.131333,-69.151736
53.034925,-69.151736,-69.170682
53.054946,-69.170682,-69.189216
53.075034,-69.189216,-69.206661
53.095335,-69.206661,-69.222813
53.115968,-69.222813,-69.237574
53.137035,-69.237574,-69.250558
53.157044,-69.250558,-69.263141
53.177267,-69.263141,-69.27554
53.197602,-69.27554,-69.287862
53.217997,-69.287862,-69.300124
53.238409,-69.300124,-69.3121
53.258901,-69.3121,-69.323652
53.279533,-69.323652,-69.334642
53.300389,-69.334642,-69.345169
53.321477,-69.345169,-69.355257
53.342774,-69.355257,-69.363885
53.362826,-69.363885,-69.371682
53.383336,-69.371682,-69.378579
53.404371,-69.378579,-69.384166
53.424391,-69.384166,-69.389328
53.444912,-69.389328,-69.394256
53.465732,-69.394256,-69.399049
53.486736,-69.399049,-69.403461
53.507977,-69.403461,-69.406714
53.528104,-69.406714,-69.408799
53.549737,-69.408799,-69.409221
53.570673,-69.409221,-69.408326
53.592825,-69.408326,-69.406791
53.613096,-69.406791,-69.404603
53.63391,-69.404603,-69.401826
53.655812,-69.401826,-69.398509
53.676861,-69.398509,-69.394602
53.697158,-69.394602,-69.389352
53.718303,-69.389352,-69.383228
53.738565,-69.383228,-69.375676
53.75983,-69.375676,-69.367046
53.780414,-69.367046,-69.357483
53.800449,-69.357483,-69.346214
53.821538,-69.346214,-69.334075
53.84221,-69.334075,-69.321261
53.862575,-69.321261,-69.307712
53.882683,-69.307712,-69.292277
53.903919,-69.292277,-69.27548
53.924795,-69.27548,-69.257178
53.945237,-69.257178,-69.237537
53.965307,-69.237537,-69.215227
53.986372,-69.215227,-69.191747
54.007143,-69.191747,-69.16734
54.027694,-69.16734,-69.141922
54.048047,-69.141922,-69.11554
54.068207,-69.11554,-69.086257
54.089411,-69.086257,-69.055703
54.110389,-69.055703,-69.023691
54.13114,-69.023691,-68.990059
54.15164,-68.990059,-68.955386
54.171942,-68.955386,-68.919803
54.192101,-68.919803,-68.883483
54.212134,-68.883483,-68.844949
54.233284,-68.844949,-68.806229
54.254404,-68.806229,-68.767104
54.275479,-68.767104,-68.726905
54.296439,-68.726905,-68.685978
54.31727,-68.685978,-68.644977
54.338052,-68.644977,-68.603989
54.358812,-68.603989,-68.563892
54.379611,-68.563892,-68.525904
54.400595,-68.525904,-68.492413
54.420699,-68.492413,-68.46123
54.441124,-68.46123,-68.432771
54.461934,-68.432771,-68.408767
54.481991,-68.408767,-68.387184
54.50256,-68.387184,-68.368076
54.523676,-68.368076,-68.35268
54.544117,-68.35268,-68.340215
54.565427,-68.340215,-68.33175
54.586579,-68.33175,-68.327303
54.608251,-68.327303,-68.327026
54.629245,-68.327026,-68.330418
54.65026,-68.330418,-68.336918
54.670727,-68.336918,-68.346422
54.690963,-68.346422,-68.359016
54.711488,-68.359016,-68.374795
54.732564,-68.374795,-68.393145
54.752891,-68.393145,-68.41547
54.773851,-68.41547,-68.439757
54.7943,-68.439757,-68.465401
54.814423,-68.465401,-68.493321
54.835623,-68.493321,-68.521893
54.856712,-68.521893,-68.551179
54.877688,-68.551179,-68.581267
54.898547,-68.581267,-68.612493
54.919259,-68.612493,-68.644818
54.939792,-68.644818,-68.677402
54.960236,-68.677402,-68.709596
54.980705,-68.709596,-68.741098
55.001266,-68.741098,-68.772087
55.021937,-68.772087,-68.803335
55.042636,-68.803335,-68.835084
55.063273,-68.835084,-68.867085
