file_N:24,test,seed:None,percent:47475,measured,n:4,N:4
t,I,V,V'
1635.25,-0.04076,-57.7699,-57.77903
1635.26,-0.04045,-57.77903,-57.79513
1635.27,-0.04056,-57.79513,-57.80795
1635.28,-0.04056,-57.80795,-57.81609
1635.29,-0.0404,-57.81609,-57.82458
1635.3,-0.04031,-57.82458,-57.83356
1635.31,-0.04032,-57.83356,-57.84435
1635.32,-0.04061,-57.84435,-57.85771
1635.33,-0.0413,-57.85771,-57.86631
1635.3400000000001,-0.04195,-57.86631,-57.86815
1635.3500000000001,-0.04254,-57.86815,-57.86254
1635.3600000000001,-0.04309,-57.86254,-57.84634
1635.3700000000001,-0.04357,-57.84634,-57.83989
1635.38,-0.04376,-57.83989,-57.84732
1635.39,-0.04355,-57.84732,-57.84665
1635.4,-0.04323,-57.84665,-57.83444
1635.41,-0.04274,-57.83444,-57.83229
1635.42,-0.04217,-57.83229,-57.84442
1635.43,-0.0415,-57.84442,-57.85505
1635.44,-0.04093,-57.85505,-57.86352
1635.45,-0.0405,-57.86352,-57.87472
1635.46,-0.0402,-57.87472,-57.88982
1635.47,-0.04011,-57.88982,-57.90163
1635.48,-0.04019,-57.90163,-57.90876
1635.49,-0.04054,-57.90876,-57.91076
1635.5,-0.04094,-57.91076,-57.90546
1635.51,-0.04143,-57.90546,-57.90059
1635.52,-0.04189,-57.90059,-57.89633
1635.53,-0.0423,-57.89633,-57.89837
1635.54,-0.04246,-57.89837,-57.90939
1635.55,-0.04226,-57.90939,-57.91477
1635.56,-0.04215,-57.91477,-57.91215
1635.57,-0.04217,-57.91215,-57.91166
1635.58,-0.04202,-57.91166,-57.91422
1635.5900000000001,-0.04163,-57.91422,-57.91455
1635.6000000000001,-0.04154,-57.91455,-57.91171
1635.6100000000001,-0.04189,-57.91171,-57.90769
1635.6200000000001,-0.04228,-57.90769,-57.902
1635.63,-0.04274,-57.902,-57.8982
1635.64,-0.04314,-57.8982,-57.89711
1635.65,-0.04346,-57.89711,-57.89936
1635.66,-0.04362,-57.89936,-57.90636
1635.67,-0.04355,-57.90636,-57.91019
1635.68,-0.04343,-57.91019,-57.90952
1635.69,-0.04323,-57.90952,-57.91438
1635.7,-0.04286,-57.91438,-57.92713
1635.71,-0.04224,-57.92713,-57.94504
1635.72,-0.04183,-57.94504,-57.9703
1635.73,-0.04171,-57.9703,-57.98377
1635.74,-0.04152,-57.98377,-57.98041
1635.75,-0.04125,-57.98041,-57.98541
1635.76,-0.04116,-57.98541,-58.0023
1635.77,-0.04132,-58.0023,-58.01139
1635.78,-0.04146,-58.01139,-58.00934
1635.79,-0.04159,-58.00934,-58.00442
1635.8,-0.04161,-58.00442,-57.9954
1635.81,-0.04148,-57.9954,-57.98854
1635.82,-0.04141,-57.98854,-57.98476
1635.83,-0.04142,-57.98476,-57.98208
1635.8400000000001,-0.04145,-57.98208,-57.98098
1635.8500000000001,-0.04148,-57.98098,-57.98362
1635.8600000000001,-0.04158,-57.98362,-57.99161
1635.8700000000001,-0.04178,-57.99161,-57.99703
1635.88,-0.04202,-57.99703,-57.99876
1635.89,-0.04233,-57.99876,-58.00253
1635.9,-0.04262,-58.00253,-58.0092
1635.91,-0.0429,-58.0092,-58.01948
1635.92,-0.04319,-58.01948,-58.03491
1635.93,-0.0435,-58.03491,-58.04373
1635.94,-0.04379,-58.04373,-58.04315
1635.95,-0.04405,-58.04315,-58.04067
1635.96,-0.04411,-58.04067,-58.03547
1635.97,-0.04389,-58.03547,-58.03454
1635.98,-0.04359,-58.03454,-58.03969
1635.99,-0.04319,-58.03969,-58.04725
1636.0,-0.04296,-58.04725,-58.05825
1636.01,-0.04298,-58.05825,-58.06787
1636.02,-0.04299,-58.06787,-58.07553
1636.03,-0.043,-58.07553,-58.07882
1636.04,-0.0429,-58.07882,-58.07586
1636.05,-0.04267,-58.07586,-58.07496
1636.06,-0.04243,-58.07496,-58.07699
1636.07,-0.04217,-58.07699,-58.07877
1636.08,-0.04188,-58.07877,-58.08019
1636.0900000000001,-0.04153,-58.08019,-58.08513
1636.1000000000001,-0.04134,-58.08513,-58.09509
1636.1100000000001,-0.04137,-58.09509,-58.10101
1636.1200000000001,-0.04133,-58.10101,-58.10118
1636.13,-0.04121,-58.10118,-58.10547
1636.14,-0.04124,-58.10547,-58.11564
1636.15,-0.04148,-58.11564,-58.11915
1636.16,-0.04187,-58.11915,-58.11315
1636.17,-0.04248,-58.11315,-58.11128
