file_N:26,test,seed:None,percent:43449,integrated,n:2,N:2
t,V,V'
1108.38906,-27.151271,-27.21609
1108.409602,-27.21609,-27.278492
1108.429646,-27.278492,-27.340285
1108.449775,-27.340285,-27.401349
1108.47,-27.401349,-27.461815
1108.49032,-27.461815,-27.52187
1108.510719,-27.52187,-27.581558
1108.53119,-27.581558,-27.640739
1108.551737,-27.640739,-27.6977
1108.57176,-27.6977,-27.754164
1108.59186,-27.754164,-27.809814
1108.612054,-27.809814,-27.864214
1108.632378,-27.864214,-27.917474
1108.652851,-27.917474,-27.969943
1108.673445,-27.969943,-28.020056
1108.69352,-28.020056,-28.069651
1108.713692,-28.069651,-28.119099
1108.733925,-28.119099,-28.168529
1108.754196,-28.168529,-28.218018
1108.774497,-28.218018,-28.267493
1108.794827,-28.267493,-28.316781
1108.815199,-28.316781,-28.365495
1108.835641,-28.365495,-28.412819
1108.85622,-28.412819,-28.457158
1108.876342,-28.457158,-28.500195
1108.896645,-28.500195,-28.542498
1108.917091,-28.542498,-28.584295
1108.937631,-28.584295,-28.625767
1108.958248,-28.625767,-28.66572
1108.978253,-28.66572,-28.705529
1108.998298,-28.705529,-28.744547
1109.018431,-28.744547,-28.782968
1109.038678,-28.782968,-28.821245
1109.058991,-28.821245,-28.859454
1109.079336,-28.859454,-28.897072
1109.099751,-28.897072,-28.933818
1109.120291,-28.933818,-28.969641
1109.140974,-28.969641,-29.003039
1109.161141,-29.003039,-29.035337
1109.181507,-29.035337,-29.067626
1109.201965,-29.067626,-29.10032
1109.222396,-29.10032,-29.132647
1109.242855,-29.132647,-29.164244
1109.263419,-29.164244,-29.193722
1109.283436,-29.193722,-29.222171
1109.303636,-29.222171,-29.249603
1109.324036,-29.249603,-29.276538
1109.344585,-29.276538,-29.303618
1109.365175,-29.303618,-29.331204
1109.385707,-29.331204,-29.358859
1109.406208,-29.358859,-29.386197
1109.426752,-29.386197,-29.413163
1109.447381,-29.413163,-29.439841
1109.468077,-29.439841,-29.46478
1109.488148,-29.46478,-29.488412
1109.508453,-29.488412,-29.510634
1109.529055,-29.510634,-29.53087
1109.549196,-29.53087,-29.550301
1109.56957,-29.550301,-29.569252
1109.590126,-29.569252,-29.588487
1109.610707,-29.588487,-29.608398
1109.631158,-29.608398,-29.6286
1109.651496,-29.6286,-29.648873
1109.671817,-29.648873,-29.668799
1109.692168,-29.668799,-29.687952
1109.712689,-29.687952,-29.706199
1109.733435,-29.706199,-29.722997
1109.753621,-29.722997,-29.739492
1109.77396,-29.739492,-29.755972
1109.794344,-29.755972,-29.772181
1109.814776,-29.772181,-29.78821
1109.835294,-29.78821,-29.804075
1109.855861,-29.804075,-29.819294
1109.876567,-29.819294,-29.833035
1109.896711,-29.833035,-29.846147
1109.917125,-29.846147,-29.85887
1109.937727,-29.85887,-29.871154
1109.958496,-29.871154,-29.882588
1109.978555,-29.882588,-29.89355
1109.998794,-29.89355,-29.904145
1110.019218,-29.904145,-29.914168
1110.039875,-29.914168,-29.923884
1110.060758,-29.923884,-29.933142
1110.080796,-29.933142,-29.942153
1110.100918,-29.942153,-29.950971
1110.121173,-29.950971,-29.959856
1110.141433,-29.959856,-29.96828
1110.16183,-29.96828,-29.97622
1110.1825,-29.97622,-29.983193
1110.202592,-29.983193,-29.989928
1110.222962,-29.989928,-29.996517
1110.243435,-29.996517,-30.002589
1110.264222,-30.002589,-30.008279
1110.284227,-30.008279,-30.013896
1110.304271,-30.013896,-30.01924
1110.324521,-30.01924,-30.02469
1110.344808,-30.02469,-30.030241
1110.364994,-30.030241,-30.035817
1110.385149,-30.035817,-30.041407
1110.40524,-30.041407,-30.046432
1110.425611,-30.046432,-30.050316
1110.445692,-30.050316,-30.052899
1110.466011,-30.052899,-30.054402
1110.487313,-30.054402,-30.055467
1110.507724,-30.055467,-30.05666
1110.528407,-30.05666,-30.058492
1110.549162,-30.058492,-30.061023
1110.569531,-30.061023,-30.063831
1110.590401,-30.063831,-30.066255
1110.611512,-30.066255,-30.067652
1110.631569,-30.067652,-30.068247
1110.651651,-30.068247,-30.068293
1110.673856,-30.068293,-30.067887
1110.694574,-30.067887,-30.067164
1110.714749,-30.067164,-30.065877
1110.735724,-30.065877,-30.064119
1110.756327,-30.064119,-30.061642
1110.776909,-30.061642,-30.05865
1110.797593,-30.05865,-30.055949
1110.81824,-30.055949,-30.053933
1110.838596,-30.053933,-30.052111
1110.859777,-30.052111,-30.050526
1110.880133,-30.050526,-30.048714
1110.900415,-30.048714,-30.045962
1110.9206,-30.045962,-30.041992
1110.941534,-30.041992,-30.037591
1110.961657,-30.037591,-30.032587
1110.982363,-30.032587,-30.027509
1111.002888,-30.027509,-30.022067
1111.023161,-30.022067,-30.01647
1111.0432,-30.01647,-30.010497
1111.064151,-30.010497,-30.004227
1111.084887,-30.004227,-29.998062
1111.105548,-29.998062,-29.992247
1111.126431,-29.992247,-29.986896
1111.146506,-29.986896,-29.98169
1111.166748,-29.98169,-29.976357
1111.186968,-29.976357,-29.970922
1111.207059,-29.970922,-29.96551
1111.227143,-29.96551,-29.959948
1111.247147,-29.959948,-29.953897
1111.267983,-29.953897,-29.947695
1111.288653,-29.947695,-29.941303
1111.30921,-29.941303,-29.934581
1111.329525,-29.934581,-29.927641
1111.349653,-29.927641,-29.920123
1111.370562,-29.920123,-29.912248
1111.391266,-29.912248,-29.904149
1111.411757,-29.904149,-29.895908
1111.432158,-29.895908,-29.887576
1111.452461,-29.887576,-29.879124
1111.472714,-29.879124,-29.870427
1111.49284,-29.870427,-29.861656
1111.512864,-29.861656,-29.852876
1111.53287,-29.852876,-29.84351
1111.55372,-29.84351,-29.83394
1111.574447,-29.83394,-29.823955
1111.595014,-29.823955,-29.813435
1111.615324,-29.813435,-29.802506
1111.635409,-29.802506,-29.790711
1111.656179,-29.790711,-29.77863
1111.67679,-29.77863,-29.766539
1111.697332,-29.766539,-29.754755
1111.717929,-29.754755,-29.743539
1111.738722,-29.743539,-29.732708
1111.758735,-29.732708,-29.720943
1111.779459,-29.720943,-29.709011
1111.800039,-29.709011,-29.69723
1111.820624,-29.69723,-29.685352
1111.841205,-29.685352,-29.673344
1111.861716,-29.673344,-29.66144
1111.882224,-29.66144,-29.649358
1111.902719,-29.649358,-29.636442
1111.922969,-29.636442,-29.622386
1111.943761,-29.622386,-29.608597
1111.964501,-29.608597,-29.596016
1111.984592,-29.596016,-29.583708
1112.004848,-29.583708,-29.571161
1112.025081,-29.571161,-29.558156
1112.045173,-29.558156,-29.543842
1112.065847,-29.543842,-29.528954
1112.08627,-29.528954,-29.514046
1112.106591,-29.514046,-29.499558
1112.126981,-29.499558,-29.485455
1112.147504,-29.485455,-29.471448
1112.168086,-29.471448,-29.45738
1112.188664,-29.45738,-29.443017
1112.209165,-29.443017,-29.428378
1112.229542,-29.428378,-29.413768
1112.249878,-29.413768,-29.399276
1112.270231,-29.399276,-29.384714
1112.290583,-29.384714,-29.369853
1112.310851,-29.369853,-29.354647
1112.331003,-29.354647,-29.339167
1112.351041,-29.339167,-29.32283
1112.371791,-29.32283,-29.30626
1112.392452,-29.30626,-29.289617
1112.413054,-29.289617,-29.273203
1112.43367,-29.273203,-29.256788
1112.454318,-29.256788,-29.240375
1112.474936,-29.240375,-29.224074
1112.495569,-29.224074,-29.207921
1112.516227,-29.207921,-29.191889
1112.536916,-29.191889,-29.17577
1112.557594,-29.17577,-29.159618
1112.578236,-29.159618,-29.143647
1112.5989,-29.143647,-29.127414
1112.61953,-29.127414,-29.111022
1112.640082,-29.111022,-29.094285
1112.660548,-29.094285,-29.077048
1112.680871,-29.077048,-29.059396
1112.701048,-29.059396,-29.041604
1112.721141,-29.041604,-29.023869
1112.741212,-29.023869,-29.006326
1112.761309,-29.006326,-28.988907
1112.781431,-28.988907,-28.971777
1112.801608,-28.971777,-28.954572
1112.821797,-28.954572,-28.937071
1112.841918,-28.937071,-28.91916
1112.861925,-28.91916,-28.90018
1112.882579,-28.90018,-28.880814
1112.903122,-28.880814,-28.860928
1112.92353,-28.860928,-28.840767
1112.943819,-28.840767,-28.820969
1112.964119,-28.820969,-28.801673
1112.984521,-28.801673,-28.782691
1113.005007,-28.782691,-28.763923
1113.02555,-28.763923,-28.745143
1113.046104,-28.745143,-28.72602
1113.066596,-28.72602,-28.706247
1113.086937,-28.706247,-28.686221
1113.10714,-28.686221,-28.66677
1113.127397,-28.66677,-28.647741
1113.147774,-28.647741,-28.628707
1113.168171,-28.628707,-28.60966
1113.188558,-28.60966,-28.590337
1113.208897,-28.590337,-28.570354
1113.229096,-28.570354,-28.549832
1113.249126,-28.549832,-28.528683
1113.269839,-28.528683,-28.508749
1113.289887,-28.508749,-28.489034
1113.309997,-28.489034,-28.469496
1113.330138,-28.469496,-28.450084
1113.350309,-28.450084,-28.430579
1113.370467,-28.430579,-28.410698
1113.390555,-28.410698,-28.389697
1113.411264,-28.389697,-28.368609
1113.431914,-28.368609,-28.347151
1113.452501,-28.347151,-28.325031
1113.472942,-28.325031,-28.302428
1113.49324,-28.302428,-28.279855
1113.513476,-28.279855,-28.257977
1113.533785,-28.257977,-28.236979
1113.554268,-28.236979,-28.216979
1113.574959,-28.216979,-28.198063
1113.595072,-28.198063,-28.178797
1113.615161,-28.178797,-28.157251
1113.635745,-28.157251,-28.131183
1113.656412,-28.131183,-28.104079
1113.67655,-28.104079,-28.085824
1113.69672,-28.085824,-28.091566
1113.717101,-28.091566,-28.135475
1113.73721,-28.135475,-28.224611
1113.757303,-28.224611,-28.360536
1113.777662,-28.360536,-28.531873
1113.797951,-28.531873,-28.722249
1113.818235,-28.722249,-28.917069
1113.838415,-28.917069,-29.111001
1113.85869,-29.111001,-29.302211
1113.879145,-29.302211,-29.485883
1113.899311,-29.485883,-29.666426
1113.919682,-29.666426,-29.839309
1113.939761,-29.839309,-30.009093
1113.960043,-30.009093,-30.175449
1113.980535,-30.175449,-30.334073
1114.000727,-30.334073,-30.488709
1114.021142,-30.488709,-30.635077
1114.041268,-30.635077,-30.777488
1114.061629,-30.777488,-30.91282
1114.081669,-30.91282,-31.044956
1114.101915,-31.044956,-31.17411
1114.122364,-31.17411,-31.29721
1114.142446,-31.29721,-31.417586
1114.162713,-31.417586,-31.534868
1114.18318,-31.534868,-31.646034
1114.20328,-31.646034,-31.754921
1114.223559,-31.754921,-31.86115
1114.244022,-31.86115,-31.96131
1114.264101,-31.96131,-32.058563
1114.28439,-32.058563,-32.153278
1114.304878,-32.153278,-32.242893
1114.324947,-32.242893,-32.330506
1114.345191,-32.330506,-32.416643
1114.365584,-32.416643,-32.501138
1114.38612,-32.501138,-32.581046
1114.406195,-32.581046,-32.658866
1114.426447,-32.658866,-32.734931
1114.446867,-32.734931,-32.809409
1114.467443,-32.809409,-32.880213
1114.487515,-32.880213,-32.949881
1114.507716,-32.949881,-33.018369
1114.528036,-33.018369,-33.085208
1114.548507,-33.085208,-33.150546
1114.569135,-33.150546,-33.212491
1114.589238,-33.212491,-33.273085
1114.60948,-33.273085,-33.332186
1114.629876,-33.332186,-33.389583
1114.65044,-33.389583,-33.443542
1114.670494,-33.443542,-33.496292
1114.690695,-33.496292,-33.548038
1114.711032,-33.548038,-33.599254
1114.731468,-33.599254,-33.650243
1114.751967,-33.650243,-33.700926
1114.772519,-33.700926,-33.751051
1114.793145,-33.751051,-33.798436
1114.813163,-33.798436,-33.844963
1114.83331,-33.844963,-33.89115
1114.853539,-33.89115,-33.936982
1114.873827,-33.936982,-33.982145
1114.894198,-33.982145,-34.0268
1114.91466,-34.0268,-34.070748
1114.935209,-34.070748,-34.11372
1114.955884,-34.11372,-34.154393
1114.975942,-34.154393,-34.19481
1114.996078,-34.19481,-34.235094
1115.016255,-34.235094,-34.274888
1115.036491,-34.274888,-34.313744
1115.05684,-34.313744,-34.351643
1115.077333,-34.351643,-34.388785
1115.097956,-34.388785,-34.425266
1115.118695,-34.425266,-34.46039
1115.138723,-34.46039,-34.495695
1115.158749,-34.495695,-34.530819
1115.178795,-34.530819,-34.56535
1115.198914,-34.56535,-34.599012
1115.219157,-34.599012,-34.631796
1115.239547,-34.631796,-34.664174
1115.260045,-34.664174,-34.696247
1115.280612,-34.696247,-34.728297
1115.301217,-34.728297,-34.76029
1115.321841,-34.76029,-34.792023
1115.342506,-34.792023,-34.82325
1115.36325,-34.82325,-34.852777
1115.383293,-34.852777,-34.88209
1115.403403,-34.88209,-34.911318
1115.42355,-34.911318,-34.940435
1115.443723,-34.940435,-34.969302
1115.463945,-34.969302,-34.998058
1115.48421,-34.998058,-35.026948
1115.504483,-35.026948,-35.055932
1115.524744,-35.055932,-35.084794
1115.545034,-35.084794,-35.113839
1115.565318,-35.113839,-35.142817
1115.585612,-35.142817,-35.171711
1115.605933,-35.171711,-35.200566
1115.626275,-35.200566,-35.229254
1115.646648,-35.229254,-35.257711
1115.667073,-35.257711,-35.285983
1115.68754,-35.285983,-35.31386
1115.708075,-35.31386,-35.34129
1115.728699,-35.34129,-35.36836
1115.749409,-35.36836,-35.395204
1115.770184,-35.395204,-35.421756
1115.791014,-35.421756,-35.446786
1115.811097,-35.446786,-35.47177
1115.831245,-35.47177,-35.497057
1115.851364,-35.497057,-35.5225
1115.871452,-35.5225,-35.548025
1115.891531,-35.548025,-35.573421
1115.911621,-35.573421,-35.598427
1115.931778,-35.598427,-35.622855
1115.952038,-35.622855,-35.646894
1115.972414,-35.646894,-35.671067
1115.992818,-35.671067,-35.695489
1116.013186,-35.695489,-35.720288
1116.033508,-35.720288,-35.745495
1116.053755,-35.745495,-35.77047
1116.073995,-35.77047,-35.794815
1116.094343,-35.794815,-35.818575
1116.114824,-35.818575,-35.842151
1116.135395,-35.842151,-35.865944
1116.155965,-35.865944,-35.88994
1116.176498,-35.88994,-35.914138
1116.197002,-35.914138,-35.938504
1116.217473,-35.938504,-35.9623
1116.237996,-35.9623,-35.984817
1116.258744,-35.984817,-36.005828
1116.278831,-36.005828,-36.026534
1116.299016,-36.026534,-36.047096
1116.319262,-36.047096,-36.06767
1116.33953,-36.06767,-36.088494
1116.359777,-36.088494,-36.109986
1116.379916,-36.109986,-36.131935
1116.399934,-36.131935,-36.15492
1116.42078,-36.15492,-36.178059
1116.441602,-36.178059,-36.200922
1116.462457,-36.200922,-36.222763
1116.482488,-36.222763,-36.244563
1116.502531,-36.244563,-36.266012
1116.522636,-36.266012,-36.287302
1116.542806,-36.287302,-36.30859
1116.562999,-36.30859,-36.329912
1116.583195,-36.329912,-36.351232
1116.603398,-36.351232,-36.372724
1116.623596,-36.372724,-36.394767
1116.643704,-36.394767,-36.416901
1116.663756,-36.416901,-36.438695
1116.683845,-36.438695,-36.459688
1116.704083,-36.459688,-36.480101
1116.724489,-36.480101,-36.500187
1116.745007,-36.500187,-36.52011
1116.765591,-36.52011,-36.540045
1116.786204,-36.540045,-36.560216
1116.806783,-36.560216,-36.580543
1116.827327,-36.580543,-36.600812
1116.847857,-36.600812,-36.62072
1116.868468,-36.62072,-36.640616
1116.889124,-36.640616,-36.660752
1116.909756,-36.660752,-36.681148
1116.930329,-36.681148,-36.701606
1116.950873,-36.701606,-36.722274
1116.971402,-36.722274,-36.743285
1116.991859,-36.743285,-36.764397
1117.012277,-36.764397,-36.785197
1117.032727,-36.785197,-36.805594
1117.053283,-36.805594,-36.825699
1117.073924,-36.825699,-36.84535
1117.094666,-36.84535,-36.864704
1117.11552,-36.864704,-36.884511
1117.136354,-36.884511,-36.904953
1117.157043,-36.904953,-36.925583
1117.177645,-36.925583,-36.94612
1117.198252,-36.94612,-36.96675
1117.218869,-36.96675,-36.987596
1117.239448,-36.987596,-37.008244
1117.260041,-37.008244,-37.028875
1117.280669,-37.028875,-37.049546
1117.301297,-37.049546,-37.070059
1117.321951,-37.070059,-37.090358
1117.342662,-37.090358,-37.110482
1117.363425,-37.110482,-37.130461
1117.384244,-37.130461,-37.150611
1117.405055,-37.150611,-37.170701
1117.42586,-37.170701,-37.190469
1117.446731,-37.190469,-37.209159
1117.466769,-37.209159,-37.227854
1117.486838,-37.227854,-37.246613
1117.5069,-37.246613,-37.265453
1117.52696,-37.265453,-37.285771
1117.547848,-37.285771,-37.307021
1117.568534,-37.307021,-37.328425
1117.589098,-37.328425,-37.349538
1117.609726,-37.349538,-37.370857
1117.630349,-37.370857,-37.392025
1117.65097,-37.392025,-37.412665
1117.671697,-37.412665,-37.433224
1117.69251,-37.433224,-37.453899
1117.713307,-37.453899,-37.474093
1117.734162,-37.474093,-37.492639
1117.754286,-37.492639,-37.511505
1117.774483,-37.511505,-37.531122
1117.794521,-37.531122,-37.552177
1117.815321,-37.552177,-37.5736
1117.836023,-37.5736,-37.595073
1117.856685,-37.595073,-37.616106
1117.877407,-37.616106,-37.636435
1117.898282,-37.636435,-37.655158
1117.918436,-37.655158,-37.673764
1117.938698,-37.673764,-37.69233
1117.958982,-37.69233,-37.710934
1117.979276,-37.710934,-37.729705
1117.999551,-37.729705,-37.748942
1118.01975,-37.748942,-37.768763
1118.039821,-37.768763,-37.789916
1118.060682,-37.789916,-37.811091
1118.081511,-37.811091,-37.832383
1118.102319,-37.832383,-37.853024
1118.123216,-37.853024,-37.872125
1118.143371,-37.872125,-37.891
1118.163654,-37.891,-37.910686
1118.183847,-37.910686,-37.932156
1118.204744,-37.932156,-37.954073
1118.225503,-37.954073,-37.976299
1118.246192,-37.976299,-37.998542
1118.26684,-37.998542,-38.019999
1118.287609,-38.019999,-38.039711
1118.307666,-38.039711,-38.05901
1118.327891,-38.05901,-38.078558
1118.348122,-38.078558,-38.098436
1118.368294,-38.098436,-38.118801
1118.388377,-38.118801,-38.140527
1118.409258,-38.140527,-38.16209
1118.430125,-38.16209,-38.182308
1118.450171,-38.182308,-38.202333
1118.470295,-38.202333,-38.222165
1118.490467,-38.222165,-38.241629
1118.510722,-38.241629,-38.260991
1118.531051,-38.260991,-38.280626
1118.551356,-38.280626,-38.300375
1118.571616,-38.300375,-38.319966
1118.591898,-38.319966,-38.339605
1118.612208,-38.339605,-38.359489
1118.632481,-38.359489,-38.37937
1118.652731,-38.37937,-38.399046
1118.673022,-38.399046,-38.418455
1118.69338,-38.418455,-38.437823
1118.713791,-38.437823,-38.457469
1118.734173,-38.457469,-38.477575
1118.754471,-38.477575,-38.497927
1118.774688,-38.497927,-38.518241
1118.794894,-38.518241,-38.538341
1118.815142,-38.538341,-38.558224
1118.835453,-38.558224,-38.577785
1118.855839,-38.577785,-38.597366
1118.876276,-38.597366,-38.6172
1118.896679,-38.6172,-38.637356
1118.91702,-38.637356,-38.657707
1118.937308,-38.657707,-38.678342
1118.957549,-38.678342,-38.699167
1118.977742,-38.699167,-38.72
1118.997921,-38.72,-38.740416
1119.01816,-38.740416,-38.760213
1119.038538,-38.760213,-38.779332
1119.059094,-38.779332,-38.798433
1119.079743,-38.798433,-38.817882
1119.100351,-38.817882,-38.838044
1119.120832,-38.838044,-38.85907
1119.141124,-38.85907,-38.880651
1119.161261,-38.880651,-38.902178
1119.181358,-38.902178,-38.923279
1119.201526,-38.923279,-38.943962
1119.221809,-38.943962,-38.964753
1119.242129,-38.964753,-38.985772
1119.262414,-38.985772,-39.006851
1119.28268,-39.006851,-39.028009
1119.302941,-39.028009,-39.049252
1119.323189,-39.049252,-39.07039
1119.343454,-39.07039,-39.09137
1119.363758,-39.09137,-39.112112
1119.384125,-39.112112,-39.13299
1119.404516,-39.13299,-39.154424
1119.424819,-39.154424,-39.176143
1119.445045,-39.176143,-39.198114
1119.465225,-39.198114,-39.220486
1119.485341,-39.220486,-39.243223
1119.505382,-39.243223,-39.265946
1119.525396,-39.265946,-39.28822
1119.545483,-39.28822,-39.310056
1119.565673,-39.310056,-39.331473
1119.585975,-39.331473,-39.352754
1119.606346,-39.352754,-39.373888
1119.626754,-39.373888,-39.394884
1119.647223,-39.394884,-39.4162
1119.66766,-39.4162,-39.437609
1119.688065,-39.437609,-39.458927
1119.708483,-39.458927,-39.479988
1119.728951,-39.479988,-39.500869
1119.749493,-39.500869,-39.521991
1119.770026,-39.521991,-39.543412
1119.790503,-39.543412,-39.565154
1119.810926,-39.565154,-39.587181
1119.831285,-39.587181,-39.609114
1119.851635,-39.609114,-39.630489
1119.872074,-39.630489,-39.650964
1119.892698,-39.650964,-39.670735
1119.913536,-39.670735,-39.689351
1119.933544,-39.689351,-39.707995
1119.953587,-39.707995,-39.726995
1119.973589,-39.726995,-39.747545
1119.994421,-39.747545,-39.768785
1120.015097,-39.768785,-39.790454
1120.035652,-39.790454,-39.812085
1120.05618,-39.812085,-39.833684
1120.076731,-39.833684,-39.855013
1120.097324,-39.855013,-39.875933
1120.118014,-39.875933,-39.89662
1120.138792,-39.89662,-39.917395
1120.159592,-39.917395,-39.938209
1120.180385,-39.938209,-39.958949
1120.201194,-39.958949,-39.979483
1120.222053,-39.979483,-39.999986
1120.242947,-39.999986,-40.020411
1120.263866,-40.020411,-40.03975
1120.283869,-40.03975,-40.058942
1120.303934,-40.058942,-40.078529
1120.32396,-40.078529,-40.099447
1120.344857,-40.099447,-40.120939
1120.365643,-40.120939,-40.142908
1120.386318,-40.142908,-40.165125
1120.406923,-40.165125,-40.187286
1120.427524,-40.187286,-40.209208
1120.448169,-40.209208,-40.230964
1120.468883,-40.230964,-40.252985
1120.489586,-40.252985,-40.275495
1120.510216,-40.275495,-40.298433
1120.530751,-40.298433,-40.321487
1120.551245,-40.321487,-40.344255
1120.571769,-40.344255,-40.366362
1120.592417,-40.366362,-40.387818
1120.613227,-40.387818,-40.408805
1120.634178,-40.408805,-40.428461
1120.654282,-40.428461,-40.447655
1120.674499,-40.447655,-40.46662
1120.694818,-40.46662,-40.485574
1120.71517,-40.485574,-40.504752
1120.735506,-40.504752,-40.524202
1120.755785,-40.524202,-40.544118
1120.775985,-40.544118,-40.56457
1120.796069,-40.56457,-40.58525
1120.816072,-40.58525,-40.60693
1120.837018,-40.60693,-40.628931
1120.857933,-40.628931,-40.650936
1120.878824,-40.650936,-40.673353
1120.89968,-40.673353,-40.695967
1120.920474,-40.695967,-40.718507
1120.941277,-40.718507,-40.741089
1120.962093,-40.741089,-40.763539
1120.982925,-40.763539,-40.785325
1121.003872,-40.785325,-40.805626
1121.024014,-40.805626,-40.825941
1121.044217,-40.825941,-40.84656
1121.06438,-40.84656,-40.867082
1121.084533,-40.867082,-40.887328
1121.104755,-40.887328,-40.907572
1121.125007,-40.907572,-40.927517
1121.145307,-40.927517,-40.94701
1121.165725,-40.94701,-40.966747
1121.186178,-40.966747,-40.987186
1121.206497,-40.987186,-41.00771
1121.226745,-41.00771,-41.027969
1121.247031,-41.027969,-41.048004
1121.267394,-41.048004,-41.068002
1121.287786,-41.068002,-41.087889
1121.308211,-41.087889,-41.107856
1121.328641,-41.107856,-41.12805
1121.349038,-41.12805,-41.148284
1121.369397,-41.148284,-41.168216
1121.389809,-41.168216,-41.187814
1121.410299,-41.187814,-41.207386
1121.430852,-41.207386,-41.227419
1121.451338,-41.227419,-41.247749
1121.471733,-41.247749,-41.268264
1121.492085,-41.268264,-41.28902
1121.512389,-41.28902,-41.309815
1121.532662,-41.309815,-41.330525
1121.552952,-41.330525,-41.35108
1121.573272,-41.35108,-41.371388
1121.593649,-41.371388,-41.391534
1121.614081,-41.391534,-41.411314
1121.634577,-41.411314,-41.430721
1121.655181,-41.430721,-41.450053
1121.675843,-41.450053,-41.469528
1121.696497,-41.469528,-41.489223
1121.717109,-41.489223,-41.509206
1121.737661,-41.509206,-41.529319
1121.758169,-41.529319,-41.549675
1121.778635,-41.549675,-41.570031
1121.799072,-41.570031,-41.589898
1121.819588,-41.589898,-41.609707
1121.840174,-41.609707,-41.629565
1121.860759,-41.629565,-41.649368
1121.881357,-41.649368,-41.669391
1121.901931,-41.669391,-41.689405
1121.92249,-41.689405,-41.709548
1121.943037,-41.709548,-41.729688
1121.96357,-41.729688,-41.749695
1121.98414,-41.749695,-41.770084
1122.004672,-41.770084,-41.790742
1122.025123,-41.790742,-41.811161
1122.045585,-41.811161,-41.830937
1122.066158,-41.830937,-41.849874
1122.086944,-41.849874,-41.868475
1122.107872,-41.868475,-41.887053
1122.12886,-41.887053,-41.906227
1122.149769,-41.906227,-41.926427
1122.170464,-41.926427,-41.947374
1122.190938,-41.947374,-41.968388
1122.211332,-41.968388,-41.989235
1122.231753,-41.989235,-42.009957
1122.25221,-42.009957,-42.030471
1122.272712,-42.030471,-42.050823
1122.293267,-42.050823,-42.071157
1122.313846,-42.071157,-42.091391
1122.334441,-42.091391,-42.11127
1122.355101,-42.11127,-42.130921
1122.375845,-42.130921,-42.150621
1122.396612,-42.150621,-42.170634
1122.417335,-42.170634,-42.190937
1122.437983,-42.190937,-42.211197
1122.45861,-42.211197,-42.231191
1122.479283,-42.231191,-42.250628
1122.500067,-42.250628,-42.269533
1122.521005,-42.269533,-42.28749
1122.541015,-42.28749,-42.305532
1122.561023,-42.305532,-42.324798
1122.581981,-42.324798,-42.344426
1122.602846,-42.344426,-42.364082
1122.623676,-42.364082,-42.383776
1122.644501,-42.383776,-42.403398
1122.665339,-42.403398,-42.422989
1122.686193,-42.422989,-42.44242
1122.707072,-42.44242,-42.461291
1122.728056,-42.461291,-42.478749
1122.748199,-42.478749,-42.496018
1122.768426,-42.496018,-42.5132
1122.788703,-42.5132,-42.530675
1122.808958,-42.530675,-42.54892
1122.829065,-42.54892,-42.568789
1122.849964,-42.568789,-42.588684
1122.870787,-42.588684,-42.608354
1122.891652,-42.608354,-42.627983
1122.912554,-42.627983,-42.647637
1122.933457,-42.647637,-42.66731
1122.954364,-42.66731,-42.687313
1122.975233,-42.687313,-42.70768
1122.996009,-42.70768,-42.727701
1123.016792,-42.727701,-42.747265
1123.037696,-42.747265,-42.76669
1123.058674,-42.76669,-42.785058
1123.078691,-42.785058,-42.803457
1123.098724,-42.803457,-42.821783
1123.118766,-42.821783,-42.839931
1123.138848,-42.839931,-42.857944
1123.158978,-42.857944,-42.875921
1123.179131,-42.875921,-42.893718
1123.199322,-42.893718,-42.911569
1123.219536,-42.911569,-42.929657
1123.23971,-42.929657,-42.947975
1123.259823,-42.947975,-42.966268
1123.27992,-42.966268,-42.984594
1123.300017,-42.984594,-43.002768
1123.320138,-43.002768,-43.020845
1123.340296,-43.020845,-43.038786
1123.360491,-43.038786,-43.056796
1123.380705,-43.056796,-43.075376
1123.40083,-43.075376,-43.095434
1123.421808,-43.095434,-43.115499
1123.442729,-43.115499,-43.135276
1123.463696,-43.135276,-43.153703
1123.483758,-43.153703,-43.171808
1123.503924,-43.171808,-43.189854
1123.524137,-43.189854,-43.207868
1123.544374,-43.207868,-43.226072
1123.564586,-43.226072,-43.244327
1123.584769,-43.244327,-43.262367
1123.604983,-43.262367,-43.280081
1123.625278,-43.280081,-43.297486
1123.645662,-43.297486,-43.314561
1123.666146,-43.314561,-43.331516
1123.686696,-43.331516,-43.348527
1123.707257,-43.348527,-43.365769
1123.727784,-43.365769,-43.383537
1123.748206,-43.383537,-43.401741
1123.768486,-43.401741,-43.419836
1123.788738,-43.419836,-43.43756
1123.809064,-43.43756,-43.454879
1123.829504,-43.454879,-43.471826
1123.850057,-43.471826,-43.488571
1123.870702,-43.488571,-43.505225
1123.891383,-43.505225,-43.521581
1123.912131,-43.521581,-43.537731
1123.932968,-43.537731,-43.553894
1123.953832,-43.553894,-43.570269
1123.974666,-43.570269,-43.587023
1123.99541,-43.587023,-43.603971
1124.016073,-43.603971,-43.621359
1124.036655,-43.621359,-43.639157
1124.057113,-43.639157,-43.657273
1124.077482,-43.657273,-43.675891
1124.097744,-43.675891,-43.69488
1124.117892,-43.69488,-43.713741
1124.138015,-43.713741,-43.731893
1124.158257,-43.731893,-43.749154
