file_N:23,test,seed:None,percent:22834,integrated,n:0, N:4
t,V,V'
52.294898,-49.652693,-49.734669
52.315127,-49.734669,-49.817499
52.335333,-49.817499,-49.901793
52.355493,-49.901793,-49.988069
52.375574,-49.988069,-50.079925
52.396364,-50.079925,-50.173592
52.417074,-50.173592,-50.268953
52.437718,-50.268953,-50.365768
52.458305,-50.365768,-50.463529
52.47886,-50.463529,-50.561978
52.499402,-50.561978,-50.660848
52.519945,-50.660848,-50.759873
52.540501,-50.759873,-50.858836
52.561084,-50.858836,-50.957619
52.581701,-50.957619,-51.056213
52.602356,-51.056213,-51.154468
52.623052,-51.154468,-51.252019
52.643803,-51.252019,-51.344902
52.663825,-51.344902,-51.436539
52.683927,-51.436539,-51.526407
52.704137,-51.526407,-51.61445
52.724471,-51.61445,-51.700717
52.74493,-51.700717,-51.784708
52.76553,-51.784708,-51.866009
52.786304,-51.866009,-51.941123
52.80644,-51.941123,-52.012912
52.826802,-52.012912,-52.081079
52.847424,-52.081079,-52.142764
52.867468,-52.142764,-52.200938
52.88781,-52.200938,-52.255572
52.908466,-52.255572,-52.303671
52.928589,-52.303671,-52.347444
52.949161,-52.347444,-52.385083
52.969283,-52.385083,-52.418716
52.989945,-52.418716,-52.44687
53.010211,-52.44687,-52.471305
53.031153,-52.471305,-52.491119
53.051778,-52.491119,-52.506573
53.072145,-52.506573,-52.517647
53.092486,-52.517647,-52.524875
53.113113,-52.524875,-52.528241
53.133312,-52.528241,-52.52862
53.155185,-52.52862,-52.52594
53.175778,-52.52594,-52.52038
53.196408,-52.52038,-52.512588
53.216601,-52.512588,-52.502631
53.23704,-52.502631,-52.490361
53.25791,-52.490361,-52.476611
53.278139,-52.476611,-52.460641
53.299046,-52.460641,-52.443419
53.319521,-52.443419,-52.425217
53.339695,-52.425217,-52.404875
53.360692,-52.404875,-52.38376
53.381441,-52.38376,-52.362357
53.402072,-52.362357,-52.34065
53.422633,-52.34065,-52.31865
53.443114,-52.31865,-52.29644
53.463537,-52.29644,-52.27433
53.483937,-52.27433,-52.2522
53.504352,-52.2522,-52.23005
53.524743,-52.23005,-52.208395
53.545183,-52.208395,-52.18757
53.565774,-52.18757,-52.167579
53.586562,-52.167579,-52.148086
53.607504,-52.148086,-52.129457
53.628612,-52.129457,-52.11272
53.648856,-52.11272,-52.096129
53.669237,-52.096129,-52.079518
53.689618,-52.079518,-52.063138
53.71003,-52.063138,-52.04719
53.730535,-52.04719,-52.03198
53.751232,-52.03198,-52.017127
53.77208,-52.017127,-52.003466
53.793194,-52.003466,-51.992043
53.813653,-51.992043,-51.981326
53.834564,-51.981326,-51.970869
53.855645,-51.970869,-51.961689
53.875744,-51.961689,-51.952977
53.896104,-51.952977,-51.94482
53.916778,-51.94482,-51.936937
53.937676,-51.936937,-51.929398
53.958765,-51.929398,-51.922777
53.978795,-51.922777,-51.916219
53.99905,-51.916219,-51.909311
54.019119,-51.909311,-51.901999
54.040453,-51.901999,-51.895531
54.06058,-51.895531,-51.889606
54.081095,-51.889606,-51.884139
54.102001,-51.884139,-51.878995
54.123272,-51.878995,-51.874586
54.143432,-51.874586,-51.87032
54.163937,-51.87032,-51.866042
54.184451,-51.866042,-51.862013
54.205104,-51.862013,-51.858551
54.226283,-51.858551,-51.855537
54.246517,-51.855537,-51.852422
54.266768,-51.852422,-51.849328
54.286942,-51.849328,-51.846457
54.307317,-51.846457,-51.843782
54.328048,-51.843782,-51.841445
54.34926,-51.841445,-51.839575
54.369522,-51.839575,-51.837676
54.390196,-51.837676,-51.834345
54.411332,-51.834345,-51.82708
54.432484,-51.82708,-51.813535
54.453471,-51.813535,-51.790589
54.4745,-51.790589,-51.757209
54.494773,-51.757209,-51.710416
54.515625,-51.710416,-51.65126
54.536314,-51.65126,-51.579751
54.55704,-51.579751,-51.499624
54.577119,-51.499624,-51.407861
54.597501,-51.407861,-51.303917
54.618214,-51.303917,-51.191542
54.638496,-51.191542,-51.066053
54.659146,-51.066053,-50.931743
54.679415,-50.931743,-50.783387
54.700066,-50.783387,-50.626134
54.720376,-50.626134,-50.460756
54.740379,-50.460756,-50.281933
54.760819,-50.281933,-50.095746
54.781005,-50.095746,-49.895855
54.801636,-49.895855,-49.688736
54.822034,-49.688736,-49.474002
54.842197,-49.474002,-49.244291
54.862792,-49.244291,-49.007062
54.883157,-49.007062,-48.762931
54.903308,-48.762931,-48.50431
54.923903,-48.50431,-48.239189
54.944299,-48.239189,-47.968313
54.964509,-47.968313,-47.692079
54.984546,-47.692079,-47.401808
55.005034,-47.401808,-47.10656
55.025354,-47.10656,-46.807101
55.045517,-46.807101,-46.503942
55.065536,-46.503942,-46.187866
55.086016,-46.187866,-45.868067
55.10635,-45.868067,-45.545256
55.126546,-45.545256,-45.220366
55.146618,-45.220366,-44.884208
55.167161,-44.884208,-44.548122
55.187551,-44.548122,-44.215063
55.207716,-44.215063,-43.876752
55.228243,-43.876752,-43.54307
55.248569,-43.54307,-43.213998
55.268702,-43.213998,-42.881217
55.289206,-42.881217,-42.554908
55.309539,-42.554908,-42.235361
55.329718,-42.235361,-41.923536
55.349764,-41.923536,-41.611943
55.370235,-41.611943,-41.309554
55.390608,-41.309554,-41.016714
55.410902,-41.016714,-40.733783
55.431136,-40.733783,-40.461738
55.451336,-40.461738,-40.201793
55.471539,-40.201793,-39.95487
55.491785,-39.95487,-39.721997
55.512118,-39.721997,-39.503953
55.532586,-39.503953,-39.306184
55.552688,-39.306184,-39.123139
55.573007,-39.123139,-38.959872
55.593044,-38.959872,-38.811691
55.613413,-38.811691,-38.682621
55.633614,-38.682621,-38.572446
55.653724,-38.572446,-38.481162
55.673857,-38.481162,-38.409171
55.694205,-38.409171,-38.358077
55.714388,-38.358077,-38.326821
55.734837,-38.326821,-38.316489
55.755294,-38.316489,-38.326867
