N,a,p,iss,reg,in_connectivity,rc_connectivity,seed,load_time,init_time,states_time,train_time,test_time,mae,mse,rmse,nrmse,r2,max_err,iter_time
1500,0.9,1.06,1.04,0.0004,1.0,0.003,3,0.06200000015087426,1.5,48.531999999890104,1.9369999999180436,14.531000000191852,0.1337522046752178,0.08127170586349489,0.28508192833551355,0.40098424162181,0.8392116434313188,5.661048764617764,66.56200000015087
1500,0.9,1.06,1.04,0.0004,1.0,0.003,14,0.0779999999795109,1.4690000000409782,50.811999999918044,1.8910000000614673,14.844000000040978,0.13463402583937012,0.08174861894733458,0.2859171539927861,0.4021590348776293,0.8382681161586727,5.598045294090796,69.09400000004098
1500,0.9,1.06,1.04,0.0004,1.0,0.003,11,0.06300000008195639,1.4839999999385327,50.92200000002049,1.75,14.937000000150874,0.1451096674066974,0.08637924429450913,0.2939034608413265,0.41339223795619184,0.8291068634010643,5.616449271567129,69.15600000019185
1500,0.9,1.06,1.04,0.0004,1.0,0.003,8,0.06300000008195639,1.5150000001303852,50.906999999890104,2.218000000109896,14.875,0.1383548049151691,0.08677476744687548,0.2945755717076273,0.4143376008123467,0.8283243583831351,5.601249270840071,69.57800000021234
1500,0.9,1.06,1.04,0.0004,1.0,0.003,7,0.0779999999795109,1.5780000002123415,51.01599999982864,2.2340000001713634,15.171999999787658,0.14076642173032017,0.08772804430372463,0.29618920355699097,0.41660726745572785,0.8264383905971854,5.546551045483671,70.07799999997951
1500,0.9,1.06,1.04,0.0004,1.0,0.003,9,0.06299999984912574,1.5,51.90599999995902,2.0630000000819564,15.014999999897555,0.13719505464128018,0.08803120613497076,0.2967005327514104,0.41732648157933255,0.825838613687097,5.614488573138486,70.54699999978766
1500,0.9,1.06,1.04,0.0004,1.0,0.003,13,0.04699999978765845,1.5630000000819564,51.311999999918044,1.7660000000614673,14.75,0.1447999427538899,0.08810644135609472,0.29682729213482834,0.4175047759928896,0.8256897679426639,5.578130617528004,69.43799999984913
1500,0.9,1.06,1.04,0.0004,1.0,0.003,2,0.06199999991804361,1.547000000020489,47.937000000150874,1.797000000020489,14.015999999828637,0.1468701779231228,0.08813911797792848,0.29688233018812094,0.41758219020216175,0.8256251203476979,5.643842038500709,65.35899999993853
1500,0.9,1.06,1.04,0.0004,1.0,0.003,17,0.0470000000204891,1.547000000020489,49.0,1.8120000001508743,14.234999999869615,0.14109712119482432,0.08815282586624948,0.2969054156903331,0.41761466129793073,0.8255980005916678,5.57415310981406,66.64100000006147
1500,0.9,1.06,1.04,0.0004,1.0,0.003,18,0.06200000015087426,1.4849999998696148,48.686999999918044,1.797000000020489,14.109000000171363,0.14350652151205331,0.08846974380621671,0.2974386387243875,0.4183646703748792,0.8249710085260644,5.531512103155499,66.14000000013039
1500,0.9,1.06,1.04,0.0004,1.0,0.003,6,0.06300000008195639,1.5,51.5,1.843000000109896,15.140999999828637,0.14007770487307022,0.08943121956583185,0.29905053012130217,0.4206318889710992,0.8230688199891485,5.645437814392311,70.04700000002049
1500,0.9,1.06,1.04,0.0004,1.0,0.003,4,0.06299999984912574,1.4690000000409782,49.311999999918044,1.7660000000614673,15.155999999959022,0.14332181257207444,0.08993473761331121,0.2998912096299443,0.4218143533847085,0.8220726573210133,5.601767707332236,67.76599999982864
1500,0.9,1.06,1.04,0.0004,1.0,0.003,10,0.06300000008195639,1.5,51.015000000130385,1.827999999979511,14.890999999828637,0.15156563494992226,0.09028891713228054,0.3004811427232673,0.42264412844416205,0.8213719467578436,5.617555460951514,69.29700000002049
1500,0.9,1.06,1.04,0.0004,1.0,0.003,19,0.06299999984912574,1.452999999979511,47.92200000002049,1.75,14.047000000020489,0.1464341033210878,0.09073533697881045,0.3012230684705447,0.4236876899734695,0.8204887474611076,5.589855639107934,65.23499999986961
1500,0.9,1.06,1.04,0.0004,1.0,0.003,5,0.06300000008195639,1.452999999979511,51.57799999997951,2.265000000130385,14.968999999808148,0.14598751568763751,0.09103944492041728,0.3017274348156251,0.42439711044625233,0.8198870987614657,5.676845699844292,70.32799999997951
1500,0.9,1.06,1.04,0.0004,1.0,0.003,12,0.06299999984912574,1.5309999999590218,51.25,2.1090000001713634,15.031999999890104,0.14736035693706329,0.09139733801739446,0.3023199265966345,0.4252304844481133,0.8191790412366625,5.639255761320174,70.0
1500,0.9,1.06,1.04,0.0004,1.0,0.003,15,0.06199999991804361,1.4840000001713634,50.781999999890104,1.8900000001303852,15.25,0.14319158223329426,0.09444749009138056,0.3073231037383629,0.432267742837619,0.8131446048476378,5.6411419315189075,69.4680000001099
1500,0.9,1.06,1.04,0.0004,1.0,0.003,1,0.06300000008195639,1.5149999998975545,48.375,1.8600000001024455,14.375,0.15908843250663912,0.0959518705251682,0.3097609893533532,0.4356967701358247,0.8101683309398517,5.686064763683901,66.18800000008196
1500,0.9,1.06,1.04,0.0004,1.0,0.003,16,0.06299999984912574,1.547000000020489,50.515000000130385,1.8439999998081475,14.952999999979511,0.1609944276175611,0.09613195861988758,0.3100515418763267,0.4361054490856132,0.8098120437365764,5.628909896402082,68.92199999978766
1500,0.9,1.06,1.04,0.0004,1.0,0.003,0,0.06300000008195639,1.468000000109896,48.79699999978766,1.75,14.047000000020489,0.15524724466814754,0.09768201550281443,0.3125412220856865,0.43960732848028333,0.8067454033093114,5.641371049150948,66.125
1500,0.9,1.06,1.04,0.0004,1.0,0.003,20,0.06200000015087426,1.4689999998081475,48.40600000019185,1.75,14.265999999828637,0.1790783569911558,0.12251604356804986,0.35002291863255164,0.4923275052810211,0.7576136357751533,5.660149456258672,65.95299999997951
