N,a,p,iss,reg,in_connectivity,rc_connectivity,load_time,init_time,states_time,train_time,test_time,mae,mse,rmse,nrmse,r2,max_err,iter_time
2300.0,0.88,1.06,1.04,0.0004,1.0,0.003,0.0619999999180436,4.7030000002123415,147.51599999982864,3.530999999959022,45.96900000004098,0.2333854304217907,0.2268329496351493,0.4762698286004997,0.5969778149608533,0.6436175236768659,4.515118491858854,201.78099999995905
1500.0,0.88,1.06,1.04,0.0004,1.0,0.003,0.0620000001508742,1.4689999998081475,51.06300000008196,1.547000000020489,14.155999999959022,0.245675357907743,0.2636883720581344,0.5135059610736125,0.6436512418010779,0.5857131198847139,4.758890810418976,68.29700000002049
2100.0,0.88,1.06,1.04,0.0004,1.0,0.003,0.0630000000819563,3.4839999999385327,120.0,3.0,37.04700000002049,0.2662462561288516,0.3145870277203034,0.5608805824061869,0.7030327021191134,0.505745068613597,4.583781783128266,163.59400000004098
2200.0,0.88,1.06,1.04,0.0004,1.0,0.003,0.0470000000204891,3.937000000150874,134.34399999980815,3.202999999979511,41.31300000008196,0.272509209193519,0.3338702063782862,0.5778150278231661,0.7242590902199687,0.4754488220913569,4.490417914552728,182.84400000004095
1600.0,0.88,1.06,1.04,0.0004,1.0,0.003,0.0620000001508742,1.7349999998696148,62.875,1.797000000020489,18.514999999897555,0.3275217728776874,0.3436483118180919,0.5862152435906899,0.7347882947862787,0.4600862152214481,4.909755058515605,84.98399999993853
2000.0,0.88,1.06,1.04,0.0004,1.0,0.003,0.0620000001508742,3.0629999998491257,109.29700000002047,2.655999999959022,33.57799999997951,0.3163873083330331,0.3758476077331582,0.6130641138846395,0.7684418645900759,0.4094971591229838,4.625502270966472,148.65599999995902
1800.0,0.88,1.06,1.04,0.0004,1.0,0.003,0.0620000001508742,2.375,89.07799999997951,2.172000000020489,27.07799999997951,0.3470192997595771,0.5568318205389557,0.7462116459416562,0.935334911307721,0.1251486901775862,6.214208715583403,120.7650000001304
1700.0,0.88,1.06,1.04,0.0004,1.0,0.003,0.0630000000819563,2.030999999959022,77.43700000015087,2.0939999998081475,23.266000000061467,1.921147425596582,5.53982169199985,2.3536825809781257,2.9502105737677398,-7.703741569111044,8.968443566743407,104.89100000006148
1900.0,0.88,1.06,1.04,0.0004,1.0,0.003,0.0629999998491257,2.719000000040978,99.18699999991804,2.453000000212341,30.39099999982864,2.385220944911023,7.427669505181469,2.725375112747137,3.416106547285007,-10.669782788717988,5.192728333153312,134.81299999984913
2400.0,0.88,1.06,1.04,0.0004,1.0,0.003,0.0620000001508742,5.078999999910593,161.13999999989755,3.781000000191853,50.39099999982864,2.9821314325009856,9.706848505612353,3.1155815677995577,3.905208696806662,-14.250653457920702,5.199979990244114,220.4529999999795
2500.0,0.88,1.06,1.04,0.0004,1.0,0.003,0.0630000000819563,5.6399999998975545,173.5,4.172000000020489,54.09400000004098,3.163048087191001,10.987968070811958,3.314810412499025,4.154931003876479,-16.263449940293402,5.307423284404949,237.46900000004095
8000.0,0.9,1.06,1.04,0.0004,1.0,0.003,0.0619999999180436,134.07800000021234,1618.6719999997877,46.59400000004098,529.3279999999795,0.2424619515662046,0.2074337792218486,0.4554489864099476,0.5708800440542133,0.6740960075198291,4.468470923996069,2328.7339999999385
10000.0,0.9,1.06,1.04,0.0004,1.0,0.003,0.0629999998491257,239.25,2488.7029999999795,77.81200000015087,817.4220000000205,0.2635571029270846,0.2318827809393276,0.4815420863635157,0.603586297653373,0.6356836173017478,4.3084721650540745,3623.25
9000.0,0.9,1.06,1.04,0.0004,1.0,0.003,0.0630000000819563,174.65599999995902,2046.4220000000205,59.70299999997951,669.6870000001509,0.3357291118513879,0.3484331298014093,0.5902822458802308,0.7398860565894676,0.4525686773840532,4.188286254827446,2950.531000000192
3000.0,0.9,1.06,1.04,0.0004,1.0,0.003,0.0779999999795109,9.985000000102444,261.4529999999795,6.172000000020489,82.70299999997951,0.3035569154666959,0.3897223737777383,0.6242774813956837,0.7824971988420201,0.387698194337114,4.04555758305648,360.3910000000615
6000.0,0.9,1.06,1.04,0.0004,1.0,0.003,0.0470000000204891,63.85899999993853,927.906000000192,25.10999999986961,302.18699999991804,0.3625910295889057,0.4115112705028829,0.6414914422678473,0.8040739440632794,0.3534651563955538,4.279711977209771,1319.1089999999383
7000.0,0.9,1.06,1.04,0.0004,1.0,0.003,0.0630000000819563,95.29700000002047,1265.75,36.68699999991805,411.3910000000615,0.4021900999166924,0.4637713752518144,0.6810076176165832,0.853605278190863,0.2713581010789104,4.497001181877327,1809.188000000082
4000.0,0.9,1.06,1.04,0.0004,1.0,0.003,0.0470000000204891,23.405999999959025,431.7970000000205,11.218000000109896,137.125,0.4066501652963632,0.5035003971434784,0.7095776188293134,0.8894161901428587,0.2089389189167912,4.288933455551044,603.5930000001099
2000.0,0.9,1.06,1.04,0.0004,1.0,0.003,0.0630000000819563,3.4839999999385327,114.42200000002047,3.405999999959022,35.54700000002049,0.4344341340258543,0.6412225508066473,0.8007637297022432,1.0037129226981374,-0.0074395315948347,4.484554089915408,156.9220000000205
5000.0,0.9,1.06,1.04,0.0004,1.0,0.003,0.0629999998491257,36.93700000015088,666.4379999998491,17.625,215.28099999995905,0.542506203544319,0.7516767739650462,0.8669929492014604,1.0867275760919592,-0.1809767078862572,4.334484981917398,936.3599999998696
