N,a,p,iss,reg,in_connectivity,rc_connectivity,seed,load_time,init_time,states_time,train_time,test_time,mae,mse,rmse,nrmse,r2,max_err,iter_time
1500,0.9,1.06,1.04,0.0004,1.0,0.003,2,0.06199999991804361,1.6410000000614673,59.390000000130385,2.25,15.328999999910593,0.16118786034316948,0.060312295207254875,0.2455856168574513,0.3102328597424091,0.9037555679023153,4.321704746187346,78.67200000002049
1500,0.9,1.06,1.04,0.0004,1.0,0.003,3,0.06199999991804361,1.5,51.51600000006147,2.030999999959022,15.109000000171363,0.17191185941879902,0.06473838560106598,0.25443739033614143,0.32141474830422995,0.8966925543840679,4.386246193965865,70.2180000001099
1500,0.9,1.06,1.04,0.0004,1.0,0.003,4,0.06299999984912574,1.5620000001508743,50.54699999978766,2.1560000001918525,14.890999999828637,0.17016999130621163,0.06545030488295785,0.2558325719742462,0.3231771934953934,0.8955564963589235,4.363618312130969,69.21899999980815
1500,0.9,1.06,1.04,0.0004,1.0,0.003,18,0.07899999991059303,1.702999999979511,56.186999999918044,1.8440000000409782,17.04700000002049,0.18167933650485543,0.06556684963481584,0.2560602461039508,0.323464799900245,0.8953705179706365,4.3468528236839274,76.85999999986961
1500,0.9,1.06,1.04,0.0004,1.0,0.003,11,0.06300000008195639,1.593000000109896,51.34399999980815,2.0780000002123415,15.140999999828637,0.1675584512631745,0.0658042014347997,0.2565232960859495,0.3240497418115724,0.8949917595579727,4.308434758738029,70.21900000004098
1500,0.9,1.06,1.04,0.0004,1.0,0.003,6,0.06199999991804361,1.452999999979511,50.14100000006147,1.7809999999590218,14.625,0.17254718113228149,0.06676799303359289,0.2583950329119987,0.32641418919110887,0.8934537717435874,4.358215803026866,68.06199999991804
1500,0.9,1.06,1.04,0.0004,1.0,0.003,1,0.06300000008195639,1.6559999999590218,57.90599999995902,1.75,15.813000000081956,0.16998100203428024,0.0670641817460321,0.2589675302929541,0.32713738911609436,0.8929811232674434,4.391732535412157,77.18800000008196
1500,0.9,1.06,1.04,0.0004,1.0,0.003,0,0.06300000008195639,1.593000000109896,62.109999999869615,1.9839999999385327,19.20299999997951,0.16967328546851523,0.06713175252519696,0.25909795932271823,0.3273021519039764,0.8928732959787492,4.378386985346383,84.95299999997951
1500,0.9,1.06,1.04,0.0004,1.0,0.003,10,0.06199999991804361,1.5630000000819564,51.093000000109896,1.781999999890104,15.061999999918044,0.1727487143204316,0.06779654415758464,0.2603776951998474,0.3289187617281062,0.8918124427496924,4.319227824285748,69.56199999991804
1500,0.9,1.06,1.04,0.0004,1.0,0.003,9,0.0779999999795109,1.5159999998286366,51.20299999997951,1.875,14.938000000081956,0.18165359117426935,0.06835890406069998,0.26145535768214806,0.33028010494518595,0.8909150467987696,4.3698618031723315,69.60999999986961
1500,0.9,1.06,1.04,0.0004,1.0,0.003,5,0.06300000008195639,1.5,50.90599999995902,2.2339999999385327,14.985000000102445,0.17789777951330918,0.06855881839947775,0.2618373892313276,0.33076270136728253,0.8905960298895684,4.384196018998987,69.68800000008196
1500,0.9,1.06,1.04,0.0004,1.0,0.003,7,0.06300000008195639,1.5,52.85899999993853,1.702999999979511,15.656000000191852,0.18658701215691795,0.06872772317317684,0.2621597283588325,0.33116989210838677,0.8903264970527333,4.378036362337111,71.78100000019185
1500,0.9,1.06,1.04,0.0004,1.0,0.003,19,0.0940000000409782,1.827999999979511,53.375,1.7809999999590218,15.202999999979511,0.17887132531666552,0.06929835510374321,0.2632458073811304,0.33254186741095215,0.8894159008649171,4.371365988732492,72.28099999995902
1500,0.9,1.06,1.04,0.0004,1.0,0.003,12,0.06200000015087426,1.422000000020489,59.125,1.906999999890104,15.811999999918044,0.18552030303293607,0.0705913491483013,0.2656903256580888,0.3356298735631756,0.88735258231442,4.3595439525761295,78.32799999997951
1500,0.9,1.06,1.04,0.0004,1.0,0.003,15,0.06200000015087426,1.672000000020489,58.437999999849126,1.9059999999590218,16.938000000081956,0.18734850616612314,0.07064579651835842,0.26579276987600403,0.33575928489880097,0.8872656969423355,4.38599866606417,79.01600000006147
1500,0.9,1.06,1.04,0.0004,1.0,0.003,14,0.06199999991804361,1.8590000001713634,63.21899999980815,3.25,18.219000000040978,0.18338766021386582,0.07192916126408164,0.26819612462539727,0.3387952917562895,0.885217744519005,4.347918932881244,86.60899999993853
1500,0.9,1.06,1.04,0.0004,1.0,0.003,8,0.0779999999795109,1.6409999998286366,51.5,2.1880000000819564,15.093000000109896,0.19198720360760074,0.07340800804976501,0.2709391224053201,0.34226034828696766,0.8828578481071957,4.382935402305005,70.5
1500,0.9,1.06,1.04,0.0004,1.0,0.003,16,0.06199999991804361,1.6560000001918525,58.51599999982864,2.030999999959022,16.29700000002049,0.18099245860481145,0.07612408233755458,0.2759059302326693,0.34853460414847404,0.8785236236100987,4.373194887890218,78.56199999991804
1500,0.9,1.06,1.04,0.0004,1.0,0.003,17,0.06300000008195639,1.6089999999385327,53.64100000006147,2.125,18.296000000089407,0.1889489165289048,0.07652187668334277,0.2766258785496085,0.349444069564604,0.8778888361132792,4.410748832569875,75.73400000017136
1500,0.9,1.06,1.04,0.0004,1.0,0.003,20,0.06300000008195639,1.4839999999385327,50.03099999995902,1.7810000001918525,14.015999999828637,0.20032070321297396,0.07859806105391834,0.28035345736037987,0.3541528853705884,0.8745757274844419,4.373664070349597,67.375
