t,V
0.0,-63.826785
0.02101,-63.82694
0.042514,-63.827578
0.062641,-63.82874
0.083092,-63.830501
0.104126,-63.832964
0.124377,-63.835593
0.144565,-63.83817
0.164816,-63.840727
0.18518,-63.843148
0.205945,-63.845324
0.227091,-63.847406
0.248831,-63.849029
0.270482,-63.849906
0.291803,-63.850532
0.314213,-63.851027
0.334697,-63.851569
0.3551,-63.852713
0.375864,-63.85423
0.396273,-63.855648
0.417549,-63.856792
0.439053,-63.858002
0.460751,-63.859018
0.481974,-63.85953
0.503531,-63.859823
0.525369,-63.860204
0.547026,-63.860463
0.569579,-63.860587
0.590691,-63.861362
0.612839,-63.862568
0.633457,-63.864246
0.655131,-63.866203
0.676863,-63.868111
0.698305,-63.870112
0.718365,-63.871462
0.740382,-63.872344
0.761485,-63.872937
0.78239,-63.873253
0.805161,-63.873456
0.827506,-63.873608
0.849924,-63.874105
0.872093,-63.874698
0.892425,-63.875125
0.914529,-63.875876
0.935009,-63.876809
0.95707,-63.877897
0.97911,-63.878983
1.001028,-63.880025
1.022337,-63.880407
1.043531,-63.880037
1.064348,-63.879746
1.085627,-63.880072
1.107489,-63.880924
1.12954,-63.882145
1.150715,-63.883428
1.172672,-63.884254
1.195866,-63.884243
1.219235,-63.884182
1.241627,-63.884528
1.262536,-63.884902
1.28522,-63.88512
1.306385,-63.885317
1.328885,-63.885724
1.348898,-63.886342
1.369649,-63.88723
1.390584,-63.887786
1.410848,-63.887644
1.432732,-63.887173
1.455104,-63.886614
1.47725,-63.886663
1.497425,-63.88758
1.518325,-63.889234
1.540079,-63.891106
1.560684,-63.892231
1.581742,-63.89276
1.602455,-63.893118
1.62391,-63.893507
1.644559,-63.893977
1.664594,-63.894491
1.685093,-63.894796
1.705159,-63.894753
1.727195,-63.894543
1.74732,-63.894285
1.768422,-63.894522
1.788989,-63.895068
1.810778,-63.895781
1.831452,-63.896676
1.851848,-63.897463
1.873168,-63.898156
1.893429,-63.899213
1.915279,-63.900234
1.936425,-63.900714
1.958454,-63.900557
1.978958,-63.900378
2.001461,-63.900625
2.02175,-63.901335
2.041753,-63.902472
2.062463,-63.904083
2.08448,-63.905814
2.105263,-63.907018
2.126642,-63.908352
2.147213,-63.909881
2.167715,-63.911253
2.189188,-63.912233
2.209196,-63.912374
2.230841,-63.911661
2.252858,-63.910408
2.274593,-63.909423
2.296417,-63.909063
2.318172,-63.909315
2.339134,-63.909862
2.360466,-63.910686
2.381085,-63.911406
2.403399,-63.91191
2.425687,-63.912576
2.445893,-63.912813
2.467204,-63.912891
2.487625,-63.913347
2.508861,-63.914261
2.530975,-63.915379
2.55241,-63.916678
2.573651,-63.917884
2.595609,-63.918746
2.618938,-63.918765
2.641224,-63.919049
2.662707,-63.920083
2.683812,-63.921549
2.704005,-63.923287
2.725473,-63.925356
2.746965,-63.927212
2.768118,-63.928046
2.789572,-63.928127
2.811703,-63.927371
2.833675,-63.92609
2.854611,-63.924679
2.875409,-63.923409
2.895982,-63.923024
2.916969,-63.923894
2.938276,-63.925432
2.96027,-63.927192
2.981736,-63.927989
3.003938,-63.927804
3.024476,-63.927183
3.04612,-63.926596
3.068727,-63.926889
3.089839,-63.927934
3.111412,-63.92914
3.133011,-63.930301
3.154553,-63.931504
3.176088,-63.932696
3.197362,-63.934067
3.217602,-63.935867
3.238704,-63.93815
3.259845,-63.940081
3.280228,-63.94142
3.30136,-63.942609
3.321454,-63.943293
3.343016,-63.943387
3.365648,-63.9434
3.387679,-63.944036
3.408554,-63.944846
3.429474,-63.945556
3.451861,-63.945956
3.473762,-63.945994
3.496268,-63.945931
3.518584,-63.945708
3.539544,-63.945587
3.560345,-63.945763
3.582116,-63.946285
3.603786,-63.946987
3.62496,-63.947794
3.645401,-63.948665
3.665822,-63.949484
3.687414,-63.949938
3.709429,-63.94993
3.731996,-63.950089
3.753998,-63.950567
3.775697,-63.951367
3.796159,-63.952213
3.817585,-63.952686
3.838975,-63.952454
3.861167,-63.951529
3.882996,-63.950367
3.903546,-63.949853
3.923612,-63.950304
3.944314,-63.951282
3.966346,-63.95238
3.986387,-63.953193
4.008302,-63.953583
4.029657,-63.953293
4.049741,-63.952734
4.072149,-63.952997
4.09327,-63.954113
4.114196,-63.955675
4.135781,-63.957862
4.156866,-63.959905
4.177322,-63.96099
4.199586,-63.961268
4.223261,-63.961325
4.246147,-63.96131
4.266548,-63.961302
4.290048,-63.961298
4.310095,-63.961092
4.33254,-63.960762
4.354822,-63.960592
4.376834,-63.961227
4.397624,-63.962115
4.417803,-63.963041
4.438031,-63.963802
4.458126,-63.964133
4.480057,-63.964456
4.50178,-63.964816
4.522447,-63.965421
4.54299,-63.966418
4.56502,-63.967408
4.586239,-63.967963
4.606734,-63.968417
4.62787,-63.969487
4.649229,-63.970726
4.670581,-63.972003
4.691591,-63.973312
4.714019,-63.973918
4.735828,-63.973397
4.7573,-63.972656
4.779251,-63.97226
4.800113,-63.972677
4.82122,-63.973698
4.842268,-63.975278
4.864094,-63.977232
4.886114,-63.978841
4.907084,-63.980085
4.929312,-63.980843
4.951287,-63.980795
4.972736,-63.9802
4.994939,-63.97973
5.016724,-63.979816
5.03724,-63.980099
5.05846,-63.980157
5.078574,-63.979967
5.099219,-63.97976
5.119955,-63.979518
5.141801,-63.979132
5.163354,-63.978835
5.18591,-63.978467
5.208138,-63.977641
5.229932,-63.976308
5.251416,-63.97535
5.272896,-63.975525
5.294943,-63.976447
5.31502,-63.977439
5.336527,-63.978692
5.358311,-63.979655
5.380261,-63.980052
5.401361,-63.979908
5.42263,-63.979383
5.442749,-63.978931
5.463814,-63.978628
5.484342,-63.978963
5.504912,-63.98031
5.526689,-63.98247
5.54785,-63.984538
5.569656,-63.986206
5.591064,-63.987101
5.612051,-63.987235
5.633144,-63.987248
5.655919,-63.987317
5.678353,-63.987186
5.700957,-63.986773
5.721608,-63.986325
5.742633,-63.986016
5.764904,-63.986102
5.786719,-63.986726
5.807597,-63.987591
5.828027,-63.988416
5.84924,-63.989013
5.869607,-63.989386
5.892365,-63.989602
5.914444,-63.990137
5.935052,-63.991287
5.955424,-63.993063
5.976948,-63.995103
5.998443,-63.997024
6.018568,-63.998476
6.03971,-63.999546
6.060756,-64.000103
6.082059,-64.000309
6.104871,-64.000091
6.125203,-63.999278
6.145372,-63.998471
6.16738,-63.998036
6.188311,-63.998086
6.208468,-63.998489
6.228898,-63.998937
6.24977,-63.99931
6.271273,-63.999673
6.292039,-64.000212
6.312975,-64.001155
6.335178,-64.002215
6.357294,-64.003222
6.378085,-64.003969
6.398374,-64.005082
6.418866,-64.006794
6.440577,-64.008756
6.46232,-64.010579
6.482963,-64.011704
6.505549,-64.011814
6.526097,-64.010962
6.547522,-64.009539
6.568099,-64.008054
6.588744,-64.006694
6.610157,-64.005651
6.631484,-64.005173
6.653526,-64.00489
6.674526,-64.004348
6.696155,-64.003581
6.716613,-64.002697
6.737354,-64.001959
6.758589,-64.00129
6.781084,-64.000864
6.804088,-64.000674
6.826537,-64.000111
6.847461,-63.999219
6.867554,-63.9983
6.889739,-63.99811
6.910884,-63.999061
6.931452,-64.000975
6.951984,-64.003769
6.973696,-64.006751
6.994205,-64.008886
7.014427,-64.009996
7.034882,-64.010143
7.05536,-64.010515
7.077758,-64.011154
7.099673,-64.011889
7.120136,-64.012708
7.142936,-64.012946
7.164507,-64.012877
7.185593,-64.013058
7.207335,-64.013544
7.229565,-64.014175
7.251591,-64.014746
7.272611,-64.014968
7.293351,-64.014503
7.313942,-64.01347
7.334428,-64.01289
7.354635,-64.013154
7.374973,-64.013784
7.395871,-64.014711
7.417409,-64.01603
7.438621,-64.017277
7.460291,-64.018283
7.482039,-64.018661
7.503555,-64.018402
7.523998,-64.017819
7.545826,-64.0172
7.568082,-64.016644
7.58881,-64.016336
7.611853,-64.016377
7.633035,-64.016147
7.653102,-64.015409
7.673634,-64.014595
7.695955,-64.014295
7.716725,-64.014609
7.738114,-64.015057
7.759695,-64.016015
7.781139,-64.01723
7.803369,-64.018215
7.823568,-64.019076
7.844509,-64.019715
7.866547,-64.020365
7.887783,-64.021131
7.909328,-64.021683
7.930218,-64.021991
7.952593,-64.021889
7.973818,-64.02162
7.994692,-64.021069
8.016484,-64.020398
8.038316,-64.019818
8.058486,-64.019288
8.079489,-64.018362
8.101604,-64.017313
8.122526,-64.016773
8.142995,-64.016755
8.163884,-64.01726
8.184483,-64.01837
8.205529,-64.019756
8.226869,-64.020821
8.247137,-64.021686
8.267138,-64.022748
8.28776,-64.024538
8.309259,-64.026512
8.331157,-64.028255
8.351635,-64.029566
8.37233,-64.029915
8.393551,-64.029073
8.41555,-64.027924
8.437695,-64.02701
8.459736,-64.026541
8.48063,-64.026143
8.502007,-64.025848
8.523638,-64.025768
8.546708,-64.0259
8.568414,-64.026552
8.589108,-64.027418
8.61025,-64.027967
8.630652,-64.027907
8.652431,-64.02732
8.67381,-64.026579
8.69553,-64.026071
8.716462,-64.026122
8.736625,-64.026367
8.75818,-64.026001
8.780074,-64.025214
8.800977,-64.02447
8.823355,-64.02414
8.844791,-64.024365
8.865801,-64.024953
8.887037,-64.025703
8.908749,-64.025716
8.929235,-64.025448
8.951569,-64.025056
8.973399,-64.024187
8.993455,-64.023137
9.014383,-64.021571
9.034479,-64.019989
9.055666,-64.01904
9.076777,-64.019066
9.098436,-64.020234
9.119159,-64.021825
9.13926,-64.023436
9.15989,-64.024604
9.181481,-64.024916
9.204001,-64.024676
9.226121,-64.024339
9.248278,-64.024031
9.270352,-64.023677
9.291275,-64.023219
9.31207,-64.022838
9.333129,-64.022433
9.354496,-64.022081
9.375741,-64.021725
9.396611,-64.021784
9.417747,-64.022548
9.439449,-64.023952
9.45989,-64.025594
9.481501,-64.027763
9.502423,-64.030005
9.524015,-64.031636
9.545924,-64.032413
9.56684,-64.032614
9.588615,-64.032581
9.610463,-64.032453
9.631003,-64.032149
9.651176,-64.032033
9.671426,-64.032224
9.69316,-64.03274
9.714237,-64.033635
9.734949,-64.034364
9.756413,-64.034978
9.777221,-64.035198
9.798411,-64.034808
9.820063,-64.033986
9.840901,-64.033268
9.860972,-64.032993
9.882751,-64.033041
9.905211,-64.033423
9.927555,-64.034035
9.949745,-64.034659
9.971043,-64.035438
9.992791,-64.035937
10.014636,-64.036185
10.035471,-64.036338
10.056866,-64.036429
10.077324,-64.036747
10.09985,-64.037003
10.120032,-64.037261
10.143177,-64.037392
10.164012,-64.036978
10.186193,-64.03634
10.207413,-64.035428
10.229205,-64.034182
10.250377,-64.032865
10.271768,-64.03175
10.2921,-64.031035
10.314737,-64.030672
10.336968,-64.030708
10.358218,-64.030863
10.380296,-64.030538
10.400953,-64.029919
10.421309,-64.028827
10.442238,-64.027277
10.462312,-64.025606
10.482511,-64.024173
10.504453,-64.02348
10.524886,-64.023805
10.545427,-64.025241
10.567214,-64.027218
10.58723,-64.028665
10.609197,-64.029349
10.630848,-64.028946
10.6515,-64.028602
10.672013,-64.028484
10.693745,-64.028566
10.715457,-64.028583
10.736826,-64.028302
10.758906,-64.027398
10.78061,-64.02609
10.802063,-64.025084
10.823995,-64.024668
10.844839,-64.024811
10.867141,-64.025111
10.888439,-64.025243
10.910825,-64.025448
10.93232,-64.025973
10.954624,-64.026515
10.97569,-64.026881
10.99607,-64.027411
11.0162,-64.027803
11.038997,-64.028086
11.05913,-64.02885
11.080697,-64.03038
11.1026,-64.032309
11.124572,-64.03404
11.145378,-64.035177
11.166896,-64.035488
11.187518,-64.035065
11.209346,-64.034304
11.229665,-64.033276
11.251459,-64.032197
11.272244,-64.031598
11.293101,-64.031283
11.315054,-64.031039
11.335878,-64.031459
11.357444,-64.032219
11.379489,-64.032701
11.401399,-64.032935
11.422816,-64.033117
11.445668,-64.033113
11.465855,-64.032652
11.487219,-64.032522
11.509788,-64.032738
11.530145,-64.032729
11.551864,-64.03293
11.573273,-64.033428
11.595581,-64.034013
11.616182,-64.034306
11.639203,-64.034321
11.661866,-64.034359
11.684088,-64.033817
11.705628,-64.033093
11.728036,-64.032727
11.750957,-64.032846
11.771179,-64.033169
11.792736,-64.033557
11.813003,-64.034048
11.835296,-64.033876
11.85737,-64.032998
11.878221,-64.032212
11.898514,-64.031226
11.920184,-64.029997
11.941637,-64.028818
11.961885,-64.028212
11.982813,-64.028247
12.004831,-64.028404
12.02627,-64.028698
12.046714,-64.028527
12.06879,-64.027512
12.089768,-64.025885
12.111432,-64.023808
12.132811,-64.021812
12.154768,-64.020193
12.176525,-64.019438
12.196651,-64.019664
12.216825,-64.020518
12.237582,-64.022392
12.258362,-64.024959
12.278695,-64.027464
12.299456,-64.029594
12.321181,-64.031315
12.341925,-64.032514
12.362527,-64.033016
12.385175,-64.033281
12.406108,-64.033841
12.427519,-64.034607
12.448621,-64.035303
12.470714,-64.035803
12.492378,-64.0361
12.513426,-64.036604
12.533628,-64.037075
12.555744,-64.037788
12.576499,-64.038644
12.597306,-64.039336
12.619965,-64.039731
12.642016,-64.039694
12.664495,-64.039244
12.686511,-64.038441
12.707579,-64.037826
12.73005,-64.037304
12.750124,-64.037375
12.770355,-64.038272
12.791785,-64.039588
12.813842,-64.040424
12.833978,-64.040627
12.855474,-64.039816
12.876948,-64.0383
12.89699,-64.036669
12.918115,-64.035692
12.940596,-64.035443
12.961663,-64.035832
12.983076,-64.036847
13.004613,-64.038016
13.024755,-64.038795
13.045385,-64.039743
13.066854,-64.041106
13.087771,-64.042442
13.10871,-64.043829
13.129605,-64.045155
13.150704,-64.046428
13.172472,-64.047395
13.194239,-64.047832
13.21697,-64.048071
13.239461,-64.048327
13.262382,-64.048081
13.284618,-64.047147
13.305124,-64.046607
13.326167,-64.048607
13.347653,-64.056265
13.368539,-64.071216
13.388667,-64.093802
13.408734,-64.123123
13.429281,-64.157059
13.449605,-64.191379
13.470024,-64.224265
13.490743,-64.254839
13.511862,-64.283018
13.532183,-64.307718
13.552878,-64.330589
13.573973,-64.35169
13.594219,-64.369938
13.614921,-64.386394
13.636208,-64.400942
13.656719,-64.413171
13.67771,-64.424413
13.699057,-64.434947
13.719365,-64.443852
13.74021,-64.451832
13.761584,-64.458877
13.782233,-64.464227
13.803894,-64.468586
13.824998,-64.471617
13.845584,-64.473891
13.8665,-64.476261
13.887477,-64.478406
13.908956,-64.480452
13.930293,-64.482695
13.950969,-64.485355
13.971001,-64.488212
13.991415,-64.490465
14.01328,-64.49206
14.034803,-64.493099
14.055285,-64.49392
14.075615,-64.495034
14.095691,-64.49738
14.116731,-64.501869
14.137824,-64.50777
14.158409,-64.514046
14.178554,-64.521018
14.199736,-64.529312
14.220496,-64.538135
14.241053,-64.54733
14.261338,-64.557147
14.281381,-64.56726
14.302802,-64.578138
14.324016,-64.590022
14.344663,-64.603457
14.364818,-64.618136
14.385922,-64.634941
14.40673,-64.652565
14.427404,-64.670381
14.4481,-64.687973
14.46881,-64.705767
14.489392,-64.724227
14.509853,-64.743015
14.530205,-64.762398
14.550402,-64.782378
14.570544,-64.802377
14.590641,-64.822779
14.611875,-64.845066
14.632969,-64.868028
14.653932,-64.891513
14.674858,-64.915046
14.69575,-64.938759
14.716689,-64.96203
14.737723,-64.985045
14.758724,-65.008535
14.779615,-65.032652
14.800389,-65.057322
14.82107,-65.082524
14.841665,-65.108034
14.862278,-65.133172
14.882996,-65.15781
14.903797,-65.18211
14.924665,-65.206198
14.945561,-65.230262
14.966488,-65.254096
14.987464,-65.277795
15.008501,-65.301083
15.029637,-65.324008
15.050819,-65.34686
15.072057,-65.369335
15.09215,-65.39003
15.112316,-65.410598
15.13248,-65.431272
15.152666,-65.451731
15.172929,-65.471827
15.193283,-65.491565
15.213734,-65.510918
15.234287,-65.529881
15.254952,-65.54843
15.275707,-65.566783
15.296481,-65.585112
15.317338,-65.602927
15.338379,-65.620091
15.359543,-65.637072
15.3807,-65.654241
15.401835,-65.671333
15.423088,-65.687824
