t,V
0.0,-63.849858
0.020619,-63.850017
0.041266,-63.850163
0.063922,-63.849853
0.084541,-63.849402
0.105326,-63.848993
0.125627,-63.848435
0.146767,-63.847607
0.169378,-63.847444
0.190376,-63.848302
0.211952,-63.849665
0.232315,-63.851336
0.254155,-63.853144
0.274796,-63.854293
0.296618,-63.854457
0.316772,-63.853571
0.336802,-63.852667
0.357519,-63.852034
0.379399,-63.85214
0.40057,-63.853523
0.421831,-63.85607
0.441954,-63.858737
0.462326,-63.861062
0.483684,-63.862755
0.505851,-63.863302
0.526228,-63.862928
0.547608,-63.861968
0.569168,-63.86068
0.59053,-63.859542
0.612814,-63.858703
0.634733,-63.85874
0.65515,-63.859591
0.676414,-63.861085
0.696743,-63.862614
0.717456,-63.863825
0.738076,-63.864323
0.759071,-63.864117
0.779518,-63.863461
0.800689,-63.862778
0.820938,-63.862491
0.84468,-63.862466
0.865912,-63.863027
0.886188,-63.864103
0.907421,-63.865462
0.928062,-63.866977
0.948124,-63.868687
0.970161,-63.870299
0.991904,-63.871108
1.01271,-63.871312
1.034429,-63.871284
1.056795,-63.871064
1.078658,-63.871029
1.099406,-63.871402
1.119757,-63.871909
1.140451,-63.872151
1.161074,-63.871688
1.182074,-63.870818
1.202954,-63.870162
1.225378,-63.869673
1.248277,-63.869627
1.270179,-63.870197
1.291269,-63.871018
1.312391,-63.871607
1.334784,-63.871777
1.354879,-63.872087
1.375089,-63.872209
1.397828,-63.872271
1.419179,-63.873067
1.44033,-63.874689
1.462169,-63.876572
1.482224,-63.878099
1.502693,-63.87953
1.523672,-63.88068
1.544263,-63.881259
1.565086,-63.881615
1.587079,-63.882621
1.607718,-63.884379
1.629348,-63.886273
1.64945,-63.887761
1.669967,-63.889193
1.690796,-63.890446
1.710837,-63.89114
1.733102,-63.891645
1.755444,-63.892277
1.777426,-63.892839
1.798308,-63.893143
1.82096,-63.893535
1.842213,-63.894606
1.863203,-63.896005
1.884256,-63.897226
1.904388,-63.897835
1.92641,-63.897429
1.946674,-63.896151
1.96758,-63.894951
1.988829,-63.894662
2.009676,-63.895649
2.030119,-63.897519
2.050931,-63.900036
2.071518,-63.902215
2.091824,-63.903285
2.113543,-63.903684
2.135406,-63.903969
2.157692,-63.903982
2.180592,-63.903972
2.202209,-63.904672
2.222577,-63.905575
2.243129,-63.906337
2.263886,-63.907224
2.285813,-63.908409
2.307663,-63.909403
2.328734,-63.910017
2.350169,-63.910815
2.370984,-63.911525
2.393419,-63.911985
2.413654,-63.91256
2.434755,-63.913384
2.455424,-63.914163
2.476575,-63.914863
2.497893,-63.915519
2.518099,-63.915861
2.538582,-63.915981
2.560406,-63.916013
2.581478,-63.916069
2.60319,-63.916098
2.623674,-63.916056
2.646522,-63.916061
2.669126,-63.916097
2.689614,-63.916313
2.71075,-63.916852
2.732922,-63.917441
2.754951,-63.918107
2.775992,-63.918907
2.797134,-63.919515
2.818738,-63.919694
2.840948,-63.919718
2.861497,-63.919693
2.88345,-63.919304
2.904473,-63.919087
2.925489,-63.919537
2.94568,-63.919873
2.966851,-63.919627
2.990047,-63.919542
3.010602,-63.920014
3.031739,-63.920969
3.053088,-63.922458
3.074897,-63.924435
3.095346,-63.925569
3.117681,-63.92573
3.137682,-63.925267
3.157891,-63.924857
3.178544,-63.924852
3.200678,-63.9254
3.221679,-63.926369
3.243385,-63.927534
3.264602,-63.929064
3.284639,-63.930673
3.30518,-63.931968
3.327365,-63.932709
3.349472,-63.932544
3.369575,-63.931744
3.391559,-63.930546
3.413328,-63.929512
3.434226,-63.928908
3.454751,-63.928586
3.475445,-63.928459
3.495501,-63.928382
3.518877,-63.928353
3.541341,-63.928368
3.563929,-63.928396
3.5863,-63.927985
3.608338,-63.927311
3.630376,-63.926769
3.650848,-63.926381
3.670964,-63.92634
3.69295,-63.927142
3.714119,-63.928663
3.735396,-63.92961
3.756413,-63.929651
3.777475,-63.928879
3.799128,-63.927502
3.820142,-63.926316
3.841173,-63.925936
3.861789,-63.926431
3.882882,-63.927216
3.90532,-63.927529
3.928362,-63.927306
3.948584,-63.92655
3.969971,-63.926082
3.991116,-63.926292
4.012375,-63.926773
4.032471,-63.927286
4.054485,-63.92793
4.076215,-63.928639
4.096595,-63.929725
4.117161,-63.931519
4.138046,-63.934087
4.158109,-63.936857
4.178238,-63.939322
4.199429,-63.941055
4.221285,-63.941715
4.241953,-63.941486
4.26271,-63.940979
4.284589,-63.94014
4.306669,-63.939029
4.327429,-63.938509
4.348984,-63.938542
4.369678,-63.93891
4.391915,-63.939643
4.413253,-63.940255
4.435622,-63.940301
4.457689,-63.939718
4.478668,-63.938879
4.499769,-63.938288
4.521888,-63.938332
4.543093,-63.938953
4.565769,-63.939231
4.58704,-63.938822
4.609502,-63.938259
4.631105,-63.938091
4.652865,-63.938416
4.674921,-63.939315
4.696293,-63.940717
4.717539,-63.941788
4.738684,-63.942364
4.761115,-63.942844
4.783174,-63.943089
4.805129,-63.943623
4.825824,-63.944685
4.846984,-63.946058
4.868389,-63.947098
4.888622,-63.947995
4.91062,-63.949098
4.931919,-63.949432
4.953767,-63.948809
4.974331,-63.948559
4.994993,-63.948538
5.016854,-63.948274
5.038927,-63.9475
5.060695,-63.946967
5.080999,-63.946402
5.101788,-63.945487
5.122585,-63.944949
5.145273,-63.944723
5.166075,-63.944606
5.188389,-63.944689
5.209888,-63.945022
5.231767,-63.945933
5.253752,-63.947113
5.275088,-63.94838
5.296906,-63.949251
5.319608,-63.94927
5.340165,-63.949208
5.361086,-63.949447
5.382275,-63.949886
5.40287,-63.950374
5.423197,-63.950717
5.44503,-63.950504
5.465647,-63.94993
5.488234,-63.949522
5.510444,-63.949573
5.531234,-63.950392
5.552865,-63.951789
5.57314,-63.953469
5.593234,-63.954968
5.614314,-63.956073
5.634632,-63.956816
5.656252,-63.957335
5.679578,-63.95744
5.703675,-63.957427
5.724353,-63.957687
5.74622,-63.95868
5.767292,-63.960225
5.78759,-63.961728
5.808173,-63.963104
5.830018,-63.963874
5.852047,-63.963436
5.872244,-63.962152
5.892555,-63.960427
5.913956,-63.958291
5.935416,-63.956417
5.955718,-63.955112
5.976009,-63.954574
5.99862,-63.954859
6.020044,-63.955888
6.041421,-63.9572
6.062608,-63.958454
6.084094,-63.959591
6.10576,-63.960817
6.127332,-63.961886
6.147699,-63.962686
6.167896,-63.963724
6.189401,-63.964956
6.210615,-63.966285
6.231547,-63.967621
6.252912,-63.968748
6.275058,-63.969697
6.296306,-63.970298
6.31842,-63.970954
6.339435,-63.971744
6.360698,-63.972384
6.38312,-63.972872
6.404549,-63.973149
6.427885,-63.973131
6.449121,-63.97284
6.470841,-63.972865
6.491686,-63.973182
6.513738,-63.973452
6.535516,-63.973543
6.557198,-63.97369
6.578381,-63.974368
6.59849,-63.975507
6.619071,-63.9773
6.64001,-63.979702
6.66101,-63.981666
6.682047,-63.982442
6.703594,-63.98178
6.725249,-63.98038
6.746227,-63.979131
6.768255,-63.978242
6.790886,-63.977925
6.812179,-63.977805
6.832632,-63.977934
6.852985,-63.978226
6.875287,-63.978587
6.897378,-63.979408
6.917641,-63.98035
6.937804,-63.981183
6.959088,-63.981766
6.979682,-63.982111
7.002404,-63.982301
7.022405,-63.982395
7.044359,-63.982637
7.066335,-63.983012
7.088408,-63.983236
7.108593,-63.983147
7.129536,-63.982844
7.150964,-63.982443
7.172055,-63.982123
7.193612,-63.982359
7.214735,-63.982872
7.23653,-63.983531
7.256948,-63.983835
7.279051,-63.983747
7.301673,-63.983435
7.3239,-63.983313
7.345985,-63.98317
