t,V
0.0,-63.910961
0.021085,-63.911036
0.043655,-63.911283
0.066694,-63.911467
0.089279,-63.911715
0.111286,-63.912741
0.132563,-63.91403
0.152732,-63.914611
0.173376,-63.914499
0.194766,-63.91435
0.215697,-63.914496
0.236163,-63.914786
0.25715,-63.915367
0.277507,-63.916486
0.298501,-63.917858
0.319683,-63.919081
0.34103,-63.92033
0.362463,-63.921448
0.382986,-63.922063
0.405404,-63.922108
0.425533,-63.921663
0.446728,-63.920692
0.468435,-63.919514
0.490712,-63.918701
0.513294,-63.918729
0.534238,-63.919484
0.555837,-63.920936
0.576261,-63.922416
0.597541,-63.923406
0.620002,-63.923636
0.641317,-63.92321
0.663245,-63.922476
0.684505,-63.921808
0.706716,-63.921293
0.727119,-63.920817
0.749177,-63.920151
0.771723,-63.91972
0.79293,-63.919333
0.814876,-63.919078
0.836036,-63.918937
0.856894,-63.918936
0.878524,-63.919133
0.900979,-63.919195
0.921243,-63.919262
0.943158,-63.919393
0.965162,-63.919037
0.987322,-63.918321
1.008813,-63.917702
1.029151,-63.917363
1.050706,-63.917343
1.072767,-63.917683
1.094731,-63.918542
1.114824,-63.919464
1.135787,-63.920041
1.157278,-63.920252
1.179356,-63.920158
1.201071,-63.919479
1.22123,-63.918413
1.243107,-63.917461
1.263334,-63.91733
1.285547,-63.917953
1.30619,-63.918906
1.328186,-63.920007
1.350433,-63.920916
1.372787,-63.921321
1.393204,-63.921883
1.415642,-63.922301
1.438498,-63.922189
1.460916,-63.92203
1.482175,-63.921786
1.502483,-63.921674
1.523774,-63.922173
1.544003,-63.92347
1.56443,-63.924942
1.585488,-63.926104
1.60765,-63.927033
1.628837,-63.927631
1.649107,-63.928004
1.670403,-63.928015
1.692625,-63.92776
1.713823,-63.927216
1.734935,-63.926373
1.755814,-63.925672
1.777944,-63.925253
1.801308,-63.925329
1.822788,-63.925289
1.845413,-63.925154
1.865926,-63.924613
1.88597,-63.923346
1.906895,-63.922149
1.9277,-63.921697
1.947884,-63.922136
1.968373,-63.923329
1.988715,-63.925135
2.009836,-63.927385
2.031638,-63.928842
2.052191,-63.929319
2.073386,-63.92915
2.094859,-63.928669
2.115659,-63.928323
2.135779,-63.928212
2.158068,-63.928554
2.180278,-63.929218
2.200349,-63.929617
2.222276,-63.929849
2.24507,-63.929665
2.265407,-63.928878
2.287152,-63.927546
2.30819,-63.926277
2.329668,-63.925139
2.351815,-63.924218
2.373989,-63.923913
2.396258,-63.924461
2.417115,-63.925455
2.438457,-63.926784
2.459929,-63.927804
2.481173,-63.928388
2.501232,-63.928782
2.521999,-63.928781
2.542471,-63.928425
2.563596,-63.928065
2.584703,-63.928103
2.607579,-63.928138
2.629587,-63.927902
2.6504,-63.927761
2.671231,-63.927671
2.693056,-63.927054
2.71446,-63.926362
2.736385,-63.925845
2.758819,-63.925689
2.781881,-63.925685
2.804159,-63.925386
2.824341,-63.924851
2.844409,-63.924418
2.866949,-63.924315
2.889911,-63.924516
2.910546,-63.924486
2.932186,-63.924186
2.952931,-63.923586
2.973251,-63.92252
2.995409,-63.921713
3.016704,-63.922067
3.03753,-63.923085
3.057821,-63.923838
3.079497,-63.924432
3.101902,-63.924879
3.12371,-63.92487
3.143918,-63.924802
3.164824,-63.924999
3.186886,-63.925351
3.207538,-63.925207
3.229148,-63.924763
3.251291,-63.924541
3.273433,-63.924073
3.293494,-63.923586
3.314033,-63.923134
3.335567,-63.922305
3.356348,-63.921614
3.376984,-63.921366
3.39756,-63.921404
3.418869,-63.921695
3.440163,-63.922211
3.461368,-63.923078
3.481783,-63.923862
3.503171,-63.924512
3.524963,-63.9251
3.547188,-63.925013
3.567704,-63.924242
3.587833,-63.923277
3.608422,-63.92266
3.631042,-63.92263
3.653084,-63.923205
3.674082,-63.924077
3.694496,-63.924864
3.716436,-63.925388
3.738497,-63.926053
3.760478,-63.926561
3.781824,-63.926963
3.804045,-63.927651
3.825357,-63.928385
3.846254,-63.929213
3.866666,-63.930087
3.886855,-63.931017
3.906868,-63.931919
3.927972,-63.932435
3.95109,-63.932513
3.973131,-63.932201
3.994596,-63.931911
4.015689,-63.932215
4.03799,-63.933005
4.058279,-63.933976
4.078465,-63.934653
4.100301,-63.934135
4.121649,-63.932359
4.142881,-63.930109
4.163958,-63.928052
4.185744,-63.926361
4.207205,-63.925532
4.22785,-63.925278
4.250312,-63.924915
4.272406,-63.924644
4.294251,-63.924221
4.314645,-63.923687
4.335762,-63.922752
4.357327,-63.921505
4.379248,-63.92051
4.39963,-63.919702
4.421755,-63.919472
4.443242,-63.920198
4.463508,-63.92122
4.485179,-63.922374
4.507381,-63.923271
4.529082,-63.923762
4.551511,-63.923918
4.575765,-63.923938
4.596913,-63.924255
4.618256,-63.924654
4.63917,-63.92508
4.660338,-63.925321
4.681521,-63.925225
4.70338,-63.925294
4.724365,-63.925632
4.746062,-63.925883
4.766595,-63.925858
4.789504,-63.925936
4.809921,-63.926278
