t,V
0.0,-63.915379
0.022024,-63.915389
0.044798,-63.915574
0.066488,-63.915973
0.088116,-63.916271
0.108127,-63.916488
0.128901,-63.91665
0.150578,-63.916656
0.172755,-63.917105
0.193679,-63.918099
0.215728,-63.91912
0.236401,-63.919826
0.258541,-63.92019
0.278749,-63.919658
0.300738,-63.918107
0.322491,-63.916131
0.342582,-63.914761
0.364154,-63.913733
0.384977,-63.91319
0.406376,-63.913823
0.427714,-63.915415
0.447967,-63.916881
0.469294,-63.917884
0.490101,-63.918562
0.512013,-63.919116
0.532618,-63.919453
0.553782,-63.919581
0.574014,-63.919871
0.596362,-63.919713
0.617909,-63.919219
0.637967,-63.918723
0.657979,-63.918207
0.679872,-63.917543
0.701418,-63.916844
0.722827,-63.9162
0.744816,-63.915574
0.764881,-63.91525
0.78745,-63.915279
0.81007,-63.915483
0.83132,-63.915628
0.85285,-63.915643
0.875728,-63.915657
0.897976,-63.915896
0.920526,-63.916243
0.94087,-63.916954
0.962453,-63.918497
0.984276,-63.920488
1.005794,-63.922461
1.027753,-63.924076
1.048978,-63.925126
1.070518,-63.925517
1.093484,-63.925542
1.113804,-63.925616
1.134054,-63.925767
1.156575,-63.926143
1.178947,-63.926334
1.199086,-63.926194
1.219181,-63.925889
1.240889,-63.925502
1.261643,-63.925076
1.282735,-63.924719
1.305135,-63.924506
1.326604,-63.924282
1.348158,-63.92377
1.36929,-63.922838
1.389305,-63.921942
1.409965,-63.921252
1.430203,-63.92093
1.451878,-63.920531
1.472771,-63.920223
1.49329,-63.920654
1.514904,-63.921402
1.536373,-63.922089
1.557268,-63.922871
1.579937,-63.923064
1.600855,-63.922034
1.621166,-63.920131
1.642295,-63.91798
1.663651,-63.915984
1.685494,-63.914339
1.70695,-63.913431
1.729655,-63.913123
1.750015,-63.912891
1.771885,-63.912881
1.793993,-63.91343
1.81572,-63.914046
1.836775,-63.91439
1.856885,-63.914989
1.878706,-63.915563
1.899436,-63.915917
1.920627,-63.916392
1.941908,-63.917353
1.963211,-63.918779
1.983986,-63.920061
2.005714,-63.92108
2.027154,-63.921449
2.047564,-63.920916
2.068003,-63.919848
2.089085,-63.918373
2.10928,-63.916722
2.129497,-63.915293
2.150878,-63.914271
2.171388,-63.913533
2.193344,-63.913116
2.214764,-63.913382
2.236302,-63.913764
2.257896,-63.914062
2.279075,-63.914159
2.299205,-63.914123
2.319763,-63.91384
2.342113,-63.913151
2.364515,-63.912726
2.385794,-63.912785
2.406775,-63.913651
2.427865,-63.915233
2.448008,-63.91677
2.469342,-63.917635
2.490581,-63.917462
2.510905,-63.916733
2.531001,-63.915664
2.552438,-63.914503
2.573454,-63.914045
2.594403,-63.914017
2.61479,-63.91417
2.635506,-63.91402
2.657082,-63.91352
2.677151,-63.912981
