t,V
0.0,-63.901941
0.020088,-63.902123
0.041258,-63.902693
0.062648,-63.903464
0.083017,-63.904501
0.104037,-63.906002
0.124385,-63.907501
0.14493,-63.908935
0.165646,-63.910292
0.186673,-63.911554
0.208717,-63.912376
0.229724,-63.912484
0.251499,-63.911726
0.273235,-63.910374
0.294275,-63.909136
0.316449,-63.908282
0.338435,-63.907819
0.360479,-63.907571
0.381943,-63.907501
0.403856,-63.907592
0.425244,-63.90767
0.446845,-63.908045
0.466941,-63.908595
0.48852,-63.909341
0.509537,-63.910067
0.531266,-63.910627
0.55173,-63.911035
0.572229,-63.911516
0.5924,-63.911971
0.613352,-63.912287
0.635203,-63.912315
0.655589,-63.912136
0.676789,-63.912006
0.699201,-63.91242
0.719692,-63.913567
0.740684,-63.914999
0.761283,-63.916417
0.782716,-63.917327
0.803326,-63.917493
0.823781,-63.916975
0.844386,-63.91601
0.865268,-63.915515
0.887015,-63.915132
0.907162,-63.914618
0.929365,-63.914748
0.951018,-63.915189
0.971195,-63.915673
0.991385,-63.915723
1.013646,-63.915952
1.033792,-63.91666
1.054566,-63.917427
1.076085,-63.918154
1.097857,-63.919581
1.118305,-63.921121
1.138836,-63.922456
1.16032,-63.923605
1.182228,-63.9245
1.204058,-63.924489
1.224857,-63.923714
1.244872,-63.922718
1.26492,-63.921904
1.287564,-63.921687
1.30766,-63.922232
1.329631,-63.923737
1.35012,-63.925117
1.371804,-63.926048
1.39322,-63.926579
1.415419,-63.926706
1.435543,-63.926466
1.457106,-63.92605
1.478229,-63.925732
1.499532,-63.925614
1.521586,-63.925405
1.542856,-63.925337
1.564247,-63.925754
1.586015,-63.926528
1.606955,-63.927264
1.628326,-63.927931
1.649875,-63.92857
1.671515,-63.928687
1.692744,-63.928557
1.713302,-63.928533
1.73443,-63.928773
1.755017,-63.929365
1.776932,-63.929912
1.79895,-63.930089
1.821259,-63.929748
1.842479,-63.928795
1.864669,-63.927769
1.885094,-63.92701
1.907419,-63.926667
1.929853,-63.926885
1.951197,-63.927346
1.971916,-63.927696
1.99374,-63.92772
2.015464,-63.927454
2.037012,-63.926361
2.0578,-63.924835
2.078564,-63.923628
2.09915,-63.923087
2.119239,-63.923215
2.139286,-63.924095
2.160306,-63.925772
2.181866,-63.927748
2.20207,-63.929072
2.22402,-63.929947
2.24546,-63.930545
2.265972,-63.930843
2.289017,-63.930832
2.312567,-63.930861
2.333023,-63.931305
2.354607,-63.932116
2.375201,-63.932895
2.397489,-63.933271
2.418835,-63.933
2.43995,-63.93189
2.461019,-63.930469
2.481797,-63.929155
2.503324,-63.928076
2.523805,-63.927427
2.546281,-63.926894
2.566322,-63.926428
2.587454,-63.92616
2.610512,-63.926259
2.63368,-63.92628
2.655278,-63.926563
2.675803,-63.926708
2.698482,-63.926931
2.719374,-63.927469
2.741597,-63.92806
2.762546,-63.928222
2.782728,-63.927789
2.803092,-63.927466
2.825749,-63.927401
2.847681,-63.927484
2.868703,-63.928328
2.890217,-63.929674
2.911356,-63.930861
2.931645,-63.931552
2.9533,-63.932188
2.975106,-63.932771
2.996165,-63.933104
3.016784,-63.933654
3.038576,-63.934223
3.062529,-63.934228
3.084624,-63.933578
3.105163,-63.932672
3.125275,-63.93172
3.147109,-63.930547
3.169448,-63.929745
3.191855,-63.92927
3.212322,-63.928847
3.232894,-63.928821
3.2551,-63.929083
3.275188,-63.929275
3.298882,-63.929329
3.318901,-63.92935
3.341987,-63.929182
3.363773,-63.928698
3.384152,-63.928335
3.404425,-63.9282
3.426519,-63.928198
3.447165,-63.928119
3.469015,-63.927872
3.490122,-63.927266
3.510367,-63.9261
3.531086,-63.924589
3.551743,-63.923303
3.571816,-63.922743
3.592865,-63.923425
3.614855,-63.924682
3.636322,-63.925831
3.656346,-63.926584
3.676574,-63.926882
3.699345,-63.927105
3.720662,-63.927352
3.741473,-63.927937
3.763163,-63.928504
3.786226,-63.928541
3.806249,-63.928109
3.827818,-63.927295
3.849166,-63.926743
3.869572,-63.926296
3.890186,-63.925918
3.913108,-63.925706
3.935068,-63.925292
3.958028,-63.925141
3.978241,-63.924982
4.000439,-63.924632
4.020538,-63.924436
4.041469,-63.924273
4.062558,-63.924284
4.083278,-63.924392
4.103368,-63.924511
4.123947,-63.924902
4.144206,-63.925334
4.165582,-63.925671
4.186846,-63.926114
4.206921,-63.926648
4.229233,-63.927182
4.249965,-63.927513
4.272212,-63.927489
4.293705,-63.92795
4.314431,-63.929038
4.335392,-63.93055
4.355412,-63.932398
4.376202,-63.934971
4.396381,-63.937567
4.41716,-63.939509
4.438303,-63.940352
4.460281,-63.940354
4.481716,-63.939638
4.503274,-63.937959
4.524732,-63.935939
4.544751,-63.934516
4.566067,-63.933455
4.58622,-63.932594
4.607052,-63.931955
4.627754,-63.93169
4.649788,-63.931592
4.672452,-63.931404
4.694481,-63.931297
4.717001,-63.931263
4.739058,-63.931025
4.75944,-63.930497
4.781064,-63.930345
4.803132,-63.930737
4.824672,-63.931684
4.846138,-63.933045
4.867251,-63.934211
4.887671,-63.934834
4.909151,-63.934968
4.930069,-63.934489
4.950769,-63.933415
4.971977,-63.932022
4.992404,-63.930461
5.013069,-63.929178
5.034511,-63.92804
5.056587,-63.927097
5.077987,-63.926497
5.09984,-63.925873
5.122127,-63.925331
5.142507,-63.92492
5.166073,-63.92491
5.187736,-63.925547
5.208859,-63.926288
5.230249,-63.92692
5.250667,-63.927238
5.270981,-63.927408
5.292305,-63.92764
5.31341,-63.928198
5.334916,-63.928924
5.356317,-63.929608
5.377673,-63.93028
5.400333,-63.930658
5.42051,-63.930964
5.440557,-63.931541
5.463151,-63.931964
5.484168,-63.932009
5.507993,-63.93198
5.530009,-63.93216
5.55114,-63.932841
5.57301,-63.934298
5.593116,-63.93592
5.614884,-63.936554
5.63703,-63.935997
5.657287,-63.934803
5.677689,-63.933065
5.699234,-63.9311
5.719535,-63.929899
5.741355,-63.92968
5.761375,-63.930192
5.781928,-63.931354
5.802123,-63.933342
5.822965,-63.935574
5.844728,-63.937126
5.867002,-63.937767
5.888889,-63.937279
5.909048,-63.936056
5.929988,-63.934751
5.95193,-63.933961
5.973784,-63.93435
5.993905,-63.93489
6.015256,-63.935713
6.035828,-63.936407
6.058471,-63.936146
6.080072,-63.935216
6.100173,-63.934317
6.1211,-63.93376
6.14386,-63.933897
6.164219,-63.934766
6.185223,-63.936455
6.206733,-63.938511
6.226866,-63.939733
6.247834,-63.940174
6.267983,-63.940274
6.28916,-63.939769
6.310001,-63.938809
6.331833,-63.937698
6.353188,-63.937318
6.375681,-63.937455
6.397874,-63.937417
6.419226,-63.937636
6.439281,-63.938222
6.460363,-63.938432
6.480635,-63.938285
6.500647,-63.93799
6.522187,-63.937517
6.543303,-63.936474
6.564266,-63.934966
6.584679,-63.933486
6.60496,-63.931805
6.626887,-63.930096
6.647907,-63.929029
6.66956,-63.928667
6.691643,-63.928568
6.712764,-63.928191
6.734307,-63.927243
6.75567,-63.92574
6.77737,-63.923641
6.798919,-63.921859
6.820037,-63.920894
6.841773,-63.920401
6.862421,-63.920005
6.882957,-63.919444
6.904222,-63.918675
6.924698,-63.917676
6.946182,-63.916437
6.966228,-63.915801
6.98912,-63.915861
7.011458,-63.916414
7.032107,-63.917511
7.052889,-63.919094
7.072941,-63.920687
7.093935,-63.921726
7.115215,-63.922261
7.135274,-63.922775
7.157353,-63.923314
7.180501,-63.923418
7.203666,-63.92351
7.226896,-63.923568
7.249548,-63.923282
7.271224,-63.922972
7.29378,-63.923137
7.315807,-63.923466
7.337695,-63.923456
7.359115,-63.923509
7.380981,-63.92312
7.403176,-63.922465
7.423384,-63.922163
7.445132,-63.922452
7.466713,-63.923477
7.488193,-63.924727
7.509378,-63.926015
7.531511,-63.926744
7.554059,-63.926372
7.575304,-63.925439
7.597375,-63.924259
7.618478,-63.92292
7.64,-63.921904
7.660995,-63.921274
7.682668,-63.920542
7.703157,-63.9196
7.725243,-63.918524
7.746802,-63.917158
7.767286,-63.915615
7.78797,-63.914404
7.809282,-63.914077
7.830438,-63.914041
7.852046,-63.913694
7.872844,-63.913239
7.89302,-63.912719
7.915005,-63.912149
7.938725,-63.912136
7.959316,-63.912623
7.980333,-63.913456
8.001689,-63.914032
8.024166,-63.914012
8.04572,-63.913513
8.066858,-63.91329
8.087184,-63.913431
8.109793,-63.913838
8.130308,-63.914288
8.153156,-63.914392
8.175075,-63.91423
8.196297,-63.913612
8.217344,-63.912868
8.239777,-63.912449
8.259997,-63.912401
8.280924,-63.912796
8.303133,-63.913568
8.323282,-63.914631
8.344271,-63.916172
8.36453,-63.91764
8.385744,-63.918692
8.406539,-63.919312
8.426671,-63.919715
8.448052,-63.920037
8.469948,-63.920368
8.490706,-63.920451
8.514099,-63.920361
8.53623,-63.920102
8.557103,-63.919539
8.57865,-63.918875
8.598897,-63.918535
8.619921,-63.918496
8.642736,-63.918752
8.665207,-63.919077
8.685796,-63.919746
8.706044,-63.920771
8.728288,-63.921652
8.7497,-63.922289
8.771345,-63.922928
8.7922,-63.923136
8.814923,-63.92286
8.835583,-63.922325
8.858013,-63.921827
8.879558,-63.921487
8.900512,-63.921079
8.921222,-63.921129
8.943009,-63.921461
8.964862,-63.921589
8.985666,-63.921904
9.007271,-63.922201
9.029414,-63.922231
9.050033,-63.921993
9.071271,-63.921519
9.092051,-63.921188
9.1134,-63.921186
9.134902,-63.921923
9.156424,-63.923364
9.177179,-63.924782
9.197606,-63.926348
9.217783,-63.92792
9.238049,-63.929491
9.258074,-63.931131
9.278358,-63.932537
9.299824,-63.933511
9.322567,-63.933653
9.34401,-63.932992
9.36447,-63.931955
9.385756,-63.93061
9.407137,-63.929568
9.428239,-63.929034
9.450749,-63.928943
9.471959,-63.929346
9.49378,-63.930175
9.513813,-63.931126
9.535403,-63.931462
9.555449,-63.930979
9.576151,-63.929897
9.597062,-63.928388
9.617469,-63.926912
9.638277,-63.92563
9.660109,-63.924784
9.681189,-63.924578
9.703245,-63.924708
9.725567,-63.925033
9.746686,-63.925131
9.76764,-63.925261
9.789521,-63.925379
9.812092,-63.925126
9.834659,-63.924822
9.855854,-63.924369
9.876567,-63.923968
9.897665,-63.923597
9.919434,-63.923301
9.940854,-63.92328
9.963199,-63.923839
9.984222,-63.924702
10.004851,-63.92543
10.02652,-63.926036
10.04864,-63.926603
10.070252,-63.926714
10.092119,-63.925972
10.112916,-63.925306
10.135937,-63.925487
10.156799,-63.926079
10.177918,-63.926938
10.198266,-63.927678
10.219233,-63.927421
10.239603,-63.925957
10.261091,-63.923698
10.281942,-63.921435
10.303063,-63.919408
10.324923,-63.917755
10.346123,-63.916733
10.367114,-63.916143
10.387904,-63.915881
10.40971,-63.916176
10.432013,-63.916943
10.452664,-63.917803
10.473115,-63.918592
10.495091,-63.919024
10.515213,-63.91919
10.535579,-63.91946
10.557921,-63.919796
10.578649,-63.920368
10.599353,-63.921402
10.620329,-63.922966
10.642264,-63.924851
10.662278,-63.926379
10.683259,-63.927448
10.704672,-63.927865
10.726429,-63.927752
10.748199,-63.927191
10.768295,-63.926869
10.790594,-63.927361
10.812151,-63.928107
10.832792,-63.928987
10.853385,-63.929713
10.875828,-63.93008
10.898575,-63.92991
10.920072,-63.929421
10.940486,-63.929047
10.963482,-63.928847
10.985141,-63.929084
11.007298,-63.929935
11.028314,-63.930491
11.048502,-63.930197
11.069542,-63.929055
11.09077,-63.927821
11.113149,-63.927113
11.135649,-63.927563
11.15759,-63.929285
11.178513,-63.931693
11.199942,-63.933318
11.220373,-63.933645
11.24173,-63.932729
11.262426,-63.930908
11.283392,-63.928436
11.303822,-63.926013
11.325248,-63.924483
11.347557,-63.923713
11.368002,-63.923505
11.388802,-63.923926
11.409969,-63.924875
11.432132,-63.92587
11.453399,-63.926443
11.475297,-63.927167
11.495922,-63.928003
11.517382,-63.928559
11.537659,-63.929031
11.559531,-63.929786
11.580122,-63.93064
11.600631,-63.9315
11.620838,-63.9324
11.641471,-63.933062
11.663277,-63.933117
11.68523,-63.932484
11.705384,-63.931285
11.726449,-63.930097
11.747366,-63.929692
11.769368,-63.930503
11.79044,-63.932096
11.810817,-63.933514
11.831855,-63.934698
11.85217,-63.935292
11.872233,-63.935092
11.893022,-63.934533
11.913107,-63.934135
11.935629,-63.933911
11.95833,-63.933575
11.981538,-63.933505
12.00339,-63.93411
12.023853,-63.935219
12.044737,-63.93671
12.065189,-63.93818
12.085996,-63.93944
12.107965,-63.940362
12.128588,-63.941208
12.14887,-63.942077
12.170195,-63.942589
12.191814,-63.942821
12.214442,-63.94263
12.235645,-63.942135
12.256407,-63.941777
12.279485,-63.941719
12.300654,-63.942358
12.321675,-63.943085
12.343559,-63.943681
12.365347,-63.944373
12.386309,-63.945213
12.407249,-63.945823
12.430319,-63.945882
12.453373,-63.946009
12.47583,-63.946105
12.498451,-63.946015
12.519859,-63.945686
12.54006,-63.945098
12.561267,-63.944224
12.583179,-63.943025
12.603189,-63.942367
12.625605,-63.942585
12.647485,-63.943556
12.669198,-63.944763
12.690981,-63.945786
12.711987,-63.946406
12.733552,-63.947106
